775,0.182966470718384,0.610299706459045,0.61682540178299,0.609978079795837,0.613707542419434, 0.547963619232178 
776,0.183640241622925,0.610992670059204,0.617490708827972,0.610580921173096,0.614303410053253, 0.5488161444664 
777,0.18426351249218,0.611583292484283,0.618088781833649,0.611059367656708,0.614786982536316, 0.549600481987 
778,0.18474580347538,0.612264394760132,0.618732988834381,0.611716866493225,0.615449607372284, 0.550609230995178 
779,0.185230135917664,0.612932741641998,0.619391560554504,0.612361490726471,0.616085171699524, 0.55155473947525 
780,0.185720726847649,0.613561451435089,0.620016276836395,0.61297869682312,0.616663753986359, 0.552419185638428 
781,0.186234518885612,0.614044547080994,0.620438754558563,0.613507091999054,0.61705881357193, 0.553098380565643 
782,0.18666797876358,0.614525854587555,0.620879769325256,0.613964319229126,0.617487907409668, 0.553849756717682 
783,0.187088087201118,0.615036070346832,0.621373116970062,0.614412069320679,0.617921233177185, 0.554594039916992 
784,0.187535807490349,0.615607976913452,0.621963083744049,0.61488938331604,0.618338942527771, 0.555271804332733 
785,0.187922850251198,0.615987062454224,0.622315347194672,0.615236341953278,0.618707597255707, 0.555955708026886 
786,0.188288539648056,0.616402685642242,0.62270987033844,0.615659773349762,0.619118511676788, 0.556688129901886 
787,0.188635304570198,0.616882026195526,0.623177587985992,0.616177916526794,0.619578778743744, 0.557469129562378 
788,0.188920974731445,0.617296993732452,0.623515486717224,0.616497337818146,0.619930624961853, 0.558125138282776 
789,0.18913745880127,0.617566466331482,0.623750150203705,0.616699874401093,0.620165228843689, 0.558616518974304 
790,0.189310014247894,0.617767930030823,0.623961985111237,0.616874635219574,0.620340764522552, 0.559043228626251 
791,0.189478352665901,0.61806446313858,0.624348700046539,0.617239236831665,0.620574414730072, 0.559629261493683 
792,0.189702033996582,0.61838436126709,0.624560654163361,0.617482125759125,0.620813310146332, 0.56017541885376 
793,0.189916029572487,0.618726134300232,0.624798893928528,0.617742300033569,0.621117174625397, 0.560779571533203 
794,0.190077468752861,0.619095861911774,0.62519246339798,0.618108153343201,0.621544122695923, 0.561519682407379 
795,0.190239042043686,0.619301974773407,0.625374615192413,0.618289113044739,0.621608555316925, 0.561983048915863 
796,0.19036228954792,0.619557201862335,0.625601768493652,0.618540465831757,0.621797442436218, 0.562422752380371 
797,0.190439984202385,0.619865775108337,0.625884175300598,0.618865013122559,0.622136175632477, 0.56286084651947 
798,0.190440505743027,0.619979202747345,0.625993072986603,0.618926703929901,0.622257053852081, 0.563248157501221 
799,0.190476879477501,0.620106816291809,0.626085221767426,0.619048953056335,0.622345447540283, 0.563602030277252 
800,0.190520837903023,0.620257556438446,0.62618350982666,0.619209825992584,0.622446656227112, 0.563968420028687 
801,0.190519019961357,0.620462834835052,0.626338064670563,0.619386613368988,0.622660398483276, 0.564447164535522 
802,0.190572559833527,0.6206334233284,0.626437723636627,0.619508981704712,0.622819781303406, 0.564818501472473 
803,0.190605983138084,0.620758056640625,0.626558780670166,0.619616389274597,0.622918963432312, 0.565160870552063 
804,0.190579667687416,0.620818972587585,0.626741468906403,0.619722485542297,0.622938752174377, 0.56550121307373 
805,0.190591976046562,0.620881199836731,0.626689851284027,0.619806826114655,0.622982621192932, 0.565737664699554 
806,0.190579071640968,0.620937168598175,0.626735389232636,0.61988377571106,0.623073756694794, 0.566012442111969 
807,0.190543726086617,0.621012210845947,0.626895606517792,0.619972288608551,0.6232048869133, 0.566341042518616 
808,0.190534472465515,0.621313214302063,0.627171277999878,0.620218515396118,0.623313724994659, 0.566787123680115 
809,0.1905797123909,0.621377229690552,0.627158403396606,0.620278596878052,0.623372137546539, 0.567100167274475 
810,0.190615475177765,0.62134051322937,0.627083897590637,0.620262563228607,0.623445987701416, 0.567384362220764 
811,0.190545037388802,0.621344149112701,0.627239465713501,0.620287179946899,0.623637199401855, 0.567771911621094 
812,0.190425634384155,0.621437609195709,0.627210319042206,0.620337605476379,0.623579323291779, 0.56794285774231 
813,0.190346539020538,0.621516644954681,0.627184391021729,0.620380938053131,0.623563170433044, 0.568184375762939 
814,0.190340980887413,0.62154757976532,0.627218067646027,0.620406210422516,0.623682141304016, 0.568593382835388 
815,0.1904207020998,0.621713042259216,0.627290189266205,0.620590209960938,0.623707592487335, 0.568819880485535 
816,0.190562665462494,0.621814131736755,0.627413511276245,0.620680868625641,0.623752772808075, 0.569104433059692 
817,0.190714329481125,0.621891140937805,0.627568662166595,0.620732367038727,0.623841285705566, 0.56945264339447 
818,0.190638080239296,0.622131705284119,0.627676784992218,0.620994031429291,0.624090969562531, 0.569897830486298 
819,0.190605193376541,0.622255146503448,0.627756178379059,0.621024608612061,0.624182760715485, 0.570194721221924 
820,0.190605789422989,0.62235414981842,0.627862513065338,0.621050715446472,0.624242722988129, 0.570477426052094 
821,0.190645337104797,0.622501790523529,0.628057420253754,0.621273875236511,0.624370574951172, 0.57086056470871 
822,0.190721020102501,0.622707307338715,0.628261983394623,0.621508359909058,0.624555766582489, 0.571243286132813 
823,0.190840482711792,0.622949302196503,0.628436028957367,0.621760308742523,0.62479031085968, 0.571601688861847 
824,0.191007107496262,0.62322074174881,0.628575623035431,0.622026681900024,0.625072836875916, 0.571938693523407 
825,0.1912010461092,0.62338387966156,0.628787279129028,0.622185111045837,0.62532502412796, 0.572442591190338 
826,0.191388249397278,0.623526751995087,0.628946423530579,0.622271955013275,0.625405311584473, 0.57281506061554 
827,0.191593438386917,0.623673319816589,0.629084646701813,0.622341454029083,0.625434339046478, 0.573149085044861 
828,0.191885650157928,0.62388402223587,0.629268050193787,0.622517645359039,0.625681757926941, 0.573651254177094 
829,0.192160084843636,0.624191999435425,0.629570007324219,0.622812509536743,0.625939905643463, 0.574124574661255 
830,0.192474514245987,0.624529898166656,0.629866540431976,0.623153567314148,0.626233220100403, 0.57461154460907 
831,0.192868009209633,0.624871253967285,0.630093097686768,0.623516440391541,0.626582741737366, 0.57513564825058 
832,0.193179100751877,0.625159502029419,0.630426645278931,0.623799383640289,0.626879632472992, 0.575753569602966 
833,0.193502694368362,0.625452816486359,0.630759716033936,0.624085903167725,0.627196490764618, 0.576261341571808 
834,0.193842887878418,0.625783503055573,0.631095230579376,0.624388515949249,0.627536833286285, 0.576691448688507 
835,0.194188848137856,0.626363933086395,0.631502687931061,0.62476122379303,0.627897202968597, 0.577361047267914 
836,0.194616004824638,0.626689434051514,0.631889283657074,0.625174999237061,0.628178238868713, 0.577955663204193 
837,0.195090174674988,0.627001702785492,0.632268607616425,0.625609576702118,0.628510773181915, 0.578531503677368 
838,0.195589780807495,0.627592742443085,0.632652878761292,0.626048505306244,0.62908011674881, 0.579147458076477 
839,0.196114376187325,0.628136932849884,0.633138179779053,0.626588523387909,0.62957751750946, 0.579787969589233 
840,0.196702867746353,0.628677129745483,0.633644282817841,0.627099275588989,0.630040526390076, 0.580455541610718 
841,0.197366058826447,0.629224240779877,0.634156882762909,0.627550840377808,0.63047844171524, 0.58115166425705 
842,0.197890505194664,0.629880249500275,0.634808778762817,0.628138780593872,0.631140947341919, 0.581825077533722 
843,0.19849219918251,0.630521655082703,0.635462939739227,0.628711879253387,0.631806612014771, 0.58256721496582 
844,0.19913437962532,0.631115138530731,0.636098086833954,0.62926983833313,0.63241982460022, 0.583353281021118 
845,0.199727177619934,0.631539285182953,0.636641919612885,0.629803717136383,0.63279128074646, 0.584129750728607 
846,0.200303241610527,0.632149457931519,0.637141644954681,0.630360722541809,0.633348703384399, 0.584797382354736 
847,0.200932830572128,0.632814049720764,0.637681603431702,0.630910217761993,0.633917272090912, 0.585534036159515 
848,0.20166964828968,0.633474409580231,0.638319730758667,0.631431877613068,0.634401679039001, 0.586458325386047 
849,0.202471062541008,0.634233832359314,0.639055073261261,0.632109403610229,0.6351278424263, 0.587296903133392 
850,0.203226059675217,0.63492476940155,0.639765441417694,0.632821500301361,0.635826349258423, 0.588154852390289 
851,0.203925088047981,0.635540187358856,0.640415668487549,0.63352370262146,0.636454403400421, 0.589018523693085 
852,0.204561114311218,0.636117100715637,0.640819907188416,0.633967339992523,0.636845052242279, 0.589751005172729 
853,0.205204531550407,0.636868178844452,0.641465127468109,0.63456130027771,0.637474775314331, 0.590638518333435 
854,0.205844417214394,0.637653172016144,0.642239093780518,0.635247111320496,0.638202726840973, 0.59156322479248 
855,0.206466197967529,0.638323783874512,0.643068850040436,0.635997653007507,0.638909041881561, 0.59240448474884 
856,0.207355752587318,0.638999342918396,0.643617689609528,0.636436223983765,0.639483213424683, 0.59320080280304 
857,0.208239302039146,0.639676451683044,0.644184470176697,0.636935651302338,0.640064895153046, 0.594070494174957 
858,0.209059879183769,0.640361905097961,0.644837141036987,0.637580931186676,0.640686750411987, 0.59503847360611 
859,0.209792718291283,0.641214966773987,0.645674705505371,0.638401746749878,0.641408681869507, 0.595905363559723 
860,0.210477471351624,0.641900539398193,0.646409511566162,0.639088153839111,0.64212954044342, 0.59684956073761 
861,0.211098670959473,0.642536222934723,0.64708536863327,0.639697790145874,0.642815709114075, 0.597822844982147 
862,0.211600050330162,0.643376410007477,0.647785067558289,0.640336096286774,0.643382966518402, 0.598738253116608 
863,0.212255090475082,0.644101142883301,0.648385643959045,0.640976309776306,0.643971741199493, 0.599571585655212 
864,0.213006764650345,0.644724130630493,0.649023473262787,0.641594648361206,0.64454597234726, 0.600410342216492 
865,0.213854387402534,0.645236253738403,0.649762213230133,0.642181575298309,0.645092308521271, 0.601294577121735 
866,0.214654579758644,0.64586478471756,0.650306761264801,0.642739534378052,0.645589292049408, 0.602138102054596 
867,0.215373441576958,0.64647901058197,0.650797426700592,0.643293142318726,0.64610481262207, 0.602855086326599 
868,0.216033279895782,0.647098660469055,0.651299595832825,0.643857061862946,0.646664619445801, 0.603536248207092 
869,0.21669939160347,0.647812604904175,0.65207177400589,0.644483864307404,0.647376120090485, 0.60455310344696 
870,0.217348948121071,0.648454546928406,0.652745723724365,0.645064234733582,0.647938847541809, 0.605487942695618 
871,0.218014568090439,0.649050533771515,0.653319239616394,0.645595490932465,0.648450672626495, 0.606359362602234 
872,0.218723341822624,0.649602770805359,0.653755903244019,0.646058082580566,0.648964524269104, 0.607157766819 
873,0.219347968697548,0.650180816650391,0.654379427433014,0.646350920200348,0.649244844913483, 0.607882380485535 
874,0.219974204897881,0.650713384151459,0.65488201379776,0.646794259548187,0.649687945842743, 0.608626365661621 
875,0.220607787370682,0.651198387145996,0.655259847640991,0.647377192974091,0.650284349918365, 0.609389960765839 
876,0.221228525042534,0.651674032211304,0.655722081661224,0.647760093212128,0.650647521018982, 0.610100507736206 
877,0.221814081072807,0.65227609872818,0.656386077404022,0.648242712020874,0.651185393333435, 0.610930860042572 
878,0.222370803356171,0.65290492773056,0.657050788402557,0.648769319057465,0.651761293411255, 0.61179381608963 
879,0.222891449928284,0.653451681137085,0.657477378845215,0.649290442466736,0.652227997779846, 0.612596273422241 
880,0.223394379019737,0.65400904417038,0.657975971698761,0.649566888809204,0.652608633041382, 0.613328158855438 
881,0.223968058824539,0.654401063919067,0.658403813838959,0.649825215339661,0.652859032154083, 0.613931715488434 
882,0.224620595574379,0.654624938964844,0.658751606941223,0.650123834609985,0.652999043464661, 0.614415943622589 
883,0.225149974226952,0.655320405960083,0.659361362457275,0.65075296163559,0.653609275817871, 0.615226686000824 
884,0.225618436932564,0.655871748924255,0.659849882125854,0.651066839694977,0.653903663158417, 0.615924179553986 
885,0.226095125079155,0.656310319900513,0.660246789455414,0.65124499797821,0.654089152812958, 0.616555154323578 
886,0.226702764630318,0.656639516353607,0.660562515258789,0.651542544364929,0.654480755329132, 0.617169618606567 
887,0.227149203419685,0.657003104686737,0.660881161689758,0.651681125164032,0.654779076576233, 0.617782533168793 
888,0.227511525154114,0.657421410083771,0.661313652992249,0.651947855949402,0.655105412006378, 0.618494272232056 
889,0.227806061506271,0.657903671264648,0.661894202232361,0.652428686618805,0.655492126941681, 0.619331896305084 
890,0.228266879916191,0.658350348472595,0.662173509597778,0.652679324150085,0.655725538730621, 0.619737029075623 
891,0.228722617030144,0.658718287944794,0.662588059902191,0.652923762798309,0.655926883220673, 0.620323002338409 
892,0.229143992066383,0.658992350101471,0.662972211837769,0.653119683265686,0.656096339225769, 0.620970189571381 
893,0.229444310069084,0.659098029136658,0.662906050682068,0.653143763542175,0.656221568584442, 0.621406853199005 
894,0.229772463440895,0.659550249576569,0.663378179073334,0.653351187705994,0.656564056873322, 0.622031807899475 
895,0.230150476098061,0.660030484199524,0.663910150527954,0.653640449047089,0.656868875026703, 0.622666716575623 
896,0.2305938154459,0.660420060157776,0.664327025413513,0.65398508310318,0.657031714916229, 0.623243391513824 
897,0.230887174606323,0.66066700220108,0.664355158805847,0.653779327869415,0.657090544700623, 0.623567938804626 
898,0.231246098875999,0.661094188690186,0.664681494235992,0.653914093971252,0.657228946685791, 0.624090254306793 
899,0.231638595461845,0.661591053009033,0.665178000926971,0.654294967651367,0.657455801963806, 0.624755620956421 
900,0.231966912746429,0.661819517612457,0.66547566652298,0.654679000377655,0.657821536064148, 0.625422358512878 
901,0.232271447777748,0.662184059619904,0.665811002254486,0.654837012290955,0.658060431480408, 0.625900566577911 
902,0.232574611902237,0.662516474723816,0.6661017537117,0.65496963262558,0.658238649368286, 0.62635201215744 
903,0.23288594186306,0.662728905677795,0.666298568248749,0.655167281627655,0.658375144004822, 0.626847386360168 
904,0.233259528875351,0.66308730840683,0.666682004928589,0.65521764755249,0.658616006374359, 0.627423644065857 
905,0.233540818095207,0.663305044174194,0.666900813579559,0.655265629291534,0.658638596534729, 0.627788126468658 
906,0.233762547373772,0.663464605808258,0.667020618915558,0.655320644378662,0.65858781337738, 0.628081262111664 
907,0.234042719006538,0.663882732391357,0.667290329933167,0.655404627323151,0.659010112285614, 0.628829300403595 
908,0.234293445944786,0.664228856563568,0.667621493339539,0.655552804470062,0.659087598323822, 0.629252374172211 
909,0.23456896841526,0.664430022239685,0.667848289012909,0.655647695064545,0.659082472324371, 0.629559457302094 
910,0.23490335047245,0.664413869380951,0.667856812477112,0.655613481998444,0.659118592739105, 0.629837036132813 
911,0.23523984849453,0.664867639541626,0.668294370174408,0.655820250511169,0.659311234951019, 0.630515873432159 
912,0.235492557287216,0.665120780467987,0.668632626533508,0.655947327613831,0.659497916698456, 0.630980551242828 
913,0.235682904720306,0.665212452411652,0.668837487697601,0.655955016613007,0.659641027450562, 0.631271481513977 
914,0.235893130302429,0.665358543395996,0.668821692466736,0.655706405639648,0.659606516361237, 0.631597995758057 
915,0.236211359500885,0.665433406829834,0.668952286243439,0.655840754508972,0.659564614295959, 0.632003784179688 
916,0.2365483045578,0.665590643882751,0.669131278991699,0.656010508537292,0.659640610218048, 0.632401466369629 
917,0.23685696721077,0.665934503078461,0.669313967227936,0.656027972698212,0.659931421279907, 0.632738590240479 
918,0.237127870321274,0.666004002094269,0.66926246881485,0.655776560306549,0.659391522407532, 0.63288539648056 
919,0.237358510494232,0.6661376953125,0.669331729412079,0.655856966972351,0.659380614757538, 0.633224666118622 
920,0.237567484378815,0.666339099407196,0.669519782066345,0.656158208847046,0.659745573997498, 0.633723855018616 
921,0.237820208072662,0.666585624217987,0.669793903827667,0.656216681003571,0.659785211086273, 0.634236037731171 
922,0.23819574713707,0.666669011116028,0.669789493083954,0.656224191188812,0.659735143184662, 0.634395122528076 
923,0.238630756735802,0.666740536689758,0.669793367385864,0.656157791614532,0.659580111503601, 0.634573221206665 
924,0.239102631807327,0.66687798500061,0.669959604740143,0.655990242958069,0.65929102897644, 0.634971261024475 
925,0.239255502820015,0.66703474521637,0.670245409011841,0.656243026256561,0.65962028503418, 0.635606288909912 
926,0.239477962255478,0.667134642601013,0.670388638973236,0.656183183193207,0.659703552722931, 0.636054396629334 
927,0.239794000983238,0.667166411876678,0.670454084873199,0.65595543384552,0.659581005573273, 0.636386752128601 
928,0.240268692374229,0.667082488536835,0.670668303966522,0.656082391738892,0.659423530101776, 0.636856555938721 
929,0.24074499309063,0.667067050933838,0.670408666133881,0.655779004096985,0.659418940544128, 0.637159407138824 
930,0.241125628352165,0.667190074920654,0.670255959033966,0.655592143535614,0.659407794475555, 0.637512624263763 
931,0.241349130868912,0.667506277561188,0.670493423938751,0.655791223049164,0.659316182136536, 0.638023018836975 
932,0.241747796535492,0.667443811893463,0.670294165611267,0.655450284481049,0.658896744251251, 0.638447999954224 
933,0.242148473858833,0.667432188987732,0.670275032520294,0.655291259288788,0.658624947071075, 0.638712763786316 
934,0.242554381489754,0.667454421520233,0.670334935188293,0.655278503894806,0.658474087715149, 0.638951241970062 
935,0.242978468537331,0.667462348937988,0.670200765132904,0.655334651470184,0.658391356468201, 0.639527261257172 
936,0.24337512254715,0.667517423629761,0.670204997062683,0.65501469373703,0.658163666725159, 0.639824688434601 
937,0.243786260485649,0.667520582675934,0.670202851295471,0.654750525951386,0.657977640628815, 0.640237748622894 
938,0.24422898888588,0.667437732219696,0.670147597789764,0.654699385166168,0.657900989055634, 0.640911757946014 
939,0.244773253798485,0.667664408683777,0.670343399047852,0.654552578926086,0.657668948173523, 0.641333818435669 
940,0.245248004794121,0.667619168758392,0.670304536819458,0.654276251792908,0.657456696033478, 0.641751527786255 
941,0.245686650276184,0.66742992401123,0.670115947723389,0.653870642185211,0.657179057598114, 0.642151892185211 
942,0.246142491698265,0.667315065860748,0.669907212257385,0.653300046920776,0.656644463539124, 0.642500579357147 
943,0.246697783470154,0.667232513427734,0.669728398323059,0.653172373771667,0.656238853931427, 0.642841994762421 
944,0.247234761714935,0.667079150676727,0.669475913047791,0.652773797512054,0.655665338039398, 0.643119335174561 
945,0.247728362679482,0.666827738285065,0.669144630432129,0.651967287063599,0.654885470867157, 0.643334448337555 
946,0.248292744159698,0.666550636291504,0.669150114059448,0.651785969734192,0.654671609401703, 0.643831431865692 
947,0.248741030693054,0.666310846805573,0.668938755989075,0.651123225688934,0.654018938541412, 0.644252598285675 
948,0.249175280332565,0.666002690792084,0.668564558029175,0.650211036205292,0.653138875961304, 0.644591271877289 
949,0.249727666378021,0.665462911128998,0.668053388595581,0.649295091629028,0.652255654335022, 0.644810318946838 
950,0.250334978103638,0.664910733699799,0.667411267757416,0.648238837718964,0.651053905487061, 0.644795775413513 
951,0.250937521457672,0.664537966251373,0.666862666606903,0.647271871566772,0.649981737136841, 0.645048558712006 
952,0.251521378755569,0.664275407791138,0.666394472122192,0.64635169506073,0.649052023887634, 0.645534873008728 
953,0.252057820558548,0.663343131542206,0.665625393390656,0.644868969917297,0.64780867099762, 0.645366132259369 
954,0.252513825893402,0.662760376930237,0.665108323097229,0.643774688243866,0.646554589271545, 0.645666539669037 
955,0.253012269735336,0.662358641624451,0.664616227149963,0.642776191234589,0.645466268062592, 0.646138548851013 
956,0.253663867712021,0.662044227123261,0.663967430591583,0.641657531261444,0.644739389419556, 0.64657324552536 
957,0.254270702600479,0.661659836769104,0.663718938827515,0.640750348567963,0.64361172914505, 0.646699607372284 
958,0.254904687404633,0.661369860172272,0.66368043422699,0.640018165111542,0.642820000648499, 0.64707225561142 
959,0.255525916814804,0.661148130893707,0.663721323013306,0.639342784881592,0.642226219177246, 0.647607684135437 
960,0.255951732397079,0.66085946559906,0.663386344909668,0.638279557228088,0.641120195388794, 0.647844612598419 
961,0.256580859422684,0.661115288734436,0.663536906242371,0.637905955314636,0.640704691410065, 0.648273050785065 
962,0.257194548845291,0.661414861679077,0.663802862167358,0.637579262256622,0.640517354011536, 0.64888870716095 
963,0.257688194513321,0.661534249782562,0.664027571678162,0.637013077735901,0.640375316143036, 0.64970862865448 
964,0.258218348026276,0.661920726299286,0.66412740945816,0.636783242225647,0.64002799987793, 0.649950802326202 
965,0.258860528469086,0.66246509552002,0.664677679538727,0.636837720870972,0.640062749385834, 0.650592803955078 
966,0.259473651647568,0.663000881671906,0.665366172790527,0.636943995952606,0.64022958278656, 0.651459455490112 
967,0.259752362966537,0.663174867630005,0.665569603443146,0.636629283428192,0.640038073062897, 0.652231156826019 
968,0.260289549827576,0.663707673549652,0.666133046150208,0.63679713010788,0.64019101858139, 0.652664542198181 
969,0.260855346918106,0.664198815822601,0.666537404060364,0.636898517608643,0.640449345111847, 0.653243124485016 
970,0.261405974626541,0.664580225944519,0.666706919670105,0.636827051639557,0.640710532665253, 0.654044151306152 
971,0.262026399374008,0.665131211280823,0.667199492454529,0.636833250522614,0.640421330928802, 0.654627919197083 
972,0.262398660182953,0.665717899799347,0.667910754680634,0.63716983795166,0.640639007091522, 0.655248880386353 
973,0.262705564498901,0.666197836399078,0.668542563915253,0.637472033500671,0.640955686569214, 0.655877649784088 
974,0.263108670711517,0.666402518749237,0.668779492378235,0.637372076511383,0.640994191169739, 0.656483352184296 
975,0.263571292161942,0.667070388793945,0.669481575489044,0.637628376483917,0.641308605670929, 0.657387912273407 
976,0.26407989859581,0.667722463607788,0.670324206352234,0.638199150562286,0.641934633255005, 0.658113300800323 
977,0.26459601521492,0.668332695960999,0.67114520072937,0.638796031475067,0.642604529857636, 0.658703923225403 
978,0.264968603849411,0.668932318687439,0.671400427818298,0.638306617736816,0.642264902591705, 0.65945565700531 
979,0.265366345643997,0.669806778430939,0.672152101993561,0.638894379138947,0.642777621746063, 0.659790873527527 
980,0.265863329172134,0.670399904251099,0.672721803188324,0.63938045501709,0.643447279930115, 0.660166025161743 
981,0.266489118337631,0.67048168182373,0.672841370105743,0.639307260513306,0.644004046916962, 0.660788118839264 
982,0.26682248711586,0.671459674835205,0.673958301544189,0.640512883663177,0.644670724868774, 0.662022948265076 
983,0.267035335302353,0.672490954399109,0.675132691860199,0.641512155532837,0.645584225654602, 0.662849247455597 
984,0.267301589250565,0.673310697078705,0.676014423370361,0.642216503620148,0.646486461162567, 0.663427889347076 
985,0.267903834581375,0.673448026180267,0.675979137420654,0.642413020133972,0.646962225437164, 0.663948893547058 
986,0.268416911363602,0.674336493015289,0.676787972450256,0.643147945404053,0.647504448890686, 0.664839684963226 
987,0.268858730792999,0.675267457962036,0.677647531032562,0.643856346607208,0.64812046289444, 0.665446877479553 
988,0.269207566976547,0.676121592521667,0.678442060947418,0.644484281539917,0.648860812187195, 0.665817141532898 
989,0.269335359334946,0.676817834377289,0.679178297519684,0.645205914974213,0.650000691413879, 0.666792571544647 
990,0.269647538661957,0.677411019802094,0.679810583591461,0.646031737327576,0.650463700294495, 0.667684257030487 
991,0.270100057125092,0.67799985408783,0.680529296398163,0.646921515464783,0.650987803936005, 0.668403327465057 
992,0.270684570074081,0.678638875484467,0.681451499462128,0.647858381271362,0.651996910572052, 0.66887503862381 
993,0.270762115716934,0.679535448551178,0.682151317596436,0.64835399389267,0.653052091598511, 0.669605672359467 
994,0.270985543727875,0.680569410324097,0.68298202753067,0.64928013086319,0.653856039047241, 0.670388281345367 
995,0.271360576152802,0.681577563285828,0.683938920497894,0.65045827627182,0.654673278331757, 0.671119630336761 
996,0.271921783685684,0.682236075401306,0.685027599334717,0.651582956314087,0.656003713607788, 0.671587824821472 
997,0.272485941648483,0.682986617088318,0.685531795024872,0.652143776416779,0.656775295734406, 0.672262251377106 
998,0.272839158773422,0.683929800987244,0.686253845691681,0.652929544448853,0.65751051902771, 0.673144817352295 
999,0.27296444773674,0.684949517250061,0.68721467256546,0.654028594493866,0.658319473266602, 0.67411994934082 
1000,0.273032486438751,0.685197234153748,0.68764340877533,0.655089735984802,0.65932160615921, 0.67444384098053 
1001,0.264872580766678,0.688523352146149,0.685635566711426,0.649254322052002,0.654263556003571, 0.674672305583954 
1002,0.265210717916489,0.688773274421692,0.68635755777359,0.650124609470367,0.655272245407104, 0.675322115421295 
1003,0.26553001999855,0.689236462116241,0.687040746212006,0.651117622852325,0.656185269355774, 0.675908446311951 
1004,0.265724688768387,0.690468549728394,0.687639474868774,0.652169346809387,0.657185554504395, 0.676681280136108 
1005,0.265859127044678,0.691686928272247,0.688282489776611,0.653260111808777,0.658286452293396, 0.67733907699585 
1006,0.266103357076645,0.692418217658997,0.689325928688049,0.654305040836334,0.659254670143127, 0.677535235881805 
1007,0.266521811485291,0.693101942539215,0.690467715263367,0.655185222625732,0.660134375095367, 0.677785038948059 
1008,0.267009824514389,0.693509459495544,0.691291928291321,0.656207859516144,0.660988092422485, 0.678396999835968 
1009,0.26735645532608,0.694144785404205,0.69194108247757,0.657228589057922,0.66174453496933, 0.67913430929184 
1010,0.267497152090073,0.695395767688751,0.692309439182281,0.657920002937317,0.662677049636841, 0.679894804954529 
1011,0.267352998256683,0.696464419364929,0.692548930644989,0.658576250076294,0.663956820964813, 0.680671453475952 
1012,0.267333805561066,0.697077512741089,0.693321883678436,0.659550905227661,0.664972364902496, 0.681316494941711 
1013,0.267942726612091,0.697637021541595,0.694709777832031,0.660800218582153,0.66561084985733, 0.681721150875092 
1014,0.268427401781082,0.69826352596283,0.695710778236389,0.661903023719788,0.66645610332489, 0.682255387306213 
1015,0.268447816371918,0.698954343795776,0.69624263048172,0.662858784198761,0.667482852935791, 0.683081209659576 
1016,0.268482476472855,0.699749827384949,0.696929693222046,0.663784325122833,0.668495178222656, 0.683803975582123 
1017,0.268750488758087,0.700790882110596,0.697770953178406,0.664612829685211,0.669603645801544, 0.684270024299622 
1018,0.269037634134293,0.701766669750214,0.698462843894959,0.665470600128174,0.670676529407501, 0.684794187545776 
1019,0.269234508275986,0.702303051948547,0.699072360992432,0.666631698608398,0.671480655670166, 0.685447335243225 
1020,0.269410312175751,0.702736020088196,0.69983172416687,0.667792797088623,0.672324001789093, 0.685945630073547 
1021,0.269621878862381,0.703390717506409,0.700551152229309,0.668299973011017,0.673338353633881, 0.686420321464539 
1022,0.269792348146439,0.704069197177887,0.701125204563141,0.668738603591919,0.674203217029572, 0.68705153465271 
1023,0.269825607538223,0.704766154289246,0.702047407627106,0.669973433017731,0.675083518028259, 0.687705397605896 
1024,0.269977301359177,0.705680787563324,0.703038513660431,0.671410083770752,0.675854086875916, 0.688426613807678 
1025,0.270234614610672,0.706716120243073,0.703566908836365,0.67222011089325,0.676401615142822, 0.689113080501556 
1026,0.270420789718628,0.707521796226501,0.703946948051453,0.672711610794067,0.677313685417175, 0.689614713191986 
1027,0.27055025100708,0.708020627498627,0.704516649246216,0.673442006111145,0.678426384925842, 0.690027117729187 
1028,0.270651280879974,0.708340585231781,0.705328404903412,0.674571216106415,0.679432153701782, 0.690436720848084 
1029,0.270796984434128,0.70884782075882,0.70613706111908,0.675666570663452,0.680366218090057, 0.690871000289917 
1030,0.27101194858551,0.709762692451477,0.707000851631165,0.676414608955383,0.681099772453308, 0.69144731760025 
1031,0.271235018968582,0.710644364356995,0.70785665512085,0.677084445953369,0.681788980960846, 0.692123174667358 
1032,0.271389812231064,0.711358666419983,0.708415031433105,0.677868008613586,0.682587087154388, 0.692846953868866 
1033,0.271465241909027,0.712082862854004,0.708826124668121,0.678699791431427,0.683437824249268, 0.693401753902435 
1034,0.271382033824921,0.712689459323883,0.709246397018433,0.679585814476013,0.684290766716003, 0.693436563014984 
1035,0.271403193473816,0.713056623935699,0.709750890731812,0.680523574352264,0.685195624828339, 0.693548023700714 
1036,0.27187180519104,0.713570594787598,0.710548460483551,0.681226789951324,0.686137557029724, 0.694253921508789 
1037,0.272390604019165,0.714290678501129,0.711456537246704,0.681822180747986,0.686917960643768, 0.694975316524506 
1038,0.272449672222137,0.714865148067474,0.712016344070435,0.682648360729218,0.687614619731903, 0.695410311222076 
1039,0.272183299064636,0.715421855449677,0.712403357028961,0.683576345443726,0.688288271427155, 0.695809364318848 
1040,0.272239714860916,0.715883016586304,0.712973475456238,0.684396028518677,0.68894636631012, 0.696322619915009 
1041,0.272689133882523,0.716378450393677,0.713354647159576,0.684881985187531,0.689613878726959, 0.696800887584686 
1042,0.27287745475769,0.717061221599579,0.713672637939453,0.685342788696289,0.690190136432648, 0.697127103805542 
