name= gr072523_0000.sig,,,,,name= gr072523_0001.sig,,,,,name= gr072523_0002.sig,,,,,name= gr072523_0003.sig,,,,,name= gr072523_0004.sig,,,,,name= gr072523_0005.sig,,,,,name= gr072523_0006.sig,,,,,name= gr072523_0007.sig,,,,,
instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,
integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  330.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,
scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,
scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  15  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,
scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,
scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,
external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,
optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,
temp= 39.4  -5.2  -10.6  39.4  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.1  -10.5,,,,,
vis detector temp= 39.4  39.4,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.2,,,,,vis detector temp= 39.4  39.2,,,,,
battery= 8.01  7.99,,,,,battery= 8.01  7.99,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,battery= 8.01  7.95,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,
error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,
units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,
time= 25/07/2023 12:39:37 AM  25/07/2023 12:40:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:43:47 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:03 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:45:56 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:46:22 AM,,,,,
longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,
latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,
gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,
comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,
memory slot= 1  2,,,,,memory slot= 1  3,,,,,memory slot= 1  4,,,,,memory slot= 1  5,,,,,memory slot= 1  6,,,,,memory slot= 1  7,,,,,memory slot= 1  8,,,,,memory slot= 1  9,,,,,
factors= 1.142  1.182  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.150  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.144  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.143  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.142  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.149  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.136  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.159  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,
inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,
inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AVERAGE OF INPUT FILES: gr072523_0000.sig:gr072523_0001.sig:gr072523_0002.sig:gr072523_0003.sig:gr072523_0004.sig:gr072523_0005.sig:gr072523_0006.sig:gr072523_0007.sig
Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Avg Refer,Avg Target,Avg Reflect,,
989.3,80253.90,2587.90,3.22,,989.3,80253.90,37219.20,46.38,,989.3,80253.90,35154.70,43.80,,989.3,80253.90,44372.27,55.29,,989.3,80253.90,44604.89,55.58,,989.3,80253.90,36831.50,45.89,,989.3,80253.90,33758.98,42.07,,989.3,80253.90,26605.91,33.15,,989.3,80253.90,32641.92,40.67,,
990.2,69740.00,2266.55,3.25,,990.2,69740.00,32254.75,46.25,,990.2,69740.00,30546.12,43.80,,990.2,69740.00,38496.48,55.20,,990.2,69740.00,38949.79,55.85,,990.2,69740.00,31836.31,45.65,,990.2,69740.00,29430.28,42.20,,990.2,69740.00,22804.98,32.70,,990.2,69740.00,28323.16,40.61,,
994.0,69109.74,2236.26,3.24,,994.0,69109.74,31889.73,46.14,,994.0,69109.74,30327.41,43.88,,994.0,69109.74,38384.09,55.54,,994.0,69109.74,38659.79,55.94,,994.0,69109.74,31644.66,45.79,,994.0,69109.74,29255.23,42.33,,994.0,69109.74,22577.07,32.67,,994.0,69109.74,28121.78,40.69,,
997.9,68800.83,2262.63,3.29,,997.9,68800.83,31984.14,46.49,,997.9,68800.83,30280.19,44.01,,997.9,68800.83,38325.11,55.70,,997.9,68800.83,38716.18,56.27,,997.9,68800.83,31648.94,46.00,,997.9,68800.83,29106.97,42.31,,997.9,68800.83,22514.60,32.72,,997.9,68800.83,28104.85,40.85,,
1001.7,68695.01,2155.80,3.14,,1001.7,68695.01,32070.59,46.69,,1001.7,68695.01,30229.68,44.01,,1001.7,68695.01,38416.89,55.92,,1001.7,68695.01,38731.78,56.38,,1001.7,68695.01,31634.59,46.05,,1001.7,68695.01,29163.89,42.45,,1001.7,68695.01,22551.15,32.83,,1001.7,68695.01,28119.30,40.93,,
1005.5,68784.45,2201.64,3.20,,1005.5,68784.45,32068.28,46.62,,1005.5,68784.45,30355.89,44.13,,1005.5,68784.45,38495.28,55.97,,1005.5,68784.45,38917.81,56.58,,1005.5,68784.45,31779.17,46.20,,1005.5,68784.45,29266.20,42.55,,1005.5,68784.45,22527.85,32.75,,1005.5,68784.45,28201.52,41.00,,
1009.3,68726.75,2276.50,3.31,,1009.3,68726.75,32224.25,46.89,,1009.3,68726.75,30399.13,44.23,,1009.3,68726.75,38641.63,56.23,,1009.3,68726.75,39014.50,56.77,,1009.3,68726.75,31851.38,46.34,,1009.3,68726.75,29339.38,42.69,,1009.3,68726.75,22608.00,32.90,,1009.3,68726.75,28294.35,41.17,,
1013.2,68658.50,2237.68,3.26,,1013.2,68658.50,32218.92,46.93,,1013.2,68658.50,30454.25,44.36,,1013.2,68658.50,38713.64,56.39,,1013.2,68658.50,39095.68,56.94,,1013.2,68658.50,31873.26,46.42,,1013.2,68658.50,29253.54,42.61,,1013.2,68658.50,22667.86,33.02,,1013.2,68658.50,28314.35,41.24,,
1017.0,68437.20,2204.47,3.22,,1017.0,68437.20,32244.45,47.12,,1017.0,68437.20,30385.46,44.40,,1017.0,68437.20,38709.79,56.56,,1017.0,68437.20,39137.52,57.19,,1017.0,68437.20,31915.43,46.63,,1017.0,68437.20,29266.77,42.76,,1017.0,68437.20,22636.92,33.08,,1017.0,68437.20,28312.60,41.37,,
1020.8,67968.97,2236.12,3.29,,1020.8,67968.97,32116.05,47.25,,1020.8,67968.97,30225.11,44.47,,1020.8,67968.97,38584.28,56.77,,1020.8,67968.97,38929.46,57.28,,1020.8,67968.97,31740.86,46.70,,1020.8,67968.97,29069.53,42.77,,1020.8,67968.97,22481.24,33.08,,1020.8,67968.97,28172.83,41.45,,
1024.6,67514.86,2189.12,3.24,,1024.6,67514.86,31937.99,47.31,,1024.6,67514.86,30096.81,44.58,,1024.6,67514.86,38360.39,56.82,,1024.6,67514.86,38751.82,57.40,,1024.6,67514.86,31633.55,46.85,,1024.6,67514.86,28951.51,42.88,,1024.6,67514.86,22311.65,33.05,,1024.6,67514.86,28029.11,41.52,,
1028.4,66895.20,2202.48,3.29,,1028.4,66895.20,31751.28,47.46,,1028.4,66895.20,29863.44,44.64,,1028.4,66895.20,38153.52,57.03,,1028.4,66895.20,38536.56,57.61,,1028.4,66895.20,31395.60,46.93,,1028.4,66895.20,28728.00,42.94,,1028.4,66895.20,22216.32,33.21,,1028.4,66895.20,27855.90,41.64,,
1032.2,66722.29,2193.57,3.29,,1032.2,66722.29,31692.41,47.50,,1032.2,66722.29,29835.28,44.72,,1032.2,66722.29,38111.64,57.12,,1032.2,66722.29,38421.16,57.58,,1032.2,66722.29,31329.06,46.95,,1032.2,66722.29,28691.39,43.00,,1032.2,66722.29,22097.22,33.12,,1032.2,66722.29,27796.47,41.66,,
1036.1,66543.51,2215.46,3.33,,1036.1,66543.51,31679.81,47.61,,1036.1,66543.51,29769.47,44.74,,1036.1,66543.51,38060.87,57.20,,1036.1,66543.51,38432.33,57.76,,1036.1,66543.51,31308.35,47.05,,1036.1,66543.51,28575.50,42.94,,1036.1,66543.51,22075.04,33.17,,1036.1,66543.51,27764.60,41.72,,
1039.9,66631.02,2198.06,3.30,,1039.9,66631.02,31748.26,47.65,,1039.9,66631.02,29810.33,44.74,,1039.9,66631.02,38134.33,57.23,,1039.9,66631.02,38524.51,57.82,,1039.9,66631.02,31371.08,47.08,,1039.9,66631.02,28652.77,43.00,,1039.9,66631.02,22110.63,33.18,,1039.9,66631.02,27818.75,41.75,,
1043.7,66621.28,2199.27,3.30,,1043.7,66621.28,31780.15,47.70,,1043.7,66621.28,29863.82,44.83,,1043.7,66621.28,38185.05,57.32,,1043.7,66621.28,38570.89,57.90,,1043.7,66621.28,31420.03,47.16,,1043.7,66621.28,28693.45,43.07,,1043.7,66621.28,22121.35,33.20,,1043.7,66621.28,27854.25,41.81,,
1047.5,66795.79,2173.87,3.25,,1047.5,66795.79,31900.21,47.76,,1047.5,66795.79,29928.56,44.81,,1047.5,66795.79,38308.05,57.35,,1047.5,66795.79,38687.21,57.92,,1047.5,66795.79,31495.77,47.15,,1047.5,66795.79,28727.88,43.01,,1047.5,66795.79,22155.73,33.17,,1047.5,66795.79,27922.16,41.80,,
1051.3,66871.77,2220.33,3.32,,1051.3,66871.77,31957.75,47.79,,1051.3,66871.77,30011.84,44.88,,1051.3,66871.77,38381.73,57.40,,1051.3,66871.77,38768.42,57.97,,1051.3,66871.77,31558.59,47.19,,1051.3,66871.77,28789.42,43.05,,1051.3,66871.77,22178.33,33.17,,1051.3,66871.77,27983.30,41.85,,
1055.1,66888.43,2223.40,3.32,,1055.1,66888.43,32009.56,47.86,,1055.1,66888.43,29997.32,44.85,,1055.1,66888.43,38418.93,57.44,,1055.1,66888.43,38841.25,58.07,,1055.1,66888.43,31574.82,47.21,,1055.1,66888.43,28804.88,43.06,,1055.1,66888.43,22221.62,33.22,,1055.1,66888.43,28011.47,41.88,,
1058.9,66935.70,2193.05,3.28,,1058.9,66935.70,31989.93,47.79,,1058.9,66935.70,30023.33,44.85,,1058.9,66935.70,38461.81,57.46,,1058.9,66935.70,38843.21,58.03,,1058.9,66935.70,31572.77,47.17,,1058.9,66935.70,28807.62,43.04,,1058.9,66935.70,22228.47,33.21,,1058.9,66935.70,28015.02,41.85,,
1062.7,67041.95,2236.78,3.34,,1062.7,67041.95,32052.32,47.81,,1062.7,67041.95,30073.63,44.86,,1062.7,67041.95,38541.44,57.49,,1062.7,67041.95,38910.14,58.04,,1062.7,67041.95,31695.91,47.28,,1062.7,67041.95,28844.63,43.02,,1062.7,67041.95,22257.19,33.20,,1062.7,67041.95,28076.51,41.88,,
1066.6,67199.54,2218.52,3.30,,1066.6,67199.54,32144.61,47.83,,1066.6,67199.54,30164.65,44.89,,1066.6,67199.54,38645.10,57.51,,1066.6,67199.54,39002.93,58.04,,1066.6,67199.54,31751.01,47.25,,1066.6,67199.54,28924.19,43.04,,1066.6,67199.54,22280.57,33.16,,1066.6,67199.54,28141.45,41.88,,
1070.4,67369.73,2252.93,3.34,,1070.4,67369.73,32231.36,47.84,,1070.4,67369.73,30220.69,44.86,,1070.4,67369.73,38711.55,57.46,,1070.4,67369.73,39111.26,58.05,,1070.4,67369.73,31807.43,47.21,,1070.4,67369.73,28997.33,43.04,,1070.4,67369.73,22323.34,33.14,,1070.4,67369.73,28206.99,41.87,,
1074.2,67534.74,2238.39,3.31,,1074.2,67534.74,32247.18,47.75,,1074.2,67534.74,30284.10,44.84,,1074.2,67534.74,38782.80,57.43,,1074.2,67534.74,39177.81,58.01,,1074.2,67534.74,31864.14,47.18,,1074.2,67534.74,29015.28,42.96,,1074.2,67534.74,22347.99,33.09,,1074.2,67534.74,28244.71,41.82,,
1078.0,67662.95,2278.53,3.37,,1078.0,67662.95,32322.24,47.77,,1078.0,67662.95,30313.85,44.80,,1078.0,67662.95,38840.72,57.40,,1078.0,67662.95,39240.05,57.99,,1078.0,67662.95,31887.68,47.13,,1078.0,67662.95,29068.88,42.96,,1078.0,67662.95,22409.46,33.12,,1078.0,67662.95,28295.18,41.82,,
1081.8,67604.72,2266.08,3.35,,1081.8,67604.72,32268.04,47.73,,1081.8,67604.72,30297.02,44.81,,1081.8,67604.72,38794.82,57.38,,1081.8,67604.72,39196.10,57.98,,1081.8,67604.72,31902.16,47.19,,1081.8,67604.72,29034.15,42.95,,1081.8,67604.72,22377.54,33.10,,1081.8,67604.72,28266.99,41.81,,
1085.6,67262.09,2238.96,3.33,,1085.6,67262.09,32068.44,47.68,,1085.6,67262.09,30121.01,44.78,,1085.6,67262.09,38587.08,57.37,,1085.6,67262.09,38936.91,57.89,,1085.6,67262.09,31695.28,47.12,,1085.6,67262.09,28861.59,42.91,,1085.6,67262.09,22226.34,33.04,,1085.6,67262.09,28091.95,41.76,,
1089.4,67181.06,2248.59,3.35,,1089.4,67181.06,32022.28,47.67,,1089.4,67181.06,30050.44,44.73,,1089.4,67181.06,38479.78,57.28,,1089.4,67181.06,38837.25,57.81,,1089.4,67181.06,31630.22,47.08,,1089.4,67181.06,28851.19,42.95,,1089.4,67181.06,22186.13,33.02,,1089.4,67181.06,28038.24,41.74,,
1093.2,67029.81,2228.46,3.32,,1093.2,67029.81,31925.66,47.63,,1093.2,67029.81,29990.41,44.74,,1093.2,67029.81,38399.93,57.29,,1093.2,67029.81,38763.52,57.83,,1093.2,67029.81,31550.34,47.07,,1093.2,67029.81,28794.08,42.96,,1093.2,67029.81,22143.88,33.04,,1093.2,67029.81,27974.54,41.73,,
1097.0,67345.16,2260.29,3.36,,1097.0,67345.16,31991.85,47.50,,1097.0,67345.16,30102.48,44.70,,1097.0,67345.16,38529.32,57.21,,1097.0,67345.16,38900.24,57.76,,1097.0,67345.16,31644.11,46.99,,1097.0,67345.16,28850.62,42.84,,1097.0,67345.16,22220.43,32.99,,1097.0,67345.16,28062.42,41.67,,
1100.8,67249.35,2296.04,3.41,,1100.8,67249.35,31923.05,47.47,,1100.8,67249.35,29976.66,44.58,,1100.8,67249.35,38426.54,57.14,,1100.8,67249.35,38811.15,57.71,,1100.8,67249.35,31573.40,46.95,,1100.8,67249.35,28822.82,42.86,,1100.8,67249.35,22156.16,32.95,,1100.8,67249.35,27998.23,41.63,,
1104.6,67240.50,2242.50,3.34,,1104.6,67240.50,31878.00,47.41,,1104.6,67240.50,29980.50,44.59,,1104.6,67240.50,38421.50,57.14,,1104.6,67240.50,38743.50,57.62,,1104.6,67240.50,31533.00,46.90,,1104.6,67240.50,28784.50,42.81,,1104.6,67240.50,22160.50,32.96,,1104.6,67240.50,27968.00,41.59,,
1108.4,67262.86,2257.37,3.36,,1108.4,67262.86,31786.57,47.26,,1108.4,67262.86,29895.88,44.45,,1108.4,67262.86,38295.14,56.93,,1108.4,67262.86,38684.74,57.51,,1108.4,67262.86,31511.56,46.85,,1108.4,67262.86,28750.00,42.74,,1108.4,67262.86,22092.47,32.84,,1108.4,67262.86,27909.22,41.49,,
1112.2,67132.98,2234.02,3.33,,1112.2,67132.98,31702.93,47.22,,1112.2,67132.98,29861.83,44.48,,1112.2,67132.98,38225.38,56.94,,1112.2,67132.98,38550.94,57.42,,1112.2,67132.98,31411.05,46.79,,1112.2,67132.98,28705.52,42.76,,1112.2,67132.98,22082.03,32.89,,1112.2,67132.98,27846.71,41.48,,
1116.0,67593.77,2273.01,3.36,,1116.0,67593.77,31810.82,47.06,,1116.0,67593.77,29987.91,44.36,,1116.0,67593.77,38337.27,56.72,,1116.0,67593.77,38719.85,57.28,,1116.0,67593.77,31563.26,46.70,,1116.0,67593.77,28828.91,42.65,,1116.0,67593.77,22156.17,32.78,,1116.0,67593.77,27959.65,41.36,,
1119.8,67739.31,2318.21,3.42,,1119.8,67739.31,31750.32,46.87,,1119.8,67739.31,30023.03,44.32,,1119.8,67739.31,38364.02,56.63,,1119.8,67739.31,38704.93,57.14,,1119.8,67739.31,31545.77,46.57,,1119.8,67739.31,28863.93,42.61,,1119.8,67739.31,22193.40,32.76,,1119.8,67739.31,27970.45,41.29,,
1123.6,67901.63,2278.88,3.36,,1123.6,67901.63,31705.13,46.69,,1123.6,67901.63,29968.31,44.13,,1123.6,67901.63,38353.69,56.48,,1123.6,67901.63,38674.50,56.96,,1123.6,67901.63,31550.25,46.46,,1123.6,67901.63,28851.00,42.49,,1123.6,67901.63,22147.13,32.62,,1123.6,67901.63,27941.11,41.15,,
1127.4,68057.76,2288.31,3.36,,1127.4,68057.76,31556.39,46.37,,1127.4,68057.76,29904.34,43.94,,1127.4,68057.76,38220.40,56.16,,1127.4,68057.76,38510.63,56.59,,1127.4,68057.76,31455.93,46.22,,1127.4,68057.76,28832.74,42.37,,1127.4,68057.76,22168.73,32.57,,1127.4,68057.76,27867.18,40.95,,
1131.2,67927.86,2266.50,3.34,,1131.2,67927.86,31284.33,46.06,,1131.2,67927.86,29721.23,43.75,,1131.2,67927.86,37882.85,55.77,,1131.2,67927.86,38173.14,56.20,,1131.2,67927.86,31206.18,45.94,,1131.2,67927.86,28694.05,42.24,,1131.2,67927.86,21961.56,32.33,,1131.2,67927.86,27648.73,40.70,,
1134.9,67713.09,2292.84,3.39,,1134.9,67713.09,30857.81,45.57,,1134.9,67713.09,29424.78,43.46,,1134.9,67713.09,37417.88,55.26,,1134.9,67713.09,37608.95,55.54,,1134.9,67713.09,30847.19,45.56,,1134.9,67713.09,28458.82,42.03,,1134.9,67713.09,21771.37,32.15,,1134.9,67713.09,27334.96,40.37,,
1138.7,67610.28,2282.80,3.38,,1138.7,67610.28,30397.32,44.96,,1138.7,67610.28,29097.54,43.04,,1138.7,67610.28,36918.05,54.60,,1138.7,67610.28,37136.50,54.93,,1138.7,67610.28,30506.54,45.12,,1138.7,67610.28,28223.74,41.74,,1138.7,67610.28,21571.94,31.91,,1138.7,67610.28,27016.80,39.96,,
1142.5,67352.64,2270.31,3.37,,1142.5,67352.64,29833.84,44.29,,1142.5,67352.64,28714.67,42.63,,1142.5,67352.64,36314.36,53.92,,1142.5,67352.64,36474.24,54.15,,1142.5,67352.64,30015.04,44.56,,1142.5,67352.64,27893.95,41.41,,1142.5,67352.64,21338.82,31.68,,1142.5,67352.64,26606.90,39.50,,
1146.3,67289.24,2274.21,3.38,,1146.3,67289.24,29343.63,43.61,,1146.3,67289.24,28374.98,42.17,,1146.3,67289.24,35829.34,53.25,,1146.3,67289.24,35966.21,53.45,,1146.3,67289.24,29701.60,44.14,,1146.3,67289.24,27690.61,41.15,,1146.3,67289.24,21131.20,31.40,,1146.3,67289.24,26288.97,39.07,,
1150.1,67132.17,2238.45,3.33,,1150.1,67132.17,28845.19,42.97,,1150.1,67132.17,28038.93,41.77,,1150.1,67132.17,35348.36,52.65,,1150.1,67132.17,35454.44,52.81,,1150.1,67132.17,29354.41,43.73,,1150.1,67132.17,27466.05,40.91,,1150.1,67132.17,20931.06,31.18,,1150.1,67132.17,25959.61,38.67,,
1153.9,66928.62,2267.33,3.39,,1153.9,66928.62,28489.96,42.57,,1153.9,66928.62,27748.31,41.46,,1153.9,66928.62,35037.67,52.35,,1153.9,66928.62,35122.43,52.48,,1153.9,66928.62,29062.09,43.42,,1153.9,66928.62,27345.70,40.86,,1153.9,66928.62,20787.39,31.06,,1153.9,66928.62,25732.61,38.45,,
1157.7,66798.27,2270.52,3.40,,1157.7,66798.27,28231.56,42.26,,1157.7,66798.27,27588.96,41.30,,1157.7,66798.27,34775.37,52.06,,1157.7,66798.27,34893.18,52.24,,1157.7,66798.27,28874.16,43.23,,1157.7,66798.27,27192.69,40.71,,1157.7,66798.27,20670.30,30.94,,1157.7,66798.27,25562.09,38.27,,
