Reflect_1,Reflect_2,Reflect_3,Reflect_4,Reflect_5,Reflect_6,Reflect_7,Reflect_8,Wavelength
3.07,49.13,45.61,57.71,58.10,47.89,43.30,34.31,863.6
3.07,49.11,45.61,57.65,58.09,47.93,43.28,34.30,864.8
3.04,49.08,45.56,57.65,58.08,47.87,43.23,34.27,866.0
3.04,49.11,45.59,57.74,58.16,47.89,43.30,34.26,867.2
3.05,49.08,45.57,57.71,58.15,47.84,43.27,34.25,868.5
3.07,49.08,45.56,57.68,58.13,47.84,43.25,34.27,869.7
3.08,49.08,45.56,57.61,58.04,47.84,43.23,34.26,870.8
3.08,49.05,45.57,57.64,58.07,47.86,43.21,34.28,872.0
3.06,49.07,45.59,57.68,58.14,47.87,43.25,34.24,873.2
3.07,49.07,45.61,57.70,58.15,47.84,43.24,34.23,874.4
3.10,49.07,45.59,57.72,58.19,47.84,43.25,34.23,875.6
3.07,49.03,45.51,57.63,58.07,47.76,43.20,34.21,876.8
3.06,49.02,45.51,57.66,58.06,47.77,43.21,34.24,878.0
3.07,49.00,45.50,57.61,58.03,47.82,43.19,34.22,879.2
3.09,49.01,45.49,57.63,58.09,47.79,43.18,34.21,880.4
3.07,49.01,45.57,57.67,58.14,47.81,43.20,34.21,881.6
3.07,49.01,45.56,57.69,58.13,47.82,43.19,34.18,882.8
3.08,49.01,45.57,57.67,58.10,47.78,43.22,34.20,884.0
3.08,48.99,45.53,57.65,58.04,47.75,43.16,34.19,885.2
3.09,48.93,45.48,57.62,58.05,47.71,43.16,34.17,886.3
3.10,48.96,45.47,57.64,58.11,47.81,43.17,34.19,887.5
3.09,48.93,45.46,57.62,58.08,47.72,43.15,34.17,888.7
3.07,48.93,45.44,57.66,58.06,47.71,43.17,34.16,889.9
3.08,48.91,45.49,57.57,57.98,47.66,43.11,34.12,891.1
3.09,48.87,45.47,57.56,58.01,47.67,43.12,34.13,892.3
3.12,48.85,45.47,57.57,58.00,47.72,43.12,34.16,893.4
3.11,48.84,45.42,57.56,58.02,47.74,43.13,34.16,894.6
3.11,48.91,45.47,57.62,58.15,47.77,43.15,34.16,895.8
3.09,48.89,45.46,57.57,58.08,47.66,43.15,34.12,897.0
3.08,48.87,45.41,57.55,57.98,47.65,43.11,34.11,898.2
3.12,48.84,45.40,57.54,57.99,47.68,43.11,34.09,899.3
3.12,48.82,45.41,57.52,58.02,47.67,43.12,34.12,900.5
3.13,48.81,45.44,57.51,58.02,47.70,43.11,34.13,901.7
3.09,48.83,45.40,57.50,58.02,47.60,43.09,34.08,902.8
3.09,48.81,45.37,57.52,58.01,47.55,43.08,34.04,904.0
3.11,48.79,45.33,57.53,57.98,47.64,43.06,34.04,905.2
3.16,48.79,45.38,57.57,57.99,47.74,43.10,34.09,906.3
3.15,48.80,45.40,57.52,58.00,47.73,43.10,34.11,907.5
3.09,48.74,45.37,57.46,57.97,47.59,43.05,34.08,908.7
3.09,48.74,45.41,57.50,57.97,47.53,43.03,34.09,909.9
3.11,48.66,45.32,57.51,57.97,47.44,43.00,34.03,911.0
3.10,48.68,45.29,57.49,57.91,47.54,43.03,33.96,912.2
3.15,48.67,45.29,57.51,57.91,47.58,43.05,34.03,913.3
3.11,48.69,45.30,57.50,57.89,47.76,43.06,34.02,914.5
3.14,48.69,45.33,57.51,57.92,47.61,43.04,34.06,915.7
3.12,48.64,45.30,57.48,57.87,47.50,43.01,34.02,916.8
3.10,48.63,45.29,57.38,57.89,47.38,42.97,33.99,918.0
3.13,48.61,45.30,57.37,57.87,47.41,42.95,33.97,919.2
3.15,48.63,45.24,57.39,57.86,47.47,43.00,34.02,920.3
3.17,48.60,45.21,57.41,57.86,47.53,43.00,34.01,921.5
3.14,48.59,45.24,57.40,57.83,47.52,43.03,34.01,922.6
3.11,48.57,45.26,57.38,57.85,47.49,42.99,34.01,923.8
3.12,48.47,45.22,57.26,57.72,47.42,42.89,33.92,924.9
3.13,48.48,45.20,57.36,57.79,47.42,42.92,33.94,926.1
3.15,48.46,45.16,57.35,57.77,47.35,42.95,33.94,927.2
3.16,48.44,45.12,57.34,57.75,47.31,42.93,33.94,928.4
3.14,48.37,45.07,57.16,57.60,47.32,42.86,33.85,929.6
3.10,48.37,45.06,57.08,57.58,47.31,42.82,33.82,930.7
3.15,48.26,45.02,57.01,57.49,47.24,42.83,33.79,931.9
3.17,48.28,45.11,57.12,57.52,47.20,42.88,33.88,933.0
3.21,48.19,45.07,57.09,57.49,47.16,42.80,33.83,934.2
3.15,48.21,44.98,57.08,57.43,47.12,42.80,33.83,935.3
3.16,48.14,44.96,56.97,57.42,47.09,42.74,33.76,936.5
3.12,48.19,44.96,56.92,57.36,47.14,42.74,33.70,937.6
3.12,48.02,44.85,56.68,57.16,47.07,42.62,33.62,938.8
3.16,48.02,44.92,56.73,57.12,47.09,42.72,33.68,939.9
3.23,47.97,44.93,56.74,57.13,46.93,42.71,33.74,941.1
3.19,47.95,44.86,56.71,57.09,46.86,42.65,33.75,942.2
3.16,47.92,44.81,56.65,57.08,46.93,42.63,33.70,943.4
3.13,47.80,44.80,56.59,56.98,46.80,42.56,33.64,944.5
3.15,47.81,44.77,56.54,56.96,46.87,42.58,33.62,945.7
3.12,47.67,44.68,56.38,56.81,46.81,42.53,33.53,946.8
3.19,47.65,44.60,56.33,56.65,46.67,42.48,33.50,948.0
3.18,47.51,44.59,56.23,56.60,46.55,42.45,33.51,949.1
3.18,47.42,44.53,56.12,56.53,46.43,42.43,33.46,950.2
3.17,47.36,44.52,56.10,56.49,46.43,42.39,33.37,951.4
3.19,47.23,44.49,55.99,56.29,46.35,42.36,33.35,952.5
3.21,47.22,44.41,55.85,56.20,46.35,42.28,33.34,953.7
3.21,47.07,44.35,55.77,56.03,46.23,42.16,33.25,954.8
3.14,46.99,44.31,55.68,56.06,46.18,42.20,33.26,956.0
3.22,46.82,44.22,55.62,55.97,46.21,42.17,33.20,957.1
3.22,46.68,44.08,55.52,55.75,46.05,42.19,33.17,958.3
3.28,46.75,44.11,55.47,55.72,45.98,42.14,33.14,959.4
3.22,46.63,44.01,55.26,55.55,45.89,42.03,33.14,960.6
3.16,46.60,44.08,55.35,55.64,45.92,42.02,33.12,961.7
3.16,46.59,44.08,55.33,55.69,45.72,41.98,33.08,962.8
3.25,46.52,43.95,55.34,55.71,45.91,42.04,33.11,964.0
3.30,46.51,43.99,55.34,55.57,45.93,42.03,33.07,965.1
3.27,46.44,43.83,55.29,55.55,45.93,42.04,33.07,966.3
3.20,46.41,43.79,55.22,55.49,45.84,41.97,33.04,967.4
3.20,46.41,43.90,55.33,55.48,45.83,42.06,33.05,968.6
3.23,46.38,43.88,55.12,55.60,45.83,41.98,33.00,969.7
3.25,46.39,43.80,55.14,55.54,45.82,41.96,33.03,970.9
3.24,46.30,43.80,55.19,55.46,45.70,41.90,33.03,972.0
3.20,46.22,43.72,55.14,55.36,45.84,41.92,33.06,973.2
3.14,46.21,43.78,55.05,55.43,45.67,41.98,33.10,974.3
3.20,46.16,43.83,55.08,55.60,45.89,41.97,33.07,975.5
3.25,46.37,43.91,55.40,55.57,45.91,42.10,33.07,976.6
3.40,46.34,44.00,55.37,55.68,45.90,42.04,32.95,977.8
3.29,46.42,43.94,55.43,55.57,45.72,42.04,33.14,978.9
3.32,46.37,43.63,55.27,55.37,45.82,41.98,33.05,980.1
3.19,46.32,43.73,55.27,55.48,45.81,42.01,33.16,981.2
3.22,46.44,43.79,55.16,55.64,45.93,41.87,33.04,982.4
3.31,46.37,43.86,55.20,55.89,46.23,42.03,33.06,983.5
3.36,46.28,43.90,55.32,55.86,46.05,41.95,32.79,984.7
3.28,46.44,43.85,55.39,55.65,45.60,42.02,32.97,985.9
3.21,46.41,43.83,55.54,55.54,46.08,41.98,33.26,987.0
3.29,46.52,43.74,55.53,55.67,45.80,42.08,33.17,988.2
3.22,46.38,43.80,55.29,55.58,45.89,42.07,33.15,989.3
3.25,46.25,43.80,55.20,55.85,45.65,42.20,32.70,990.2
3.24,46.14,43.88,55.54,55.94,45.79,42.33,32.67,994.0
3.29,46.49,44.01,55.70,56.27,46.00,42.31,32.72,997.9
3.14,46.69,44.01,55.92,56.38,46.05,42.45,32.83,1001.7
3.20,46.62,44.13,55.97,56.58,46.20,42.55,32.75,1005.5
3.31,46.89,44.23,56.23,56.77,46.34,42.69,32.90,1009.3
3.26,46.93,44.36,56.39,56.94,46.42,42.61,33.02,1013.2
3.22,47.12,44.40,56.56,57.19,46.63,42.76,33.08,1017.0
3.29,47.25,44.47,56.77,57.28,46.70,42.77,33.08,1020.8
3.24,47.31,44.58,56.82,57.40,46.85,42.88,33.05,1024.6
3.29,47.46,44.64,57.03,57.61,46.93,42.94,33.21,1028.4
3.29,47.50,44.72,57.12,57.58,46.95,43.00,33.12,1032.2
3.33,47.61,44.74,57.20,57.76,47.05,42.94,33.17,1036.1
3.30,47.65,44.74,57.23,57.82,47.08,43.00,33.18,1039.9
3.30,47.70,44.83,57.32,57.90,47.16,43.07,33.20,1043.7
3.25,47.76,44.81,57.35,57.92,47.15,43.01,33.17,1047.5
3.32,47.79,44.88,57.40,57.97,47.19,43.05,33.17,1051.3
3.32,47.86,44.85,57.44,58.07,47.21,43.06,33.22,1055.1
3.28,47.79,44.85,57.46,58.03,47.17,43.04,33.21,1058.9
3.34,47.81,44.86,57.49,58.04,47.28,43.02,33.20,1062.7
3.30,47.83,44.89,57.51,58.04,47.25,43.04,33.16,1066.6
3.34,47.84,44.86,57.46,58.05,47.21,43.04,33.14,1070.4
3.31,47.75,44.84,57.43,58.01,47.18,42.96,33.09,1074.2
3.37,47.77,44.80,57.40,57.99,47.13,42.96,33.12,1078.0
3.35,47.73,44.81,57.38,57.98,47.19,42.95,33.10,1081.8
3.33,47.68,44.78,57.37,57.89,47.12,42.91,33.04,1085.6
3.35,47.67,44.73,57.28,57.81,47.08,42.95,33.02,1089.4
3.32,47.63,44.74,57.29,57.83,47.07,42.96,33.04,1093.2
3.36,47.50,44.70,57.21,57.76,46.99,42.84,32.99,1097.0
3.41,47.47,44.58,57.14,57.71,46.95,42.86,32.95,1100.8
3.34,47.41,44.59,57.14,57.62,46.90,42.81,32.96,1104.6
3.36,47.26,44.45,56.93,57.51,46.85,42.74,32.84,1108.4
3.33,47.22,44.48,56.94,57.42,46.79,42.76,32.89,1112.2
3.36,47.06,44.36,56.72,57.28,46.70,42.65,32.78,1116.0
3.42,46.87,44.32,56.63,57.14,46.57,42.61,32.76,1119.8
3.36,46.69,44.13,56.48,56.96,46.46,42.49,32.62,1123.6
3.36,46.37,43.94,56.16,56.59,46.22,42.37,32.57,1127.4
3.34,46.06,43.75,55.77,56.20,45.94,42.24,32.33,1131.2
3.39,45.57,43.46,55.26,55.54,45.56,42.03,32.15,1134.9
3.38,44.96,43.04,54.60,54.93,45.12,41.74,31.91,1138.7
3.37,44.29,42.63,53.92,54.15,44.56,41.41,31.68,1142.5
3.38,43.61,42.17,53.25,53.45,44.14,41.15,31.40,1146.3
3.33,42.97,41.77,52.65,52.81,43.73,40.91,31.18,1150.1
3.39,42.57,41.46,52.35,52.48,43.42,40.86,31.06,1153.9
3.40,42.26,41.30,52.06,52.24,43.23,40.71,30.94,1157.7
3.39,41.98,41.06,51.89,52.09,43.09,40.64,30.88,1161.5
3.38,41.94,40.97,51.79,52.05,43.08,40.53,30.88,1165.2
3.41,41.77,40.93,51.77,52.10,42.97,40.54,30.87,1169.0
3.34,41.74,40.89,51.78,52.10,43.00,40.59,30.85,1172.8
3.39,41.63,40.81,51.71,52.08,42.86,40.51,30.80,1176.6
3.44,41.56,40.76,51.59,52.09,42.87,40.50,30.83,1180.4
3.39,41.43,40.65,51.59,52.02,42.81,40.50,30.74,1184.2
3.44,41.43,40.65,51.56,52.08,42.77,40.46,30.80,1187.9
3.33,41.34,40.57,51.51,52.03,42.73,40.46,30.74,1191.7
3.40,41.38,40.62,51.54,52.08,42.76,40.46,30.79,1195.5
3.40,41.41,40.62,51.57,52.14,42.76,40.49,30.76,1199.3
3.39,41.46,40.66,51.58,52.17,42.78,40.49,30.77,1203.0
3.41,41.50,40.68,51.63,52.26,42.80,40.55,30.79,1206.8
3.40,41.65,40.79,51.76,52.35,42.89,40.54,30.84,1210.6
3.39,41.68,40.85,51.83,52.45,42.91,40.60,30.81,1214.3
3.39,41.84,40.90,51.86,52.49,42.94,40.62,30.88,1218.1
3.43,41.95,40.99,51.92,52.58,43.02,40.64,30.89,1221.9
3.44,42.03,41.04,51.96,52.62,43.07,40.68,30.88,1225.7
3.42,42.11,41.13,52.05,52.74,43.08,40.69,31.00,1229.4
3.39,42.22,41.17,52.07,52.77,43.10,40.72,30.94,1233.2
3.41,42.31,41.17,52.16,52.81,43.15,40.71,30.96,1236.9
3.41,42.38,41.33,52.16,52.88,43.19,40.75,31.01,1240.7
3.40,42.38,41.26,52.25,52.92,43.21,40.77,30.99,1244.5
3.42,42.51,41.35,52.35,53.01,43.24,40.80,31.01,1248.2
3.38,42.52,41.37,52.30,53.06,43.27,40.74,30.98,1252.0
3.41,42.54,41.35,52.30,52.93,43.27,40.77,31.01,1255.8
3.43,42.61,41.38,52.33,53.01,43.29,40.76,31.00,1259.5
3.42,42.56,41.34,52.30,52.93,43.30,40.78,30.97,1263.3
3.47,42.51,41.36,52.27,52.92,43.32,40.72,30.94,1267.0
3.38,42.50,41.35,52.25,52.90,43.23,40.72,30.92,1270.8
3.46,42.45,41.29,52.21,52.80,43.19,40.69,30.94,1274.5
3.41,42.36,41.21,52.05,52.62,43.10,40.62,30.89,1278.3
3.43,42.23,41.23,51.95,52.53,43.05,40.62,30.81,1282.0
3.45,42.15,41.07,51.80,52.35,42.87,40.49,30.78,1285.8
3.42,41.97,40.96,51.56,52.09,42.76,40.46,30.63,1289.5
3.41,41.76,40.85,51.36,51.88,42.55,40.34,30.63,1293.3
3.44,41.59,40.72,51.09,51.62,42.36,40.24,30.47,1297.0
3.42,41.33,40.50,50.79,51.27,42.15,40.10,30.37,1300.8
3.40,41.02,40.37,50.43,50.91,41.91,39.99,30.23,1304.5
3.43,40.65,40.05,50.01,50.44,41.61,39.77,30.08,1308.3
3.45,40.25,39.82,49.55,49.97,41.27,39.64,29.88,1312.0
3.43,39.72,39.43,49.00,49.38,40.87,39.34,29.67,1315.8
3.41,39.24,39.10,48.42,48.76,40.42,39.09,29.46,1319.5
3.43,38.73,38.71,47.83,48.08,40.01,38.80,29.23,1323.2
3.43,38.13,38.29,47.08,47.40,39.50,38.49,28.92,1327.0
3.45,37.44,37.84,46.42,46.59,38.96,38.20,28.65,1330.7
3.44,36.78,37.36,45.64,45.89,38.44,37.87,28.37,1334.4
3.44,36.24,36.92,45.02,45.09,37.98,37.57,28.09,1338.2
3.40,35.56,36.41,44.30,44.37,37.42,37.22,27.82,1341.9
3.43,34.96,35.98,43.66,43.64,36.96,36.90,27.53,1345.7
3.45,34.35,35.49,43.01,42.97,36.45,36.59,27.20,1349.4
3.42,33.82,35.10,42.38,42.19,36.01,36.27,26.97,1353.1
3.48,33.29,34.61,41.70,41.55,35.51,35.95,26.70,1356.8
3.42,32.56,34.14,40.94,40.58,34.93,35.59,26.33,1360.6
3.41,31.95,33.59,40.12,39.69,34.29,35.12,25.95,1364.3
3.41,31.08,32.87,39.05,38.58,33.51,34.57,25.52,1368.0
3.47,30.04,32.13,37.61,37.03,32.45,33.87,24.88,1371.7
3.42,28.75,30.97,35.90,35.18,31.13,33.03,24.11,1375.5
3.45,27.08,29.62,33.63,32.86,29.37,31.84,23.08,1379.2
3.44,25.19,27.85,30.93,30.10,27.37,30.35,21.83,1382.9
3.40,22.98,25.91,28.02,27.10,24.99,28.75,20.44,1386.6
3.44,20.79,23.70,24.96,23.94,22.54,26.89,18.85,1390.3
3.48,18.53,21.55,21.98,21.05,20.06,25.06,17.39,1394.1
3.42,16.52,19.43,19.42,18.44,17.88,23.28,15.93,1397.8
3.43,14.83,17.59,17.23,16.31,15.98,21.80,14.70,1401.5
3.40,13.45,16.06,15.48,14.65,14.51,20.51,13.68,1405.2
3.46,12.34,14.77,14.26,13.46,13.30,19.52,12.98,1408.9
3.41,11.53,13.83,13.22,12.59,12.42,18.79,12.30,1412.6
3.42,10.89,13.13,12.50,11.97,11.75,18.25,11.86,1416.3
3.44,10.44,12.55,11.97,11.51,11.25,17.79,11.56,1420.0
3.40,10.14,12.10,11.53,11.19,10.80,17.53,11.37,1423.8
3.41,9.93,11.84,11.28,11.08,10.53,17.41,11.15,1427.5
3.46,9.71,11.65,11.00,10.88,10.33,17.20,11.06,1431.2
3.40,9.63,11.43,10.89,10.84,10.08,17.17,10.97,1434.9
3.40,9.55,11.43,10.77,10.82,10.09,17.21,10.91,1438.6
3.46,9.57,11.38,10.74,10.87,9.93,17.11,11.02,1442.3
3.43,9.56,11.33,10.69,10.93,9.97,17.21,10.92,1446.0
3.37,9.58,11.38,10.70,10.99,9.99,17.35,11.12,1449.7
3.42,9.58,11.39,10.78,11.05,10.07,17.30,11.03,1453.4
3.43,9.73,11.47,10.84,11.22,9.96,17.48,11.18,1457.1
3.44,9.72,11.54,10.98,11.42,10.12,17.65,11.27,1460.8
3.47,9.96,11.80,11.24,11.63,10.46,17.91,11.48,1464.4
3.35,10.09,11.98,11.53,12.14,10.62,18.16,11.71,1468.1
3.48,10.40,12.34,11.93,12.51,11.00,18.58,12.02,1471.8
3.41,10.66,12.68,12.33,13.07,11.39,18.98,12.29,1475.5
3.42,11.02,13.03,12.83,13.54,11.82,19.41,12.67,1479.2
3.54,11.38,13.49,13.28,14.08,12.27,19.85,13.06,1482.9
3.37,11.75,13.92,13.86,14.79,12.77,20.31,13.35,1486.6
3.38,12.12,14.35,14.44,15.31,13.20,20.81,13.71,1490.2
3.51,12.61,14.76,15.05,15.98,13.79,21.25,14.12,1493.9
3.35,12.95,15.31,15.69,16.74,14.40,21.74,14.51,1497.6
3.43,13.36,15.70,16.29,17.42,14.86,22.20,14.83,1501.3
3.40,13.78,16.19,17.06,18.02,15.44,22.75,15.25,1505.0
3.46,14.22,16.68,17.58,18.85,16.03,23.12,15.67,1508.7
3.36,14.65,17.08,18.28,19.53,16.53,23.67,15.98,1512.3
3.44,15.07,17.66,19.02,20.18,17.20,24.12,16.39,1516.0
3.43,15.53,17.96,19.64,20.91,17.69,24.49,16.77,1519.7
3.38,15.85,18.46,20.32,21.59,18.25,25.07,17.10,1523.3
3.44,16.40,18.92,21.05,22.39,18.94,25.43,17.50,1527.0
3.42,16.72,19.32,21.76,23.07,19.45,25.89,17.91,1530.7
3.41,17.19,19.74,22.40,23.68,19.99,26.25,18.17,1534.3
3.42,17.50,20.07,22.99,24.36,20.54,26.65,18.49,1538.0
3.46,17.93,20.50,23.65,25.06,20.94,27.10,18.80,1541.7
3.42,18.18,20.86,24.25,25.61,21.62,27.34,19.12,1545.3
3.36,18.57,21.24,24.90,26.26,22.05,27.84,19.44,1549.0
3.43,18.97,21.55,25.47,26.84,22.54,28.04,19.76,1552.7
3.45,19.27,21.92,26.08,27.44,23.01,28.50,19.99,1556.3
3.41,19.69,22.17,26.59,27.97,23.43,28.69,20.17,1560.0
3.48,19.86,22.53,27.26,28.57,23.87,29.02,20.51,1563.6
3.43,20.22,22.80,27.54,29.08,24.30,29.26,20.73,1567.3
3.38,20.49,23.08,28.18,29.51,24.66,29.57,20.88,1570.9
3.42,20.78,23.32,28.64,29.94,25.10,29.78,21.15,1574.6
3.44,21.10,23.59,29.07,30.44,25.39,29.96,21.28,1578.2
3.37,21.33,23.91,29.49,30.86,25.78,30.25,21.48,1581.9
3.50,21.49,24.10,29.81,31.15,25.99,30.44,21.61,1585.6
3.46,21.78,24.32,30.34,31.75,26.40,30.63,21.87,1589.2
3.36,22.10,24.57,30.75,31.98,26.76,31.00,22.04,1592.8
3.44,22.25,24.75,31.08,32.43,26.94,30.99,22.19,1596.5
3.42,22.53,25.02,31.30,32.70,27.27,31.26,22.41,1600.1
3.44,22.81,25.10,31.73,32.94,27.53,31.42,22.37,1603.8
3.36,22.92,25.40,31.97,33.36,27.74,31.59,22.64,1607.4
3.47,23.11,25.50,32.34,33.62,27.97,31.75,22.79,1611.1
3.43,23.34,25.70,32.59,33.81,28.21,31.84,22.83,1614.7
3.48,23.39,25.78,32.78,34.08,28.36,31.94,22.93,1618.3
3.39,23.56,25.93,32.95,34.38,28.54,32.12,23.09,1621.9
3.43,23.74,26.09,33.31,34.56,28.75,32.20,23.17,1625.6
3.38,23.87,26.25,33.40,34.67,28.90,32.32,23.18,1629.2
3.40,23.95,26.30,33.61,34.95,29.02,32.43,23.36,1632.8
3.36,24.03,26.42,33.82,34.99,29.17,32.55,23.41,1636.5
3.41,24.14,26.43,33.94,35.30,29.33,32.57,23.49,1640.1
3.35,24.19,26.57,34.12,35.29,29.45,32.66,23.57,1643.7
3.40,24.18,26.53,34.30,35.48,29.51,32.74,23.52,1647.3
3.35,24.21,26.50,34.37,35.64,29.70,32.78,23.63,1651.0
3.38,24.19,26.51,34.55,35.69,29.71,32.82,23.68,1654.6
3.34,24.12,26.47,34.61,35.84,29.78,32.76,23.73,1658.2
3.43,24.18,26.52,34.65,35.83,29.85,32.87,23.70,1661.8
3.31,24.20,26.56,34.75,35.87,29.89,32.79,23.61,1665.4
3.39,24.22,26.53,34.74,35.83,29.87,32.86,23.67,1669.1
3.29,24.24,26.61,34.86,35.95,29.98,32.80,23.67,1672.7
3.38,24.17,26.52,34.73,35.87,29.86,32.84,23.68,1676.3
3.38,24.09,26.49,34.77,35.89,29.96,32.73,23.57,1679.9
3.32,23.96,26.34,34.76,35.72,29.84,32.72,23.59,1683.5
3.35,23.77,26.20,34.63,35.66,29.84,32.60,23.47,1687.1
3.33,23.59,26.01,34.54,35.56,29.77,32.57,23.50,1690.7
3.41,23.51,25.89,34.46,35.50,29.60,32.44,23.38,1694.3
3.37,23.22,25.68,34.36,35.32,29.66,32.39,23.34,1697.9
3.34,23.09,25.52,34.25,35.09,29.48,32.26,23.27,1701.5
3.36,22.89,25.38,34.05,35.06,29.44,32.23,23.12,1705.1
3.41,22.74,25.12,33.94,34.76,29.22,32.01,23.08,1708.7
3.34,22.50,25.05,33.81,34.69,29.16,31.97,23.03,1712.3
3.36,22.40,24.86,33.54,34.35,28.99,31.89,22.89,1715.9
3.39,22.26,24.82,33.33,34.22,28.85,31.71,22.77,1719.5
3.35,22.14,24.60,33.07,33.84,28.60,31.49,22.66,1723.1
3.38,21.99,24.52,32.84,33.53,28.44,31.43,22.52,1726.7
3.32,21.78,24.37,32.48,33.26,28.17,31.27,22.42,1730.2
3.37,21.65,24.25,32.21,32.87,27.94,31.05,22.33,1733.8
3.36,21.53,24.17,31.80,32.51,27.75,30.88,22.10,1737.4
3.30,21.32,23.88,31.55,32.11,27.39,30.69,21.90,1741.0
3.45,21.06,23.72,31.03,31.76,27.16,30.44,21.75,1744.6
3.31,20.80,23.43,30.74,31.20,26.81,30.29,21.61,1748.2
3.36,20.50,23.20,30.25,30.82,26.41,29.94,21.34,1751.7
3.32,20.31,23.05,29.72,30.22,25.99,29.70,21.17,1755.3
3.33,20.02,22.73,29.35,29.84,25.75,29.42,20.97,1758.9
3.27,19.97,22.56,28.89,29.38,25.38,29.20,20.72,1762.5
3.37,19.71,22.43,28.64,29.01,25.15,29.01,20.54,1766.0
3.33,19.52,22.20,28.29,28.68,24.94,28.83,20.41,1769.6
3.33,19.52,22.23,28.05,28.35,24.69,28.67,20.29,1773.2
3.31,19.28,22.05,27.73,28.12,24.52,28.61,20.18,1776.7
3.38,19.25,21.96,27.61,27.85,24.37,28.40,20.05,1780.3
3.32,19.10,21.89,27.46,27.75,24.30,28.35,19.97,1783.9
3.31,19.06,21.83,27.40,27.55,24.17,28.26,19.93,1787.4
3.41,19.07,21.81,27.32,27.43,24.32,28.18,19.86,1791.0
3.25,19.02,21.76,27.19,27.48,24.06,28.20,19.85,1794.6
3.39,19.04,21.83,27.29,27.31,24.16,28.19,19.82,1798.1
3.35,19.09,21.81,27.17,27.25,24.15,28.15,19.78,1801.7
3.32,19.07,21.90,27.23,27.29,24.10,28.10,19.80,1805.2
3.34,19.04,21.81,27.16,27.12,24.16,28.13,19.77,1808.8
3.35,19.06,21.90,27.28,27.20,24.15,28.08,19.77,1812.3
3.31,19.09,21.78,27.07,27.09,24.09,28.10,19.74,1815.9
3.37,19.06,21.83,27.08,27.06,24.09,27.93,19.69,1819.4
3.37,19.06,21.86,27.12,26.85,23.98,27.96,19.73,1823.0
3.36,18.97,21.79,26.81,26.78,23.85,27.90,19.63,1826.5
3.33,18.88,21.72,26.78,26.45,23.80,27.75,19.52,1830.0
3.33,18.86,21.65,26.40,26.31,23.57,27.57,19.39,1833.6
3.38,18.63,21.48,26.08,25.83,23.25,27.41,19.22,1837.1
3.29,18.48,21.38,25.68,25.29,22.98,27.11,18.95,1840.7
3.43,18.06,20.78,24.99,24.75,22.47,26.73,18.65,1844.2
3.28,17.73,20.63,24.36,23.86,21.76,26.36,18.30,1847.7
3.33,17.15,20.01,23.34,22.96,21.14,25.78,17.86,1851.3
3.34,16.48,19.36,22.18,21.79,20.19,25.13,17.32,1854.8
3.34,15.87,18.63,20.97,20.45,19.07,24.18,16.49,1858.3
3.28,14.80,17.47,19.36,18.73,17.76,23.11,15.61,1861.8
3.37,13.71,16.46,17.54,16.97,16.16,21.91,14.68,1865.4
3.29,12.46,15.00,15.67,15.00,14.58,20.41,13.47,1868.9
3.27,11.16,13.32,13.40,12.90,12.59,18.75,12.12,1872.4
3.40,9.66,11.85,11.43,10.87,10.73,16.99,10.76,1875.9
3.31,8.51,10.17,9.48,9.08,8.94,15.14,9.34,1879.4
3.25,7.18,8.63,8.02,7.61,7.47,13.51,8.17,1883.0
3.46,6.23,7.35,6.62,6.26,5.84,11.98,6.96,1886.5
3.36,5.21,6.14,5.69,5.43,4.99,10.67,5.98,1890.0
3.26,4.61,5.25,5.09,4.96,4.22,9.77,5.25,1893.5
3.42,4.27,4.70,4.52,4.49,3.77,8.90,4.88,1897.0
3.29,3.19,3.19,3.19,3.48,2.52,7.55,3.58,1900.7
3.23,2.99,3.23,3.15,3.23,2.26,7.18,3.47,1903.5
3.10,2.56,2.97,3.10,3.04,2.09,6.88,3.44,1906.3
3.04,2.69,2.69,3.09,2.98,1.95,6.82,3.26,1909.1
3.07,2.67,2.62,2.92,3.02,1.98,6.58,3.12,1911.9
3.09,2.48,2.57,3.01,2.92,2.00,6.49,3.14,1914.7
3.24,2.58,2.58,3.05,2.89,1.91,6.60,3.09,1917.5
3.27,2.63,2.63,2.98,2.88,1.81,6.75,3.06,1920.3
3.21,2.49,2.62,2.89,2.85,1.77,6.69,3.05,1923.1
3.20,2.40,2.55,2.83,2.92,1.81,6.54,2.95,1925.9
3.19,2.49,2.55,2.87,2.96,1.80,6.58,2.99,1928.7
3.17,2.53,2.59,2.89,2.92,1.79,6.63,3.06,1931.4
3.28,2.49,2.55,2.89,2.94,1.86,6.69,3.15,1934.2
3.30,2.47,2.55,2.82,2.97,1.87,6.74,3.15,1937.0
3.22,2.51,2.60,2.84,2.96,1.87,6.77,3.15,1939.8
3.22,2.57,2.68,2.95,2.97,1.87,6.91,3.20,1942.5
3.30,2.59,2.69,2.97,3.02,1.90,7.05,3.19,1945.3
3.36,2.63,2.74,2.92,3.05,1.95,7.09,3.28,1948.1
3.35,2.69,2.75,3.01,3.09,1.97,7.10,3.45,1950.8
3.26,2.67,2.84,3.08,3.16,1.98,7.22,3.51,1953.6
3.27,2.71,2.94,3.10,3.15,2.05,7.39,3.52,1956.3
3.26,2.80,2.96,3.11,3.19,2.15,7.54,3.57,1959.1
3.28,2.87,2.93,3.16,3.28,2.24,7.61,3.70,1961.8
