Wavelength,07252023_test00001.asd.ref,07252023_test00002.asd.ref,07252023_test00003.asd.ref,07252023_test00004.asd.ref,07252023_test00005.asd.ref,07252023_test00006.asd.ref
853,0.472070097923279,0.456940293312073,0.467528462409973,0.453560501337051,0.324847042560577, 0.334473162889481 
854,0.472054809331894,0.456963866949081,0.467461109161377,0.453441977500916,0.324823468923569, 0.334458321332932 
855,0.472066879272461,0.45706307888031,0.467514187097549,0.453433930873871,0.324888974428177, 0.334518283605576 
856,0.47213488817215,0.457112938165665,0.467659145593643,0.453561425209045,0.324959337711334, 0.334649920463562 
857,0.472264051437378,0.457153826951981,0.467813581228256,0.453736811876297,0.325027257204056, 0.334810018539429 
858,0.472442120313644,0.457423478364944,0.467892289161682,0.453799426555634,0.325201362371445, 0.334939628839493 
859,0.472579509019852,0.457489997148514,0.467998027801514,0.453886449337006,0.325296223163605, 0.335073113441467 
860,0.47262179851532,0.457512944936752,0.468115866184235,0.453978598117828,0.32544019818306, 0.335142016410828 
861,0.47261855006218,0.457612693309784,0.4682237803936,0.454065352678299,0.325661927461624, 0.335151523351669 
862,0.472779661417007,0.45762774348259,0.468328595161438,0.454204380512238,0.325708866119385, 0.335264027118683 
863,0.472899794578552,0.457681030035019,0.468423217535019,0.454293191432953,0.325754076242447, 0.33545258641243 
864,0.472861796617508,0.457709640264511,0.468467622995377,0.454269856214523,0.325805991888046, 0.335523396730423 
865,0.472732841968536,0.457699239253998,0.468485563993454,0.454200953245163,0.325854748487473, 0.335421144962311 
866,0.473032534122467,0.457924067974091,0.468716472387314,0.454487830400467,0.325971573591232, 0.33560711145401 
867,0.473101913928986,0.458020865917206,0.468785464763641,0.45456263422966,0.326004415750504, 0.335704535245895 
868,0.47304767370224,0.458074748516083,0.468798935413361,0.454524457454681,0.326022624969482, 0.335763454437256 
869,0.47315326333046,0.458239287137985,0.468952059745789,0.454638600349426,0.326131254434586, 0.335923194885254 
870,0.473128795623779,0.458196431398392,0.46899089217186,0.454721748828888,0.326206177473068, 0.336004823446274 
871,0.473220258951187,0.458211898803711,0.469085723161697,0.454825788736343,0.326324760913849, 0.336060434579849 
872,0.473376095294952,0.458324491977692,0.469182431697845,0.454892545938492,0.326457977294922, 0.336133003234863 
873,0.473416894674301,0.458433568477631,0.469152182340622,0.454855293035507,0.326525330543518, 0.336235553026199 
874,0.473505944013596,0.458502113819122,0.469221502542496,0.454960346221924,0.326525837182999, 0.336251318454742 
875,0.473601281642914,0.458522528409958,0.469380617141724,0.455096274614334,0.326554447412491, 0.336328774690628 
876,0.473660916090012,0.458550423383713,0.469513744115829,0.455180406570435,0.326612651348114, 0.336445569992065 
877,0.473661661148071,0.458660244941711,0.469480603933334,0.455194771289825,0.326634585857391, 0.336455166339874 
878,0.473633676767349,0.45866447687149,0.469555169343948,0.455262571573257,0.326717525720596, 0.336525291204453 
879,0.473638504743576,0.458703964948654,0.469655334949493,0.455329865217209,0.326831758022308, 0.336533069610596 
880,0.473662048578262,0.458779841661453,0.469713091850281,0.455365121364594,0.326913267374039, 0.336501598358154 
881,0.473626285791397,0.458724200725555,0.469739526510239,0.455393642187119,0.326899796724319, 0.336640179157257 
882,0.473883032798767,0.458913326263428,0.469946056604385,0.455533444881439,0.327041476964951, 0.336949795484543 
883,0.47402423620224,0.459048092365265,0.470079332590103,0.455655157566071,0.327213883399963, 0.337162494659424 
884,0.473925024271011,0.459004342556,0.470035254955292,0.455700874328613,0.327318608760834, 0.337168365716934 
885,0.474076956510544,0.459096610546112,0.470058381557465,0.45578733086586,0.327403455972672, 0.337170362472534 
886,0.474108517169952,0.459121376276016,0.470161288976669,0.45586097240448,0.327377825975418, 0.337122917175293 
887,0.474069505929947,0.459104925394058,0.470204561948776,0.45589005947113,0.327387005090714, 0.33709505200386 
888,0.474060565233231,0.459121018648148,0.470170944929123,0.455881536006927,0.327507972717285, 0.33716231584549 
889,0.474082052707672,0.459233403205872,0.470375716686249,0.455905586481094,0.327567905187607, 0.337374329566956 
890,0.474159806966782,0.459317445755005,0.470573842525482,0.456046879291534,0.327550083398819, 0.337473303079605 
891,0.474247723817825,0.459381103515625,0.470665842294693,0.45622929930687,0.327576577663422, 0.337451756000519 
892,0.474304527044296,0.459467500448227,0.470668196678162,0.45636522769928,0.327723413705826, 0.337423503398895 
893,0.474380254745483,0.459614157676697,0.470803439617157,0.456511735916138,0.327821254730225, 0.337619036436081 
894,0.474302589893341,0.459606021642685,0.470804661512375,0.45639705657959,0.327794164419174, 0.337626755237579 
895,0.474268466234207,0.459576070308685,0.47084242105484,0.45631355047226,0.327814966440201, 0.337614923715591 
896,0.474451780319214,0.45967024564743,0.471087604761124,0.456549227237701,0.328013598918915, 0.337816625833511 
897,0.47441577911377,0.459555596113205,0.471100568771362,0.456551074981689,0.327993363142014, 0.337856769561768 
898,0.47435000538826,0.459498882293701,0.471039682626724,0.456622213125229,0.327955931425095, 0.337863981723785 
899,0.474360734224319,0.459594130516052,0.471055746078491,0.456747621297836,0.327999502420425, 0.337915539741516 
900,0.474475741386414,0.459792524576187,0.471215099096298,0.456801444292068,0.328127443790436, 0.338028490543365 
901,0.474603921175003,0.45986407995224,0.471239030361176,0.456938743591309,0.32817941904068, 0.338078051805496 
902,0.47460600733757,0.45992973446846,0.471283674240112,0.456951916217804,0.328305006027222, 0.338118255138397 
903,0.474528133869171,0.459964543581009,0.471384644508362,0.45692241191864,0.328430444002151, 0.338181555271149 
904,0.474513292312622,0.459886074066162,0.471489876508713,0.457051396369934,0.328401058912277, 0.338273525238037 
905,0.474528789520264,0.459870517253876,0.471583276987076,0.457084536552429,0.328485280275345, 0.338363349437714 
906,0.474484205245972,0.459839463233948,0.471620559692383,0.457057327032089,0.328490763902664, 0.338418453931808 
907,0.474503695964813,0.459888249635696,0.471680581569672,0.457134425640106,0.328503161668777, 0.338492035865784 
908,0.474785774946213,0.460173815488815,0.471882820129395,0.457467645406723,0.328761011362076, 0.338662296533585 
909,0.474831640720367,0.460249900817871,0.471945405006409,0.457540035247803,0.328842282295227, 0.338709145784378 
910,0.474777549505234,0.460141539573669,0.471916615962982,0.457471907138824,0.328830391168594, 0.338684231042862 
911,0.474715054035187,0.460023105144501,0.471873581409454,0.457399040460587,0.328802138566971, 0.338665068149567 
912,0.47463658452034,0.460106045007706,0.47187814116478,0.457395106554031,0.328780829906464, 0.338709622621536 
913,0.474604725837708,0.460102885961533,0.471918642520905,0.457445472478867,0.328826367855072, 0.338742792606354 
914,0.474652737379074,0.460072547197342,0.471909999847412,0.457506328821182,0.328832715749741, 0.338768899440765 
915,0.474743694067001,0.460107743740082,0.47192195057869,0.457557410001755,0.328813701868057, 0.338804662227631 
916,0.47477650642395,0.460260361433029,0.472154855728149,0.457609087228775,0.328920245170593, 0.338868647813797 
917,0.474725723266602,0.460275381803513,0.472161442041397,0.457612752914429,0.329029202461243, 0.338982909917831 
918,0.474727183580399,0.46028995513916,0.472133964300156,0.457701057195663,0.329142510890961, 0.339072436094284 
919,0.474789023399353,0.46032303571701,0.472171187400818,0.457822859287262,0.329210966825485, 0.339097768068314 
920,0.474735110998154,0.460188537836075,0.472126066684723,0.457694053649902,0.32912203669548, 0.339092046022415 
921,0.474673569202423,0.460289865732193,0.472114235162735,0.457685232162476,0.329182088375092, 0.339161664247513 
922,0.474653095006943,0.460312187671661,0.472050189971924,0.457738310098648,0.329286992549896, 0.339218258857727 
923,0.474657475948334,0.460156947374344,0.471928238868713,0.457750529050827,0.329324185848236, 0.339220106601715 
924,0.474594861268997,0.460219264030457,0.471899777650833,0.457682847976685,0.329293578863144, 0.339244961738586 
925,0.474449455738068,0.460263639688492,0.471808016300201,0.45758718252182,0.329179018735886, 0.339113712310791 
926,0.474266022443771,0.460187703371048,0.47174084186554,0.457522720098495,0.329142242670059, 0.339074045419693 
927,0.474141269922256,0.460053503513336,0.471743941307068,0.457514345645905,0.329257428646088, 0.339217662811279 
928,0.474213898181915,0.460129678249359,0.471711307764053,0.457527607679367,0.329393416643143, 0.33924075961113 
929,0.474094539880753,0.460055947303772,0.471566319465637,0.457424521446228,0.329349100589752, 0.339186280965805 
930,0.473857045173645,0.459899812936783,0.471357733011246,0.457277297973633,0.329255551099777, 0.339151829481125 
931,0.473682075738907,0.45978370308876,0.471158742904663,0.457163423299789,0.329245328903198, 0.3391432762146 
932,0.47371643781662,0.459734559059143,0.471016526222229,0.457067966461182,0.329289972782135, 0.338973075151443 
933,0.473472595214844,0.459481298923492,0.470848619937897,0.456834882497787,0.329091429710388, 0.338838964700699 
934,0.473199605941772,0.459326028823853,0.470679253339767,0.456695526838303,0.328967779874802, 0.338848322629929 
935,0.473134309053421,0.459422022104263,0.470520406961441,0.456750273704529,0.329091131687164, 0.338967055082321 
936,0.473100423812866,0.459346354007721,0.470307618379593,0.456652253866196,0.329031467437744, 0.338946849107742 
937,0.472974509000778,0.459144085645676,0.470131069421768,0.456542879343033,0.329010456800461, 0.338901847600937 
938,0.47270342707634,0.458922684192657,0.469976276159286,0.456409126520157,0.328965336084366, 0.338814616203308 
939,0.472362995147705,0.458773523569107,0.469798624515533,0.456245094537735,0.328890681266785, 0.338703751564026 
940,0.472223877906799,0.458692014217377,0.469557017087936,0.456134349107742,0.329048603773117, 0.338723450899124 
941,0.472040116786957,0.458618193864822,0.46926811337471,0.455952405929565,0.328991860151291, 0.33869281411171 
942,0.471701204776764,0.458466857671738,0.468952715396881,0.455625623464584,0.328820794820786, 0.338544368743896 
943,0.471285820007324,0.458235919475555,0.468650966882706,0.455252707004547,0.328719228506088, 0.338341951370239 
944,0.471186548471451,0.458108335733414,0.468441814184189,0.455256819725037,0.32868617773056, 0.338349580764771 
945,0.470970928668976,0.457942306995392,0.468095660209656,0.455150187015533,0.3287173807621, 0.338307589292526 
946,0.470652550458908,0.457734555006027,0.467686355113983,0.454835534095764,0.328722447156906, 0.338208049535751 
947,0.470314532518387,0.457499295473099,0.467280566692352,0.45440685749054,0.328640282154083, 0.338090628385544 
948,0.469892114400864,0.457198649644852,0.466712355613708,0.454099237918854,0.328534007072449, 0.33792906999588 
949,0.469476282596588,0.456927299499512,0.46629336476326,0.453861385583878,0.328301310539246, 0.337855815887451 
950,0.469164907932281,0.456683814525604,0.465985119342804,0.453678071498871,0.328190803527832, 0.337835937738419 
951,0.468877136707306,0.456400275230408,0.465607762336731,0.453458070755005,0.328264981508255, 0.337742298841476 
952,0.468150615692139,0.455931305885315,0.464926421642303,0.452941596508026,0.32795438170433, 0.337365537881851 
953,0.467601418495178,0.455644398927689,0.464313805103302,0.452541142702103,0.327887445688248, 0.337213426828384 
954,0.467047989368439,0.455336660146713,0.46368619799614,0.452185720205307,0.327803283929825, 0.337049335241318 
955,0.466327428817749,0.454856634140015,0.46298161149025,0.451727300882339,0.32747957110405, 0.336673647165298 
956,0.465824663639069,0.454540401697159,0.462467283010483,0.451169908046722,0.327338397502899, 0.336451143026352 
957,0.465326875448227,0.453958600759506,0.462139457464218,0.450721383094788,0.327233463525772, 0.33627912402153 
958,0.464782685041428,0.453389316797256,0.461765110492706,0.450481623411179,0.32706293463707, 0.336094081401825 
959,0.464274197816849,0.453122943639755,0.461257457733154,0.450365334749222,0.326843231916428, 0.335923761129379 
960,0.464060395956039,0.453047424554825,0.460970938205719,0.450006723403931,0.326810210943222, 0.335969567298889 
961,0.463824540376663,0.452898323535919,0.460688948631287,0.449848175048828,0.326850980520248, 0.335876137018204 
962,0.463561356067657,0.452688544988632,0.460559874773026,0.449803203344345,0.326910406351089, 0.335799902677536 
963,0.463382065296173,0.452521532773972,0.460628151893616,0.449760586023331,0.326928794384003, 0.33588719367981 
964,0.463440030813217,0.452494323253632,0.460569441318512,0.449847340583801,0.326822578907013, 0.335985213518143 
965,0.463214993476868,0.452457398176193,0.460372030735016,0.44966447353363,0.32685586810112, 0.335887223482132 
966,0.462896883487701,0.45245835185051,0.460243403911591,0.449639052152634,0.327013224363327, 0.335819810628891 
967,0.462706446647644,0.452483147382736,0.460294216871262,0.449937909841537,0.327143460512161, 0.335937589406967 
968,0.462567120790482,0.452332645654678,0.460349589586258,0.449909389019012,0.327019184827805, 0.336052119731903 
969,0.46257695555687,0.452151834964752,0.46035972237587,0.449815630912781,0.326804250478745, 0.33604022860527 
970,0.462586164474487,0.452049165964127,0.460359364748001,0.449829369783401,0.326752603054047, 0.335951894521713 
971,0.462487280368805,0.452030569314957,0.460386395454407,0.449954390525818,0.32694935798645, 0.335870176553726 
972,0.462342768907547,0.451959997415543,0.460434228181839,0.449957877397537,0.327171355485916, 0.335846990346909 
973,0.462244153022766,0.451930284500122,0.460272252559662,0.449859440326691,0.327118575572968, 0.33602973818779 
974,0.46219140291214,0.452035814523697,0.460308521986008,0.449912846088409,0.327063798904419, 0.336236119270325 
975,0.462215214967728,0.452222526073456,0.46062445640564,0.450145721435547,0.32718026638031, 0.336286634206772 
976,0.462403535842896,0.452259570360184,0.460693567991257,0.450223445892334,0.327305555343628, 0.336155742406845 
977,0.462615668773651,0.452455639839172,0.460979640483856,0.450462222099304,0.327395379543304, 0.336365222930908 
978,0.462678462266922,0.452530175447464,0.461175560951233,0.450581759214401,0.327557921409607, 0.336580574512482 
979,0.462618350982666,0.452465295791626,0.461176484823227,0.450598031282425,0.327692329883575, 0.336610317230225 
980,0.462683320045471,0.452648460865021,0.461279153823853,0.450938910245895,0.327488303184509, 0.336644142866135 
981,0.46273809671402,0.452787309885025,0.461404204368591,0.450934112071991,0.327612191438675, 0.33663934469223 
982,0.462717115879059,0.452838152647018,0.461524903774261,0.450989156961441,0.327725917100906, 0.336610913276672 
983,0.462759107351303,0.452899932861328,0.461721509695053,0.451269507408142,0.327721685171127, 0.336701542139053 
984,0.463110357522964,0.453124850988388,0.462108761072159,0.451512604951859,0.327860027551651, 0.337082296609879 
985,0.463170439004898,0.453131258487701,0.46216294169426,0.451659709215164,0.32788559794426, 0.337132632732391 
986,0.463288873434067,0.453337132930756,0.46226304769516,0.451813250780106,0.32797959446907, 0.33706721663475 
987,0.463583111763,0.453675389289856,0.462622851133347,0.452057391405106,0.328159481287003, 0.337136209011078 
988,0.463879376649857,0.453698664903641,0.463124513626099,0.452406853437424,0.328283309936523, 0.337433010339737 
989,0.464312732219696,0.454004675149918,0.463262021541595,0.452739149332047,0.328504532575607, 0.33752828836441 
990,0.464356809854507,0.454248756170273,0.463366508483887,0.452939212322235,0.328562051057816, 0.337718814611435 
991,0.464284121990204,0.454301118850708,0.463611632585526,0.453040570020676,0.3285211622715, 0.337929844856262 
992,0.464736551046371,0.4543097615242,0.463962763547897,0.453180521726608,0.328643709421158, 0.337878853082657 
993,0.464918404817581,0.454632759094238,0.464325994253159,0.453446835279465,0.328755110502243, 0.337915033102036 
994,0.465016424655914,0.454990684986115,0.464542150497437,0.453599572181702,0.32902193069458, 0.337960451841354 
995,0.465141087770462,0.45510458946228,0.464784055948257,0.45369678735733,0.329290807247162, 0.338068306446075 
996,0.465291947126389,0.454932987689972,0.465255558490753,0.453920483589172,0.329327493906021, 0.338305503129959 
997,0.46528097987175,0.455202698707581,0.465445131063461,0.454114675521851,0.329382181167603, 0.338436901569366 
998,0.465760171413422,0.455622166395187,0.465711623430252,0.454637348651886,0.329497307538986, 0.338597416877747 
999,0.466422230005264,0.455948293209076,0.466074824333191,0.455130308866501,0.329650044441223, 0.338781714439392 
1000,0.466697126626968,0.456081807613373,0.466403633356094,0.455173522233963,0.329793244600296, 0.338928014039993 
1001,0.470901161432266,0.461508363485336,0.471533268690109,0.459545850753784,0.33035945892334, 0.339319109916687 
1002,0.471152812242508,0.461725264787674,0.471853822469711,0.459776014089584,0.330480486154556, 0.339417964220047 
1003,0.47134080529213,0.462002903223038,0.472174674272537,0.460018873214722,0.330631524324417, 0.339603215456009 
1004,0.47159731388092,0.462283074855804,0.47249498963356,0.460208535194397,0.330698192119598, 0.33973416686058 
1005,0.471925765275955,0.462522506713867,0.472799032926559,0.46039342880249,0.330845534801483, 0.339918255805969 
1006,0.472203314304352,0.462681084871292,0.473108053207397,0.460611164569855,0.331011414527893, 0.340163439512253 
1007,0.47248899936676,0.462819367647171,0.473431140184402,0.4608373939991,0.331074118614197, 0.340275853872299 
1008,0.472765743732452,0.463034629821777,0.47374814748764,0.461109071969986,0.331157147884369, 0.340399295091629 
1009,0.472987592220306,0.463287681341171,0.474060952663422,0.461458921432495,0.331295073032379, 0.340560406446457 
1010,0.473269045352936,0.463556915521622,0.474404007196426,0.461812287569046,0.331441283226013, 0.340619325637817 
1011,0.473560661077499,0.463790863752365,0.474741905927658,0.462102293968201,0.331580966711044, 0.340691864490509 
1012,0.473854809999466,0.46401059627533,0.47503861784935,0.462367862462997,0.33173194527626, 0.340802729129791 
1013,0.474130988121033,0.464189887046814,0.475296705961227,0.462595224380493,0.331950396299362, 0.340961247682571 
1014,0.474424749612808,0.464346170425415,0.475560218095779,0.462792366743088,0.332050830125809, 0.341065645217896 
1015,0.474704027175903,0.4644995033741,0.475833714008331,0.462976396083832,0.332016229629517, 0.341178506612778 
1016,0.474989116191864,0.464713662862778,0.476076990365982,0.463189989328384,0.332104384899139, 0.341362655162811 
1017,0.47525292634964,0.464918076992035,0.476406842470169,0.46346715092659,0.332187533378601, 0.341472595930099 
1018,0.475489497184753,0.46509176492691,0.476770639419556,0.463717728853226,0.332267820835114, 0.341559559106827 
1019,0.475736200809479,0.465357393026352,0.477083712816238,0.46390825510025,0.332488775253296, 0.341724365949631 
1020,0.475974529981613,0.465651333332062,0.477405279874802,0.464106738567352,0.332670092582703, 0.341832101345062 
1021,0.476203262805939,0.465871185064316,0.477660238742828,0.464297860860825,0.332774937152863, 0.341957926750183 
1022,0.476449936628342,0.46610426902771,0.477901935577393,0.464467704296112,0.332868576049805, 0.342144817113876 
1023,0.476737499237061,0.466330021619797,0.478179007768631,0.464682757854462,0.332948625087738, 0.342276930809021 
1024,0.476996779441833,0.466520428657532,0.478421419858932,0.46489816904068,0.333031594753265, 0.342401146888733 
1025,0.477274298667908,0.466657817363739,0.478656262159348,0.465153753757477,0.333101004362106, 0.342523157596588 
1026,0.47752171754837,0.466823488473892,0.47887846827507,0.465341836214066,0.333134919404984, 0.342621505260468 
1027,0.477749824523926,0.466998964548111,0.4791000187397,0.465518862009048,0.333249568939209, 0.34267795085907 
1028,0.477898061275482,0.467141419649124,0.479331701993942,0.465691357851028,0.33340710401535, 0.342741340398788 
1029,0.478019028902054,0.467280387878418,0.479581475257874,0.465797483921051,0.333422273397446, 0.342751681804657 
1030,0.478215277194977,0.467435598373413,0.479871958494186,0.465939491987228,0.33350795507431, 0.342800408601761 
1031,0.478379964828491,0.467580080032349,0.480148017406464,0.46613347530365,0.333589851856232, 0.342875480651855 
1032,0.478515356779099,0.467702269554138,0.48037713766098,0.466292917728424,0.333524346351624, 0.342924863100052 
1033,0.478719592094421,0.467814445495605,0.480587780475616,0.466447502374649,0.333573013544083, 0.343024790287018 
1034,0.478869527578354,0.467914551496506,0.480794250965118,0.466584056615829,0.333623558282852, 0.343077957630157 
1035,0.479040205478668,0.468026399612427,0.480993300676346,0.46670800447464,0.333637803792953, 0.343106061220169 
1036,0.479255467653275,0.468149274587631,0.481176435947418,0.466771870851517,0.33361878991127, 0.343086332082748 
1037,0.479430735111237,0.468265891075134,0.481343865394592,0.466892957687378,0.333655655384064, 0.343124121427536 
1038,0.479596704244614,0.468386054039001,0.481503218412399,0.467052578926086,0.333700090646744, 0.34316024184227 
1039,0.479734987020493,0.468492418527603,0.481665968894958,0.467171102762222,0.333731442689896, 0.343221336603165 
1040,0.479853302240372,0.468634217977524,0.481800884008408,0.467296719551086,0.333809643983841, 0.343273758888245 
1041,0.479916453361511,0.468691647052765,0.481947034597397,0.467390030622482,0.33382260799408, 0.343271106481552 
1042,0.47998908162117,0.468698292970657,0.4820816218853,0.467434346675873,0.333789348602295, 0.343218117952347 
1043,0.480093151330948,0.468764364719391,0.482203781604767,0.467548787593842,0.333770185709, 0.343158096075058 
1044,0.480178266763687,0.468781918287277,0.48230454325676,0.467634260654449,0.333721429109573, 0.343140810728073 
1045,0.480255037546158,0.468770146369934,0.482391864061356,0.467695713043213,0.333679288625717, 0.34314376115799 
1046,0.480317980051041,0.468803197145462,0.482478439807892,0.467753916978836,0.333662003278732, 0.343098640441895 
1047,0.480353862047195,0.468820154666901,0.482523679733276,0.467739254236221,0.333598464727402, 0.343030512332916 
1048,0.480411618947983,0.468856662511826,0.482592642307281,0.467777103185654,0.333536595106125, 0.342984080314636 
1049,0.480478078126907,0.468894392251968,0.482663303613663,0.467835426330566,0.333447128534317, 0.342898786067963 
1050,0.480537623167038,0.468951910734177,0.482744187116623,0.467873483896255,0.333407938480377, 0.342871725559235 
1051,0.480609714984894,0.46904069185257,0.482825487852097,0.467907965183258,0.333376854658127, 0.342902630567551 
1052,0.480665981769562,0.469123363494873,0.482937395572662,0.467994809150696,0.33335879445076, 0.342906445264816 
1053,0.480688780546188,0.469176411628723,0.483052104711533,0.468036651611328,0.333370566368103, 0.342884540557861 
1054,0.480700343847275,0.469192624092102,0.483143299818039,0.46805527806282,0.333379149436951, 0.342883825302124 
1055,0.480769723653793,0.469185888767242,0.483254551887512,0.468100905418396,0.333349049091339, 0.342855602502823 
1056,0.480880826711655,0.469190806150436,0.483330905437469,0.468136727809906,0.333309412002563, 0.342804342508316 
1057,0.481048166751862,0.469248384237289,0.483413487672806,0.468207597732544,0.333363801240921, 0.34282848238945 
1058,0.481243073940277,0.46936222910881,0.483572125434875,0.468300014734268,0.333430081605911, 0.342904180288315 
1059,0.481332689523697,0.469503402709961,0.483682572841644,0.468356221914291,0.333469718694687, 0.342971324920654 
1060,0.481445997953415,0.469663083553314,0.483755975961685,0.4684978723526,0.333552569150925, 0.343083441257477 
1061,0.481567680835724,0.469794422388077,0.483885586261749,0.468643039464951,0.333624750375748, 0.343179553747177 
1062,0.481654584407806,0.469888299703598,0.484018176794052,0.468800663948059,0.333642035722733, 0.343248575925827 
1063,0.481761604547501,0.470002621412277,0.484167784452438,0.468939930200577,0.333720535039902, 0.343343019485474 
1064,0.481918036937714,0.470109045505524,0.484344720840454,0.469121754169464,0.333829820156097, 0.343442022800446 
1065,0.48202645778656,0.4702507853508,0.484573662281036,0.469257146120071,0.333976656198502, 0.343576669692993 
1066,0.482103645801544,0.470371246337891,0.484747380018234,0.469349026679993,0.334127128124237, 0.343698918819427 
1067,0.482244700193405,0.470510691404343,0.484913200139999,0.469468861818314,0.334272444248199, 0.343871742486954 
1068,0.482420295476913,0.470703840255737,0.485131561756134,0.469642072916031,0.334453374147415, 0.344058334827423 
1069,0.482648134231567,0.470885306596756,0.485347121953964,0.469827651977539,0.33462056517601, 0.344229012727737 
1070,0.482851833105087,0.471065908670425,0.485541611909866,0.469969660043716,0.334783375263214, 0.344411939382553 
1071,0.483020544052124,0.471260815858841,0.485739052295685,0.47016242146492,0.334999859333038, 0.34459587931633 
1072,0.483203917741776,0.471456527709961,0.485922157764435,0.470375776290894,0.335197955369949, 0.344792932271957 
1073,0.4833664894104,0.471647143363953,0.486064255237579,0.470600008964539,0.33539754152298, 0.344981819391251 
1074,0.483519315719604,0.471816301345825,0.486217081546783,0.470805317163467,0.335582375526428, 0.345186620950699 
1075,0.48368039727211,0.471986204385757,0.486359477043152,0.471072137355804,0.33574852347374, 0.345435053110123 
1076,0.483835518360138,0.472172826528549,0.486522883176804,0.471262603998184,0.335937291383743, 0.345638483762741 
1077,0.483956784009933,0.472351461648941,0.486686766147614,0.471389800310135,0.336111813783646, 0.345812290906906 
1078,0.484101831912994,0.472497552633286,0.486845940351486,0.471534162759781,0.336332589387894, 0.346004962921143 
1079,0.484278708696365,0.472708880901337,0.486995726823807,0.471669495105743,0.336547881364822, 0.346179723739624 
1080,0.484460115432739,0.472929775714874,0.487182676792145,0.471799463033676,0.336739242076874, 0.346354573965073 
1081,0.484622359275818,0.473102480173111,0.487330138683319,0.471971213817596,0.336933970451355, 0.346579402685165 
1082,0.484761953353882,0.473276019096375,0.487424105405807,0.472156465053558,0.337095618247986, 0.346769422292709 
1083,0.484853804111481,0.473430871963501,0.487568080425262,0.472302943468094,0.337261945009232, 0.346962064504623 
1084,0.484964221715927,0.473556995391846,0.487733244895935,0.472443848848343,0.337464839220047, 0.347177922725677 
1085,0.485096961259842,0.473721832036972,0.487874180078506,0.47260057926178,0.337641566991806, 0.347372770309448 
1086,0.485253781080246,0.473920941352844,0.488024532794952,0.472740739583969,0.33781886100769, 0.347574591636658 
1087,0.485368996858597,0.474074184894562,0.488149434328079,0.472873151302338,0.337961375713348, 0.347734719514847 
1088,0.485508114099503,0.47424641251564,0.488259851932526,0.473059415817261,0.338088810443878, 0.34786593914032 
1089,0.4855976998806,0.474371641874313,0.488340109586716,0.473179429769516,0.338198006153107, 0.347994565963745 
1090,0.485639691352844,0.474430620670319,0.488388210535049,0.473241329193115,0.33827006816864, 0.348079830408096 
1091,0.485683649778366,0.474519610404968,0.488439589738846,0.473315745592117,0.338352859020233, 0.348194181919098 
1092,0.485713750123978,0.474615573883057,0.488467812538147,0.473382860422134,0.338423877954483, 0.348335981369019 
1093,0.485724180936813,0.474692076444626,0.488516747951508,0.473406314849854,0.338504046201706, 0.348461359739304 
1094,0.485738813877106,0.474753469228745,0.48855385184288,0.473451673984528,0.338606595993042, 0.34853321313858 
1095,0.485770463943481,0.474835932254791,0.48857444524765,0.473542213439941,0.338702023029327, 0.348604083061218 
1096,0.485782206058502,0.474879652261734,0.488592147827148,0.473607778549194,0.338765501976013, 0.348692625761032 
1097,0.485805749893188,0.474884986877441,0.488596230745316,0.473653018474579,0.338812410831451, 0.348761409521103 
1098,0.485820561647415,0.474936574697495,0.488587260246277,0.473694503307343,0.338857650756836, 0.348837852478027 
1099,0.485830515623093,0.475023865699768,0.48857182264328,0.473712354898453,0.338864415884018, 0.348981231451035 
1100,0.485813468694687,0.475057780742645,0.488542199134827,0.473731577396393,0.338894814252853, 0.349020689725876 
1101,0.485811471939087,0.475105106830597,0.488490641117096,0.473772376775742,0.338949650526047, 0.348982989788055 
1102,0.485763698816299,0.475119262933731,0.488442420959473,0.473779290914536,0.338986843824387, 0.348985642194748 
1103,0.48567146062851,0.475100547075272,0.488414943218231,0.473776936531067,0.339023351669312, 0.348958939313889 
1104,0.485583424568176,0.475050717592239,0.488339602947235,0.473748803138733,0.339035242795944, 0.348946213722229 
1105,0.485473722219467,0.474976181983948,0.488228619098663,0.473704308271408,0.339037269353867, 0.348957449197769 
1106,0.485368371009827,0.474888622760773,0.48812872171402,0.473614066839218,0.339033484458923, 0.34896844625473 
1107,0.485224694013596,0.474801272153854,0.488018244504929,0.473525494337082,0.338987529277802, 0.34892737865448 
1108,0.485103726387024,0.474701076745987,0.487882167100906,0.473445743322372,0.338943719863892, 0.348863244056702 
1109,0.485014140605927,0.474597811698914,0.487771600484848,0.473367154598236,0.338897198438644, 0.348790347576141 
1110,0.484878867864609,0.474506765604019,0.487640559673309,0.473298192024231,0.338826715946198, 0.34869173169136 
1111,0.484752684831619,0.474394202232361,0.487500011920929,0.473191261291504,0.338771998882294, 0.348618894815445 
1112,0.484663099050522,0.474256575107574,0.48734924197197,0.47306826710701,0.338732361793518, 0.348566085100174 
1113,0.484504610300064,0.474114805459976,0.487181663513184,0.472931921482086,0.338663816452026, 0.348489701747894 
1114,0.484292805194855,0.473984122276306,0.486989229917526,0.472761601209641,0.338584989309311, 0.348428457975388 
1115,0.484103381633759,0.473822593688965,0.48681366443634,0.472598314285278,0.338501483201981, 0.348326444625854 
1116,0.483911842107773,0.473635137081146,0.486653417348862,0.47243320941925,0.338402420282364, 0.348186492919922 
1117,0.483692705631256,0.473440289497375,0.486443519592285,0.472270339727402,0.338302910327911, 0.348058134317398 
