Wavelength,07252023_test00000.asd,07252023_test00001.asd,07252023_test00002.asd,07252023_test00003.asd,07252023_test00004.asd,07252023_test00005.asd,07252023_test00006.asd
843,0.0228045007891442,20027.2745984863,19383.892820304,19828.4634637035,19241.6350413617,13767.5856754579, 14169.3056506713 
844,-0.378778135156676,19918.6917559615,19278.0185741996,19722.507414906,19137.2686537523,13694.3482436165, 14095.3407199566 
845,-0.632806130527129,19810.9113753319,19173.1088495228,19616.6214786977,19033.1488344356,13620.2999452928, 14022.9094503186 
846,-0.338058257413305,19703.8213585009,19069.6500304537,19508.1824179618,18927.4757586485,13545.1002626611, 13948.6570188816 
847,-0.497824786437383,19595.5621104729,18963.1946936335,19400.8278849789,18818.461685283,13474.4336830054, 13873.7371410778 
848,-0.769219842188036,19485.7213041251,18859.6178962169,19293.2064941262,18714.2054275552,13404.5031386626, 13798.5594772678 
849,-0.547167991520136,19372.9642127258,18754.9349818758,19184.0455175608,18611.1313044059,13329.8400481635, 13721.6938313496 
850,0.395566145096672,19257.0553421189,18643.1457179281,19072.5439633455,18502.1478909558,13247.7515568027, 13641.8621735783 
851,-0.266781951735607,19144.2836305639,18533.3080215732,18959.1151989365,18393.3166435471,13172.3077520217, 13562.7234900571 
852,-0.619985058575798,19035.9755253038,18426.9035549115,18851.6384817694,18289.5849836015,13099.5456348907, 13486.7291759738 
853,-0.337298234958842,18929.1311392332,18322.4539719137,18747.0203371961,18186.9306827419,13025.7607889961, 13411.7500569612 
854,-0.39085631228548,18818.5393714668,18216.9366589749,18635.410859563,18076.535632085,12949.1380817575, 13333.2336979833 
855,-0.181473971779666,18707.8861695708,18113.2887055989,18527.4641915809,17969.4673504283,12875.2640919215, 13256.8717514271 
856,-0.00318624370307977,18594.551849269,18002.9280794292,18418.2797858982,17863.0551064142,12798.19284633, 13179.8463832194 
857,-0.0340708493310555,18480.478014466,17889.1897854825,18306.3243601666,17755.4767772809,12718.8573836999, 13101.6736191894 
858,-0.173458504929521,18372.8608358696,17788.7998380303,18195.9218659044,17647.8637910282,12646.7971326016, 13025.5092290348 
859,0.18412063766963,18264.6041748398,17681.4145592945,18087.5360555525,17542.1419913207,12572.2911686865, 12950.1553898076 
860,0.593934469070582,18152.3677677119,17572.0704175019,17979.3053227475,17436.3238538839,12499.4447761385, 12872.0709274316 
861,0.406686864042367,18038.1786494268,17465.4579020336,17870.4454277749,17330.0690263918,12429.364304934, 12791.5486130644 
862,-1.01799082256106,17931.7997216468,17357.1109829494,17762.9772732784,17227.2680850606,12353.6327480958, 12716.0442699969 
863,-1.24318118173074,17823.6437587375,17250.0473913209,17654.9217880717,17122.3596594303,12277.7059614996, 12643.2444517991 
864,-0.745354375004906,17711.2745773276,17143.7435146959,17546.6887595504,17014.9046255475,12203.2265455089, 12567.1960719466 
865,-0.465645130955863,17597.1334051671,17037.518849149,17439.0322027413,16907.2979422787,12129.7042541109, 12485.8070227907 
866,-0.181340043515592,17491.547888712,16932.8746826609,17331.9511530488,16805.8123113248,12053.6048087388, 12409.9030385924 
867,-0.567473603671218,17382.474472242,16828.3741685272,17223.8820861295,16701.3138888767,11977.8922033777, 12334.2892699406 
868,-1.32917057363566,17271.8550928174,16725.1657064124,17116.7263781314,16595.5380161855,11903.6962393178, 12259.3513109294 
869,-1.62738372367004,17164.0399784804,16623.0223400923,17011.637235072,16492.4041348728,11830.6906025562, 12185.9010975681 
870,0.0174538776163591,17050.251699913,16512.1312295617,16901.1337368956,16386.9128842971,11755.5672415538, 12108.6831637177 
871,0.634222262344177,16942.9337514484,16405.5813915938,16794.903066778,16284.3470726634,11683.5627342464, 12032.1342231648 
872,-0.283278806105649,16838.1212078549,16302.7315552135,16688.9507307064,16180.6556464512,11612.2019968978, 11956.3459213002 
873,-1.4495089954141,16725.6418737294,16196.2865816248,16574.9710973363,16069.8671020018,11536.0180304484, 11879.0766041165 
874,-0.619100123026748,16616.3037615332,16089.7889396587,16465.9538665118,15965.5010225248,11458.467760772, 11799.7548358228 
875,0.0927625534999745,16509.647254831,15984.0045547879,16362.5156934966,15864.5663492094,11383.6228477286, 11724.3542465152 
876,0.054384023110967,16404.0243582117,15880.7111590694,16260.3970913443,15763.9994310285,11311.3865819214, 11651.924208148 
877,0.0486357357339879,16297.3149134769,15781.1601078753,16153.4567575633,15661.9236416539,11238.5429919788, 11576.4402873661 
878,-0.0138964595054605,16186.6808325944,15675.0998733354,16047.2955961523,15558.8380317379,11165.7437454407, 11500.9286823814 
879,-0.0363529351425279,16079.0108924072,15572.0151778918,15943.7906167163,15457.4717479809,11095.2366948795, 11424.5750823617 
880,0.0277819181854993,15973.9379697516,15472.0456091939,15840.7622045555,15356.8865302029,11024.9330788555, 11348.2934469011 
881,0.126553407988748,15863.0434710881,15363.9317524249,15732.8654433759,15252.3826886065,10948.7707963058, 11275.0034487574 
882,-0.223280712193441,15757.9579945956,15260.1727175901,15627.0418162391,15147.7818501874,10875.0584547572, 11204.5380438564 
883,-0.745009412956762,15648.4624173909,15154.0703768154,15518.2337069327,15042.0636281884,10801.9667930791, 11130.3901420579 
884,-0.896030216925535,15533.3111565461,15044.2721823383,15405.8207835045,14935.998523837,10728.1564624851, 11050.9909152569 
885,-0.0275638808226134,15429.1105297391,14941.5669080778,15298.3237043617,14833.8642864995,10655.5365704134, 10973.4055414466 
886,0.142299041841929,15320.0466249222,14835.7616206375,15192.4976935719,14730.4061428653,10578.6824745546, 10893.5790376275 
887,-0.337144545578171,15210.4645574145,14730.327789337,15086.4578480034,14627.1787372319,10504.1733502823, 10815.655103805 
888,-0.682387174898106,15103.7811587477,14627.8004807154,14979.8560846112,14524.5895066891,10434.5498478512, 10742.1421883164 
889,0.478408017247282,14992.25874469,14522.6885901229,14875.0501033501,14417.449889373,10358.9300806931, 10669.0456673954 
890,0.594431743308799,14882.1289347035,14416.2823457533,14769.5785852147,14313.6306625469,10280.5904626358, 10592.0435567458 
891,0.458976303561118,14774.6772683248,14311.5235917978,14663.0874490292,14213.3326527113,10205.2952205596, 10512.946252385 
892,0.927716036759549,14667.9337082678,14209.0963801196,14555.4794959707,14113.1581674562,10134.892668204, 10434.8687793522 
893,0.118747527670494,14555.1412069591,14102.0815829407,14445.3958788686,14006.8917076169,10058.3538537576, 10358.9743028246 
894,-0.0181273346902575,14441.5663420639,13994.0853332728,14335.0610322443,13896.3784980856,9980.67771516182, 10280.0603423112 
895,0.271244620600637,14331.0016952493,13887.0403443019,14227.4767420245,13788.45680827,9905.6063165889, 10201.7323210579 
896,0.242932086706308,14224.2082974849,13781.0535662579,14123.3492073776,13687.4845646181,9833.94749772284, 10127.8445428702 
897,0.520625394084606,14113.3646755585,13671.2899413374,14014.7411694755,13581.9090568608,9757.45407469666, 10050.8800964057 
898,-0.0284149470424917,14005.024727482,13566.5499742707,13907.2881380118,13481.6176253274,9682.78887891989, 9975.32068904928 
899,-0.66210904842184,13897.9049087831,13465.2703678848,13801.0752343681,13381.8731620158,9609.78742736203, 9900.3101176927 
900,-0.262270482663373,13788.8383071369,13362.125887187,13694.0800249645,13275.2018468101,9535.77992939518, 9823.51620470014 
901,-0.322894224084202,13685.069087519,13260.0502283419,13588.0433541587,13175.6994345462,9462.96001493005, 9748.38482998074 
902,-0.353305646903439,13575.8667682033,13156.0592568496,13480.8328802567,13070.8803659182,9390.99972054604, 9671.70287655459 
903,-0.235896407629014,13462.6948032041,13049.5158679088,13373.5115078258,12963.208620284,9317.80169682559, 9594.44754092111 
904,-0.123803804137604,13353.4625736939,12941.8324621366,13268.3795296516,12862.0605697599,9241.66109937144, 9519.48658076613 
905,-0.139489141240103,13245.1485083558,12836.0034174897,13162.9328631651,12758.2405283267,9168.75115472438, 9444.46946726831 
906,0.185473540232058,13135.8879749611,12730.4545644448,13056.6093623617,12653.4322385473,9094.12374541255, 9368.9674667238 
907,0.396453872087279,13026.6423424231,12625.4013595506,12949.1385558551,12549.80033539,9018.46112648249, 9292.6876888255 
908,-0.344681630751802,12919.7745701468,12522.1567862302,12840.7794136431,12448.51692514,8946.17779775279, 9215.60980423972 
909,-0.406878705242975,12812.058292821,12418.6095269267,12734.1811373915,12345.4911519656,8872.9270649856, 9139.1577504844 
910,-0.188016789966814,12703.6841026934,12312.0662267217,12627.1330640838,12240.634425734,8798.55679669886, 9062.21774130197 
911,-0.188056228896844,12595.0442245811,12205.2404529695,12519.654760021,12135.6192263379,8723.71162701592, 8985.39324411769 
912,-0.619725602724118,12486.0882735768,12103.839060533,12413.5229252572,12032.5232926585,8649.11568699978, 8910.30831518932 
913,0.0523198926523674,12373.0105228186,11994.9455037832,12302.9841536824,11925.6666169918,8572.54842011686, 8831.07152713399 
914,-0.101177442874935,12264.3940415717,11887.6616079543,12193.5253987237,11821.3537049125,8496.59910107605, 8753.33664412225 
915,-1.01025417664429,12159.7551338455,11784.8798480775,12087.4812426618,11719.5578778074,8422.00598838317, 8677.90685341555 
916,-0.285914623144491,12048.4732565467,11680.0952398633,11981.9432272598,11612.8129903276,8347.05773156016, 8599.51923132078 
917,0.485952249414342,11937.3159889187,11573.9520903348,11872.835532512,11506.9986321425,8273.67329802463, 8523.96676273632 
918,0.41099822583739,11826.6416962615,11466.9737648971,11762.0374516229,11402.478182027,8199.76303013385, 8447.1423388426 
919,-0.389774814262853,11716.9625152,11359.9673146107,11652.3589053278,11298.2672973556,8124.35081539952, 8368.3399767198 
920,-0.724790253243383,11609.6161731298,11253.8809263711,11545.8118294017,11192.8778293117,8048.65824412439, 8292.4738673147 
921,-0.604996813253806,11497.7008709494,11149.2943497487,11435.7079557201,11086.2035920831,7973.55770075679, 8215.28660808411 
922,-0.539974217897655,11388.3692075559,11044.2870019095,11325.917715341,10982.5320933781,7900.59501984523, 8138.87600120011 
923,-0.483435718550854,11283.9943844318,10939.274719991,11219.1123483065,10882.0670823918,7828.9980009925, 8064.25300672472 
924,0.447035967139111,11176.8219332316,10838.2731631035,11113.3522651631,10778.5397316981,7754.94200302801, 7989.29962149396 
925,0.22374641949302,11069.0450245803,10738.0851739528,11007.4189307939,10675.6430514831,7679.84267754531, 7911.62189590673 
926,-0.308453115067651,10958.1117098267,10632.8264610137,10899.7666584974,10571.2509243575,7604.96717706469, 7834.44538149481 
927,-0.397552736218207,10846.373149569,10524.1042634093,10791.5324155963,10466.0186625601,7532.03560800119, 7759.88464177401 
928,-0.443490002877035,10744.3202690808,10425.2127090723,10687.6187935087,10366.2571922157,7463.10579102634, 7686.21823522733 
929,-0.603068675719856,10634.0727912848,10319.1827688426,10577.3639425464,10260.1594148433,7387.39176657443, 7608.0425220134 
930,-0.374249302603795,10521.1517131162,10211.256084262,10465.6588724558,10153.0277461975,7310.5333187158, 7530.26238583447 
931,0.157678057536259,10411.6632705891,10106.1731614238,10356.1995014996,10048.5782897982,7236.90339666209, 7454.4631682935 
932,-0.324082239872975,10302.8592229373,9998.76678321719,10244.1383219747,9940.77137723302,7161.72791663259, 7372.32560708605 
933,-0.582948282926259,10192.3630092717,9891.17445484434,10135.8772445425,9834.20597678072,7084.29438701048, 7294.12819758609 
934,-0.600354227961699,10080.6393512844,9785.08818324883,10026.9475917161,9729.05070902433,7008.04801537343, 7218.53472631169 
935,-0.627372167419769,9969.71647558424,9680.77577896923,9914.63734294816,9624.47763779827,6934.49017272009, 7142.59211996892 
936,-0.843809231770026,9862.78068516371,9576.048204014,9804.5584634919,9519.88364785435,6859.35791629531, 7066.06512306451 
937,-0.449179788964041,9755.31277828474,9470.05421416744,9696.66558991005,9416.40325985502,6785.98900681522, 6990.00358882559 
938,0.0839500574745248,9647.06869946131,9365.8274031148,9591.41241960711,9314.52994882691,6713.6196977055, 6914.62695616438 
939,0.203825500571969,9539.23705821354,9264.80160236059,9487.45026909314,9213.74089311457,6641.85467396662, 6840.02633712168 
940,-0.0608953096053371,9433.43022001795,9163.11002604882,9380.15579174015,9112.01619413492,6573.27452578232, 6766.544846115 
941,-0.782148314439656,9327.29702132024,9062.0860919393,9272.52341703246,9009.41118179218,6500.72898283233, 6692.41503785383 
942,-0.981926928842263,9218.2539778123,8959.6209096002,9164.54154131167,8904.09574902127,6426.00374295126, 6616.02706443072 
943,-0.267500441279969,9107.76557859744,8855.57123178113,9056.84565107692,8797.91957085679,6352.61570583223, 6538.57790717862 
944,0.00157314843199501,9005.55556567092,8755.59832783138,8953.0967963999,8701.09861419564,6282.01666122014, 6466.70845710741 
945,-0.307199406842359,8899.04769111844,8652.87082247095,8844.71967356085,8600.11339860631,6211.15149443477, 6392.35932527888 
946,-0.555402064730355,8790.58509859611,8549.30960643592,8735.18400637535,8495.16325956931,6139.69412533794, 6316.86076382838 
947,-0.369762233757533,8683.69252847962,8447.07766242627,8627.67492957182,8389.97985707271,6067.87807212297, 6242.36546954584 
948,-0.509931185143883,8575.00244135838,8343.36070565008,8516.9752397451,8286.80010461948,5995.3757611745, 6166.82547812861 
949,0.0935494980800524,8468.37029221658,8242.01318211687,8410.95741730928,8186.71067695804,5921.86927317316, 6094.21236439669 
950,0.312469244375518,8363.58805486795,8141.09340932623,8306.903662839,8087.51129469291,5850.50721306589, 6022.44693251204 
951,-0.430966488949657,8258.35145501498,8038.59565697947,8200.76759707763,7986.77443925155,5781.74410677252, 5948.66840976025 
952,-0.251548695016012,8148.57729643248,7935.88959391147,8092.45744409527,7883.85078523179,5708.33737486521, 5872.14687438387 
953,-0.0552372432806111,8041.50836442555,7835.87898494693,7984.96989369221,7782.51098923669,5638.79744294661, 5799.17942576408 
954,-0.136617044972515,7936.78956983662,7737.7727562264,7879.66120767295,7684.22730722705,5570.53181236876, 5727.65487425727 
955,-0.343715936115878,7832.42248337558,7639.7594565231,7776.22641136827,7587.19943288594,5500.33764928632, 5654.76127103129 
956,0.070158722992807,7727.71112286823,7540.51325476357,7672.01471002141,7484.59902320862,5430.31949357812, 5581.49355068128 
957,-0.0131309787452163,7627.35632794987,7441.01431753086,7575.10971715834,7387.95159800865,5363.81244249822, 5512.08341889262 
958,-0.392852614647686,7527.51462354982,7342.99007097872,7478.64276970237,7295.89796627051,5297.03668603028, 5443.30324906691 
959,-0.497650776938581,7426.68018942163,7248.30116225545,7378.42313263633,7204.1895118623,5228.29004629977, 5373.54493997162 
960,0.201826297025649,7332.65912653858,7158.64222390678,7283.84277642334,7110.59620792321,5163.95683388243, 5308.6847914345 
961,-0.191354409878814,7234.48057741348,7064.05949486279,7185.5734694424,7016.48473357593,5098.04224713866, 5238.81146404699 
962,-0.495261900957749,7136.05393209981,6968.67817318226,7089.84932707811,6924.26156407737,5032.4520595405, 5169.29695937315 
963,-0.0870390803130602,7042.04057400278,6876.99251581907,7000.18929357194,6835.03415242142,4968.35346768483, 5104.4947311768 
964,-0.880356652090255,6950.86473892907,6786.69649720973,6907.81030508454,6746.995608441,4901.81970466752, 5039.24488712292 
965,-0.715503395177901,6858.91706537416,6699.62745640709,6816.82097867403,6658.27195158103,4839.82058189425, 4973.54938988218 
966,0.307630842118455,6766.0144184724,6613.4378011966,6727.22938395625,6572.22902189156,4779.84688444504, 4908.57006641205 
967,1.11826272373064,6674.13731507133,6526.67549403641,6639.3433870321,6489.96248513369,4718.75933495047, 4845.60733192896 
968,0.162923756115263,6586.84591251885,6441.10946201642,6555.26884484041,6406.60253953023,4656.67529413622, 4785.30224528299 
969,-0.744200853971796,6499.67960747895,6353.19574758166,6468.52510394492,6320.37005745676,4591.93397334215, 4721.70923644346 
970,-0.920267230774095,6414.59059973725,6268.47620329983,6383.71183329011,6237.69472756757,4531.01345722602, 4658.57822534321 
971,-0.339879649625144,6330.75947597434,6187.62294816565,6302.00146651202,6159.20290486691,4475.44818359702, 4597.56081498433 
972,0.437940425896848,6241.66925037341,6101.50074665122,6215.90370102559,6074.47184075061,4416.84287333466, 4533.96457868289 
973,1.12151707854615,6155.7558814539,6018.40520689453,6129.49579090707,5990.82721482787,4356.27372285615, 4474.94462125628 
974,1.13604187170945,6069.96465439964,5936.59097738194,6045.23650746264,5908.71019148918,4295.33241592421, 4415.79226860863 
975,0.378062947829434,5984.34026402116,5854.96438301699,5963.74476528475,5828.07550285748,4236.03108141337, 4353.93206453497 
976,-0.539338068060063,5905.25438406174,5775.70792140359,5883.41645280807,5749.70481454825,4179.94761296255, 4292.97148912905 
977,-0.510178120109005,5822.54559048589,5694.67005386042,5801.95458087021,5669.58088611862,4120.64430135476, 4233.53978464066 
978,0.379072554073653,5740.42342767247,5614.51417174875,5721.77719979519,5590.34029210491,4063.99113483969, 4175.93454819151 
979,1.31598567285039,5661.32086852233,5537.07226112145,5643.67593357527,5514.22129815732,4010.15503012653, 4119.28956214572 
980,1.11084495902073,5582.46356333961,5461.38909200668,5565.52188555826,5440.76255762605,3951.28035724011, 4061.74950958852 
981,-0.0726669122397048,5502.71399038846,5384.38291093424,5486.85188672659,5362.34523664264,3895.84573254752, 4003.19327288023 
982,-0.950425841200354,5421.94982494421,5306.19185527734,5407.98006170168,5284.52610621916,3840.17243792683, 3944.28369069392 
983,-0.923501388735973,5342.22045869203,5228.40355989495,5330.24211550413,5209.58132906711,3783.31075446747, 3886.97691940986 
984,-0.35946238396706,5266.40800953418,5152.85458072325,5255.01796169849,5134.52028293078,3728.36527509891, 3833.23922920663 
985,0.441345532992492,5188.55655866011,5076.09488920283,5177.27039591261,5059.61025631818,3673.06024273461, 3776.64789516039 
986,0.0856330548230078,5111.97521966805,5002.16659315506,5100.65594784318,4985.35189553248,3618.95920118427, 3719.23304411712 
987,-0.86401082217812,5037.10299708515,4929.44968702543,5026.66914332626,4911.8692714082,3565.64548914769, 3663.18305937796 
988,-0.555372266611854,4961.72074687135,4852.82661256107,4953.64666882194,4839.00900323838,3511.36585105939, 3609.23212844229 
989,-0.369143528706432,4889.50732743154,4780.95688595661,4878.44260380667,4767.63008329472,3459.36083101729, 3554.38673555125 
990,-0.381714010348329,4813.41107431895,4708.6334680515,4803.14589899269,4695.05910891527,3405.7953761098, 3500.7120754935 
991,-0.223827769008957,4736.91332480929,4635.06058647228,4730.0520048866,4622.19946946404,3351.77584664518, 3447.76904732795 
992,0.337325698487121,4667.70251411286,4562.97834770955,4659.93067521687,4551.63650102966,3300.81857914667, 3393.57414503709 
993,-0.420744942494741,4593.67299480776,4492.04472356126,4587.81948263537,4480.3269243568,3248.29791339432, 3338.80335966872 
994,-0.520034810748399,4520.76441426902,4423.29699511722,4516.15376558523,4409.7730933822,3198.6626128386, 3285.56066312501 
995,-0.167683209712824,4449.0579749806,4353.05927643434,4445.64303878339,4339.59372964765,3149.65494753742, 3233.61139820812 
996,-0.501922912800106,4376.17484434387,4278.746449021,4375.83245773706,4269.22363805147,3097.39869624528, 3181.83879401082 
997,-0.851209683778559,4305.33375325592,4212.07750748819,4306.85265573741,4202.00960831207,3047.83621574841, 3131.62123880104 
998,-0.363931788558294,4237.34989095983,4145.11749695616,4236.90838960374,4136.15784803592,2997.67025513606, 3080.46028893433 
999,-0.106999978742931,4170.56936437635,4076.91535387729,4167.46287612186,4069.60132460719,2947.6047181191, 3029.25655577732 
1000,-1.00403346686398,4102.53463748542,4009.22011255077,4099.95464908446,4001.2356028505,2899.07122618995, 2979.37099666444 
1001,0.307376009909977,2691.95173509919,2638.25704535227,2695.56539842755,2627.03803769722,1888.5316631653, 1939.75039903295 
1002,0.512674515500271,2706.39227011284,2652.23856747041,2710.41893919036,2641.04164324679,1898.34343413297, 1949.68203360834 
1003,0.316421798743958,2720.606308892,2666.70745421396,2725.41940969953,2655.25551453697,1908.42415604121, 1960.20935979402 
1004,0.249242894007733,2735.38219479684,2681.3572527147,2740.58893388644,2669.32429819137,1918.13212180797, 1970.54288111686 
1005,0.431634344648214,2750.73842672876,2695.9291152488,2755.82846270871,2683.51914921009,1928.41664726824, 1981.29927413462 
1006,0.499613762908572,2766.88351775136,2711.08793411604,2772.18490190989,2698.95917160894,1939.56711695525, 1993.19363903434 
1007,0.720143241242479,2783.61793742215,2726.65044374399,2789.1684979125,2714.97382917294,1950.48753009881, 2004.698451452 
1008,0.713522836944137,2800.98530952296,2743.33162519443,2806.80577420234,2731.92336658596,1961.99979777509, 2016.75665853891 
1009,0.666863146761279,2818.73703893724,2760.93109484004,2825.13373478823,2750.03276534639,1974.33016946037, 2029.5464198301 
1010,0.796723147845684,2836.9128955463,2778.69565452821,2843.71618823404,2768.23783607869,1986.75594041176, 2041.77173494478 
1011,0.66228260034254,2856.34954228879,2797.42150698459,2863.47437340502,2787.23674337109,1999.97853757374, 2054.93211707286 
1012,0.637810944789626,2876.69944522755,2816.9367750995,2883.88609673961,2806.96401933449,2013.89340434666, 2068.9608173847 
1013,0.786347680953717,2897.67332181409,2836.91778611501,2904.79757028909,2827.17198610522,2028.73005627555, 2083.80023851128 
1014,0.859666484683111,2919.6802472039,2857.6552202747,2926.66799347903,2848.09281546886,2043.48993841425, 2098.9686012064 
1015,0.661662099538617,2943.55982470597,2880.28317047022,2950.56472399798,2870.83877744008,2058.77684334842, 2115.59042929447 
1016,0.614834127542752,2967.99068625253,2903.78391077486,2974.78828350997,2894.26329393196,2075.16904741816, 2133.01964987015 
1017,0.474079479708244,2993.2777716871,2928.18593960098,3000.54546704598,2919.04753665982,2092.21122542663, 2150.69127530223 
1018,0.303213300659218,3019.75136641128,2953.71719924824,3027.88775853572,2944.99096376595,2110.17536261248, 2169.18560727209 
1019,0.269638282394668,3046.18032546928,2979.72389574231,3054.80860604208,2970.44499653431,2128.9545009229, 2188.09091747528 
1020,0.249552588845776,3073.92439861237,3007.2553747007,3083.16427931916,2997.2800789772,2148.43995778195, 2207.60973800391 
1021,0.313175533828975,3102.47997982451,3035.16625078549,3111.97221876767,3024.91601903618,2168.03976115874, 2227.86724791612 
1022,0.505463973074396,3131.22825358822,3063.23666692091,3140.77079583496,3052.48104106963,2187.61178191058, 2248.57525188205 
1023,0.415686964002278,3162.02961630594,3093.00058498514,3171.59061593166,3082.07484166895,2208.32939476139, 2270.20074013962 
1024,0.369783588951365,3192.80643164387,3122.68251025351,3202.34237528611,3111.82372275248,2229.16697646518, 2291.88265938419 
1025,0.234239405110988,3224.12867813427,3152.41114060766,3233.46427331359,3142.25083385405,2250.19544615967, 2313.84492678393 
1026,0.309955296888391,3255.52902984864,3182.59330354222,3264.77886886451,3172.4920375977,2271.16467430162, 2335.83981656712 
1027,0.342535850383955,3287.43892830569,3213.46130844395,3296.72962180626,3203.27652855795,2293.11973974194, 2357.99723821654 
1028,0.635955604437258,3317.734371092,3243.05794578835,3327.68723433435,3232.99114466578,2314.62793813795, 2379.42946045788 
1029,0.887225189633166,3348.33820159074,3273.11809878927,3359.28247933585,3262.73090585346,2335.49387110272, 2400.84278906201 
1030,0.535247903423021,3378.83421223983,3302.67033762295,3390.53958735847,3292.09944034748,2356.40342828289, 2422.05934115269 
1031,0.248277521268967,3408.10566824448,3331.16436463498,3420.70172928357,3320.85830905407,2376.58253294719, 2442.73571406243 
1032,0.124963642377714,3437.96893888208,3360.28066025267,3451.34526189227,3350.15491747381,2396.25826547061, 2463.79780164687 
1033,-0.0141897693331039,3466.96919867079,3387.99218756631,3480.49884707199,3378.09272771803,2415.79289241301, 2484.24429475922 
1034,0.218879104384481,3494.60093832526,3414.65584245057,3508.64684760103,3404.94643175459,2434.65312454891, 2503.64763850764 
1035,0.320279887834079,3521.28305605612,3440.32393505184,3535.63975889702,3430.63278938655,2452.4728995532, 2522.0713584713 
1036,0.354039075998725,3547.5626732957,3465.35202141984,3561.78214725415,3455.15613396462,2469.52548525629, 2539.60640454659 
1037,0.448505155464307,3571.90685297943,3488.72538524713,3586.16022475823,3478.49653910763,2485.83759455134, 2556.38065300691 
1038,0.586951302547068,3594.92910644467,3510.8970834305,3609.21978568125,3500.90182536172,2501.32701814565, 2572.23774779512 
1039,0.738139352645223,3616.44114643307,3531.69012378317,3630.99771930139,3521.72946345355,2515.80588897855, 2587.34476609746 
1040,0.844547565626193,3636.14726678301,3551.13338152981,3650.90547564353,3540.99818054521,2529.48354085815, 2601.19914075713 
1041,0.682390369266362,3655.00843981719,3569.52117339284,3670.47322802357,3559.60819467071,2542.36848673057, 2614.32751913623 
1042,0.443930352543301,3672.30245205172,3585.91889224934,3688.3119274741,3576.24850067394,2553.75683607928, 2625.89459885553 
1043,0.422775621114056,3688.27739032549,3601.24480240292,3704.49205136272,3591.90616184116,2564.1627001398, 2636.2847654096 
1044,0.314008488931026,3703.2628058055,3615.37110549078,3719.66109141406,3606.52000044462,2573.74859160545, 2646.39326221443 
1045,0.322858262915864,3716.67632630011,3627.79522586305,3733.21321045717,3619.48028112935,2582.33198871445, 2655.57722642523 
1046,0.626184360830558,3728.92992856006,3639.53531896626,3745.70257683479,3631.38919968861,2590.37196929956, 2663.63282929712 
1047,0.539852056014281,3740.10516902398,3650.3021730594,3756.99985810971,3641.88613905234,2597.44627829162, 2670.88563094422 
1048,0.565409957512541,3750.72380205573,3660.51065748566,3767.75171970585,3652.08212945492,2604.02459404779, 2677.78407261813 
1049,0.818573700003561,3760.41909725252,3669.76042014903,3777.52167548641,3661.47253890884,2609.69445299254, 2683.6669586017 
1050,0.848976052594233,3769.82609229159,3678.93591451234,3787.13658459613,3670.47564643031,2615.59101678095, 2689.83457216607 
1051,0.614746542859753,3778.55109459184,3687.5954151379,3795.97133355545,3678.689957176,2621.0071321275, 2695.89877127967 
1052,0.644242020893672,3786.79056042307,3695.8554562282,3804.6852454019,3686.96431190216,2626.2725890624, 2701.491174967 
1053,0.830538967435616,3794.71101582152,3703.82884133714,3813.3677955677,3694.83122031153,2631.73384783193, 2706.84021614926 
1054,0.840484319527407,3802.04995784904,3711.03091803168,3821.37235165148,3702.0352079913,2636.8280950737, 2712.00443545354 
1055,0.913666252436001,3809.91677961664,3718.11922489271,3829.60809727137,3709.52128515626,2641.66399146671, 2716.99999565814 
1056,1.0148605725647,3818.13074399701,3725.31354830801,3837.58411892854,3716.94432086503,2646.43305350189, 2721.82156264701 
1057,0.79816868618597,3826.52263017331,3732.66058826886,3845.33759137623,3724.38153184704,2651.75960065059, 2727.04685164196 
1058,0.595490097621146,3835.82013729056,3741.12197494672,3854.38418062602,3732.65560705971,2657.65446140028, 2733.16925621284 
1059,0.666654036033286,3844.94562067215,3750.4517767786,3863.71670670678,3741.28782871831,2663.79761794344, 2739.69760312683 
1060,0.542664545236556,3854.71550995775,3760.37508187939,3873.21049416343,3751.04572079356,2670.60109415152, 2746.91059148812 
1061,0.482821669980861,3865.33714413254,3770.83835757327,3883.94197572319,3761.59672602701,2677.8627967791, 2754.55497917418 
1062,0.512560151526494,3876.28770857919,3781.59424680658,3895.30956998899,3772.84109482915,2685.10359547701, 2762.41581618965 
1063,0.509408724980119,3888.46236525553,3793.55143023627,3907.88327649269,3784.97412083546,2693.57235119021, 2771.23867304033 
1064,0.41965120134745,3901.75228250049,3806.14322145859,3921.39943341434,3798.14976754955,2702.78581257159, 2780.60911714503 
1065,0.48231100760251,3915.50534124271,3819.85123175717,3936.19620903313,3811.78010384669,2712.89545297553, 2790.87647822715 
1066,0.546469612701607,3930.09313601113,3834.45098057618,3951.64489608408,3826.11789034388,2723.79343386841, 2801.82227744211 
1067,0.353967823231084,3946.90768653114,3850.87121191362,3968.74777682894,3842.34441824734,2735.83611737814, 2814.40104966509 
1068,0.357565009575846,3964.88560174423,3868.59095653419,3987.1687329121,3859.86464151231,2748.78425835195, 2827.72495211589 
1069,0.447160710587015,3984.60023947292,3887.48989930637,4006.88228440119,3878.75822943295,2762.52837577317, 2841.85292410612 
1070,0.536642447964271,4005.72679463301,3907.95117010709,4028.04108447478,3898.85659260099,2777.35446254576, 2857.23290090076 
1071,0.746905872462567,4027.29570415458,3929.24635588896,4049.96196647068,3920.08812246062,2793.13899595709, 2873.1481318693 
