
686,0.0605014190077782,0.0608035884797573,0.0758252590894699,0.0757708102464676,0.0687601566314697,0.0716994106769562,0.11616139113903, 0.0470288060605526 
687,0.0629860982298851,0.0633105635643005,0.07859718054533,0.0785864070057869,0.0706515461206436,0.0732681751251221,0.117450423538685, 0.0480453446507454 
688,0.0654600188136101,0.0657970011234283,0.0820891708135605,0.0821347385644913,0.0730243325233459,0.0752829760313034,0.119157239794731, 0.0493197925388813 
689,0.0680394768714905,0.068426787853241,0.0866233631968498,0.0868196710944176,0.0760382190346718,0.0778026804327965,0.121351025998592, 0.0509207956492901 
690,0.0706558749079704,0.0710534676909447,0.0919424742460251,0.092319093644619,0.0796579867601395,0.0808798894286156,0.124003104865551, 0.052933856844902 
691,0.0733018442988396,0.0736458674073219,0.0981045812368393,0.0986802279949188,0.0839663147926331,0.0846103876829147,0.127175435423851, 0.0554403960704803 
692,0.075937382876873,0.0763591006398201,0.105907507240772,0.106786914169788,0.0894140228629112,0.0894530788064003,0.131264552474022, 0.0586101002991199 
693,0.078659750521183,0.0790985301136971,0.114517286419868,0.115728482604027,0.0955857634544373,0.09505645185709,0.135933384299278, 0.0623186267912388 
694,0.0814531743526459,0.0818572342395782,0.123925603926182,0.125493347644806,0.102471671998501,0.101392023265362,0.141177624464035, 0.0665555894374847 
695,0.0842430293560028,0.0846195891499519,0.134678840637207,0.136632010340691,0.110494039952755,0.108757741749287,0.14736133813858, 0.0715850815176964 
696,0.0869991332292557,0.0873828753829002,0.146092787384987,0.148462325334549,0.119346797466278,0.117009483277798,0.154299780726433, 0.0773476511240005 
697,0.0897485911846161,0.0901702791452408,0.158001065254211,0.160790532827377,0.128787606954575,0.125880271196365,0.161809489130974, 0.083660677075386 
698,0.0925479456782341,0.093055747449398,0.170562490820885,0.17373850941658,0.138898804783821,0.135429829359055,0.170038163661957, 0.0906500443816185 
699,0.0953846722841263,0.0958995968103409,0.183586999773979,0.187114998698235,0.149702355265617,0.145638942718506,0.178717494010925, 0.098187081515789 
700,0.0982378944754601,0.0987493768334389,0.196775034070015,0.200654983520508,0.160879239439964,0.156257957220078,0.18767349421978, 0.106058053672314 
701,0.1011136546731,0.101639114320278,0.210101678967476,0.214349806308746,0.172448992729187,0.167344316840172,0.196950122714043, 0.114302113652229 
702,0.103971533477306,0.104553036391735,0.223464399576187,0.228080481290817,0.184418424963951,0.179021790623665,0.206540048122406, 0.122990243136883 
703,0.106811463832855,0.107402920722961,0.236638262867928,0.241577491164207,0.19642536342144,0.190769970417023,0.216174349188805, 0.13171498477459 
704,0.109639152884483,0.110195986926556,0.249610543251038,0.254827827215195,0.208460494875908,0.202573463320732,0.225830346345901, 0.140458792448044 
705,0.112505115568638,0.11312697827816,0.262336790561676,0.267834216356277,0.220729395747185,0.214750573039055,0.235409632325172, 0.149389863014221 
706,0.115395352244377,0.116019114851952,0.2747662961483,0.280539721250534,0.232874304056168,0.226889714598656,0.244916424155235, 0.158331587910652 
707,0.118288718163967,0.118877068161964,0.286923825740814,0.292941480875015,0.244918078184128,0.23901991546154,0.25434210896492, 0.167276963591576 
708,0.121155925095081,0.121712677180767,0.298781394958496,0.304918885231018,0.256949663162231,0.251313179731369,0.2636858522892, 0.176286101341248 
709,0.123964287340641,0.12457948923111,0.310409307479858,0.316654711961746,0.268887609243393,0.263620585203171,0.273050248622894, 0.185344904661179 
710,0.126757726073265,0.127431035041809,0.321823626756668,0.328137427568436,0.280780971050262,0.27591535449028,0.282370805740356, 0.194466426968575 
711,0.129575327038765,0.130241125822067,0.332994759082794,0.339300811290741,0.292699486017227,0.288229763507843,0.29162585735321, 0.203729391098022 
712,0.132374808192253,0.133043617010117,0.343807011842728,0.350001156330109,0.304447889328003,0.300430864095688,0.300905674695969, 0.213007554411888 
713,0.135138973593712,0.135808303952217,0.354328364133835,0.360492706298828,0.315992057323456,0.312518626451492,0.310098171234131, 0.222304403781891 
714,0.137867406010628,0.138531848788261,0.364562600851059,0.370812714099884,0.327323943376541,0.324498981237411,0.31919053196907, 0.231632709503174 
715,0.140680640935898,0.141305968165398,0.374615222215652,0.380790740251541,0.338355392217636,0.336364924907684,0.328288197517395, 0.240968525409698 
716,0.14338231086731,0.144029453396797,0.384343832731247,0.390446543693542,0.349279791116714,0.34812593460083,0.337348192930222, 0.25044259428978 
717,0.146008983254433,0.146713048219681,0.393797874450684,0.399804085493088,0.360061198472977,0.359757840633392,0.346352785825729, 0.259996086359024 
718,0.148680672049522,0.149384617805481,0.403038769960403,0.408799201250076,0.370481073856354,0.371103793382645,0.355213344097137, 0.269451379776001 
719,0.151314288377762,0.152065515518188,0.412064880132675,0.417593687772751,0.380739003419876,0.382315039634705,0.364156812429428, 0.279059022665024 
720,0.153921976685524,0.15470664203167,0.420789182186127,0.426119327545166,0.390771508216858,0.393303960561752,0.373044103384018, 0.288671910762787 
721,0.156513303518295,0.157243132591248,0.42898365855217,0.434185683727264,0.400422722101212,0.403894066810608,0.381727635860443, 0.298170626163483 
722,0.159083917737007,0.159809693694115,0.436856150627136,0.441917479038239,0.409730345010757,0.414094597101212,0.390259861946106, 0.307687938213348 
723,0.161609947681427,0.162309184670448,0.444495558738708,0.449376851320267,0.418739318847656,0.424002766609192,0.39863994717598, 0.317083656787872 
724,0.164081394672394,0.164707437157631,0.451897919178009,0.456545382738113,0.427424430847168,0.433610200881958,0.406854629516602, 0.326313376426697 
725,0.166538879275322,0.167121782898903,0.458744019269943,0.463220953941345,0.435554444789886,0.442628562450409,0.414738893508911, 0.33526074886322 
726,0.16893558204174,0.169549256563187,0.465367257595062,0.46971869468689,0.443477779626846,0.45134311914444,0.42248061299324, 0.34415403008461 
727,0.171270474791527,0.171970352530479,0.47177055478096,0.476028174161911,0.451170295476913,0.459774047136307,0.430074423551559, 0.352979153394699 
728,0.173518195748329,0.174247190356255,0.477803140878677,0.481924384832382,0.458284974098206,0.467868983745575,0.437375217676163, 0.361559897661209 
729,0.175789162516594,0.176504045724869,0.483628451824188,0.487522214651108,0.46516877412796,0.47555485367775,0.444477826356888, 0.369865655899048 
730,0.178047567605972,0.178734064102173,0.489190548658371,0.492842108011246,0.471793502569199,0.482888281345367,0.451406568288803, 0.377974301576614 
731,0.180236116051674,0.180911928415298,0.494242995977402,0.49774506688118,0.477958917617798,0.489740699529648,0.458095639944077, 0.385888695716858 
732,0.182380542159081,0.183107957243919,0.499036341905594,0.502414703369141,0.483709871768951,0.496137857437134,0.464403331279755, 0.393399268388748 
733,0.184498593211174,0.185232698917389,0.503551542758942,0.506857514381409,0.489139348268509,0.502191841602325,0.470462441444397, 0.400617480278015 
734,0.186593025922775,0.187232941389084,0.507709980010986,0.511018872261047,0.494202494621277,0.507859826087952,0.476263821125031, 0.407514750957489 
735,0.188652738928795,0.189267441630363,0.511729717254639,0.514971852302551,0.49908572435379,0.513264954090118,0.481743305921555, 0.41419181227684 
736,0.190723478794098,0.191306188702583,0.515526056289673,0.518673717975616,0.503740251064301,0.518345713615417,0.487015843391418, 0.420582979917526 
737,0.192792266607285,0.193340539932251,0.519101679325104,0.522140800952911,0.508156538009644,0.523102641105652,0.492079168558121, 0.426690071821213 
738,0.194691359996796,0.195313841104507,0.522532880306244,0.525562942028046,0.512250542640686,0.527557134628296,0.496821314096451, 0.432572662830353 
739,0.196635603904724,0.197260737419128,0.52570253610611,0.528713345527649,0.516100466251373,0.531713902950287,0.501386165618896, 0.438131332397461 
740,0.198589220643044,0.199179917573929,0.528696238994598,0.531673014163971,0.51976203918457,0.535644054412842,0.505742192268372, 0.443425267934799 
741,0.200493425130844,0.201061621308327,0.53158974647522,0.534498751163483,0.523245573043823,0.539365649223328,0.509710967540741, 0.448430627584457 
742,0.202281132340431,0.202833607792854,0.534356534481049,0.53726726770401,0.526460826396942,0.542863309383392,0.513674795627594, 0.453219622373581 
743,0.204024121165276,0.204570785164833,0.536980509757996,0.539912760257721,0.529481053352356,0.546111345291138,0.517447710037231, 0.457762539386749 
744,0.205747947096825,0.20630469918251,0.539410173892975,0.542363941669464,0.53228485584259,0.549017786979675,0.520873963832855, 0.461969345808029 
745,0.20744015276432,0.207988873124123,0.541625022888184,0.544642627239227,0.534988820552826,0.551861584186554,0.524297833442688, 0.466118574142456 
746,0.209151014685631,0.209675416350365,0.543692469596863,0.546770036220551,0.537498354911804,0.554426372051239,0.527435779571533, 0.46992564201355 
747,0.210877448320389,0.211365431547165,0.545617580413818,0.548743069171906,0.539802312850952,0.556689202785492,0.530266761779785, 0.473359614610672 
748,0.21247623860836,0.212995946407318,0.547431826591492,0.550537109375,0.541963398456573,0.558761894702911,0.533059358596802, 0.476545631885529 
749,0.214115157723427,0.214647397398949,0.549239277839661,0.552315652370453,0.544016301631927,0.560728073120117,0.535632073879242, 0.479623734951019 
750,0.215769812464714,0.216292053461075,0.550994396209717,0.554047882556915,0.545971274375916,0.562595784664154,0.538040518760681, 0.482573390007019 
751,0.217392027378082,0.217856958508492,0.552547872066498,0.555626630783081,0.547793328762054,0.564324140548706,0.540324211120605, 0.485261708498001 
752,0.218905165791512,0.219382807612419,0.553981244564056,0.557073891162872,0.549373626708984,0.56584233045578,0.542465150356293, 0.487724035978317 
753,0.220394566655159,0.220882594585419,0.555366337299347,0.558479070663452,0.550933003425598,0.567294538021088,0.54450511932373, 0.490051627159119 
754,0.221907839179039,0.222357049584389,0.556733131408691,0.559886276721954,0.552609264850616,0.568750858306885,0.546434760093689, 0.492254436016083 
755,0.22343710064888,0.223841860890388,0.557941317558289,0.561148226261139,0.553982734680176,0.570023775100708,0.548242688179016, 0.494432836771011 
756,0.22497171163559,0.225317254662514,0.559195816516876,0.562485635280609,0.55533754825592,0.571356117725372,0.550037384033203, 0.496523261070251 
757,0.226507470011711,0.226779118180275,0.560518085956573,0.563917577266693,0.556703984737396,0.572765290737152,0.551823973655701, 0.498509705066681 
758,0.227944821119308,0.228176847100258,0.561669290065765,0.565052211284637,0.55787193775177,0.573764145374298,0.553342640399933, 0.500278174877167 
759,0.229311123490334,0.229563355445862,0.562692403793335,0.566147148609161,0.559016704559326,0.574759840965271,0.554889738559723, 0.501987814903259 
760,0.230655506253242,0.230932727456093,0.563638865947723,0.567209780216217,0.560147702693939,0.575764715671539,0.556390166282654, 0.503623485565186 
761,0.23210982978344,0.232255220413208,0.564614295959473,0.56824141740799,0.561284005641937,0.576821208000183,0.557586193084717, 0.505090713500977 
762,0.233395382761955,0.233550682663918,0.565465450286865,0.569117248058319,0.562273442745209,0.577648460865021,0.558796405792236, 0.506374657154083 
763,0.234652653336525,0.234846726059914,0.566339194774628,0.569995939731598,0.563236355781555,0.578421890735626,0.560016214847565, 0.507640421390533 
764,0.235971286892891,0.236163660883904,0.567352175712585,0.57099449634552,0.564249396324158,0.579246759414673,0.561246335506439, 0.509000778198242 
765,0.237250715494156,0.23741851747036,0.568155944347382,0.571875929832458,0.565089762210846,0.580010890960693,0.56234073638916, 0.510206818580627 
766,0.238484472036362,0.238635569810867,0.568944692611694,0.572707653045654,0.565919935703278,0.58075886964798,0.563436448574066, 0.511365115642548 
767,0.23966845870018,0.239815473556519,0.569746613502502,0.573497772216797,0.566763699054718,0.581497430801392,0.564549386501312, 0.51248687505722 
768,0.240831613540649,0.240947112441063,0.570541739463806,0.574281215667725,0.567614495754242,0.58225816488266,0.565514624118805, 0.513512849807739 
769,0.241948366165161,0.24205219745636,0.571296870708466,0.575087010860443,0.568424701690674,0.582921087741852,0.566473782062531, 0.514535903930664 
770,0.243026450276375,0.243133783340454,0.572023987770081,0.57590639591217,0.569216310977936,0.583522796630859,0.567432463169098, 0.515557825565338 
771,0.244063466787338,0.244183659553528,0.572741389274597,0.576717257499695,0.570045948028564,0.584141492843628,0.568405091762543, 0.516580760478973 
772,0.24514876306057,0.245253905653954,0.573541045188904,0.577547311782837,0.570783317089081,0.584814369678497,0.569176614284515, 0.51742422580719 
773,0.246207505464554,0.246306777000427,0.574259400367737,0.57826840877533,0.571462571620941,0.585470855236053,0.569912970066071, 0.518186569213867 
774,0.247168824076653,0.247302636504173,0.574735939502716,0.578734993934631,0.572082340717316,0.586048662662506,0.570721447467804, 0.518904328346252 
775,0.248041391372681,0.248199760913849,0.575337052345276,0.579405069351196,0.572657346725464,0.586505770683289,0.571420252323151, 0.519633650779724 
776,0.248945161700249,0.249099999666214,0.575932681560516,0.580093562602997,0.573306381702423,0.587054669857025,0.572171568870544, 0.520394444465637 
777,0.24989341199398,0.250014126300812,0.576499342918396,0.580765187740326,0.574040114879608,0.587720572948456,0.572995722293854, 0.521186172962189 
778,0.250666201114655,0.250788033008575,0.576951265335083,0.581192314624786,0.574489414691925,0.58809632062912,0.573650240898132, 0.521843135356903 
779,0.251425236463547,0.251566022634506,0.577513039112091,0.58174741268158,0.575057208538055,0.588609397411346,0.574316680431366, 0.522507846355438 
780,0.252166271209717,0.252331376075745,0.578119397163391,0.582356691360474,0.575706481933594,0.58920431137085,0.574986636638641, 0.523189604282379 
781,0.252864807844162,0.253023982048035,0.578596413135529,0.582826375961304,0.576371848583221,0.589759945869446,0.57563591003418, 0.523926019668579 
782,0.253552913665771,0.253672748804092,0.579101026058197,0.583302319049835,0.57697582244873,0.590257287025452,0.576279282569885, 0.52449893951416 
783,0.254195630550385,0.25426572561264,0.57956326007843,0.58378666639328,0.577464580535889,0.59068888425827,0.576840400695801, 0.524957716464996 
784,0.254749149084091,0.254771113395691,0.579916179180145,0.584283411502838,0.577753067016602,0.591022431850433,0.577231824398041, 0.525290429592133 
785,0.255272090435028,0.255273461341858,0.580357074737549,0.584655463695526,0.578168928623199,0.591459989547729,0.57760363817215, 0.525965869426727 
786,0.255759090185165,0.255739271640778,0.580771446228027,0.585081815719604,0.578647136688232,0.591880321502686,0.578013360500336, 0.526544570922852 
787,0.256204962730408,0.256162524223328,0.581138253211975,0.585573613643646,0.579171657562256,0.592265486717224,0.578463017940521, 0.526960432529449 
788,0.25655472278595,0.256554037332535,0.581379055976868,0.585794985294342,0.579528212547302,0.592608451843262,0.578787744045258, 0.527206242084503 
789,0.256908357143402,0.256916284561157,0.581653118133545,0.586067676544189,0.579769551753998,0.592871785163879,0.579081177711487, 0.527398586273193 
790,0.257266700267792,0.257251143455505,0.581950783729553,0.586375832557678,0.579979419708252,0.593096017837524,0.579369187355042, 0.527610182762146 
791,0.257634192705154,0.257546544075012,0.582260429859161,0.586698949337006,0.580359041690826,0.593363583087921,0.579716622829437, 0.528043329715729 
792,0.257856458425522,0.257767587900162,0.582395613193512,0.586919188499451,0.580704152584076,0.593740522861481,0.579994022846222, 0.528319478034973 
793,0.258050054311752,0.257973253726959,0.582557559013367,0.587085127830505,0.581046938896179,0.594072818756104,0.580242097377777, 0.52857369184494 
794,0.258274108171463,0.258192867040634,0.582875788211823,0.587206184864044,0.581405282020569,0.594252169132233,0.580474376678467, 0.528878509998322 
795,0.258459746837616,0.25837716460228,0.583009600639343,0.587449193000793,0.581538140773773,0.594507098197937,0.580706655979156, 0.529075443744659 
796,0.25857275724411,0.258462280035019,0.58322012424469,0.587668836116791,0.58167552947998,0.594665884971619,0.580881536006927, 0.529205977916718 
797,0.258615434169769,0.258457899093628,0.583509802818298,0.587847650051117,0.581845164299011,0.5947225689888,0.580994844436646, 0.529286801815033 
798,0.258685946464539,0.258606880903244,0.583532452583313,0.587962687015533,0.582095801830292,0.5948606133461,0.581086933612823, 0.529501616954803 
799,0.258750885725021,0.25864365696907,0.58351594209671,0.588038980960846,0.582238733768463,0.594939649105072,0.581180572509766, 0.529591083526611 
800,0.258819341659546,0.258658558130264,0.583525419235229,0.588149189949036,0.582365810871124,0.595035433769226,0.581299245357513, 0.529643476009369 
801,0.258911460638046,0.258822917938232,0.583708524703979,0.588460922241211,0.582654476165771,0.595311641693115,0.581505000591278, 0.529816627502441 
802,0.258916139602661,0.258744448423386,0.583772778511047,0.588527977466583,0.58272522687912,0.595453560352325,0.581555128097534, 0.529900312423706 
803,0.258884638547897,0.258677303791046,0.583841860294342,0.588549554347992,0.582786202430725,0.59553337097168,0.581617653369904, 0.52997887134552 
804,0.258830219507217,0.258739322423935,0.583972573280334,0.588603258132935,0.582928717136383,0.595566749572754,0.581771492958069, 0.530088841915131 
805,0.258714973926544,0.258642196655273,0.583990871906281,0.588679611682892,0.58306485414505,0.595712721347809,0.581813275814056, 0.530136466026306 
806,0.258626729249954,0.258536458015442,0.583990812301636,0.588711857795715,0.58305549621582,0.595719039440155,0.58189582824707, 0.530089914798737 
807,0.2585628926754,0.258429497480392,0.583997070789337,0.588702082633972,0.582942187786102,0.595611333847046,0.58200079202652, 0.529987454414368 
808,0.25846540927887,0.2583067715168,0.584160327911377,0.58869069814682,0.583101034164429,0.595693469047546,0.581912994384766, 0.530136466026306 
809,0.25844469666481,0.258200347423553,0.583981156349182,0.588587284088135,0.583093583583832,0.595671653747559,0.581756055355072, 0.53005439043045 
810,0.25844731926918,0.258143246173859,0.583772778511047,0.588518917560577,0.583097100257874,0.595672488212585,0.581660449504852, 0.529942095279694 
811,0.258409321308136,0.25820916891098,0.583967387676239,0.588686048984528,0.583370625972748,0.595888793468475,0.58184540271759, 0.530070841312408 
812,0.258339762687683,0.258169680833817,0.584199249744415,0.588794350624084,0.583394467830658,0.595868706703186,0.581903100013733, 0.530180633068085 
813,0.258301198482513,0.258152186870575,0.584324955940247,0.588919043540955,0.583420813083649,0.595930516719818,0.58200204372406, 0.530330657958984 
814,0.25831738114357,0.258198261260986,0.584284245967865,0.589085042476654,0.583525240421295,0.596182525157928,0.582198977470398, 0.530544817447662 
815,0.258368670940399,0.258247196674347,0.58456689119339,0.589268684387207,0.583771765232086,0.596280336380005,0.582405149936676, 0.530685186386108 
816,0.258423835039139,0.258184134960175,0.584578633308411,0.58929854631424,0.583897531032562,0.59634256362915,0.582460165023804, 0.530834257602692 
817,0.25847002863884,0.258058965206146,0.584440529346466,0.589252829551697,0.583946347236633,0.596370816230774,0.58241593837738, 0.53095954656601 
818,0.258446127176285,0.258085340261459,0.584688723087311,0.589473247528076,0.584106922149658,0.596353232860565,0.582483887672424, 0.530896902084351 
819,0.258459359407425,0.258203595876694,0.584786295890808,0.589534938335419,0.584166586399078,0.59636127948761,0.582601249217987, 0.530893862247467 
820,0.258524954319,0.258386999368668,0.58486545085907,0.589570939540863,0.584185421466827,0.596390783786774,0.582735598087311, 0.530950129032135 
821,0.258679032325745,0.258639544248581,0.585037052631378,0.589689910411835,0.584199786186218,0.596447169780731,0.582865476608276, 0.531091094017029 
822,0.258870869874954,0.258844822645187,0.585221350193024,0.589897572994232,0.584362804889679,0.596668243408203,0.583251178264618, 0.531439960002899 
823,0.259044617414474,0.259035408496857,0.585327863693237,0.590031147003174,0.584569931030273,0.596827447414398,0.583544969558716, 0.53169196844101 
824,0.259197950363159,0.259218692779541,0.585351288318634,0.590076863765717,0.584807336330414,0.596897721290588,0.583695352077484, 0.531803607940674 
825,0.259511411190033,0.259459465742111,0.58563107252121,0.590446889400482,0.585084736347198,0.597209692001343,0.583985507488251, 0.532080352306366 
826,0.259849071502686,0.259752959012985,0.58589369058609,0.590724945068359,0.58527946472168,0.597430169582367,0.584203720092773, 0.532309889793396 
827,0.260191887617111,0.260079145431519,0.586135625839233,0.590940058231354,0.585458815097809,0.597613155841827,0.584416925907135, 0.53252786397934 
828,0.260493636131287,0.260404616594315,0.586335957050323,0.591128945350647,0.585779964923859,0.597870945930481,0.584786117076874, 0.532814860343933 
829,0.260964214801788,0.260891646146774,0.586779356002808,0.591491639614105,0.586024522781372,0.59796929359436,0.585246443748474, 0.533213496208191 
830,0.261488407850266,0.261405199766159,0.587205946445465,0.591868579387665,0.586316585540771,0.598160207271576,0.585673391819, 0.533644616603851 
831,0.26202180981636,0.261883288621902,0.587479770183563,0.592182755470276,0.586730301380157,0.598594605922699,0.585993945598602, 0.534076154232025 
832,0.262520253658295,0.262388229370117,0.587809383869171,0.592640578746796,0.587252199649811,0.59912520647049,0.586660802364349, 0.534628689289093 
833,0.263020128011703,0.262940764427185,0.588138401508331,0.593064367771149,0.587606608867645,0.599512159824371,0.587137877941132, 0.535109877586365 
834,0.263544350862503,0.263544172048569,0.588489711284637,0.593455731868744,0.587833166122437,0.599761188030243,0.587449848651886, 0.535524904727936 
835,0.264243811368942,0.264224648475647,0.589060008525848,0.593904197216034,0.588326573371887,0.600002706050873,0.587996482849121, 0.53599089384079 
836,0.264934152364731,0.264899790287018,0.589523613452911,0.594383895397186,0.588865458965302,0.600475907325745,0.588614642620087, 0.536550283432007 
837,0.265634804964066,0.26558244228363,0.589904129505157,0.594823360443115,0.589351177215576,0.600990235805511,0.589232325553894, 0.537147760391235 
838,0.266371428966522,0.266289114952087,0.590189635753632,0.595112919807434,0.58963406085968,0.601327002048492,0.589757263660431, 0.537730276584625 
839,0.267218798398972,0.267111539840698,0.590837895870209,0.595719873905182,0.590279519557953,0.601840794086456,0.590471088886261, 0.538442671298981 
840,0.268064081668854,0.267920643091202,0.591494500637054,0.596325874328613,0.590908527374268,0.602269411087036,0.591229319572449, 0.539142727851868 
841,0.268880903720856,0.268689036369324,0.592077076435089,0.596861183643341,0.591435849666595,0.602555453777313,0.592000544071198, 0.539796650409698 
842,0.269718289375305,0.269679367542267,0.592576205730438,0.597576320171356,0.592103064060211,0.603338956832886,0.592708885669708, 0.540475189685822 
843,0.270611643791199,0.270562589168549,0.593113422393799,0.59812206029892,0.592683374881744,0.603824555873871,0.593376696109772, 0.541144847869873 
844,0.271540075540543,0.271404296159744,0.593682765960693,0.598623037338257,0.593226432800293,0.604176759719849,0.59404581785202, 0.541865766048431 
845,0.27245756983757,0.272377192974091,0.594280958175659,0.599424481391907,0.593860626220703,0.604817152023315,0.594839811325073, 0.542837738990784 
846,0.273421615362167,0.273433059453964,0.595097005367279,0.600148558616638,0.594607949256897,0.605620980262756,0.595719277858734, 0.543692231178284 
847,0.274431556463242,0.274474799633026,0.595841109752655,0.600795090198517,0.595354855060577,0.606346547603607,0.596577763557434, 0.544516265392303 
848,0.275498270988464,0.275441139936447,0.59632796049118,0.601339161396027,0.596035838127136,0.606833636760712,0.59734708070755, 0.545347213745117 
849,0.276586949825287,0.276440620422363,0.597042202949524,0.602188050746918,0.596741199493408,0.607532918453217,0.59821754693985, 0.546112954616547 
850,0.277679830789566,0.277432203292847,0.59766548871994,0.602956891059875,0.597510576248169,0.608294606208801,0.599104940891266, 0.547024548053741 
851,0.278777778148651,0.278440773487091,0.598217666149139,0.603647470474243,0.59831440448761,0.609083950519562,0.600008487701416, 0.548041880130768 
852,0.279909789562225,0.279686838388443,0.599005877971649,0.604474306106567,0.598940849304199,0.609746813774109,0.600985109806061, 0.548802137374878 
853,0.280995398759842,0.280895233154297,0.599805176258087,0.605284214019775,0.59964781999588,0.610391557216644,0.601917684078217, 0.549602210521698 
854,0.28206992149353,0.28206267952919,0.600576460361481,0.605989277362823,0.600408554077148,0.611048102378845,0.602799773216248, 0.550469398498535 
855,0.283169269561768,0.283167541027069,0.601262092590332,0.606440842151642,0.601216495037079,0.611756563186646,0.6036017537117, 0.551465749740601 
856,0.284229546785355,0.28415858745575,0.601897418498993,0.607204496860504,0.602101743221283,0.612501382827759,0.604744136333466, 0.552537560462952 
857,0.285369098186493,0.285201996564865,0.602567374706268,0.607955396175385,0.60295295715332,0.61315655708313,0.605713069438934, 0.55348789691925 
858,0.286610811948776,0.286332547664642,0.603298544883728,0.608643710613251,0.603751242160797,0.613711595535278,0.606413602828979, 0.554283618927002 
859,0.2876917719841,0.287416249513626,0.604212462902069,0.609704196453094,0.604670226573944,0.614764273166656,0.607535362243652, 0.555401921272278 
860,0.288853079080582,0.288544565439224,0.605014503002167,0.610561728477478,0.605570435523987,0.615644574165344,0.608465492725372, 0.556355535984039 
861,0.290035396814346,0.28970792889595,0.605741322040558,0.611294388771057,0.606372714042664,0.61637008190155,0.60926628112793, 0.557220280170441 
862,0.291124582290649,0.290912628173828,0.606453239917755,0.612035810947418,0.606865525245667,0.616924703121185,0.61003452539444, 0.558141589164734 
863,0.292170345783234,0.292129248380661,0.607250154018402,0.612910091876984,0.607686996459961,0.617661774158478,0.611075639724731, 0.559059798717499 
864,0.293219685554504,0.293286770582199,0.60807865858078,0.613775551319122,0.608567535877228,0.618475556373596,0.612156689167023, 0.559988796710968 
865,0.294298619031906,0.294353395700455,0.608928143978119,0.614579856395721,0.609416842460632,0.619343101978302,0.613199412822723, 0.560941457748413 
866,0.295372873544693,0.295485287904739,0.609639465808868,0.615499317646027,0.610235631465912,0.620195329189301,0.614014446735382, 0.561834573745728 
867,0.296399533748627,0.296523183584213,0.61025732755661,0.616252243518829,0.611014187335968,0.620930016040802,0.614848613739014, 0.562795460224152 
868,0.297407001256943,0.29750007390976,0.610839068889618,0.616884529590607,0.611743628978729,0.621572375297546,0.615691602230072, 0.563760638237 
869,0.298502653837204,0.298543900251389,0.611606597900391,0.617576479911804,0.612362027168274,0.622203052043915,0.616464912891388, 0.564434766769409 
870,0.299578070640564,0.299552381038666,0.612367391586304,0.618358075618744,0.613053917884827,0.622872412204742,0.617378354072571, 0.565226018428802 
871,0.3006491959095,0.300588607788086,0.613057971000671,0.619104206562042,0.613747894763947,0.623546361923218,0.618289828300476, 0.566070735454559 
872,0.301722228527069,0.301704287528992,0.613607168197632,0.619710028171539,0.614390730857849,0.624199688434601,0.619092881679535, 0.566937446594238 
873,0.302552133798599,0.302566915750504,0.614148557186127,0.620141863822937,0.615130424499512,0.624824345111847,0.619828045368195, 0.567639827728271 
874,0.303444534540176,0.303447633981705,0.614724099636078,0.620685219764709,0.615800082683563,0.62544858455658,0.620525300502777, 0.568394064903259 
875,0.304412066936493,0.304363280534744,0.615329563617706,0.62135261297226,0.616400420665741,0.62605220079422,0.621209979057312, 0.569201648235321 
876,0.305311173200607,0.305236518383026,0.615895986557007,0.622021019458771,0.617064535617828,0.626448154449463,0.622061252593994, 0.569904148578644 
877,0.306181252002716,0.306123822927475,0.616495013237,0.622757792472839,0.617794752120972,0.627118468284607,0.622823536396027, 0.570700764656067 
878,0.30702668428421,0.307001888751984,0.617101609706879,0.623466610908508,0.618548691272736,0.627899825572968,0.62359744310379, 0.571511566638947 
879,0.307838410139084,0.307834029197693,0.617685556411743,0.624018609523773,0.619281649589539,0.628641963005066,0.624500870704651, 0.572243511676788 
880,0.308690011501312,0.308679401874542,0.618159532546997,0.624561965465546,0.619803488254547,0.629151463508606,0.625009953975677, 0.572749674320221 
881,0.309519350528717,0.309524923563004,0.618754684925079,0.625222206115723,0.620333671569824,0.629745543003082,0.625721156597137, 0.573413133621216 
882,0.3103167116642,0.310360103845596,0.619488418102264,0.625992953777313,0.620908439159393,0.63046658039093,0.626713633537292, 0.574286937713623 
883,0.311138063669205,0.311051517724991,0.619832575321198,0.626280784606934,0.621453106403351,0.630973517894745,0.627293646335602, 0.574931263923645 
884,0.311908304691315,0.311753332614899,0.620231032371521,0.626638948917389,0.621992230415344,0.631413400173187,0.627791285514832, 0.575501561164856 
885,0.312655061483383,0.312511205673218,0.620666682720184,0.627071619033813,0.622530400753021,0.631852149963379,0.628268241882324, 0.576024055480957 
886,0.313411474227905,0.313425004482269,0.621122598648071,0.627616226673126,0.623071253299713,0.632402002811432,0.628820240497589, 0.576520562171936 
887,0.314075320959091,0.314062088727951,0.621704578399658,0.628206372261047,0.623534262180328,0.632833659648895,0.629376947879791, 0.577202498912811 
888,0.314780712127686,0.314673274755478,0.622133195400238,0.628690481185913,0.623991429805756,0.633283078670502,0.629956483840942, 0.577826738357544 
889,0.315562933683395,0.315319120883942,0.622319936752319,0.629017651081085,0.624463498592377,0.63378769159317,0.630560576915741, 0.578320324420929 
890,0.316102862358093,0.31569916009903,0.622646987438202,0.629390120506287,0.625031054019928,0.634242713451385,0.630943477153778, 0.578801035881042 
