Wavelength,test00000.asd,test00001.asd,test00002.asd,test00003.asd,test00004.asd,test00005.asd,test00006.asd,test00007.asd,test00008.asd,test00009.asd,test00010.asd,test00011.asd,test00012.asd
875,4.34715745204329E-02,0.949234200147193,0.593644562781113,0.780448463397314,0.390643185508329,0.705388703104755,0.724577806413726,0.758861742675296,0.552295371821204,0.516973351202312,0.43983821697848,0.1520259301688, 0.998923915647488 
876,4.35040834520412E-02,0.949297284507256,0.594966819730803,0.780546546883644,0.391006469566307,0.705360337760647,0.724556172300343,0.758804788100368,0.552719427339369,0.518294157623386,0.440122383065191,0.152068480633168, 0.998711866457938 
877,4.34694259837396E-02,0.949456531694959,0.596484524245663,0.780920801523616,0.391484502285342,0.70540973441535,0.72469470004433,0.758840112271791,0.553250918521292,0.519593722915606,0.440283634273916,0.152104434906987, 0.998913726857523 
878,4.35185735112352E-02,0.949712342027147,0.597938073354781,0.781258002072814,0.391976157758738,0.705487906048422,0.72474158083934,0.75892299057104,0.553804206492358,0.520864471282622,0.440680905442545,0.15210994759195, 0.999320923644924 
879,4.35473511187499E-02,0.949789331582746,0.599283890452284,0.78144817089799,0.392444442817061,0.705410181259448,0.724642806193965,0.758919436463962,0.554225068449083,0.522151980091407,0.440984888203282,0.152137762153722, 0.999271431331607 
880,4.35193386207685E-02,0.949690234709693,0.600591371966371,0.781512225851473,0.392898080138888,0.705219559686991,0.724470146020661,0.75878722182951,0.55459216259862,0.523464528604592,0.441133575048026,0.152187619200652, 0.998821306218153 
881,4.35071910435788E-02,0.949742743240357,0.602005664805377,0.781585694710827,0.393382848809641,0.705207665947443,0.724397181945499,0.758612009741563,0.555209849358171,0.524763292482173,0.441438651970111,0.152194408241751, 0.998817976518201 
882,4.35241487979107E-02,0.949842479418407,0.603301966214124,0.781681316636421,0.393791750570963,0.705284372132596,0.724455183015454,0.758619522301286,0.555656755563397,0.525988747728719,0.441808297856046,0.152192685330778, 0.998801886624146 
883,4.35413341281638E-02,0.950061083716565,0.604609626082697,0.78182181417605,0.394323202351742,0.705381886318135,0.724525889256574,0.758722698776483,0.556141151994774,0.527287513372886,0.442149595482375,0.152187768033266, 0.998789751045578 
884,4.35485015193303E-02,0.950217074723065,0.605951158652533,0.781981791709767,0.394987356669758,0.705423778884592,0.724504052089028,0.758756557123496,0.556773429134353,0.528612571934306,0.442395987638536,0.152184078688088, 0.998786013146419 
885,4.35760633271693E-02,0.949754369104496,0.607103550403875,0.782071426421319,0.395445583633604,0.705331818321642,0.724359977421643,0.758552320724878,0.557350253791822,0.529591208536856,0.442535247964561,0.152190971297444, 0.998675085554542 
886,4.35682969677196E-02,0.949588838988837,0.608379673309751,0.782034102030148,0.395957170130153,0.705258876401027,0.724253249150193,0.75850778746807,0.557806819726456,0.530772979686312,0.442843927541824,0.152257673858433, 0.998773775406899 
887,4.35686393693043E-02,0.949641841984964,0.609719754251121,0.782103020448464,0.396551768991325,0.705201244136253,0.724188640779167,0.758514659277138,0.558278861544379,0.532074887818122,0.443264308480029,0.152334058378271, 0.998931891661575 
888,4.36159619016582E-02,0.949676914590178,0.611036097716057,0.782326662809944,0.397168748932056,0.705153712382547,0.724134768665226,0.758428855833727,0.558804772604999,0.533294194191593,0.443671992322751,0.152364480193459, 0.99895900170584 
889,4.36940126872764E-02,0.949638015615619,0.612370341361605,0.782219116471804,0.397669303491825,0.705184165031795,0.724066356748515,0.758280193143765,0.559105278478016,0.534305521741996,0.443989601199116,0.152331861209301, 0.998812771376582 
890,4.37076504921687E-02,0.949936526065609,0.613864374338597,0.782543884230178,0.39833506201954,0.705322676672322,0.724097954526777,0.758450290760432,0.559651609397579,0.535440019217689,0.444345823666925,0.152347265994411, 0.998941064574274 
891,4.36766809956607E-02,0.950091176836421,0.615373805441347,0.782925085818945,0.399100842259893,0.705439886559994,0.724221244552049,0.758569164231561,0.56030417911859,0.536650110569163,0.444729840116398,0.152395872540969, 0.998999130819845 
892,4.36566760980962E-02,0.949693672833469,0.616686417045503,0.782931603863169,0.399817818796889,0.705396510987236,0.724316959863989,0.758335204467921,0.560833926964414,0.537790757866634,0.445078701351603,0.15242867969238, 0.998683642851499 
893,4.36922041289356E-02,0.949276100958933,0.617636137808965,0.78297011492343,0.400415339315851,0.705156837504246,0.724071610392807,0.758312622724701,0.56130937771307,0.538794175499749,0.445304525597238,0.15242062832184, 0.998501459417051 
894,4.37355908091618E-02,0.949068464981576,0.618701040707451,0.783012361856789,0.401043444241993,0.704894025831761,0.723747955663707,0.758202783669068,0.5617746061237,0.539758399663677,0.445544398776873,0.152384755282859, 0.998340625541409 
895,4.37522740676533E-02,0.949046810441552,0.619966804144002,0.783079909742383,0.40168062122727,0.704810766447408,0.72362161818506,0.758034327032236,0.562205758053095,0.540727157854928,0.445792196350767,0.152399342354163, 0.998229939707283 
896,0.043735056168608,0.94906705131741,0.621315906600302,0.783141062034931,0.402269026964378,0.704948982622424,0.723768559547983,0.757926687030047,0.562595033108355,0.541693159516556,0.446000064743353,0.152498876014798, 0.998175790256925 
897,4.37533132003625E-02,0.949023794088872,0.622529560182275,0.782926553891082,0.40285312516211,0.704774903618164,0.72355220953755,0.757894503728317,0.56308649389525,0.542523507046347,0.446165825164006,0.152473259604475, 0.997925145312791 
898,4.37613276474875E-02,0.949080403393241,0.623703944651727,0.782885612608969,0.403608260667639,0.704614497580096,0.723346845471954,0.757767045862535,0.563661363170522,0.543553215737341,0.446452732612947,0.152457395631489, 0.997984528017528 
899,4.37635592873481E-02,0.949248893602253,0.62499800246934,0.783100292660952,0.404467678291225,0.704606175852494,0.723328352924478,0.7576741888598,0.564245114184276,0.54474591476102,0.446851336477906,0.152467246497006, 0.99824459445875 
900,4.37792883980202E-02,0.949408090058813,0.626458496710274,0.783407982760615,0.405271481616994,0.704717618821726,0.723484094610965,0.757800554495287,0.564781510591538,0.545900733229686,0.447258110037441,0.152474903166663, 0.998366086891045 
901,4.37764779532422E-02,0.949196560430947,0.62747237935487,0.783503577233037,0.406035044797168,0.704618880036213,0.723472682787745,0.757851052087961,0.565425716286115,0.547023869597017,0.44758505026671,0.152555361439868, 0.998530078542317 
902,4.37382875862517E-02,0.949218174949698,0.628709631740231,0.783676446965534,0.406904042073159,0.704702100077272,0.723538612183699,0.757992797922277,0.56607577001455,0.54803094408398,0.447992353875209,0.152572462925608, 0.998511225879576 
903,4.37329401120432E-02,0.949531778432329,0.630186965055553,0.7838365088463,0.407799713322635,0.704893354947438,0.723589238518853,0.758130773866211,0.566700623974467,0.54901068089822,0.448398845711261,0.152539187572867, 0.998454812467991 
904,4.38341208776323E-02,0.949771898852814,0.631507468848478,0.783719390336345,0.408538548486274,0.704861005543713,0.723390655191069,0.758049016309738,0.567298185681278,0.550099206784748,0.448628830580597,0.152558024977197, 0.998626083863032 
905,4.38450739740103E-02,0.949432142939562,0.632644795090381,0.783554518152664,0.409223714266922,0.704684901281733,0.723247757893549,0.757873637477036,0.567733814179245,0.551073806760263,0.448913204931007,0.152639283825697, 0.998536683025196 
906,0.043833374108922,0.949235114555656,0.633876811309547,0.783550332656751,0.409926554314717,0.70452600335247,0.723026984900181,0.757656873752417,0.568101226050411,0.551941756495486,0.44922588498199,0.152675337490221, 0.998412608141388 
907,4.38317703807463E-02,0.949400141467555,0.635285425321395,0.783733142996594,0.41071428687872,0.704476757773262,0.722782868501322,0.757523515163249,0.568535800863905,0.552788215130152,0.449534866804124,0.152662977404855, 0.998382802888396 
908,4.38355765612948E-02,0.949651812041607,0.63674604036221,0.783956209410915,0.411625031163,0.704529111279696,0.722701947191749,0.757597590527893,0.569143168490128,0.553724168288305,0.449821524351786,0.152679795776578, 0.998431380633523 
909,4.38888698772706E-02,0.949766709775558,0.637994247257811,0.783946322701928,0.412538303365075,0.70445835544941,0.722678915359654,0.757635106451691,0.569724129486668,0.554697619315569,0.450085160923168,0.152709397340319, 0.998376297187337 
910,0.043910030066843,0.949778846150048,0.639279120640251,0.784004985633932,0.41358270484626,0.704427172375897,0.722709221250817,0.757588619149762,0.570272743256531,0.555622812223185,0.450487377609215,0.152726912273591, 0.998401310819831 
911,0.043873016269467,0.949738401867754,0.640563311016841,0.784115891293504,0.414613915201247,0.704451329608164,0.722707106928596,0.757442818097573,0.5707895884044,0.556494903235264,0.45094110662886,0.152739286192488, 0.998489035809013 
912,4.38215545327992E-02,0.949699721620705,0.641581591591074,0.783975835327064,0.41531034272166,0.704403758079366,0.722551019487852,0.757230861320048,0.57127102730478,0.557373672112627,0.451167333327387,0.152779555427622, 0.998427341753876 
913,4.38044602753717E-02,0.94992021773153,0.643025488604105,0.78401578749945,0.416324002309042,0.704546609471554,0.722526537776505,0.757308474505788,0.57176916564741,0.558139122196736,0.451444763394039,0.152838546145436, 0.998333034753059 
914,0.04386817909259,0.950004068256893,0.644370197473677,0.784030740844756,0.417276415105531,0.704490838444056,0.722589583239456,0.757303781423262,0.572321643287733,0.558907018056639,0.451780611316176,0.152790821771854, 0.998200501609238 
915,4.39531636024059E-02,0.949922682046021,0.645472854035277,0.78402232913098,0.41807711869263,0.704291940609598,0.72265351312427,0.757142020867249,0.572876104947634,0.559735574026312,0.452128062953618,0.152662765865876, 0.99805616123966 
916,4.39073424586815E-02,0.950087938960814,0.646759467851951,0.784245799826884,0.419068818102368,0.704492377351954,0.722636727691807,0.757143610140183,0.573303301702047,0.560583253148363,0.452427275412296,0.152644677498235, 0.997953595092437 
917,0.043827695194521,0.949952321323654,0.647948653917908,0.784046973950578,0.419941151393767,0.704301513887474,0.722410992496155,0.756926790800806,0.573648433127852,0.561393945787942,0.452689907908999,0.152637378173385, 0.997627226152094 
918,4.38182481249475E-02,0.949912379144642,0.649229342775853,0.783920765171759,0.420892891375185,0.704126617871546,0.72231994245014,0.756763702220825,0.574104957952345,0.562264441589927,0.453025557375436,0.15268388060736, 0.997555428763 
919,4.38844741123776E-02,0.950083843515337,0.6506485985127,0.784110369099173,0.421999587031463,0.704166918345238,0.722419606723006,0.756814647378284,0.574736611029387,0.563255152428564,0.453463793636035,0.152782470891545, 0.997835605901146 
920,4.39102691151008E-02,0.950075781209698,0.651999244597521,0.784300362129689,0.423082485816638,0.704127099702435,0.722334905255484,0.756958199831326,0.575405198729216,0.564331178669369,0.4539118550061,0.152851468178254, 0.997954510939599 
921,4.39415187426578E-02,0.950492443266629,0.65355794839465,0.784558605578813,0.424190302744143,0.704283572273274,0.722447422912642,0.757189256007373,0.576032247497602,0.565305136334085,0.454369820999034,0.152843553606196, 0.998091114666509 
922,4.39241740199584E-02,0.950881072736763,0.654991692063589,0.784693841676441,0.42525942158604,0.704302607340062,0.722644891724634,0.757222842079417,0.576538771234106,0.56613924270155,0.454752720750515,0.152868999612884, 0.99813631403196 
923,4.38499884888613E-02,0.950975400312085,0.656166395201235,0.784661106028418,0.426265655677206,0.704085511954762,0.722743438574162,0.757022632830545,0.576941256318163,0.566867874015529,0.455052524101433,0.152940274520331, 0.998033446047414 
924,4.38004976741226E-02,0.951079793901481,0.65740558489817,0.78468368727133,0.427272332438932,0.704026310439427,0.722620404617314,0.756967279984229,0.577382049883659,0.567580982503443,0.455390198766047,0.152892014867223, 0.997873445728614 
925,4.38781904124168E-02,0.951340585586404,0.658903700922953,0.784840178992163,0.428374461839998,0.704167101863559,0.722711562229227,0.757037010599353,0.577920198849524,0.568388881525315,0.455854188276725,0.152837595175049, 0.9978870171273 
926,4.39203880048021E-02,0.951431375751709,0.660282627370955,0.784841992478639,0.429436964697585,0.704176448645873,0.722740072358966,0.757031601076141,0.578373004785614,0.569093398847271,0.456221828509453,0.152819708150378, 0.997838462755719 
927,4.38737556884065E-02,0.951231789593482,0.661388141851558,0.784628781893662,0.430429198725003,0.703938727269144,0.722586836913788,0.756870066821557,0.578710779252627,0.569682986207654,0.456446381868274,0.152846522004811, 0.997665067872372 
928,4.39532696036998E-02,0.951127334941334,0.662637616089175,0.784631992463397,0.431565993136553,0.703825931556745,0.722633730494392,0.756739883273281,0.579229937239899,0.570542675302126,0.45686632301212,0.152892484466979, 0.997742310642523 
929,4.39853269859039E-02,0.951290875692044,0.663940406963893,0.784752897724179,0.432701230724683,0.703888557397391,0.722656297571537,0.756702012190732,0.579720915292718,0.571311455927384,0.457131770426252,0.152899401451468, 0.997752972943796 
930,0.043991907102572,0.95145282072728,0.665278302936645,0.784853039153756,0.43382135434069,0.703945344631874,0.722687070090618,0.756691161769678,0.58022483261175,0.572049238531682,0.457439282655819,0.152955103918796, 0.997837987848416 
931,4.40016444499798E-02,0.951443646506775,0.666643095067625,0.784884140076621,0.434922325224158,0.703912519688936,0.722743113242569,0.756653973273766,0.58078280141962,0.572848543129001,0.457915935763866,0.153069628108625, 0.997978011308081 
932,4.39735628945114E-02,0.951488968290315,0.668036440507876,0.784990428645825,0.43596981241971,0.703997304227836,0.722715904084435,0.756626005967388,0.581336722749191,0.573683223356514,0.458335767296481,0.153055078088645, 0.997695854973456 
933,4.39816991389463E-02,0.951724407468681,0.669510339955388,0.785106603969413,0.437201180017799,0.704036706937116,0.72271943896674,0.756635734554327,0.581889067594936,0.574386912057284,0.458796645779405,0.153088705874462, 0.997613043673421 
934,4.40136245696688E-02,0.95187538668825,0.670846653608753,0.785160469684527,0.438428498104587,0.703933587711776,0.722706042193848,0.756577373516689,0.582351610272495,0.574934263628024,0.459124536544134,0.153092106478529, 0.997452353408469 
935,4.40561147445614E-02,0.951831944867951,0.671984732836239,0.785185792071783,0.439542718512262,0.703789193129899,0.722668308359244,0.756448723528941,0.582731939704288,0.575488290264014,0.459304099245457,0.153036752917114, 0.997154787183083 
936,4.41427129961816E-02,0.952018617340032,0.673293262336312,0.785421170574767,0.440809251960567,0.704042182553401,0.722754576753848,0.756509485149655,0.583255451277605,0.576473032517024,0.459741892960573,0.15311388203667, 0.997521793028207 
937,4.41182716503736E-02,0.952170307180477,0.67468363503254,0.785558793237545,0.442100413822843,0.704028478774973,0.722797161543823,0.756561320684954,0.583815646375242,0.577438232167857,0.460169272872013,0.153147362298445, 0.997777538482923 
938,4.40129110280229E-02,0.952301866651198,0.676083509405872,0.785632661393554,0.443327116045568,0.703912941377529,0.722828297535807,0.756546277862524,0.584321952412295,0.578150236284746,0.460504926231501,0.153102739119035, 0.997893435359484 
939,4.39318504960275E-02,0.952478087069947,0.677479072371506,0.785687700298213,0.44445912498616,0.703872932187308,0.722865254742278,0.756483273075307,0.584734801209076,0.578649209600528,0.460796265759878,0.153023385464761, 0.997968965617608 
940,4.40134571954306E-02,0.952720231073314,0.678990661042364,0.785590022657708,0.445568929757748,0.703616293906047,0.722780852407855,0.756468505292994,0.585115207587765,0.579400328743031,0.461253455318476,0.153025791715188, 0.997938963393279 
941,0.04404574076093,0.952753705595411,0.680392760716902,0.785536726515527,0.446783749222806,0.703562140082127,0.722702503812001,0.756446423962768,0.585558049966003,0.579959069385995,0.461583934795774,0.153033835817679, 0.997822247424403 
942,4.40067056431011E-02,0.952791817732517,0.681671676695081,0.785547912170279,0.448055283350355,0.703641667542393,0.722668024949911,0.756408793132238,0.586009819126413,0.58056686470092,0.461803378116621,0.153038774816648, 0.99762776723993 
943,4.39454270189896E-02,0.952969141766635,0.682915487960425,0.785610348960974,0.449300729259812,0.703723036587711,0.722686390921244,0.756372559036041,0.586465748839955,0.581407371245951,0.462046665517563,0.153064987406157, 0.99747296478188 
944,0.043936915889033,0.952940549431125,0.684286510369903,0.785764945788225,0.450489082148,0.703869226994506,0.722771163685377,0.756380671471335,0.587134682869335,0.582122832049093,0.462498103897907,0.1531700723264, 0.997709138048685 
945,4.38813564251266E-02,0.952745245623762,0.685391386062037,0.785700683539614,0.451619022871778,0.703786005365993,0.722610406001383,0.756405805089732,0.587521607476258,0.582770733903198,0.462921693118122,0.153222687095343, 0.997731847471654 
946,4.39359019217192E-02,0.952550892229889,0.686455737325673,0.785575148890712,0.452759408530296,0.703591374213787,0.722414684122891,0.756337684962698,0.587764319752026,0.583336539718491,0.463120129541715,0.153205072828346, 0.997547163360257 
947,4.41259646525501E-02,0.952467588940212,0.687704130596129,0.785570506715643,0.453983268054732,0.703468774280372,0.722412530303339,0.756188216053635,0.588140755509288,0.583904471549843,0.463176210635118,0.153160989292838, 0.997387826276628 
948,4.40300408580158E-02,0.95237252624799,0.688944681095097,0.785594915976936,0.45533067159134,0.703447927759609,0.722511607410388,0.756287266448333,0.588799616306961,0.584803491023734,0.463746290608935,0.153183597666102, 0.997557963128658 
949,4.39951194629089E-02,0.952306647968062,0.690093716351031,0.785539670104697,0.456593301252405,0.703417490827554,0.722418809260713,0.756230573462908,0.589198043702408,0.585432983905081,0.46402814166612,0.153208841814291, 0.997467162644576 
950,4.40190552140556E-02,0.952407905133166,0.691452584254043,0.785611150330839,0.457845563119711,0.703493192301348,0.722473055683358,0.75614563944489,0.589528084253415,0.585944586230684,0.464267249673697,0.153246928921333, 0.997307609081495 
951,4.40212558079633E-02,0.952629621128612,0.693054222606469,0.785863087581126,0.459120289076042,0.703670385943362,0.72278275813831,0.756136718013512,0.589970038707074,0.586561722999199,0.464703926583229,0.153272645022068, 0.997290593055071 
952,0.043977971017951,0.952452301000593,0.694075081466354,0.78580156435887,0.460150059302209,0.703538654166084,0.722521657569755,0.755895714151606,0.590156433863005,0.587133953228643,0.464864430829829,0.153135436598989, 0.997127233476106 
953,4.39374806190735E-02,0.952800112655794,0.695616537739561,0.785994209446008,0.461456675137899,0.703484112870992,0.7225769402225,0.755944213581464,0.590686652139577,0.587934082184704,0.465219245679708,0.153152010922562, 0.997192352540032 
954,4.39293565182005E-02,0.953440341229531,0.69737323709385,0.786287788817621,0.462868518524325,0.703514427867909,0.722763620854001,0.756022657697089,0.59126424122458,0.588779619103835,0.4656491312854,0.153247640852315, 0.997360680117826 
955,4.39572225943172E-02,0.953859181645654,0.698832080954145,0.786410042267784,0.464146154194821,0.703554638643744,0.72275672670882,0.755922391224606,0.591641375950574,0.589480102100783,0.465957854956426,0.153280051157918, 0.997486839537443 
956,0.043984933771852,0.953739784585919,0.699987866227702,0.786306347667671,0.46538240025028,0.703599754528512,0.722627009991907,0.756054733145786,0.592267485294304,0.59014080623571,0.466168395435485,0.153228410127185, 0.997715917371348 
957,4.39961221501497E-02,0.953733406997171,0.700981193621813,0.786409284984237,0.466590303490464,0.703568793093802,0.722655401429215,0.756118423652625,0.592718363091056,0.590699447195807,0.466480827393306,0.153272445293792, 0.997899801388966 
958,4.39807589759421E-02,0.953937318610346,0.702123668794129,0.7865836080237,0.467796293197458,0.703597930909676,0.722817076903638,0.756183822175231,0.593154338661445,0.591282879565739,0.4669024539517,0.153336571960197, 0.997960025705853 
959,4.39697229238964E-02,0.954198567675,0.70352795010613,0.786635030031189,0.469011320450035,0.703691918567114,0.722917507613344,0.756253881188907,0.593651904891751,0.591924099672672,0.467324833818927,0.153337209598847, 0.997857109069612 
960,4.40650273831176E-02,0.954224816867235,0.70481247002301,0.786617821320099,0.470206151592557,0.703468382405034,0.722640362296158,0.755991825502937,0.593776625450892,0.592355215696825,0.467544784929991,0.153336280393564, 0.997589101224579 
961,4.41382101949094E-02,0.954044157960151,0.705959248054262,0.786436554940497,0.471263748983027,0.703197641858449,0.722324151022769,0.755704780025403,0.594030203181258,0.592966902333065,0.467654883716386,0.153332589643954, 0.997137951496019 
962,4.41387552822566E-02,0.953767989751596,0.706997770152983,0.78625879003743,0.47242237359567,0.703037716032054,0.722111672073914,0.755537727616813,0.594351230275378,0.593527169813414,0.467839356554742,0.153272674031279, 0.996867858194182 
963,4.40740076573875E-02,0.953567989921865,0.708043382828998,0.78622181284953,0.473764176147373,0.703035759425627,0.72204502006771,0.755505535373579,0.59465295574185,0.59393000516815,0.468163981730618,0.153186741091146, 0.996910433053144 
964,4.40146391326711E-02,0.953646444479217,0.709314137788608,0.786256110359702,0.474899167099148,0.703081820243557,0.722076058883489,0.75546424151781,0.595100858763985,0.594633205738002,0.468420210906673,0.153283394009159, 0.99676484901908 
965,4.39791934666471E-02,0.953767961284507,0.710517746302482,0.786350982354276,0.47593396905787,0.703206469168971,0.722132324457784,0.755487616151435,0.595607652652229,0.595244840136493,0.468668980918045,0.153257932912511, 0.996938403210847 
966,4.39401536662491E-02,0.953856179917848,0.711756666183172,0.786367322469363,0.477042521657838,0.703172769373918,0.722239939090874,0.75539779888347,0.596055578892508,0.595785198851141,0.468893506812595,0.153210453558191, 0.997058781838775 
967,0.043890497013953,0.95391326880261,0.713048339693789,0.786300308875869,0.47831085968695,0.702942613696461,0.722317635377226,0.755187450285834,0.596421534749881,0.596321026067329,0.46911790008655,0.153264749896618, 0.997020906687875 
968,4.38831953795432E-02,0.954001611879398,0.71409634073548,0.786418032325312,0.479621769708526,0.702921521300505,0.722072920499008,0.755235375573919,0.59685798858212,0.596813465332001,0.469456780854019,0.153388618895656, 0.997543964161825 
969,4.40014319299585E-02,0.953887316698083,0.715304892323022,0.786403866971175,0.480864117210506,0.702846054413526,0.722042779079453,0.75529481508015,0.597364153190662,0.597309244918194,0.4699380445739,0.153373847102721, 0.997411956550467 
970,4.40660732684872E-02,0.953909981916861,0.716587710813838,0.786440218989804,0.482071719383335,0.702796736804194,0.722182836515131,0.755299041065263,0.597778928266643,0.597905788031767,0.470336617869678,0.15335984195211, 0.997226023200962 
971,4.39969749515452E-02,0.954132599761279,0.717818190279275,0.786591978550634,0.483241145449483,0.702805689980892,0.722234853600602,0.755198238583936,0.598016043777656,0.598549880577316,0.470543402029271,0.15343131399039, 0.997341054382746 
972,4.39727092072432E-02,0.953999588267645,0.719001907132627,0.786563945099114,0.484264220485908,0.702714040566495,0.721884618199263,0.754929146828119,0.598184164538436,0.598958537759546,0.470734104815335,0.153449943969184, 0.997055157819196 
973,4.40507565214377E-02,0.953994063721067,0.719930389504791,0.786413873146612,0.485412804650865,0.70252291569405,0.721653026797002,0.754909474238823,0.598544773082379,0.599265267286057,0.470888440790146,0.153503476535817, 0.997130634058024 
974,0.044048303064406,0.953973241115873,0.72098674054657,0.786286147981196,0.486451823395354,0.702448297146271,0.721587833686163,0.754882686116031,0.598806050355589,0.599607373001409,0.471025053924709,0.15347523081628, 0.997078689689902 
975,4.39450007790047E-02,0.953886995030219,0.722330398885565,0.786274659793405,0.487330418874233,0.702547891799911,0.721618245420632,0.754720035547816,0.598955132040519,0.60009920628859,0.471190384997224,0.153350575270781, 0.996772793001357 
976,4.40010059593028E-02,0.953986791643869,0.723621116876131,0.786358807829114,0.488392345269848,0.7025945757763,0.721660974068742,0.754674457182235,0.599488065156472,0.600783602936988,0.471453134082607,0.153310534421226, 0.996916076002532 
977,4.39771784338019E-02,0.954327447997856,0.724740584969283,0.786511508049465,0.489658887489516,0.702554272151246,0.72169081516538,0.75465196775966,0.599865200508054,0.601357006031393,0.471788379320042,0.15343835413857, 0.997181612999908 
978,4.39271273114442E-02,0.954650994307511,0.725875662872389,0.786690067674279,0.490902300734489,0.702505528363841,0.721799993232944,0.754704033575723,0.600291404348977,0.60184030287422,0.472163153967494,0.153452650786809, 0.997386234642136 
979,4.39226073455769E-02,0.954760992082968,0.72708315519506,0.786749229502518,0.491993942227908,0.702501926779506,0.721892609319315,0.754780873604415,0.60073954823123,0.602261209870498,0.472448348828904,0.153319080154414, 0.997409213041334 
980,4.39777830260736E-02,0.954664352198046,0.728205714303399,0.786500795952433,0.493015936663258,0.702521058115247,0.721685221541875,0.754720302815459,0.600827366165187,0.602603408826114,0.472469422001751,0.153359921704125, 0.997237687018181 
981,4.39979608409248E-02,0.954727026399267,0.729507570911507,0.786580765694606,0.494112316180918,0.702454011351167,0.721748865642206,0.754837602457004,0.60136316559149,0.603192658924816,0.472756925703287,0.153352784088445, 0.997319503504384 
982,4.39710650596959E-02,0.95469114357209,0.730428345680417,0.786747145303903,0.495188287370004,0.702346908440994,0.721589658774585,0.754838343488485,0.601807090614071,0.603677512323719,0.47305731898798,0.1534249197807, 0.997475497153813 
983,4.39229917953345E-02,0.954421071037818,0.730959734367875,0.786722453269107,0.496092655661613,0.702243210103317,0.721195713662856,0.754613904542697,0.601914654567665,0.603920331600069,0.473226865851505,0.153507190553889, 0.997338850585476 
984,4.39009469617967E-02,0.954054167236929,0.731761881758099,0.786418489333923,0.496730089648519,0.702153411324321,0.721159780302475,0.754365850338315,0.602004180086282,0.604148664603241,0.473377558410446,0.153350325353289, 0.996660448117009 
985,4.39133857036697E-02,0.953887112084827,0.732883600565259,0.786206258769512,0.497505946307325,0.702092447738567,0.721255594853842,0.754255838378038,0.602383328134098,0.604634082839118,0.473545929743934,0.153407088714992, 0.99677169238886 
986,4.39860639801298E-02,0.953974979504968,0.734032145136697,0.786252781599828,0.49850131407456,0.702051883377058,0.721213587007485,0.754317619872718,0.602633512061007,0.605160010215196,0.473805108007016,0.153552696320998, 0.997128320600399 
987,0.044044495328806,0.954092901945887,0.73501887371567,0.786442414692402,0.499578281639461,0.70199146387231,0.720975785227544,0.754456459962711,0.602825468522387,0.605554103163171,0.474113101807346,0.153603590871279, 0.997228283418045 
988,4.39709616962063E-02,0.953911032275556,0.73585538833954,0.786476691759065,0.500485886135338,0.701858573230617,0.720713461814425,0.754471092812682,0.603400204282647,0.605798242882417,0.474339256394729,0.153458899209435, 0.996935109526724 
989,4.39430955295398E-02,0.953793927848731,0.736777251844185,0.786378934109928,0.50124278599289,0.701652200197127,0.720662516959297,0.754059857616044,0.603713096835957,0.606135197267986,0.474473435206577,0.153415313762192, 0.996588581517193 
990,4.39522304404092E-02,0.953952180328724,0.737904412318468,0.786458875468586,0.50223865351192,0.701584591518306,0.720734339885555,0.753823474385886,0.603812345673702,0.606460088314597,0.474593497654802,0.153395629717869, 0.996425471844454 
991,4.39843430063633E-02,0.954280621939025,0.739137391247408,0.786757089218093,0.50344308869152,0.701733900271371,0.720915418483578,0.753923796696033,0.604022735636926,0.606869327015424,0.474834039181982,0.153361147293419, 0.996613084194765 
992,4.40304601181693E-02,0.954472543102839,0.740277398253612,0.787062520932491,0.504520226057085,0.70200950279009,0.72118333150752,0.754102955475045,0.604649398351061,0.607500730394271,0.47527611104145,0.1533537590271, 0.997115629473486 
993,4.40883107959797E-02,0.954393237931525,0.741494197350555,0.787116297899098,0.505432367743661,0.702146412331522,0.721053653613253,0.754133921231107,0.605145567542762,0.607838819482238,0.475638594022459,0.153568580036971, 0.997252940561032 
994,4.40213248633851E-02,0.954465779036028,0.742364811190973,0.787099157343402,0.506183198391208,0.70205903821176,0.720974835337196,0.754054911223782,0.60540252743675,0.608091775485263,0.475618590311986,0.153598096358197, 0.997051044362823 
995,4.38505106040939E-02,0.954561223576693,0.742896063452755,0.786944130239705,0.506930286659696,0.701892947984176,0.720964847602241,0.753921481482642,0.605546300118481,0.608405000631262,0.475542363994951,0.153465109974136, 0.996856160255677 
996,4.37062665025715E-02,0.954391866942802,0.743442920378031,0.786589513225666,0.507811698047848,0.701876879498586,0.720835248900769,0.753808984407059,0.605786500345509,0.608860551404694,0.475904398361271,0.153429164574875, 0.997019725231449 
997,0.043722399670421,0.954535637752812,0.744529200032954,0.786651072685619,0.508523363090447,0.702060616681195,0.720823811144512,0.753862980320223,0.606106428952349,0.609589986659996,0.476324391254147,0.153501637426548, 0.997265446026302 
998,4.38095705541545E-02,0.954345712107945,0.745814444080256,0.786759089679498,0.509353771990891,0.701824267283849,0.720547362614638,0.753950351378549,0.606421209314977,0.610116250235128,0.476607443122203,0.153606158296608, 0.997269582194014 
999,4.38731948301569E-02,0.954245899552372,0.74686537362475,0.786920972778359,0.510209209736632,0.701469135002325,0.720260494274493,0.753968827363036,0.606726103483053,0.610294082189992,0.476776188363148,0.15364408057393, 0.997179091887107 
