"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
901,0.949196560430947,0.62747237935487,0.783503577233037,0.406035044797168,0.704618880036213,0.723472682787745,0.757851052087961,0.565425716286115,0.547023869597017,0.44758505026671,0.152555361439868,"ASD4"
902,0.949218174949698,0.628709631740231,0.783676446965534,0.406904042073159,0.704702100077272,0.723538612183699,0.757992797922277,0.56607577001455,0.54803094408398,0.447992353875209,0.152572462925608,"ASD4"
903,0.949531778432329,0.630186965055553,0.7838365088463,0.407799713322635,0.704893354947438,0.723589238518853,0.758130773866211,0.566700623974467,0.54901068089822,0.448398845711261,0.152539187572867,"ASD4"
904,0.949771898852814,0.631507468848478,0.783719390336345,0.408538548486274,0.704861005543713,0.723390655191069,0.758049016309738,0.567298185681278,0.550099206784748,0.448628830580597,0.152558024977197,"ASD4"
905,0.949432142939562,0.632644795090381,0.783554518152664,0.409223714266922,0.704684901281733,0.723247757893549,0.757873637477036,0.567733814179245,0.551073806760263,0.448913204931007,0.152639283825697,"ASD4"
906,0.949235114555656,0.633876811309547,0.783550332656751,0.409926554314717,0.70452600335247,0.723026984900181,0.757656873752417,0.568101226050411,0.551941756495486,0.44922588498199,0.152675337490221,"ASD4"
907,0.949400141467555,0.635285425321395,0.783733142996594,0.41071428687872,0.704476757773262,0.722782868501322,0.757523515163249,0.568535800863905,0.552788215130152,0.449534866804124,0.152662977404855,"ASD4"
908,0.949651812041607,0.63674604036221,0.783956209410915,0.411625031163,0.704529111279696,0.722701947191749,0.757597590527893,0.569143168490128,0.553724168288305,0.449821524351786,0.152679795776578,"ASD4"
909,0.949766709775558,0.637994247257811,0.783946322701928,0.412538303365075,0.70445835544941,0.722678915359654,0.757635106451691,0.569724129486668,0.554697619315569,0.450085160923168,0.152709397340319,"ASD4"
910,0.949778846150048,0.639279120640251,0.784004985633932,0.41358270484626,0.704427172375897,0.722709221250817,0.757588619149762,0.570272743256531,0.555622812223185,0.450487377609215,0.152726912273591,"ASD4"
911,0.949738401867754,0.640563311016841,0.784115891293504,0.414613915201247,0.704451329608164,0.722707106928596,0.757442818097573,0.5707895884044,0.556494903235264,0.45094110662886,0.152739286192488,"ASD4"
912,0.949699721620705,0.641581591591074,0.783975835327064,0.41531034272166,0.704403758079366,0.722551019487852,0.757230861320048,0.57127102730478,0.557373672112627,0.451167333327387,0.152779555427622,"ASD4"
913,0.94992021773153,0.643025488604105,0.78401578749945,0.416324002309042,0.704546609471554,0.722526537776505,0.757308474505788,0.57176916564741,0.558139122196736,0.451444763394039,0.152838546145436,"ASD4"
914,0.950004068256893,0.644370197473677,0.784030740844756,0.417276415105531,0.704490838444056,0.722589583239456,0.757303781423262,0.572321643287733,0.558907018056639,0.451780611316176,0.152790821771854,"ASD4"
915,0.949922682046021,0.645472854035277,0.78402232913098,0.41807711869263,0.704291940609598,0.72265351312427,0.757142020867249,0.572876104947634,0.559735574026312,0.452128062953618,0.152662765865876,"ASD4"
916,0.950087938960814,0.646759467851951,0.784245799826884,0.419068818102368,0.704492377351954,0.722636727691807,0.757143610140183,0.573303301702047,0.560583253148363,0.452427275412296,0.152644677498235,"ASD4"
917,0.949952321323654,0.647948653917908,0.784046973950578,0.419941151393767,0.704301513887474,0.722410992496155,0.756926790800806,0.573648433127852,0.561393945787942,0.452689907908999,0.152637378173385,"ASD4"
918,0.949912379144642,0.649229342775853,0.783920765171759,0.420892891375185,0.704126617871546,0.72231994245014,0.756763702220825,0.574104957952345,0.562264441589927,0.453025557375436,0.15268388060736,"ASD4"
919,0.950083843515337,0.6506485985127,0.784110369099173,0.421999587031463,0.704166918345238,0.722419606723006,0.756814647378284,0.574736611029387,0.563255152428564,0.453463793636035,0.152782470891545,"ASD4"
920,0.950075781209698,0.651999244597521,0.784300362129689,0.423082485816638,0.704127099702435,0.722334905255484,0.756958199831326,0.575405198729216,0.564331178669369,0.4539118550061,0.152851468178254,"ASD4"
921,0.950492443266629,0.65355794839465,0.784558605578813,0.424190302744143,0.704283572273274,0.722447422912642,0.757189256007373,0.576032247497602,0.565305136334085,0.454369820999034,0.152843553606196,"ASD4"
922,0.950881072736763,0.654991692063589,0.784693841676441,0.42525942158604,0.704302607340062,0.722644891724634,0.757222842079417,0.576538771234106,0.56613924270155,0.454752720750515,0.152868999612884,"ASD4"
923,0.950975400312085,0.656166395201235,0.784661106028418,0.426265655677206,0.704085511954762,0.722743438574162,0.757022632830545,0.576941256318163,0.566867874015529,0.455052524101433,0.152940274520331,"ASD4"
924,0.951079793901481,0.65740558489817,0.78468368727133,0.427272332438932,0.704026310439427,0.722620404617314,0.756967279984229,0.577382049883659,0.567580982503443,0.455390198766047,0.152892014867223,"ASD4"
925,0.951340585586404,0.658903700922953,0.784840178992163,0.428374461839998,0.704167101863559,0.722711562229227,0.757037010599353,0.577920198849524,0.568388881525315,0.455854188276725,0.152837595175049,"ASD4"
926,0.951431375751709,0.660282627370955,0.784841992478639,0.429436964697585,0.704176448645873,0.722740072358966,0.757031601076141,0.578373004785614,0.569093398847271,0.456221828509453,0.152819708150378,"ASD4"
927,0.951231789593482,0.661388141851558,0.784628781893662,0.430429198725003,0.703938727269144,0.722586836913788,0.756870066821557,0.578710779252627,0.569682986207654,0.456446381868274,0.152846522004811,"ASD4"
928,0.951127334941334,0.662637616089175,0.784631992463397,0.431565993136553,0.703825931556745,0.722633730494392,0.756739883273281,0.579229937239899,0.570542675302126,0.45686632301212,0.152892484466979,"ASD4"
929,0.951290875692044,0.663940406963893,0.784752897724179,0.432701230724683,0.703888557397391,0.722656297571537,0.756702012190732,0.579720915292718,0.571311455927384,0.457131770426252,0.152899401451468,"ASD4"
930,0.95145282072728,0.665278302936645,0.784853039153756,0.43382135434069,0.703945344631874,0.722687070090618,0.756691161769678,0.58022483261175,0.572049238531682,0.457439282655819,0.152955103918796,"ASD4"
931,0.951443646506775,0.666643095067625,0.784884140076621,0.434922325224158,0.703912519688936,0.722743113242569,0.756653973273766,0.58078280141962,0.572848543129001,0.457915935763866,0.153069628108625,"ASD4"
932,0.951488968290315,0.668036440507876,0.784990428645825,0.43596981241971,0.703997304227836,0.722715904084435,0.756626005967388,0.581336722749191,0.573683223356514,0.458335767296481,0.153055078088645,"ASD4"
933,0.951724407468681,0.669510339955388,0.785106603969413,0.437201180017799,0.704036706937116,0.72271943896674,0.756635734554327,0.581889067594936,0.574386912057284,0.458796645779405,0.153088705874462,"ASD4"
934,0.95187538668825,0.670846653608753,0.785160469684527,0.438428498104587,0.703933587711776,0.722706042193848,0.756577373516689,0.582351610272495,0.574934263628024,0.459124536544134,0.153092106478529,"ASD4"
935,0.951831944867951,0.671984732836239,0.785185792071783,0.439542718512262,0.703789193129899,0.722668308359244,0.756448723528941,0.582731939704288,0.575488290264014,0.459304099245457,0.153036752917114,"ASD4"
936,0.952018617340032,0.673293262336312,0.785421170574767,0.440809251960567,0.704042182553401,0.722754576753848,0.756509485149655,0.583255451277605,0.576473032517024,0.459741892960573,0.15311388203667,"ASD4"
937,0.952170307180477,0.67468363503254,0.785558793237545,0.442100413822843,0.704028478774973,0.722797161543823,0.756561320684954,0.583815646375242,0.577438232167857,0.460169272872013,0.153147362298445,"ASD4"
938,0.952301866651198,0.676083509405872,0.785632661393554,0.443327116045568,0.703912941377529,0.722828297535807,0.756546277862524,0.584321952412295,0.578150236284746,0.460504926231501,0.153102739119035,"ASD4"
939,0.952478087069947,0.677479072371506,0.785687700298213,0.44445912498616,0.703872932187308,0.722865254742278,0.756483273075307,0.584734801209076,0.578649209600528,0.460796265759878,0.153023385464761,"ASD4"
940,0.952720231073314,0.678990661042364,0.785590022657708,0.445568929757748,0.703616293906047,0.722780852407855,0.756468505292994,0.585115207587765,0.579400328743031,0.461253455318476,0.153025791715188,"ASD4"
941,0.952753705595411,0.680392760716902,0.785536726515527,0.446783749222806,0.703562140082127,0.722702503812001,0.756446423962768,0.585558049966003,0.579959069385995,0.461583934795774,0.153033835817679,"ASD4"
942,0.952791817732517,0.681671676695081,0.785547912170279,0.448055283350355,0.703641667542393,0.722668024949911,0.756408793132238,0.586009819126413,0.58056686470092,0.461803378116621,0.153038774816648,"ASD4"
943,0.952969141766635,0.682915487960425,0.785610348960974,0.449300729259812,0.703723036587711,0.722686390921244,0.756372559036041,0.586465748839955,0.581407371245951,0.462046665517563,0.153064987406157,"ASD4"
944,0.952940549431125,0.684286510369903,0.785764945788225,0.450489082148,0.703869226994506,0.722771163685377,0.756380671471335,0.587134682869335,0.582122832049093,0.462498103897907,0.1531700723264,"ASD4"
945,0.952745245623762,0.685391386062037,0.785700683539614,0.451619022871778,0.703786005365993,0.722610406001383,0.756405805089732,0.587521607476258,0.582770733903198,0.462921693118122,0.153222687095343,"ASD4"
946,0.952550892229889,0.686455737325673,0.785575148890712,0.452759408530296,0.703591374213787,0.722414684122891,0.756337684962698,0.587764319752026,0.583336539718491,0.463120129541715,0.153205072828346,"ASD4"
947,0.952467588940212,0.687704130596129,0.785570506715643,0.453983268054732,0.703468774280372,0.722412530303339,0.756188216053635,0.588140755509288,0.583904471549843,0.463176210635118,0.153160989292838,"ASD4"
948,0.95237252624799,0.688944681095097,0.785594915976936,0.45533067159134,0.703447927759609,0.722511607410388,0.756287266448333,0.588799616306961,0.584803491023734,0.463746290608935,0.153183597666102,"ASD4"
949,0.952306647968062,0.690093716351031,0.785539670104697,0.456593301252405,0.703417490827554,0.722418809260713,0.756230573462908,0.589198043702408,0.585432983905081,0.46402814166612,0.153208841814291,"ASD4"
950,0.952407905133166,0.691452584254043,0.785611150330839,0.457845563119711,0.703493192301348,0.722473055683358,0.75614563944489,0.589528084253415,0.585944586230684,0.464267249673697,0.153246928921333,"ASD4"
951,0.952629621128612,0.693054222606469,0.785863087581126,0.459120289076042,0.703670385943362,0.72278275813831,0.756136718013512,0.589970038707074,0.586561722999199,0.464703926583229,0.153272645022068,"ASD4"
952,0.952452301000593,0.694075081466354,0.78580156435887,0.460150059302209,0.703538654166084,0.722521657569755,0.755895714151606,0.590156433863005,0.587133953228643,0.464864430829829,0.153135436598989,"ASD4"
953,0.952800112655794,0.695616537739561,0.785994209446008,0.461456675137899,0.703484112870992,0.7225769402225,0.755944213581464,0.590686652139577,0.587934082184704,0.465219245679708,0.153152010922562,"ASD4"
954,0.953440341229531,0.69737323709385,0.786287788817621,0.462868518524325,0.703514427867909,0.722763620854001,0.756022657697089,0.59126424122458,0.588779619103835,0.4656491312854,0.153247640852315,"ASD4"
955,0.953859181645654,0.698832080954145,0.786410042267784,0.464146154194821,0.703554638643744,0.72275672670882,0.755922391224606,0.591641375950574,0.589480102100783,0.465957854956426,0.153280051157918,"ASD4"
956,0.953739784585919,0.699987866227702,0.786306347667671,0.46538240025028,0.703599754528512,0.722627009991907,0.756054733145786,0.592267485294304,0.59014080623571,0.466168395435485,0.153228410127185,"ASD4"
957,0.953733406997171,0.700981193621813,0.786409284984237,0.466590303490464,0.703568793093802,0.722655401429215,0.756118423652625,0.592718363091056,0.590699447195807,0.466480827393306,0.153272445293792,"ASD4"
958,0.953937318610346,0.702123668794129,0.7865836080237,0.467796293197458,0.703597930909676,0.722817076903638,0.756183822175231,0.593154338661445,0.591282879565739,0.4669024539517,0.153336571960197,"ASD4"
959,0.954198567675,0.70352795010613,0.786635030031189,0.469011320450035,0.703691918567114,0.722917507613344,0.756253881188907,0.593651904891751,0.591924099672672,0.467324833818927,0.153337209598847,"ASD4"
960,0.954224816867235,0.70481247002301,0.786617821320099,0.470206151592557,0.703468382405034,0.722640362296158,0.755991825502937,0.593776625450892,0.592355215696825,0.467544784929991,0.153336280393564,"ASD4"
961,0.954044157960151,0.705959248054262,0.786436554940497,0.471263748983027,0.703197641858449,0.722324151022769,0.755704780025403,0.594030203181258,0.592966902333065,0.467654883716386,0.153332589643954,"ASD4"
962,0.953767989751596,0.706997770152983,0.78625879003743,0.47242237359567,0.703037716032054,0.722111672073914,0.755537727616813,0.594351230275378,0.593527169813414,0.467839356554742,0.153272674031279,"ASD4"
963,0.953567989921865,0.708043382828998,0.78622181284953,0.473764176147373,0.703035759425627,0.72204502006771,0.755505535373579,0.59465295574185,0.59393000516815,0.468163981730618,0.153186741091146,"ASD4"
964,0.953646444479217,0.709314137788608,0.786256110359702,0.474899167099148,0.703081820243557,0.722076058883489,0.75546424151781,0.595100858763985,0.594633205738002,0.468420210906673,0.153283394009159,"ASD4"
965,0.953767961284507,0.710517746302482,0.786350982354276,0.47593396905787,0.703206469168971,0.722132324457784,0.755487616151435,0.595607652652229,0.595244840136493,0.468668980918045,0.153257932912511,"ASD4"
966,0.953856179917848,0.711756666183172,0.786367322469363,0.477042521657838,0.703172769373918,0.722239939090874,0.75539779888347,0.596055578892508,0.595785198851141,0.468893506812595,0.153210453558191,"ASD4"
967,0.95391326880261,0.713048339693789,0.786300308875869,0.47831085968695,0.702942613696461,0.722317635377226,0.755187450285834,0.596421534749881,0.596321026067329,0.46911790008655,0.153264749896618,"ASD4"
968,0.954001611879398,0.71409634073548,0.786418032325312,0.479621769708526,0.702921521300505,0.722072920499008,0.755235375573919,0.59685798858212,0.596813465332001,0.469456780854019,0.153388618895656,"ASD4"
969,0.953887316698083,0.715304892323022,0.786403866971175,0.480864117210506,0.702846054413526,0.722042779079453,0.75529481508015,0.597364153190662,0.597309244918194,0.4699380445739,0.153373847102721,"ASD4"
970,0.953909981916861,0.716587710813838,0.786440218989804,0.482071719383335,0.702796736804194,0.722182836515131,0.755299041065263,0.597778928266643,0.597905788031767,0.470336617869678,0.15335984195211,"ASD4"
971,0.954132599761279,0.717818190279275,0.786591978550634,0.483241145449483,0.702805689980892,0.722234853600602,0.755198238583936,0.598016043777656,0.598549880577316,0.470543402029271,0.15343131399039,"ASD4"
972,0.953999588267645,0.719001907132627,0.786563945099114,0.484264220485908,0.702714040566495,0.721884618199263,0.754929146828119,0.598184164538436,0.598958537759546,0.470734104815335,0.153449943969184,"ASD4"
973,0.953994063721067,0.719930389504791,0.786413873146612,0.485412804650865,0.70252291569405,0.721653026797002,0.754909474238823,0.598544773082379,0.599265267286057,0.470888440790146,0.153503476535817,"ASD4"
974,0.953973241115873,0.72098674054657,0.786286147981196,0.486451823395354,0.702448297146271,0.721587833686163,0.754882686116031,0.598806050355589,0.599607373001409,0.471025053924709,0.15347523081628,"ASD4"
975,0.953886995030219,0.722330398885565,0.786274659793405,0.487330418874233,0.702547891799911,0.721618245420632,0.754720035547816,0.598955132040519,0.60009920628859,0.471190384997224,0.153350575270781,"ASD4"
976,0.953986791643869,0.723621116876131,0.786358807829114,0.488392345269848,0.7025945757763,0.721660974068742,0.754674457182235,0.599488065156472,0.600783602936988,0.471453134082607,0.153310534421226,"ASD4"
977,0.954327447997856,0.724740584969283,0.786511508049465,0.489658887489516,0.702554272151246,0.72169081516538,0.75465196775966,0.599865200508054,0.601357006031393,0.471788379320042,0.15343835413857,"ASD4"
978,0.954650994307511,0.725875662872389,0.786690067674279,0.490902300734489,0.702505528363841,0.721799993232944,0.754704033575723,0.600291404348977,0.60184030287422,0.472163153967494,0.153452650786809,"ASD4"
979,0.954760992082968,0.72708315519506,0.786749229502518,0.491993942227908,0.702501926779506,0.721892609319315,0.754780873604415,0.60073954823123,0.602261209870498,0.472448348828904,0.153319080154414,"ASD4"
980,0.954664352198046,0.728205714303399,0.786500795952433,0.493015936663258,0.702521058115247,0.721685221541875,0.754720302815459,0.600827366165187,0.602603408826114,0.472469422001751,0.153359921704125,"ASD4"
981,0.954727026399267,0.729507570911507,0.786580765694606,0.494112316180918,0.702454011351167,0.721748865642206,0.754837602457004,0.60136316559149,0.603192658924816,0.472756925703287,0.153352784088445,"ASD4"
982,0.95469114357209,0.730428345680417,0.786747145303903,0.495188287370004,0.702346908440994,0.721589658774585,0.754838343488485,0.601807090614071,0.603677512323719,0.47305731898798,0.1534249197807,"ASD4"
983,0.954421071037818,0.730959734367875,0.786722453269107,0.496092655661613,0.702243210103317,0.721195713662856,0.754613904542697,0.601914654567665,0.603920331600069,0.473226865851505,0.153507190553889,"ASD4"
984,0.954054167236929,0.731761881758099,0.786418489333923,0.496730089648519,0.702153411324321,0.721159780302475,0.754365850338315,0.602004180086282,0.604148664603241,0.473377558410446,0.153350325353289,"ASD4"
985,0.953887112084827,0.732883600565259,0.786206258769512,0.497505946307325,0.702092447738567,0.721255594853842,0.754255838378038,0.602383328134098,0.604634082839118,0.473545929743934,0.153407088714992,"ASD4"
986,0.953974979504968,0.734032145136697,0.786252781599828,0.49850131407456,0.702051883377058,0.721213587007485,0.754317619872718,0.602633512061007,0.605160010215196,0.473805108007016,0.153552696320998,"ASD4"
987,0.954092901945887,0.73501887371567,0.786442414692402,0.499578281639461,0.70199146387231,0.720975785227544,0.754456459962711,0.602825468522387,0.605554103163171,0.474113101807346,0.153603590871279,"ASD4"
988,0.953911032275556,0.73585538833954,0.786476691759065,0.500485886135338,0.701858573230617,0.720713461814425,0.754471092812682,0.603400204282647,0.605798242882417,0.474339256394729,0.153458899209435,"ASD4"
989,0.953793927848731,0.736777251844185,0.786378934109928,0.50124278599289,0.701652200197127,0.720662516959297,0.754059857616044,0.603713096835957,0.606135197267986,0.474473435206577,0.153415313762192,"ASD4"
990,0.953952180328724,0.737904412318468,0.786458875468586,0.50223865351192,0.701584591518306,0.720734339885555,0.753823474385886,0.603812345673702,0.606460088314597,0.474593497654802,0.153395629717869,"ASD4"
991,0.954280621939025,0.739137391247408,0.786757089218093,0.50344308869152,0.701733900271371,0.720915418483578,0.753923796696033,0.604022735636926,0.606869327015424,0.474834039181982,0.153361147293419,"ASD4"
992,0.954472543102839,0.740277398253612,0.787062520932491,0.504520226057085,0.70200950279009,0.72118333150752,0.754102955475045,0.604649398351061,0.607500730394271,0.47527611104145,0.1533537590271,"ASD4"
993,0.954393237931525,0.741494197350555,0.787116297899098,0.505432367743661,0.702146412331522,0.721053653613253,0.754133921231107,0.605145567542762,0.607838819482238,0.475638594022459,0.153568580036971,"ASD4"
994,0.954465779036028,0.742364811190973,0.787099157343402,0.506183198391208,0.70205903821176,0.720974835337196,0.754054911223782,0.60540252743675,0.608091775485263,0.475618590311986,0.153598096358197,"ASD4"
995,0.954561223576693,0.742896063452755,0.786944130239705,0.506930286659696,0.701892947984176,0.720964847602241,0.753921481482642,0.605546300118481,0.608405000631262,0.475542363994951,0.153465109974136,"ASD4"
996,0.954391866942802,0.743442920378031,0.786589513225666,0.507811698047848,0.701876879498586,0.720835248900769,0.753808984407059,0.605786500345509,0.608860551404694,0.475904398361271,0.153429164574875,"ASD4"
997,0.954535637752812,0.744529200032954,0.786651072685619,0.508523363090447,0.702060616681195,0.720823811144512,0.753862980320223,0.606106428952349,0.609589986659996,0.476324391254147,0.153501637426548,"ASD4"
998,0.954345712107945,0.745814444080256,0.786759089679498,0.509353771990891,0.701824267283849,0.720547362614638,0.753950351378549,0.606421209314977,0.610116250235128,0.476607443122203,0.153606158296608,"ASD4"
999,0.954245899552372,0.74686537362475,0.786920972778359,0.510209209736632,0.701469135002325,0.720260494274493,0.753968827363036,0.606726103483053,0.610294082189992,0.476776188363148,0.15364408057393,"ASD4"
1000,0.954697495411151,0.747501670819147,0.78718504431307,0.510884193902735,0.701487099745882,0.720303175598444,0.753892260054875,0.607023454990793,0.610296994933384,0.476926576509256,0.153545035249342,"ASD4"
1001,0.949896343485042,0.746150518359188,0.78317663563218,0.511775080130697,0.703938006244179,0.723261813823407,0.757208451374856,0.613769762982039,0.618545380592302,0.482434235759435,0.160331249812289,"ASD4"
1002,0.949925717671277,0.747018243720048,0.783222017716297,0.512545996785106,0.703966898455632,0.723234548262907,0.757177951235429,0.614054753819388,0.618918956194464,0.482629184294517,0.160382435155449,"ASD4"
1003,0.950057791668008,0.747957486145923,0.783240010072639,0.513275811399616,0.704044297222341,0.723293158342056,0.75723773131397,0.614407070464402,0.619356117601218,0.482885190941264,0.160448160863457,"ASD4"
1004,0.950022763592937,0.748839471631456,0.783181649066807,0.513947458469179,0.704065530904645,0.723310499369739,0.757207345614806,0.614741099896519,0.61974428365477,0.483115334086553,0.160481806201878,"ASD4"
1005,0.949965659664501,0.749612729303055,0.783185775209141,0.514585947282981,0.703998253340166,0.723212362204359,0.757133045414046,0.615021406162628,0.620107439016142,0.483339889391472,0.160475842432136,"ASD4"
1006,0.949986655820237,0.750477479271964,0.783228983751583,0.515271278167265,0.70393488777924,0.723110991401499,0.757135097776306,0.615329412528017,0.620482211888686,0.483638216598396,0.160571956457348,"ASD4"
1007,0.949976410823733,0.751354353372924,0.783326142974312,0.5160106263106,0.703952803364091,0.723090616210111,0.757086172405693,0.615642034026161,0.620892541041985,0.483902645212756,0.160682746554244,"ASD4"
1008,0.949971202772444,0.75217291495941,0.783453709907618,0.516731939396923,0.703977876065104,0.723087433979933,0.757083471544747,0.615887714494957,0.621310985752008,0.484176702656952,0.160701027814911,"ASD4"
1009,0.95002125782264,0.75300562989867,0.783542701255582,0.517404689169109,0.703993040916442,0.723087126743729,0.757170609233136,0.61619521980278,0.621744647823751,0.484448441704536,0.160761228623192,"ASD4"
1010,0.950072684752458,0.753835657754051,0.783624848261937,0.518030740214595,0.704065555985493,0.723144013631854,0.757210622802339,0.616534229661833,0.622195255263388,0.484691403737309,0.160824812228596,"ASD4"
1011,0.950104339663263,0.754685076520231,0.783629747295659,0.518598396063213,0.704056153647045,0.72309052780005,0.757221706027904,0.616809361339217,0.62258896717436,0.484923094550993,0.16083516416617,"ASD4"
1012,0.950128522262796,0.755506846739223,0.783640407627217,0.519180397520291,0.704038977476514,0.723037259369177,0.757215100033715,0.6170942361369,0.622956392875242,0.485146233826378,0.160890917240893,"ASD4"
1013,0.950173326066055,0.756327254152179,0.783633021907811,0.519746355282152,0.704004891642627,0.722933692773314,0.757212316653149,0.61741566873307,0.623277590311686,0.485343220946632,0.161010611859202,"ASD4"
1014,0.950229664952124,0.757114899700461,0.783693740990015,0.520356845446929,0.704031351020057,0.722979920330194,0.757176445139468,0.617691270701466,0.623599444916344,0.485523410473246,0.161121597891721,"ASD4"
1015,0.950232946468152,0.757887907146367,0.783691427563463,0.52093382464902,0.703976693850539,0.722966405773845,0.757151511352893,0.617918484482946,0.623932102509014,0.485699166311048,0.161143676466477,"ASD4"
1016,0.950173462167369,0.758637869103885,0.78370715827637,0.521479966769369,0.703964100885743,0.722893314121222,0.757122750808898,0.618136332718862,0.624243839814388,0.485914673120197,0.161168707042605,"ASD4"
1017,0.950158354224112,0.759407549393998,0.783772794553723,0.52206659234265,0.70395296397453,0.722874280234042,0.757130752443355,0.618384003230746,0.624535173372092,0.486141823722134,0.161143933950378,"ASD4"
1018,0.950221198548441,0.760212559991764,0.783805913131723,0.522641138712358,0.7039430504851,0.722859983461164,0.757190650682051,0.61872144654733,0.624869516024655,0.486364920578017,0.161126159473688,"ASD4"
1019,0.950244340859955,0.761048260996309,0.783827144930423,0.523193042335741,0.703983795787629,0.72283092584444,0.75716231662965,0.619015397064713,0.625188909334391,0.486608004602432,0.161181373484588,"ASD4"
1020,0.950217362649937,0.761836966198,0.7837965326802,0.523802895993282,0.703958391905612,0.722812121339904,0.75707152202985,0.619281503794616,0.625498014865706,0.486820150843213,0.16119973549829,"ASD4"
1021,0.950264534213816,0.762616830416027,0.783813661496117,0.524362043671006,0.703986106630063,0.722848776199361,0.757089685895766,0.619569320778716,0.625905108590687,0.487031259467113,0.161232337873061,"ASD4"
1022,0.950300278850357,0.763444893393901,0.783857730944302,0.524845278297897,0.704056205300059,0.722904221982562,0.757130056899001,0.619811147786514,0.626278768070049,0.487271092060021,0.161289031519158,"ASD4"
1023,0.950306281338001,0.764205821766299,0.783853314257743,0.525322693148302,0.704081568102158,0.722940824439696,0.757111114447025,0.620026324011919,0.6265858312768,0.48749078584106,0.161267006529954,"ASD4"
1024,0.950326773513235,0.764952368454799,0.783860442109329,0.525785768714295,0.704100718887175,0.722960952967775,0.757104810283681,0.62024226677065,0.62687791220704,0.487684618626752,0.161263776691126,"ASD4"
1025,0.950403345272408,0.765679579797566,0.783904014627894,0.526197481183935,0.704136553300695,0.723002503573684,0.757148049339106,0.620475423286574,0.627174811738514,0.487873647095783,0.161261988275127,"ASD4"
1026,0.950417336125852,0.766433178531692,0.783874225691328,0.526631070578933,0.704138307768547,0.723048881622317,0.757150496304857,0.620692062237445,0.627379424754935,0.488030980722876,0.161284077217064,"ASD4"
1027,0.950438803226797,0.767180645179763,0.783863256344682,0.52710474492789,0.704107887452677,0.723050185015956,0.757109841875159,0.62090624502874,0.627578929769651,0.488188900361617,0.161262563038892,"ASD4"
1028,0.950502294175119,0.767935469897705,0.783935090069074,0.527539186692514,0.704104246765035,0.723012128498722,0.757090018321113,0.621141621127107,0.627807888543917,0.488410261781373,0.161278602485865,"ASD4"
1029,0.950548460604458,0.768715719203684,0.783997748162678,0.527987316788506,0.704104532269393,0.723013229796145,0.757086787632781,0.621373405386405,0.628005417275795,0.488628279570861,0.161295753542122,"ASD4"
1030,0.950666383677309,0.769489507520096,0.784129389082532,0.528459681367171,0.704104587482219,0.723020328653325,0.757057733445894,0.621652487072679,0.62824750784806,0.488805244591554,0.16130955796117,"ASD4"
1031,0.950774565566302,0.770232484074133,0.784251894834719,0.528918921637106,0.704110351575958,0.722990757950573,0.756980824878052,0.621902342532437,0.628499563930845,0.488989641959618,0.161344577892499,"ASD4"
1032,0.950816045428855,0.771003906930325,0.78433496954923,0.529397608415597,0.704093013203561,0.722975378201828,0.756929352198132,0.62207136112505,0.628724706689478,0.489114888169891,0.161309625708622,"ASD4"
1033,0.950918492724712,0.77178981249707,0.78444921543163,0.529857448885052,0.70408665358876,0.722959802892749,0.756908004291403,0.622263900333831,0.628939558210144,0.489220204340588,0.161244322035249,"ASD4"
1034,0.950993474051084,0.77255324874908,0.784535113214338,0.530264313866452,0.704067940023904,0.722903765658837,0.756853504382199,0.62239930241635,0.629123338853843,0.489394428062027,0.161170763457627,"ASD4"
1035,0.951096394466986,0.773365007197058,0.7846624505027,0.530700976788437,0.704026408634999,0.722902536418883,0.75684444320044,0.622562757026775,0.629315839088741,0.489549556209983,0.161125451666031,"ASD4"
1036,0.951220278140676,0.77423353363966,0.784819236501792,0.531136821227101,0.703956603259474,0.722952013140397,0.756906238994576,0.622736565481308,0.629497751226701,0.489697049487053,0.161092248319417,"ASD4"
1037,0.951360233453766,0.775044894533946,0.784953115690306,0.531566052597986,0.703921015649413,0.722940738494785,0.756898606487782,0.6229040135449,0.629651688410718,0.489824699036522,0.161053356077215,"ASD4"
1038,0.951521504229439,0.775855863012948,0.785088275357129,0.532004854375019,0.703889443130858,0.722909116504148,0.756861154575573,0.623073576401292,0.629792515875494,0.48996774065677,0.161039606750813,"ASD4"
1039,0.951678071670272,0.776689881275911,0.785268474977398,0.532460860610421,0.703825000426919,0.722950996842064,0.756878610274021,0.623264774991192,0.62996993039231,0.490063126811366,0.16100479623365,"ASD4"
1040,0.951834250139935,0.777478277621482,0.785423987866669,0.53287408696057,0.703790160252938,0.722943362541967,0.756854594238553,0.623418784059057,0.630081742766126,0.49012965429791,0.160932177941727,"ASD4"
1041,0.951936270926086,0.778198293654389,0.785568994787742,0.533284214344216,0.703755295897246,0.722880100790856,0.756747756211991,0.623470226294159,0.630144048809602,0.490205941904675,0.16082181999267,"ASD4"
1042,0.952106996670915,0.779029280294868,0.785732253719088,0.533720649846186,0.703689353095836,0.722886249686687,0.756748530692342,0.623572771218551,0.630271881295283,0.490259979306658,0.16072564077005,"ASD4"
