"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
729,0.911048204336569,0.0703582829476311,0.586436594583995,0.197372981954424,0.661669529348992,0.330023618989235,0.723213809783858,0.366440465967882,0.145904826452009,0.147721304728686,0.105250094409703,"SVC"
730,0.9113,0.0714,0.5866,0.1985,0.6615,0.333,0.7232,0.3664,0.1461,0.1483,0.1053,"SVC"
731,0.9115,0.0735,0.587,0.2007,0.6613,0.339,0.723,0.3663,0.1466,0.1493,0.1053,"SVC"
732,0.9121,0.0757,0.5875,0.2032,0.6611,0.3455,0.7228,0.3661,0.1473,0.1504,0.1053,"SVC"
733,0.912458213365292,0.076923276805013,0.587799630588976,0.204511595701833,0.660881468884615,0.348765010645092,0.722652708080718,0.365981960298986,0.147655326202139,0.150981144136418,0.105276173072725,"SVC"
734,0.9127,0.0783,0.5883,0.2059,0.6608,0.3523,0.7226,0.3659,0.1481,0.1516,0.1053,"SVC"
735,0.9131,0.081,0.5894,0.2088,0.6609,0.3598,0.7227,0.3658,0.1491,0.1529,0.1054,"SVC"
736,0.9134,0.0839,0.5906,0.212,0.6608,0.3677,0.7229,0.3658,0.1501,0.1544,0.1054,"SVC"
737,0.913450420476479,0.0854166623616128,0.591147331255399,0.213516967339287,0.660730275343328,0.371668263595449,0.72282912153448,0.365743336690951,0.150561253823915,0.155159835359064,0.105394367372268,"SVC"
738,0.9136,0.0871,0.5918,0.2151,0.6607,0.3759,0.7227,0.3656,0.1511,0.156,0.1054,"SVC"
739,0.9141,0.0906,0.5933,0.2186,0.6606,0.3847,0.7227,0.3654,0.1523,0.1578,0.1054,"SVC"
740,0.9145,0.0944,0.5948,0.2222,0.6604,0.3938,0.7225,0.3652,0.1535,0.1597,0.1054,"SVC"
741,0.914742398998906,0.0963728062214445,0.595717656597905,0.223979298619503,0.660362561202371,0.398513200818896,0.722508242919462,0.365079511625857,0.154166952010782,0.160748405037897,0.105375519335759,"SVC"
742,0.9149,0.0985,0.5967,0.2259,0.6603,0.4035,0.7225,0.365,0.1549,0.1619,0.1054,"SVC"
743,0.9151,0.1029,0.5984,0.2299,0.6601,0.4137,0.7223,0.3649,0.1563,0.1642,0.1055,"SVC"
744,0.9155,0.1076,0.6002,0.2339,0.6602,0.4248,0.7225,0.3648,0.1578,0.1668,0.1055,"SVC"
745,0.915702937586978,0.109923076794604,0.601078586066137,0.235896212729543,0.660203674919177,0.430328588908582,0.722705289136747,0.364819989009366,0.158593029550706,0.168082672442885,0.105500511153723,"SVC"
746,0.916,0.1125,0.602,0.2381,0.6602,0.4363,0.7228,0.3648,0.1593,0.1696,0.1055,"SVC"
747,0.9166,0.1178,0.6039,0.2424,0.6603,0.4484,0.7228,0.3646,0.1606,0.1728,0.1055,"SVC"
748,0.9169,0.1234,0.6059,0.2465,0.6602,0.4609,0.7227,0.3644,0.1621,0.1762,0.1056,"SVC"
749,0.9173,0.1292,0.6079,0.2507,0.6603,0.4738,0.7227,0.3642,0.1636,0.18,0.1056,"SVC"
750,0.917445290316084,0.132209401451074,0.608960296584668,0.252836568423705,0.66027747922285,0.480352987676516,0.722699651338461,0.364074458756328,0.16427906631174,0.181924190678932,0.105593843888439,"SVC"
751,0.9176,0.1352,0.6099,0.2549,0.6602,0.487,0.7228,0.364,0.1649,0.184,0.1056,"SVC"
752,0.918,0.1413,0.6116,0.2591,0.6602,0.5008,0.723,0.3639,0.1663,0.1885,0.1056,"SVC"
753,0.9181,0.1476,0.6131,0.2632,0.6601,0.5146,0.7229,0.3637,0.1677,0.1931,0.1056,"SVC"
754,0.918186889966423,0.15071516033076,0.613820934563538,0.265250389532413,0.660041328597432,0.52137550897834,0.722986772801391,0.363546320007445,0.16830335529957,0.195354024191937,0.105575402703637,"SVC"
755,0.9184,0.154,0.6147,0.2673,0.6601,0.5282,0.7231,0.3635,0.1689,0.1979,0.1056,"SVC"
756,0.9187,0.1605,0.6164,0.2712,0.6602,0.5414,0.723,0.3635,0.1702,0.2031,0.1057,"SVC"
757,0.9189,0.1669,0.6178,0.2751,0.6601,0.554,0.723,0.3633,0.1714,0.2084,0.1057,"SVC"
758,0.9191,0.1733,0.6193,0.2789,0.6602,0.5663,0.7231,0.3631,0.1725,0.2137,0.1057,"SVC"
759,0.919165763196454,0.176573278447909,0.619954316070751,0.280746028607173,0.660184504361509,0.572369995871519,0.72307475537509,0.362977220184372,0.173019886711554,0.216448502334852,0.105677149087028,"SVC"
760,0.9192,0.1797,0.6204,0.2825,0.6602,0.5777,0.7231,0.3629,0.1735,0.2191,0.1057,"SVC"
761,0.9193,0.186,0.6214,0.2861,0.6604,0.5883,0.7233,0.3628,0.1745,0.2244,0.1058,"SVC"
762,0.9193,0.1923,0.6222,0.2894,0.6604,0.5981,0.7233,0.3626,0.1754,0.2298,0.1058,"SVC"
763,0.919317313911526,0.195406791169979,0.622579837846117,0.291045236885467,0.66032969151618,0.602682205992138,0.723191984998406,0.362487457537227,0.175756644940685,0.232439146169058,0.105794350092661,"SVC"
764,0.9194,0.1985,0.623,0.2927,0.6603,0.6068,0.7231,0.3624,0.1761,0.235,0.1058,"SVC"
765,0.9195,0.2047,0.6238,0.2959,0.6603,0.6148,0.7231,0.3622,0.1769,0.2401,0.1058,"SVC"
766,0.9195,0.2107,0.6245,0.299,0.6602,0.6218,0.7232,0.3619,0.1776,0.2448,0.1058,"SVC"
767,0.919642529935032,0.213695333693284,0.624940088854452,0.30050523203577,0.660293387700025,0.62519955658448,0.723340114717348,0.361800242656445,0.177944706728704,0.247093519859811,0.105775545538646,"SVC"
768,0.9197,0.2168,0.6252,0.302,0.6604,0.6283,0.7234,0.3617,0.1782,0.2493,0.1058,"SVC"
769,0.9195,0.2228,0.6254,0.3049,0.6603,0.6338,0.7233,0.3614,0.1786,0.2534,0.1059,"SVC"
770,0.9195,0.2289,0.6257,0.3077,0.6602,0.6386,0.7232,0.3612,0.179,0.2572,0.1059,"SVC"
771,0.9196,0.2349,0.6261,0.3104,0.6602,0.643,0.7233,0.3611,0.1795,0.2608,0.1059,"SVC"
772,0.919693241248297,0.237872093182209,0.626283853434961,0.31178205319109,0.660262180612156,0.645168848678633,0.723414474697895,0.361017774095729,0.179712606512213,0.262564023389679,0.105909959542317,"SVC"
773,0.9198,0.2409,0.6264,0.3131,0.6603,0.6469,0.7235,0.3609,0.1799,0.2641,0.1059,"SVC"
774,0.9199,0.247,0.6266,0.3156,0.6603,0.6501,0.7236,0.3607,0.1803,0.267,0.1059,"SVC"
775,0.9198,0.2531,0.6266,0.318,0.6604,0.653,0.7237,0.3604,0.1805,0.2695,0.106,"SVC"
776,0.9196,0.2593,0.6265,0.3203,0.6603,0.6553,0.7235,0.3601,0.1808,0.2718,0.1059,"SVC"
777,0.919606700321258,0.262462840255009,0.626514179814679,0.321434283835147,0.660143714831745,0.656418682339554,0.723443657376957,0.359947849068836,0.180884603165418,0.27288004400568,0.105918195373073,"SVC"
778,0.9197,0.2656,0.6266,0.3225,0.6601,0.6575,0.7235,0.3599,0.181,0.2738,0.106,"SVC"
779,0.9197,0.272,0.6267,0.3247,0.6602,0.6596,0.7235,0.3598,0.1814,0.2757,0.106,"SVC"
780,0.9197,0.2783,0.6269,0.3269,0.6602,0.6615,0.7235,0.3595,0.1817,0.2774,0.106,"SVC"
781,0.919830710599461,0.281470573237921,0.627093152626798,0.327959316005828,0.660237271335115,0.662450512074612,0.723641996182896,0.359501835348634,0.181974577944145,0.278112137937605,0.106051197256501,"SVC"
782,0.9198,0.2848,0.6272,0.3289,0.6603,0.6632,0.7237,0.3594,0.1823,0.2788,0.1061,"SVC"
783,0.9195,0.2913,0.6273,0.3307,0.6603,0.6644,0.7236,0.3589,0.1827,0.2802,0.1061,"SVC"
784,0.9196,0.2981,0.6277,0.3325,0.6602,0.6654,0.7238,0.3588,0.1832,0.2812,0.1061,"SVC"
785,0.9197,0.3047,0.6279,0.3343,0.6602,0.6664,0.7236,0.3586,0.1838,0.2822,0.1061,"SVC"
786,0.919870177935966,0.308011035296654,0.628191569213307,0.335113897503623,0.66037570170418,0.667043749812294,0.723554805661239,0.358487730122873,0.184110990686368,0.282660757406751,0.106099860241717,"SVC"
787,0.9199,0.3113,0.6286,0.3359,0.6605,0.6677,0.7236,0.3584,0.1845,0.2831,0.1061,"SVC"
788,0.9197,0.3178,0.6291,0.3376,0.6604,0.6687,0.7236,0.3582,0.1853,0.284,0.1061,"SVC"
789,0.9198,0.3244,0.6299,0.3391,0.6603,0.6695,0.7239,0.358,0.1861,0.2846,0.1061,"SVC"
790,0.9197,0.3309,0.6307,0.3403,0.6602,0.6702,0.7239,0.3578,0.1871,0.2852,0.1061,"SVC"
791,0.919600312537121,0.334131068487786,0.631144082054208,0.340836993528478,0.660089647619834,0.670408822287127,0.723710929475306,0.357541736253365,0.187667405654482,0.285479340624042,0.106106045075305,"SVC"
792,0.9195,0.3373,0.6317,0.3414,0.66,0.6706,0.7236,0.3573,0.1882,0.2857,0.1061,"SVC"
793,0.9194,0.3438,0.6328,0.3426,0.66,0.6712,0.7237,0.3571,0.1893,0.2862,0.1061,"SVC"
794,0.9196,0.35,0.6339,0.3436,0.6602,0.6716,0.7238,0.3568,0.1907,0.2867,0.1062,"SVC"
795,0.919746368788952,0.352973922005644,0.634517924080303,0.344060314423258,0.660407134929111,0.67193054977343,0.723859251616704,0.356718632953786,0.191362352771065,0.286871320715366,0.106224319261314,"SVC"
796,0.9196,0.356,0.6351,0.3445,0.6604,0.6723,0.7238,0.3567,0.192,0.287,0.1062,"SVC"
797,0.9192,0.3619,0.6361,0.3453,0.6601,0.6727,0.7236,0.3565,0.1934,0.2873,0.1062,"SVC"
798,0.9191,0.3675,0.6373,0.3459,0.6599,0.673,0.7235,0.3562,0.1949,0.2874,0.1062,"SVC"
799,0.9191,0.3731,0.6387,0.3464,0.66,0.6732,0.7235,0.356,0.1963,0.2877,0.1062,"SVC"
800,0.91916864551284,0.375871871220783,0.639457710265083,0.346637917868018,0.660046126752721,0.673419397523148,0.723457216243602,0.355872503137613,0.197067239739355,0.287829521835829,0.106168943315237,"SVC"
801,0.9192,0.3786,0.6403,0.3469,0.66,0.6737,0.7235,0.3557,0.198,0.2879,0.1062,"SVC"
802,0.9191,0.384,0.6419,0.3474,0.66,0.674,0.7237,0.3554,0.1998,0.2881,0.1063,"SVC"
803,0.919,0.389,0.6433,0.3477,0.6601,0.6742,0.7237,0.3551,0.2016,0.2882,0.1062,"SVC"
804,0.919,0.3941,0.6447,0.348,0.6597,0.6745,0.7235,0.355,0.2033,0.2882,0.1062,"SVC"
805,0.919052884740899,0.396611197293793,0.645463848310201,0.348123904002564,0.65967930703504,0.674531513988036,0.723378065123197,0.354878296339409,0.204245050799317,0.288232656741631,0.10620190848747,"SVC"
806,0.9189,0.3989,0.6462,0.3481,0.6597,0.6745,0.7233,0.3547,0.2052,0.2882,0.1062,"SVC"
807,0.9185,0.4036,0.6476,0.3481,0.6594,0.6747,0.7232,0.3545,0.207,0.2881,0.1062,"SVC"
808,0.9185,0.408,0.649,0.3483,0.6596,0.675,0.7232,0.3543,0.2089,0.2883,0.1061,"SVC"
809,0.918496159975104,0.410171076534506,0.649746764164006,0.348359378839834,0.659761155083077,0.675256780786304,0.723258591488623,0.354175113172516,0.209919567393707,0.28840020595222,0.106100773837586,"SVC"
810,0.9184,0.4124,0.6505,0.3484,0.6597,0.6754,0.7234,0.354,0.211,0.2884,0.1062,"SVC"
811,0.9183,0.4167,0.6519,0.3485,0.6595,0.6754,0.7235,0.3537,0.213,0.2884,0.1063,"SVC"
812,0.9182,0.4209,0.6534,0.3483,0.6594,0.6754,0.7231,0.3535,0.2149,0.2883,0.1063,"SVC"
813,0.9179,0.4249,0.6549,0.3483,0.6594,0.6756,0.7228,0.3533,0.2169,0.2882,0.1063,"SVC"
814,0.9178,0.4288,0.6563,0.348,0.6593,0.6756,0.7225,0.3532,0.219,0.2882,0.1063,"SVC"
815,0.917903356937705,0.430751417565217,0.657008937174567,0.347964618724251,0.659176605962904,0.675557664174954,0.722419569511944,0.353103722820808,0.220034878850769,0.28820463641583,0.106324104857655,"SVC"
816,0.9179,0.4325,0.6576,0.348,0.6591,0.6757,0.7225,0.3529,0.221,0.2882,0.1063,"SVC"
817,0.9176,0.436,0.6587,0.3478,0.659,0.676,0.7226,0.3526,0.223,0.2882,0.1062,"SVC"
818,0.9174,0.4396,0.6598,0.3477,0.6586,0.6759,0.7227,0.3525,0.225,0.2882,0.1062,"SVC"
819,0.91749344070753,0.441402606914618,0.660444458564997,0.347704506698688,0.65837668606376,0.675860336338884,0.722753738305439,0.35247584404836,0.226018840386877,0.288210151883178,0.106206098058118,"SVC"
820,0.9176,0.4432,0.6612,0.3476,0.6584,0.676,0.7227,0.3524,0.2271,0.2882,0.1062,"SVC"
821,0.9175,0.4467,0.6625,0.3473,0.6585,0.6762,0.7225,0.3522,0.2292,0.2882,0.1062,"SVC"
822,0.9174,0.4501,0.6636,0.3471,0.6584,0.6762,0.7222,0.3519,0.2313,0.2883,0.1062,"SVC"
823,0.917,0.4531,0.6646,0.3468,0.6583,0.6761,0.7219,0.3516,0.2333,0.2881,0.1062,"SVC"
824,0.9166,0.456,0.6653,0.3467,0.658,0.676,0.7218,0.3514,0.2352,0.2881,0.1062,"SVC"
825,0.916382146733937,0.457576733109828,0.665767780162427,0.346600827136703,0.657835055003216,0.676047582626083,0.721816069453947,0.351310858495951,0.236229107723603,0.287983424877665,0.106148172670024,"SVC"
826,0.9164,0.4592,0.6664,0.3465,0.658,0.6761,0.7219,0.3513,0.2373,0.2879,0.1061,"SVC"
827,0.9166,0.4622,0.6675,0.3464,0.6582,0.6761,0.7219,0.3513,0.2393,0.288,0.1061,"SVC"
828,0.9166,0.4652,0.6687,0.3461,0.6575,0.6763,0.7215,0.3512,0.2414,0.2879,0.1061,"SVC"
829,0.9163,0.468,0.6694,0.3459,0.6575,0.6761,0.7214,0.3511,0.2434,0.2879,0.1062,"SVC"
830,0.916113628480236,0.469328771583187,0.669740330960704,0.345785844618232,0.657408174148015,0.676029725569345,0.721345459696584,0.350957739071601,0.244440080811995,0.28780360802529,0.106168466607437,"SVC"
831,0.9159,0.4706,0.6702,0.3457,0.6573,0.676,0.7211,0.3507,0.2455,0.2877,0.1061,"SVC"
832,0.9156,0.4732,0.6711,0.3456,0.6574,0.6758,0.7207,0.3504,0.2475,0.2877,0.1061,"SVC"
833,0.9157,0.4758,0.672,0.3454,0.6571,0.6757,0.7206,0.3504,0.2494,0.2876,0.106,"SVC"
834,0.9155,0.4784,0.6725,0.3451,0.6569,0.6757,0.7205,0.3503,0.2512,0.2875,0.106,"SVC"
835,0.915605919237106,0.479727314650097,0.672851372829983,0.345109532710536,0.656959648042113,0.675625503137217,0.720625954856485,0.350364650505688,0.252223388073346,0.287472712597703,0.10607484784017,"SVC"
836,0.9158,0.481,0.6733,0.3451,0.6569,0.6757,0.7206,0.3504,0.2533,0.2875,0.1061,"SVC"
837,0.9156,0.4834,0.674,0.3448,0.6565,0.676,0.7203,0.3502,0.2552,0.2875,0.106,"SVC"
838,0.915,0.4855,0.6747,0.3447,0.6563,0.6758,0.7205,0.3501,0.257,0.2874,0.1059,"SVC"
839,0.9145,0.4877,0.6749,0.3444,0.6561,0.6752,0.7197,0.35,0.2589,0.2875,0.1059,"SVC"
840,0.914,0.4899,0.6757,0.3442,0.6557,0.6749,0.7194,0.3498,0.2606,0.2872,0.1059,"SVC"
841,0.914052596771839,0.491158861523046,0.67612273673336,0.344166915986776,0.655610233568061,0.674826534253829,0.719139526286675,0.349766164735866,0.261567742580887,0.287111436234386,0.105900295868532,"SVC"
842,0.9143,0.4924,0.6763,0.3442,0.6556,0.6749,0.7189,0.3498,0.2626,0.2872,0.1059,"SVC"
843,0.9142,0.4945,0.6767,0.3442,0.6554,0.6749,0.7189,0.3497,0.2644,0.2872,0.1059,"SVC"
844,0.9138,0.4965,0.6772,0.3441,0.6553,0.6744,0.7189,0.3495,0.2662,0.2871,0.1059,"SVC"
845,0.9135,0.4984,0.6775,0.3439,0.655,0.6745,0.7185,0.3496,0.2678,0.2871,0.1058,"SVC"
846,0.913116034074059,0.499388590410464,0.677597419000969,0.34384068838371,0.654841451042139,0.674530187351231,0.718189221951316,0.349560999443842,0.268636837159396,0.287128615730653,0.105767011940339,"SVC"
847,0.9128,0.5004,0.6778,0.3437,0.6548,0.6743,0.7181,0.3495,0.2696,0.2871,0.1058,"SVC"
848,0.9127,0.5024,0.6783,0.3434,0.6547,0.674,0.7181,0.3496,0.2714,0.287,0.1058,"SVC"
849,0.9126,0.5046,0.6788,0.3436,0.6546,0.674,0.7179,0.3496,0.273,0.287,0.1057,"SVC"
850,0.9127,0.5066,0.6794,0.3438,0.6549,0.674,0.7179,0.3496,0.2748,0.2871,0.1058,"SVC"
851,0.912618780262,0.507345962342444,0.679518476976345,0.34377961908639,0.654651417055007,0.673796527287738,0.717864526173255,0.34952771485586,0.275595002428354,0.286983869451915,0.105757789214884,"SVC"
852,0.9122,0.5081,0.6794,0.3437,0.6541,0.6737,0.7177,0.3495,0.2763,0.2869,0.1056,"SVC"
853,0.9116,0.51,0.6795,0.3437,0.6537,0.6738,0.7174,0.3496,0.278,0.287,0.1055,"SVC"
854,0.9113,0.5116,0.6798,0.3436,0.6533,0.6734,0.717,0.3496,0.2797,0.2868,0.1055,"SVC"
855,0.9106,0.5132,0.6798,0.3434,0.6532,0.6732,0.7167,0.3496,0.2809,0.2869,0.1054,"SVC"
856,0.9102,0.5151,0.68,0.3437,0.653,0.6728,0.7164,0.3497,0.2826,0.287,0.1055,"SVC"
857,0.910182727050788,0.516090520522627,0.680188511236194,0.343760979433133,0.653128982376846,0.672722363762573,0.716508044106489,0.349799134651668,0.283416760314294,0.287038526581979,0.105549506252849,"SVC"
858,0.9099,0.5168,0.6803,0.3437,0.653,0.6726,0.7163,0.3498,0.2841,0.287,0.1055,"SVC"
859,0.9091,0.5182,0.6804,0.3438,0.6523,0.6722,0.7155,0.3497,0.2856,0.2869,0.1054,"SVC"
860,0.9089,0.52,0.6806,0.3438,0.6523,0.6724,0.7156,0.3497,0.287,0.2869,0.1053,"SVC"
861,0.9085,0.5213,0.6808,0.3438,0.6519,0.6721,0.7147,0.3498,0.2884,0.2869,0.1053,"SVC"
862,0.9079,0.523,0.6807,0.3439,0.6514,0.6717,0.7144,0.3503,0.2899,0.2869,0.1053,"SVC"
863,0.907837762701189,0.523763455374555,0.680676944179128,0.343936498941753,0.651018322453147,0.671533552553545,0.714360835783346,0.350396486596698,0.290562663622031,0.286936652309346,0.105291158483083,"SVC"
864,0.9078,0.5245,0.6808,0.3441,0.6511,0.6714,0.7144,0.3502,0.2912,0.2871,0.1053,"SVC"
865,0.9073,0.5262,0.6809,0.3445,0.6515,0.6711,0.7144,0.3501,0.2926,0.2873,0.1053,"SVC"
866,0.9072,0.5277,0.6808,0.3447,0.6509,0.6709,0.714,0.3502,0.2938,0.2872,0.1052,"SVC"
867,0.9075,0.5295,0.6811,0.3448,0.6507,0.671,0.714,0.3503,0.2951,0.2876,0.1052,"SVC"
868,0.9071,0.531,0.6807,0.3447,0.6499,0.6706,0.7132,0.3504,0.2965,0.2874,0.105,"SVC"
869,0.907255010388852,0.53188753683719,0.680840592028675,0.34486037563015,0.649941475480185,0.670704672972696,0.713086642950051,0.350664695216439,0.297201033085004,0.28742140746615,0.10498193941637,"SVC"
870,0.9074,0.5329,0.6812,0.3452,0.6501,0.6709,0.7133,0.3509,0.2978,0.2876,0.1051,"SVC"
871,0.9069,0.5346,0.6812,0.3456,0.6496,0.6705,0.7131,0.351,0.299,0.2877,0.1052,"SVC"
872,0.907,0.5362,0.6815,0.3463,0.6499,0.67,0.713,0.3513,0.3004,0.2881,0.1053,"SVC"
873,0.9072,0.5376,0.6818,0.3467,0.6501,0.6701,0.7129,0.3513,0.3017,0.2882,0.1052,"SVC"
874,0.9064,0.5389,0.681,0.3465,0.6497,0.6697,0.712,0.3512,0.3024,0.2881,0.105,"SVC"
875,0.906151343106,0.539669280176214,0.680962196651466,0.346567491896998,0.649694489557683,0.669640685508106,0.711794160575157,0.351254778520873,0.302790103694348,0.288153615041764,0.104951793089647,"SVC"
876,0.9064,0.5407,0.6812,0.3468,0.6496,0.6698,0.7119,0.3515,0.3034,0.2882,0.105,"SVC"
877,0.9065,0.5425,0.6809,0.347,0.649,0.6696,0.7117,0.3519,0.3045,0.2882,0.105,"SVC"
878,0.9062,0.5438,0.681,0.3476,0.649,0.669,0.7118,0.3523,0.3057,0.2887,0.1049,"SVC"
879,0.906,0.5454,0.6814,0.3482,0.6489,0.6693,0.7116,0.3525,0.3073,0.289,0.1049,"SVC"
880,0.9056,0.5468,0.6814,0.3488,0.6487,0.6689,0.7117,0.3525,0.3082,0.2891,0.1048,"SVC"
881,0.905809759963036,0.547571580782265,0.681617013586393,0.349131171595068,0.648823461911499,0.669008936477816,0.711869112322918,0.352611759918285,0.308770181882119,0.289195138788863,0.10479424414878,"SVC"
882,0.9059,0.5484,0.6816,0.3493,0.6488,0.6693,0.7115,0.3527,0.3093,0.2892,0.1049,"SVC"
883,0.9052,0.5498,0.681,0.3495,0.6482,0.669,0.7105,0.3527,0.3099,0.2891,0.105,"SVC"
884,0.9049,0.5511,0.6808,0.3498,0.6477,0.6684,0.7102,0.3531,0.3107,0.2893,0.1049,"SVC"
885,0.905,0.5528,0.6806,0.3504,0.6478,0.6682,0.7101,0.3536,0.312,0.2897,0.1048,"SVC"
886,0.9049,0.5542,0.6811,0.3512,0.6479,0.6679,0.7103,0.354,0.3133,0.2899,0.1048,"SVC"
887,0.904625106761223,0.554955947753974,0.681340825543128,0.351670859288291,0.647798285951118,0.667726140416681,0.71065058250712,0.353918207504682,0.313940435553894,0.290086743557158,0.104811434696047,"SVC"
888,0.9042,0.5555,0.6811,0.3519,0.6474,0.6677,0.7105,0.3539,0.3142,0.2901,0.1047,"SVC"
889,0.9036,0.5564,0.6807,0.3522,0.6468,0.6676,0.7096,0.3543,0.3146,0.2899,0.1045,"SVC"
890,0.9031,0.5579,0.6807,0.3528,0.6466,0.6671,0.7091,0.3543,0.3155,0.2901,0.1046,"SVC"
891,0.9034,0.5595,0.6804,0.3533,0.6465,0.667,0.7087,0.3547,0.3166,0.2903,0.1046,"SVC"
892,0.903,0.5613,0.6807,0.3539,0.6465,0.6673,0.7087,0.355,0.3175,0.2906,0.1048,"SVC"
893,0.9023,0.5625,0.6804,0.3545,0.6463,0.6666,0.7084,0.3553,0.3186,0.2909,0.1046,"SVC"
894,0.902143427115502,0.563184590839779,0.680311201872807,0.354953773140527,0.646082951414444,0.666452148227629,0.708439993028418,0.355476400130268,0.31911531536256,0.29102378605947,0.104515278854567,"SVC"
895,0.9021,0.564,0.6804,0.3554,0.6461,0.6667,0.7085,0.3556,0.3193,0.291,0.1045,"SVC"
896,0.9017,0.5653,0.6804,0.356,0.6462,0.6665,0.7082,0.3558,0.3198,0.291,0.1044,"SVC"
897,0.9015,0.5665,0.6805,0.3567,0.6455,0.6656,0.7081,0.3561,0.3209,0.2913,0.1045,"SVC"
898,0.9016,0.5681,0.6803,0.3574,0.6454,0.6654,0.7079,0.3565,0.3217,0.2915,0.1046,"SVC"
899,0.9013,0.5695,0.6803,0.3583,0.6458,0.6655,0.7076,0.3568,0.3226,0.2918,0.1044,"SVC"
900,0.9011,0.5711,0.68,0.3592,0.6452,0.6657,0.7074,0.3569,0.3236,0.292,0.1045,"SVC"
901,0.900891860035205,0.57189022960064,0.679950921904812,0.359557045971683,0.644966704304765,0.665689339998102,0.707335894687831,0.356953885319064,0.323755540246544,0.292052618775267,0.104449451251034,"SVC"
902,0.9007,0.5725,0.6799,0.3599,0.6449,0.6656,0.7073,0.3571,0.3238,0.2921,0.1043,"SVC"
903,0.9006,0.5738,0.6797,0.3607,0.6446,0.6656,0.7072,0.3575,0.3246,0.2923,0.1043,"SVC"
904,0.9005,0.5753,0.68,0.3613,0.6448,0.6654,0.707,0.3582,0.3256,0.2926,0.1044,"SVC"
905,0.9004,0.5764,0.6794,0.3619,0.6445,0.6647,0.7065,0.3584,0.3263,0.2926,0.1042,"SVC"
906,0.9002,0.5777,0.6792,0.3627,0.6438,0.6641,0.7061,0.3582,0.3269,0.2927,0.1043,"SVC"
907,0.89998435496549,0.578524821269385,0.679082947541626,0.363344491776297,0.643822935627512,0.664169314263975,0.705724817641836,0.358336538429619,0.327123713682106,0.292688203581702,0.104364771182982,"SVC"
908,0.8999,0.5793,0.6791,0.364,0.6439,0.6644,0.7056,0.3587,0.3274,0.2928,0.1043,"SVC"
909,0.8999,0.5806,0.6793,0.3649,0.6435,0.6643,0.7058,0.3591,0.3281,0.2932,0.1042,"SVC"
910,0.8997,0.582,0.6791,0.3658,0.6439,0.6642,0.7057,0.3597,0.3288,0.2934,0.1042,"SVC"
911,0.9,0.5832,0.6791,0.3665,0.644,0.6637,0.7058,0.3599,0.3298,0.2938,0.1042,"SVC"
912,0.8993,0.5846,0.6788,0.3676,0.6435,0.6633,0.7059,0.36,0.3303,0.2941,0.1043,"SVC"
913,0.8991,0.5861,0.6787,0.3684,0.6437,0.6638,0.7056,0.36,0.3308,0.2941,0.1041,"SVC"
914,0.899,0.5879,0.679,0.3694,0.6439,0.664,0.7057,0.3606,0.3318,0.2943,0.1043,"SVC"
915,0.898889372216576,0.588590979089818,0.678971912973771,0.369892537414236,0.643469391799444,0.663769693118784,0.705436155419384,0.360856302871989,0.332392510826188,0.294450099782475,0.104388210176445,"SVC"
916,0.8988,0.5891,0.6788,0.3703,0.643,0.6633,0.705,0.3609,0.3325,0.2944,0.1043,"SVC"
917,0.8989,0.5905,0.6788,0.3712,0.643,0.6629,0.7048,0.3612,0.3327,0.2944,0.1042,"SVC"
918,0.8995,0.5919,0.6786,0.3723,0.6428,0.663,0.7047,0.3618,0.3339,0.2952,0.1042,"SVC"
919,0.8994,0.5935,0.678,0.3736,0.6425,0.6629,0.7047,0.3623,0.3343,0.2956,0.1042,"SVC"
920,0.899,0.5952,0.678,0.3746,0.6424,0.6633,0.7044,0.3624,0.3348,0.296,0.1041,"SVC"
921,0.899007029532686,0.596134079106529,0.678233028833801,0.375161030919505,0.642035221395859,0.663602895230856,0.704884708841538,0.362560627629877,0.33522950476775,0.29613776685056,0.104176704460696,"SVC"
922,0.8989,0.5967,0.6782,0.3756,0.642,0.6633,0.7049,0.3627,0.3354,0.2961,0.1041,"SVC"
923,0.8982,0.5975,0.6778,0.3762,0.6424,0.6625,0.7037,0.3627,0.3355,0.2961,0.1038,"SVC"
924,0.8978,0.5987,0.6779,0.3771,0.6417,0.6625,0.7038,0.363,0.3363,0.2963,0.1042,"SVC"
925,0.8986,0.6009,0.6785,0.3789,0.6425,0.6627,0.7037,0.3638,0.3374,0.2971,0.1042,"SVC"
926,0.8998,0.6031,0.679,0.3802,0.6429,0.663,0.7048,0.3646,0.3382,0.2977,0.1043,"SVC"
927,0.8987,0.6042,0.6786,0.3812,0.642,0.6629,0.7039,0.3644,0.3382,0.2979,0.104,"SVC"
928,0.8987,0.605,0.6783,0.3822,0.6409,0.6627,0.7035,0.3647,0.3386,0.2981,0.1038,"SVC"
929,0.898281611406551,0.605281926773755,0.677784106409259,0.382536259653496,0.640843049946837,0.662207861101803,0.703174449077023,0.364697638119962,0.338716844260295,0.298116180502601,0.10376478324726,"SVC"
930,0.8979,0.606,0.6775,0.383,0.6412,0.662,0.7032,0.3648,0.3391,0.2982,0.1038,"SVC"
