"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4","Ratio_SVC_ASD3_color_checker__white_SVC","Ratio_SVC_ASD4_color_checker__white_SVC","Ratio_ASD3_ASD4_color_checker__white_ASD3","Ratio_SVC_ASD3_color_checker__blue_SVC","Ratio_SVC_ASD4_color_checker__blue_SVC","Ratio_ASD3_ASD4_color_checker__blue_ASD3","Ratio_SVC_ASD3_color_checker__orange_SVC","Ratio_SVC_ASD4_color_checker__orange_SVC","Ratio_ASD3_ASD4_color_checker__orange_ASD3","Ratio_SVC_ASD3_color_checker__brown_SVC","Ratio_SVC_ASD4_color_checker__brown_SVC","Ratio_ASD3_ASD4_color_checker__brown_ASD3","Ratio_SVC_ASD3_neon_marker__orange_SVC","Ratio_SVC_ASD4_neon_marker__orange_SVC","Ratio_ASD3_ASD4_neon_marker__orange_ASD3","Ratio_SVC_ASD3_neon_marker__green_SVC","Ratio_SVC_ASD4_neon_marker__green_SVC","Ratio_ASD3_ASD4_neon_marker__green_ASD3","Ratio_SVC_ASD3_neon_marker__pink_SVC","Ratio_SVC_ASD4_neon_marker__pink_SVC","Ratio_ASD3_ASD4_neon_marker__pink_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__red_SVC","Ratio_SVC_ASD4_glitter_gel_pen__red_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__red_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__green_SVC","Ratio_SVC_ASD4_glitter_gel_pen__green_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__green_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__blue_SVC","Ratio_SVC_ASD4_glitter_gel_pen__blue_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__blue_ASD3","Ratio_SVC_ASD3_pencil_SVC","Ratio_SVC_ASD4_pencil_SVC","Ratio_ASD3_ASD4_pencil_ASD3"
989,0.9005,0.6617,0.6764,0.4389,0.6406,0.6585,0.7029,0.3792,0.3573,0.3095,0.1034,"SVC",0.930364668369293,0.711465120315552,0.749476075172424,0.483099639415741,0.7507284283638,0.762070298194885,0.786642789840698,0.551301836967468,0.608784139156342,0.436187922954559,0.147070050239563,"ASD3",0.953793927848731,0.736777251844185,0.786378934109928,0.50124278599289,0.701652200197127,0.720662516959297,0.754059857616044,0.603713096835957,0.606135197267986,0.474473435206577,0.153415313762192,"ASD4",0.967900040291041,0.944124274339915,0.975435721705335,0.930052621141174,0.898100475202969,0.965644797711553,0.902497120864582,0.860145116635902,0.953072421784451,0.908508233479131,0.875623574572953,0.963803675416076,0.853304571662721,0.912987944483072,1.06994380998575,0.864093511530089,0.913742541763404,1.05745793663628,0.893544069910491,0.932154116017015,1.04321000766128,0.687826476483111,0.628112926466854,0.913185153439316,0.586907537530707,0.589472450388044,1.00437021624927,0.70955655512783,0.65230206168497,0.919309471487378,0.703066326771299,0.673987475333001,0.95863995994256
990,0.8888,0.6899,0.6757,0.455,0.6306,0.6548,0.6907,0.3819,0.3678,0.3131,0.1025,"SVC",0.931212604045868,0.71279764175415,0.749775171279907,0.484273552894592,0.75119423866272,0.762381255626678,0.787177681922913,0.552005231380463,0.609374940395355,0.436845600605011,0.147400930523872,"ASD3",0.953952180328724,0.737904412318468,0.786458875468586,0.50223865351192,0.701584591518306,0.720734339885555,0.753823474385886,0.603812345673702,0.606460088314597,0.474593497654802,0.153395629717869,"ASD4",0.954454435150902,0.931702886504989,0.976162771308914,0.967876378353609,0.934944944742043,0.965975578753577,0.901203488569171,0.859167619664037,0.953355851993123,0.939551617635077,0.90594381140997,0.964229952251372,0.839463307283343,0.89882247646761,1.07071085617353,0.858887853245754,0.908517832109922,1.05778400367011,0.877438494334293,0.916262259626087,1.04424670850719,0.691841269411412,0.632481271269629,0.914199975100815,0.603569289806003,0.606470247732455,1.00480633785623,0.716729204932752,0.659722481549326,0.920462675455265,0.695382312959007,0.668206781304799,0.960920013138427
991,0.881562301205771,0.707681147321835,0.674992160163499,0.465188905104998,0.624105087743029,0.65238115314154,0.683451340608217,0.383453194128331,0.374154587102933,0.315110962415369,0.101969844528764,"SVC",0.931944787502289,0.714138329029083,0.750217258930206,0.485314249992371,0.751563847064972,0.762605845928192,0.787772178649902,0.552472472190857,0.609965622425079,0.437367349863052,0.147660315036774,"ASD3",0.954280621939025,0.739137391247408,0.786757089218093,0.50344308869152,0.701733900271371,0.720915418483578,0.753923796696033,0.604022735636926,0.606869327015424,0.474834039181982,0.153361147293419,"ASD4",0.945938335648029,0.923797760258931,0.976594060569572,0.990958079905853,0.957441952879036,0.966178057673236,0.899728914696022,0.857942266315427,0.953556401602683,0.958531312674851,0.92401487984283,0.963990291839606,0.830408607572465,0.889375712790387,1.07100974710546,0.855463089648239,0.904934388161378,1.05782984574294,0.867574863813454,0.906525757116764,1.04489629071559,0.69406751183046,0.634832385446535,0.914655094246228,0.613402744920906,0.616532374346584,1.00510207926455,0.720472075736874,0.663623363982549,0.921095190682884,0.690570411578551,0.664900115370611,0.96282740213375
992,0.881266976574721,0.709358946904423,0.675075379743237,0.46628900515205,0.624119979733263,0.652220508353024,0.68383906155135,0.383680086762777,0.374540321351543,0.315282264448195,0.101893398608621,"SVC",0.931929588317871,0.715530931949615,0.750725209712982,0.486237734556198,0.751421928405762,0.76257312297821,0.788011610507965,0.552213311195374,0.610292136669159,0.437449604272842,0.147636577486992,"ASD3",0.954472543102839,0.740277398253612,0.787062520932491,0.504520226057085,0.70200950279009,0.72118333150752,0.754102955475045,0.604649398351061,0.607500730394271,0.47527611104145,0.1533537590271,"ASD4",0.945636867443392,0.923302595703656,0.976381767136345,0.991374258233148,0.95823396550789,0.966571360462475,0.899230998252121,0.857715063021202,0.953831734769358,0.958973300535065,0.92422261996547,0.963762619303159,0.830585262606607,0.889047765383147,1.07038711786562,0.855289137133228,0.904375461631455,1.05739149764342,0.867803281617306,0.906824534483581,1.0449655511714,0.69480412547866,0.634549687486849,0.913278525871876,0.613706614992129,0.616526536698095,1.00459490192395,0.720728196730862,0.663366529736434,0.920411512613751,0.690163646049017,0.664433654936457,0.962718999675139
993,0.884763163656311,0.702332273034799,0.675570909451357,0.462494602623077,0.627574881856866,0.653299609387996,0.688232251718808,0.383191936015834,0.371755894924382,0.314462434256923,0.102095253384167,"SVC",0.931139528751373,0.715772330760956,0.750436902046204,0.487124264240265,0.751059412956238,0.762224614620209,0.787657499313354,0.552396059036255,0.610497772693634,0.437609702348709,0.147777453064919,"ASD3",0.954393237931525,0.741494197350555,0.787116297899098,0.505432367743661,0.702146412331522,0.721053653613253,0.754133921231107,0.605145567542762,0.607838819482238,0.475638594022459,0.153568580036971,"ASD4",0.950193968075599,0.927042573744419,0.975635085983478,0.981222999061911,0.947185123692558,0.965310764829305,0.900236792206365,0.858286013457645,0.953400284112023,0.949438647537706,0.915047456671076,0.963777342584674,0.835586201345477,0.893794899233287,1.06966211001819,0.857095922720251,0.90603467039417,1.05709833214303,0.873770963037589,0.912612776514925,1.04445308338275,0.693690568112262,0.633222742706045,0.912831703088068,0.608938986434174,0.611602752257657,1.00437443796969,0.718591092860058,0.661137338746054,0.920046665363841,0.690871653738116,0.664818632558746,0.962289636521626
994,0.8889,0.694,0.6761,0.458,0.6314,0.6546,0.693,0.3826,0.3686,0.3135,0.1024,"SVC",0.931135654449463,0.716592788696289,0.750494480133057,0.487820863723755,0.750930845737457,0.761947572231293,0.787322819232941,0.552481353282928,0.610722601413727,0.437877833843231,0.147720441222191,"ASD3",0.954465779036028,0.742364811190973,0.787099157343402,0.506183198391208,0.70205903821176,0.720974835337196,0.754054911223782,0.60540252743675,0.608091775485263,0.475618590311986,0.153598096358197,"ASD4",0.95464070756217,0.931306307176097,0.975556876842533,0.968471928475038,0.93485034519163,0.965283884545473,0.900872715119947,0.858976907410188,0.953494198451575,0.938869232660286,0.904810751237205,0.963723934880072,0.840823097871188,0.899354563696326,1.06961210505911,0.859114227614197,0.907937375780733,1.05682963521873,0.880198037032845,0.919031213357269,1.04411868089973,0.692512059866876,0.631976218566369,0.912585144997844,0.60354733744379,0.606158502482382,1.00432636328022,0.715953116987966,0.659141602926742,0.92064911414838,0.693201287193401,0.666674929103282,0.961733541786227
995,0.89117136395236,0.690211120806595,0.676362386713142,0.456115036667785,0.633181684572403,0.655310328109936,0.695286421033548,0.38238398111687,0.367272335336615,0.313065446312671,0.102658171354494,"SVC",0.9314044713974,0.717711269855499,0.750624537467957,0.488520443439484,0.750935852527618,0.761811316013336,0.787004947662354,0.552549064159393,0.610957682132721,0.438131093978882,0.147554337978363,"ASD3",0.954561223576693,0.742896063452755,0.786944130239705,0.506930286659696,0.701892947984176,0.720964847602241,0.753921481482642,0.605546300118481,0.608405000631262,0.475542363994951,0.153465109974136,"ASD4",0.956803828325327,0.933592672676547,0.975740946094033,0.961683548518835,0.929081677453915,0.966099169404392,0.90106618282781,0.859479549719903,0.953847304559366,0.933666221737733,0.899758899144206,0.963683678595099,0.843190110634804,0.902105778938069,1.06987234261905,0.86020030726147,0.908935200224177,1.05665528429984,0.883458767443282,0.922226568828118,1.04388184577876,0.692036247855384,0.631469436840838,0.912480291021977,0.601142020269795,0.603664228524659,1.00419569447787,0.714547427961735,0.658333452529153,0.921329259286632,0.695731299811379,0.668934921897201,0.961484587625362
996,0.8916500970484,0.690615103339296,0.676371743362094,0.456611699623583,0.633130864078121,0.655447658308129,0.695335732454934,0.382497358924434,0.367576626011116,0.313117083737391,0.102824067361143,"SVC",0.931015014648438,0.718636810779572,0.750319004058838,0.48958495259285,0.750907063484192,0.761973261833191,0.786704659461975,0.552747488021851,0.6111860871315,0.438130885362625,0.147430047392845,"ASD3",0.954391866942802,0.743442920378031,0.786589513225666,0.507811698047848,0.701876879498586,0.720835248900769,0.753808984407059,0.605786500345509,0.608860551404694,0.475904398361271,0.153429164574875,"ASD4",0.957718278458804,0.934259949117775,0.975506023150379,0.961007135983088,0.928941663723326,0.966633471220836,0.901445571421319,0.859878922855724,0.953888898139401,0.93265059966684,0.899175228492982,0.964107275344255,0.843154758913051,0.902054024817606,1.06985581861684,0.860197714459457,0.909289132721586,1.05706992408481,0.883858668042556,0.922429616571737,1.04363927166614,0.691992939295481,0.631406211109488,0.912446031244659,0.60141523792905,0.603712336368459,1.00381948825793,0.714665626638569,0.657941142833684,0.920627938870254,0.69744308693842,0.670172894742995,0.96089975984258
997,0.89105378162024,0.693311534202349,0.676220228329999,0.458377512767589,0.632114611544779,0.655236159352257,0.694167177648853,0.382762057269782,0.368717603680059,0.313435179293416,0.102877929687221,"SVC",0.931465446949005,0.71986335515976,0.750526964664459,0.490683317184448,0.751402080059052,0.762187302112579,0.787258327007294,0.553624153137207,0.611315250396729,0.43858477473259,0.147614657878876,"ASD3",0.954535637752812,0.744529200032954,0.786651072685619,0.508523363090447,0.702060616681195,0.720823811144512,0.753862980320223,0.606106428952349,0.609589986659996,0.476324391254147,0.153501637426548,"ASD4",0.956614960371174,0.933494514377669,0.975830980121267,0.963115470780537,0.931207982402386,0.966870547357844,0.900993915165085,0.859619025270492,0.954078613408824,0.934161600190057,0.901389289140804,0.964917942417474,0.841246821535418,0.900370418914727,1.07028091621362,0.859678661053677,0.90901014814131,1.05738363567984,0.881752728215247,0.920813457843476,1.04429896089722,0.691375286104832,0.631509647458093,0.913410791722079,0.603154597306006,0.604861647581023,1.0028302035376,0.714651299704876,0.658028824575098,0.920769086751594,0.696935732301304,0.670207376363975,0.961648750812258
998,0.8901,0.6964,0.676,0.4603,0.631,0.6549,0.6928,0.383,0.3699,0.3138,0.1028,"SVC",0.931783378124237,0.721072971820831,0.750947713851929,0.491564780473709,0.751603126525879,0.762402594089508,0.787705361843109,0.554317235946655,0.611676812171936,0.439059376716614,0.147783532738686,"ASD3",0.954345712107945,0.745814444080256,0.786759089679498,0.509353771990891,0.701824267283849,0.720547362614638,0.753950351378549,0.606421209314977,0.610116250235128,0.476607443122203,0.153606158296608,"ASD4",0.955264947730502,0.932680881474241,0.976358322044668,0.96578297511481,0.933744318747816,0.9668262361291,0.900195829257552,0.859221086692982,0.954482412345363,0.936397435870853,0.903694102825318,0.965075370998725,0.839538817403088,0.899085468278337,1.07092781136606,0.858994978607212,0.908892369855571,1.05808810585746,0.879516674075894,0.918893397600068,1.04477086641427,0.690940088388047,0.631574216265692,0.914079566202542,0.604731113946534,0.60627790172356,1.00255781080443,0.714709710442054,0.658403481792753,0.921218044435866,0.69561200828629,0.669244001282142,0.962093801300084
999,0.889377242984789,0.698374369451784,0.675792667983931,0.461504073223861,0.630469736467361,0.654625971918715,0.69204516275759,0.383081193904188,0.370502946550606,0.314039752333946,0.10259122005326,"SVC",0.931774854660034,0.722147822380066,0.751335859298706,0.492177426815033,0.751420974731445,0.762552559375763,0.787874221801758,0.554643392562866,0.612201690673828,0.439419746398926,0.147878795862198,"ASD3",0.954245899552372,0.74686537362475,0.786920972778359,0.510209209736632,0.701469135002325,0.720260494274493,0.753968827363036,0.606726103483053,0.610294082189992,0.476776188363148,0.15364408057393,"ASD4",0.954498008329798,0.932021026657791,0.976451515376824,0.967079520021359,0.935073969305036,0.966904944160522,0.899454830513099,0.858780857749832,0.954779304770575,0.937678260074493,0.904538891922566,0.96465806069846,0.83903664878757,0.898784714833206,1.07121031737049,0.858466690420135,0.90887391037337,1.05871773537138,0.878370104780151,0.917869728352006,1.0449692257932,0.690680172234753,0.631390658330045,0.914157787803765,0.605197522638017,0.607089200703185,1.00312572010692,0.714669185687541,0.658673314647061,0.9216478446785,0.693752065366157,0.667719964674432,0.962476362966955
1000,0.888957635231679,0.699305639738392,0.675637646808387,0.462064196353619,0.630469063954251,0.654451358414461,0.691880508628914,0.383067977539485,0.370603174603992,0.31417440060224,0.102335331946806,"SVC",0.931331515312195,0.722719848155975,0.750483572483063,0.492524087429047,0.751251697540283,0.76229065656662,0.787773847579956,0.55445396900177,0.61206978559494,0.439308106899261,0.147899210453033,"ASD3",0.954697495411151,0.747501670819147,0.78718504431307,0.510884193902735,0.701487099745882,0.720303175598444,0.753892260054875,0.607023454990793,0.610296994933384,0.476926576509256,0.153545035249342,"ASD4",0.954501829494826,0.931140638269758,0.975525252542018,0.967602649246005,0.935523848357503,0.966847134085982,0.900269734849705,0.858295837413903,0.953376309553703,0.938155530149951,0.904440187949109,0.964062097256461,0.83922481109661,0.898760738697323,1.07094157228612,0.858532572551958,0.908577638673782,1.05829140060821,0.878273010400603,0.917744544264923,1.04494221431934,0.690892299371857,0.631059598092952,0.913397932885772,0.605491699355426,0.607250531594776,1.00290479991918,0.715157302285533,0.658747941668004,0.921123142506895,0.691926154530106,0.666484147667969,0.963230170307098
1001,0.888784209862729,0.699659090155804,0.675563802228648,0.462292221306566,0.630758859464017,0.654376065702977,0.692075600185781,0.383070772405039,0.370451815355381,0.314271848569414,0.102136777866949,"SVC",0.911623537540436,0.69781506061554,0.71896505355835,0.469577580690384,0.732897698879242,0.740918755531311,0.763984620571136,0.535203278064728,0.596126258373261,0.423296838998795,0.139018684625626,"ASD3",0.949896343485042,0.746150518359188,0.78317663563218,0.511775080130697,0.703938006244179,0.723261813823407,0.757208451374856,0.613769762982039,0.618545380592302,0.482434235759435,0.160331249812289,"ASD4",0.974946535782382,0.935664418500548,0.959708439550164,1.00264257629899,0.937691622454916,0.935220231636454,0.939633712216056,0.86259442824585,0.918011366590375,0.984485291284336,0.903311316347225,0.917546787488096,0.860636976250004,0.89604319395879,1.0411395497589,0.883195439199978,0.904756829679316,1.0244129323164,0.905876350846437,0.913982931554958,1.00894888215257,0.715748180374019,0.624127800861134,0.87199355579918,0.621431802662558,0.598908062332705,0.963755089080816,0.742438448897344,0.65142940793722,0.877418739431816,0.734698203640761,0.637035998824481,0.867071670609347
1002,0.8888,0.6999,0.6756,0.4625,0.6311,0.6544,0.6924,0.3832,0.3703,0.3144,0.1021,"SVC",0.911561727523804,0.698912441730499,0.719416081905365,0.470180988311768,0.73272043466568,0.740871548652649,0.763899445533752,0.535358548164368,0.596675038337708,0.423642992973328,0.139217898249626,"ASD3",0.949925717671277,0.747018243720048,0.783222017716297,0.512545996785106,0.703966898455632,0.723234548262907,0.757177951235429,0.614054753819388,0.618918956194464,0.482629184294517,0.160382435155449,"ASD4",0.9750299657867,0.935652107807834,0.959613694593382,1.00141299283077,0.936924908974906,0.935602908772363,0.939094936841947,0.862590663589745,0.918534037134227,0.983663762460181,0.902358037914617,0.917343987195162,0.861310767575294,0.896491015961847,1.04084501170883,0.883284020273276,0.90482403194339,1.02438628026289,0.90640201933411,0.914448180735142,1.00887703384304,0.715781976983299,0.62404858461972,0.871841712541864,0.620605817584775,0.598301274009859,0.964060047548831,0.742134309347102,0.651431803610414,0.87778154898069,0.733382713600004,0.636603378050973,0.868037064748958
1003,0.888950914108483,0.700402338886269,0.675759128851132,0.462934295436769,0.631303432058155,0.654517034215205,0.692667302936091,0.383530305766377,0.370347128460959,0.314606794351544,0.102287885932466,"SVC",0.911666512489319,0.699918150901794,0.719703137874603,0.470879703760147,0.732750356197357,0.740920066833496,0.763889372348785,0.535658061504364,0.597126126289368,0.423941940069199,0.139240384101868,"ASD3",0.950057791668008,0.747957486145923,0.783240010072639,0.513275811399616,0.704044297222341,0.723293158342056,0.75723773131397,0.614407070464402,0.619356117601218,0.482885190941264,0.160448160863457,"ASD4",0.975083434490962,0.935680883736303,0.959590585419771,1.0006917780084,0.936419986241871,0.935772639309132,0.938941479186481,0.862774015832593,0.918879434935731,0.983126458286627,0.901921121461824,0.917400924224615,0.861553224394642,0.896681408469368,1.04077308642122,0.883384137525718,0.904912519448545,1.0243703514794,0.906763895413674,0.914728987070103,1.00878408557808,0.715998382791542,0.624228340140168,0.871829259874052,0.620215917803417,0.59795506645728,0.964107900640511,0.742098774894014,0.6515146876596,0.877935269132669,0.734613643823561,0.637513608021432,0.867821627574547
1004,0.889194362024885,0.701174837707137,0.67599016940436,0.463581514961943,0.631380380104873,0.654696908034026,0.69286723302941,0.383993230917625,0.370585675572917,0.314860313853648,0.102597104851633,"SVC",0.912081241607666,0.70044207572937,0.719534277915955,0.471707105636597,0.733229279518127,0.741055428981781,0.764005422592163,0.535876512527466,0.597134411334991,0.42399987578392,0.138980522751808,"ASD3",0.950022763592937,0.748839471631456,0.783181649066807,0.513947458469179,0.704065530904645,0.723310499369739,0.757207345614806,0.614741099896519,0.61974428365477,0.483115334086553,0.160481806201878,"ASD4",0.974906972604283,0.935971637839495,0.960062512774138,1.00104614214816,0.936348662523791,0.935370132404152,0.939482926876374,0.863133310401016,0.918732300192822,0.982774076163877,0.902001765594379,0.917811923891214,0.861095427776441,0.896763656777261,1.04142192357579,0.88346550396856,0.905139505930718,1.02453293520211,0.906887847312142,0.915029730023081,1.00897782756167,0.716570370114783,0.624642196499085,0.871710891979846,0.620606798969117,0.597965459862721,0.963517416915177,0.74259529739605,0.651729083385375,0.877636965478636,0.73821210929571,0.639306768036812,0.866020429611675
1005,0.889490628928845,0.702134917674435,0.676226125255408,0.464362977006145,0.631392138099154,0.654903327835834,0.693033546608024,0.384484540610061,0.370956384898416,0.315108676428928,0.102882771344983,"SVC",0.912430465221405,0.70097541809082,0.71939080953598,0.472479820251465,0.733657598495483,0.741250157356262,0.764145731925964,0.536016047000885,0.597070097923279,0.423992037773132,0.138820111751556,"ASD3",0.949965659664501,0.749612729303055,0.783185775209141,0.514585947282981,0.703998253340166,0.723212362204359,0.757133045414046,0.615021406162628,0.620107439016142,0.483339889391472,0.160475842432136,"ASD4",0.974858537535796,0.936339771737629,0.960487840732735,1.00165412303155,0.936663546691955,0.935116748541003,0.93999828228496,0.863430040049986,0.918544274305639,0.982820762078263,0.902401201311436,0.918174743686965,0.860608735456369,0.896866057697548,1.04212985616739,0.883511890468405,0.905547750649175,1.02494121518737,0.906938974665594,0.915339187485908,1.0092621588166,0.717300429271339,0.625156355140577,0.871540472624051,0.621294528378948,0.598213086246752,0.962849436011582,0.743194796968181,0.651940142630587,0.877213006993775,0.741122954353407,0.64111064809329,0.865053017623272
1006,0.8898,0.7032,0.6764,0.4652,0.6314,0.6551,0.6932,0.3849,0.3714,0.3153,0.103,"SVC",0.91217178106308,0.702033042907715,0.719264984130859,0.473162055015564,0.733532190322876,0.741429507732391,0.764343440532684,0.536378681659698,0.597248435020447,0.424348264932632,0.138780757784843,"ASD3",0.949986655820237,0.750477479271964,0.783228983751583,0.515271278167265,0.70393488777924,0.723110991401499,0.757135097776306,0.615329412528017,0.620482211888686,0.483638216598396,0.160571956457348,"ASD4",0.975474157908057,0.936644735532342,0.960194309545846,1.00166225379856,0.937003467022318,0.935448514176275,0.940404461392409,0.863604404372418,0.918332951221566,0.983172667945019,0.902825404231029,0.918277565748519,0.86076658711062,0.896957958699743,1.04204551167653,0.883563431409112,0.905946677328631,1.02533292474975,0.906922154675517,0.91555655263627,1.0095205502658,0.717590040694789,0.62551861192313,0.87169355265506,0.621851775948622,0.598566716150485,0.962555289381274,0.743021772576485,0.65193359246426,0.877408464362531,0.742177818049421,0.641456965913967,0.864290134135014
1007,0.890089812639729,0.704302340219937,0.676467790805997,0.466022879448734,0.631453661665228,0.655259201481438,0.693391543520931,0.385166895431981,0.371861867566632,0.315404146344512,0.10286345337417,"SVC",0.91191178560257,0.703189969062805,0.718901216983795,0.473730713129044,0.733337640762329,0.741479933261871,0.764469265937805,0.536878228187561,0.597159087657928,0.424853950738907,0.138656422495842,"ASD3",0.949976410823733,0.751354353372924,0.783326142974312,0.5160106263106,0.703952803364091,0.723090616210111,0.757086172405693,0.615642034026161,0.620892541041985,0.483902645212756,0.160682746554244,"ASD4",0.976070083414459,0.936959910265481,0.95993097850908,1.00158189281143,0.937377067236299,0.935896579165472,0.940974607949851,0.863583830149508,0.917754658684193,0.98372950398466,0.90312651656174,0.918063871118602,0.861068117284708,0.897011360204264,1.04174262430352,0.883718051004919,0.90619237311612,1.02543155261528,0.907023440203734,0.915868719828329,1.00975198570679,0.717419472814645,0.62563449885492,0.872062332515695,0.62271825925832,0.598915018277674,0.961775264131492,0.742382519442176,0.651792565022741,0.877974020067844,0.74185855600922,0.640164893742618,0.862920415970322
1008,0.890355613136369,0.705433531167446,0.676477469129813,0.466797819155987,0.631556426547926,0.65538749153723,0.693597903436521,0.385338598003431,0.372305746792947,0.315477952660242,0.102625985904999,"SVC",0.911857604980469,0.704099297523499,0.718886494636536,0.47444611787796,0.732864618301392,0.741105020046234,0.764376223087311,0.537322223186493,0.59697812795639,0.424908071756363,0.138963758945465,"ASD3",0.949971202772444,0.75217291495941,0.783453709907618,0.516731939396923,0.703977876065104,0.723087433979933,0.757083471544747,0.615887714494957,0.621310985752008,0.484176702656952,0.160701027814911,"ASD4",0.976419572829509,0.937244845462589,0.959879207200447,1.00189495096592,0.937860852388595,0.936087013398368,0.94100734146054,0.863455569327231,0.917586432415138,0.983879520911285,0.903365523913202,0.918166812819206,0.861764111373975,0.897125389902906,1.04103359383643,0.884338216325054,0.906373781010027,1.02491757596606,0.907403818286084,0.916144559359234,1.0096326915283,0.717146213901687,0.625663719107334,0.872435365311858,0.623650565000506,0.599226080546965,0.960836266614268,0.742461660839271,0.651576069086008,0.877588841893159,0.738508994602497,0.638614371671597,0.864734724071074
1009,0.8906,0.7066,0.6765,0.4675,0.6317,0.6555,0.6938,0.3855,0.3727,0.3156,0.1025,"SVC",0.911491215229034,0.704825699329376,0.71908575296402,0.475192576646805,0.732246935367584,0.740695655345917,0.764272034168243,0.537582755088806,0.597334742546082,0.424735069274902,0.139384388923645,"ASD3",0.95002125782264,0.75300562989867,0.783542701255582,0.517404689169109,0.703993040916442,0.723087126743729,0.757170609233136,0.61619521980278,0.621744647823751,0.484448441704536,0.160761228623192,"ASD4",0.977080179293023,0.937452707154335,0.959442967958514,1.0025173609196,0.938372798215447,0.936016506841021,0.940777921425248,0.863386256953128,0.917736521330269,0.983811664944163,0.90354805394352,0.918415674604551,0.862687120271647,0.897310006328567,1.04013376952471,0.884978864489047,0.906529760738386,1.02435187676689,0.907791949701604,0.916306036631139,1.00937889670902,0.71709889565992,0.625613421868776,0.872422793641381,0.62393826016448,0.599442232923975,0.9607396615908,0.74305142859709,0.651462514544497,0.876739468457093,0.735376470719039,0.637591544166719,0.867027392844501
1010,0.890825331407482,0.707796498916789,0.67659169298393,0.468114216104197,0.631875829771165,0.655608812724663,0.693982125999013,0.385716611708112,0.373021614523585,0.315827897218855,0.102637602438997,"SVC",0.911253333091736,0.705615282058716,0.719156384468079,0.475583165884018,0.732283651828766,0.740565121173859,0.764003276824951,0.537623167037964,0.597916066646576,0.424651563167572,0.139496982097626,"ASD3",0.950072684752458,0.753835657754051,0.783624848261937,0.518030740214595,0.704065555985493,0.723144013631854,0.757210622802339,0.616534229661833,0.622195255263388,0.484691403737309,0.160824812228596,"ASD4",0.977582521849391,0.937639136146291,0.959140650727332,1.00309122678254,0.938926796094483,0.936033304873106,0.940813024255313,0.863412759925359,0.917730449797696,0.984295176289644,0.903641772127807,0.918059738476151,0.862883976985082,0.897467323034596,1.04007879039584,0.885281785463333,0.906608919338199,1.02409078580975,0.908349672115371,0.916498138167522,1.0089706269538,0.71744789911718,0.62562075737413,0.872008626889781,0.62386952840335,0.599525006608541,0.960978184241321,0.743734215560218,0.651606145237157,0.876127696701885,0.735769339921396,0.638195070876926,0.867384703669639
1011,0.891033004202799,0.708971080283869,0.676750235804257,0.468663714572716,0.632074333202376,0.655713839655302,0.694142064358869,0.385976415417286,0.373282077758454,0.316135364380903,0.102949717491069,"SVC",0.911478638648987,0.706573009490967,0.719440639019012,0.475971519947052,0.732871115207672,0.74074113368988,0.763700604438782,0.53750604391098,0.598703682422638,0.424723923206329,0.139458745718002,"ASD3",0.950104339663263,0.754685076520231,0.783629747295659,0.518598396063213,0.704056153647045,0.72309052780005,0.757221706027904,0.616809361339217,0.62258896717436,0.484923094550993,0.16083516416617,"ASD4",0.977568717927945,0.937826475478051,0.959345832450396,1.00339394621743,0.939426394321795,0.9362488161935,0.940661673945795,0.863609680642869,0.918087453292621,0.984646549072623,0.903712233069825,0.917803686938197,0.862463153597296,0.897761250900515,1.04092707863054,0.885213213945567,0.906821227004955,1.02440995312652,0.908919097777814,0.916695941007916,1.00855614459979,0.718087582064864,0.625762901164882,0.871429776526002,0.623483851390354,0.599564234895787,0.961635547671,0.744331428270703,0.651928868584046,0.875858312336301,0.73820911668919,0.640094583947476,0.86709113918594
