"wavelength","color checker: white","color checker: blue","color checker: orange","color checker: brown","neon marker: orange","neon marker: green","neon marker: pink","glitter gel pen: red","glitter gel pen: green","glitter gel pen: blue","pencil","method"
643.2,0.909,0.031,0.5477,0.1645,0.8002,0.2932,0.8125,0.3738,0.1137,0.1413,0.1044,"SVCC"
644.5,0.9093,0.0311,0.5475,0.1661,0.7951,0.2946,0.8094,0.3738,0.1138,0.1416,0.1044,"SVCC"
645.8,0.9096,0.0313,0.5472,0.1676,0.7901,0.2963,0.8062,0.3739,0.1139,0.142,0.1044,"SVCC"
647.2,0.9097,0.0315,0.5472,0.1691,0.785,0.2982,0.8031,0.374,0.1142,0.1424,0.1045,"SVCC"
648.6,0.9099,0.0316,0.547,0.1706,0.7797,0.3,0.8,0.374,0.1144,0.1428,0.1045,"SVCC"
649.9,0.91,0.0319,0.5469,0.1719,0.7744,0.302,0.7968,0.3739,0.1149,0.1431,0.1045,"SVCC"
651.3,0.9102,0.032,0.547,0.1733,0.7695,0.304,0.7939,0.3739,0.1153,0.1436,0.1046,"SVCC"
652.6,0.9105,0.0323,0.5471,0.1746,0.7648,0.3063,0.7909,0.3741,0.1158,0.1441,0.1047,"SVCC"
654,0.9105,0.0324,0.5473,0.1757,0.7601,0.3085,0.7879,0.3742,0.1164,0.1447,0.1047,"SVCC"
655.3,0.9107,0.0325,0.5479,0.1768,0.7548,0.3108,0.7846,0.3744,0.117,0.1453,0.1047,"SVCC"
656.7,0.9107,0.0328,0.5486,0.1778,0.7498,0.3136,0.7817,0.3745,0.1178,0.1458,0.1048,"SVCC"
658,0.9109,0.033,0.5493,0.1788,0.7458,0.316,0.7792,0.3742,0.1186,0.1461,0.1049,"SVCC"
659.3,0.9108,0.0333,0.5496,0.1793,0.7415,0.3181,0.7763,0.3739,0.1193,0.1467,0.1049,"SVCC"
660.7,0.911,0.0335,0.5506,0.18,0.7374,0.3203,0.7736,0.374,0.1202,0.1468,0.1048,"SVCC"
662,0.9111,0.0337,0.5526,0.1808,0.7337,0.3224,0.7715,0.3737,0.1212,0.1472,0.1049,"SVCC"
663.4,0.9108,0.0339,0.5531,0.1809,0.7293,0.3241,0.7688,0.3738,0.1221,0.1478,0.1048,"SVCC"
664.7,0.9101,0.0341,0.554,0.1809,0.7252,0.3256,0.7661,0.3735,0.1231,0.1479,0.1047,"SVCC"
666.1,0.9096,0.0345,0.555,0.1808,0.7215,0.3271,0.7636,0.373,0.1241,0.1482,0.1049,"SVCC"
667.4,0.9092,0.0347,0.5565,0.1806,0.7179,0.3281,0.7613,0.3732,0.1252,0.1483,0.1049,"SVCC"
668.8,0.9088,0.035,0.5581,0.1803,0.7145,0.3289,0.7589,0.3731,0.1264,0.1483,0.1047,"SVCC"
670.1,0.9083,0.0353,0.5595,0.1796,0.7107,0.3291,0.7561,0.3723,0.1275,0.1483,0.1046,"SVCC"
671.5,0.908,0.0355,0.5615,0.1787,0.7079,0.3292,0.7542,0.3722,0.1286,0.1485,0.1047,"SVCC"
672.8,0.9079,0.0357,0.563,0.1779,0.7048,0.3292,0.7524,0.3725,0.1298,0.1485,0.1048,"SVCC"
674.1,0.9078,0.0361,0.5646,0.1769,0.7024,0.3291,0.7507,0.3724,0.131,0.1484,0.1048,"SVCC"
675.5,0.9076,0.0365,0.5662,0.1758,0.6995,0.3285,0.7489,0.3722,0.1322,0.1484,0.1048,"SVCC"
676.8,0.9077,0.0368,0.5679,0.1747,0.697,0.3281,0.7472,0.3721,0.1335,0.1482,0.1048,"SVCC"
678.1,0.9079,0.0371,0.5694,0.1735,0.6944,0.3274,0.7454,0.372,0.1346,0.1481,0.1048,"SVCC"
679.5,0.9082,0.0374,0.571,0.1722,0.6922,0.3266,0.7438,0.3718,0.1357,0.1479,0.1048,"SVCC"
680.8,0.9085,0.0376,0.5726,0.1709,0.6901,0.3256,0.7423,0.3717,0.1366,0.1477,0.1049,"SVCC"
682.2,0.9089,0.038,0.5744,0.1696,0.6883,0.3248,0.7411,0.3715,0.1377,0.1476,0.1049,"SVCC"
683.5,0.909,0.0383,0.5758,0.1684,0.6863,0.3238,0.7398,0.3713,0.1387,0.1472,0.1049,"SVCC"
684.8,0.9093,0.0387,0.5771,0.1674,0.6846,0.3227,0.7386,0.3711,0.1397,0.147,0.1049,"SVCC"
686.2,0.9094,0.0391,0.5785,0.1664,0.6827,0.3213,0.7373,0.371,0.1408,0.1468,0.1048,"SVCC"
687.5,0.9098,0.0395,0.5801,0.1656,0.6813,0.3199,0.7364,0.3707,0.1417,0.1465,0.1049,"SVCC"
688.8,0.9102,0.04,0.5814,0.1649,0.68,0.3182,0.7354,0.3706,0.1425,0.1462,0.1048,"SVCC"
690.2,0.9103,0.0404,0.5827,0.1645,0.6787,0.3166,0.7344,0.3705,0.1433,0.1458,0.1049,"SVCC"
691.5,0.9104,0.0409,0.5841,0.1641,0.6774,0.3147,0.7336,0.3704,0.1441,0.1455,0.105,"SVCC"
692.8,0.9104,0.0413,0.5852,0.1639,0.6763,0.3127,0.7329,0.3703,0.1448,0.1451,0.105,"SVCC"
694.2,0.91,0.0418,0.5863,0.1639,0.675,0.3107,0.732,0.37,0.1455,0.1447,0.1049,"SVCC"
695.5,0.91,0.0425,0.5874,0.1642,0.6742,0.3084,0.7314,0.3699,0.146,0.1444,0.1049,"SVCC"
696.8,0.9098,0.0432,0.5885,0.1645,0.6732,0.3059,0.7307,0.3698,0.1466,0.1439,0.1049,"SVCC"
698.1,0.9099,0.0437,0.5895,0.165,0.6725,0.3034,0.73,0.3697,0.1471,0.1435,0.105,"SVCC"
699.5,0.9096,0.0444,0.5904,0.1655,0.6718,0.3009,0.7295,0.3696,0.1476,0.1431,0.105,"SVCC"
700.8,0.9093,0.045,0.591,0.1661,0.671,0.2984,0.7291,0.3694,0.1479,0.1428,0.105,"SVCC"
702.1,0.909,0.0457,0.5916,0.167,0.6703,0.2961,0.7287,0.3692,0.1481,0.1423,0.105,"SVCC"
703.5,0.9087,0.0466,0.5921,0.168,0.6695,0.2941,0.7281,0.369,0.1483,0.1419,0.1049,"SVCC"
704.8,0.9085,0.0474,0.5927,0.169,0.6689,0.2922,0.7276,0.3689,0.1484,0.1416,0.105,"SVCC"
706.1,0.9084,0.0482,0.5929,0.1701,0.6682,0.2905,0.7272,0.3688,0.1484,0.1414,0.105,"SVCC"
707.4,0.9083,0.049,0.593,0.1713,0.6676,0.2892,0.7269,0.3688,0.1484,0.1412,0.1051,"SVCC"
708.8,0.9081,0.0498,0.593,0.1725,0.6671,0.2882,0.7264,0.3685,0.1482,0.1411,0.1051,"SVCC"
710.1,0.9079,0.0508,0.5928,0.1739,0.6666,0.2878,0.7261,0.3684,0.148,0.1411,0.1051,"SVCC"
711.4,0.908,0.0519,0.5925,0.1753,0.6663,0.2877,0.7258,0.3684,0.1477,0.141,0.1051,"SVCC"
712.7,0.908,0.053,0.5923,0.1767,0.6657,0.2882,0.7257,0.3683,0.1474,0.1411,0.1051,"SVCC"
714,0.9083,0.0541,0.5918,0.1782,0.6654,0.2891,0.7255,0.3681,0.147,0.1413,0.1051,"SVCC"
715.3,0.9085,0.0551,0.5911,0.1797,0.6648,0.2906,0.7253,0.3679,0.1466,0.1416,0.1051,"SVCC"
716.7,0.9085,0.0562,0.5903,0.1812,0.6644,0.2924,0.7249,0.3677,0.1462,0.1419,0.1051,"SVCC"
718,0.9087,0.0574,0.5895,0.1827,0.6641,0.2948,0.7247,0.3675,0.1459,0.1421,0.1051,"SVCC"
719.3,0.9088,0.0587,0.5889,0.1843,0.6637,0.2975,0.7244,0.3675,0.1455,0.1426,0.1051,"SVCC"
720.6,0.9089,0.0602,0.5883,0.1859,0.6633,0.3007,0.7243,0.3674,0.1453,0.1431,0.1051,"SVCC"
721.9,0.9095,0.0615,0.5879,0.1875,0.6633,0.3042,0.7243,0.3674,0.1451,0.1437,0.1052,"SVCC"
723.2,0.9097,0.0628,0.5872,0.1891,0.6628,0.308,0.724,0.3672,0.145,0.1443,0.1051,"SVCC"
724.6,0.91,0.0643,0.5867,0.1908,0.6626,0.3122,0.7238,0.367,0.145,0.145,0.1052,"SVCC"
725.9,0.9102,0.0658,0.5863,0.1925,0.6621,0.3167,0.7234,0.3667,0.1451,0.1456,0.1052,"SVCC"
727.2,0.9104,0.0676,0.5861,0.1944,0.6619,0.3217,0.7233,0.3666,0.1453,0.1464,0.1052,"SVCC"
728.5,0.9107,0.0694,0.5863,0.1963,0.6618,0.3271,0.7232,0.3665,0.1457,0.1472,0.1052,"SVCC"
729.8,0.9113,0.0714,0.5866,0.1985,0.6615,0.333,0.7232,0.3664,0.1461,0.1483,0.1053,"SVCC"
731.1,0.9115,0.0735,0.587,0.2007,0.6613,0.339,0.723,0.3663,0.1466,0.1493,0.1053,"SVCC"
732.4,0.9121,0.0757,0.5875,0.2032,0.6611,0.3455,0.7228,0.3661,0.1473,0.1504,0.1053,"SVCC"
733.8,0.9127,0.0783,0.5883,0.2059,0.6608,0.3523,0.7226,0.3659,0.1481,0.1516,0.1053,"SVCC"
735.1,0.9131,0.081,0.5894,0.2088,0.6609,0.3598,0.7227,0.3658,0.1491,0.1529,0.1054,"SVCC"
736.4,0.9134,0.0839,0.5906,0.212,0.6608,0.3677,0.7229,0.3658,0.1501,0.1544,0.1054,"SVCC"
737.7,0.9136,0.0871,0.5918,0.2151,0.6607,0.3759,0.7227,0.3656,0.1511,0.156,0.1054,"SVCC"
739,0.9141,0.0906,0.5933,0.2186,0.6606,0.3847,0.7227,0.3654,0.1523,0.1578,0.1054,"SVCC"
740.3,0.9145,0.0944,0.5948,0.2222,0.6604,0.3938,0.7225,0.3652,0.1535,0.1597,0.1054,"SVCC"
741.6,0.9149,0.0985,0.5967,0.2259,0.6603,0.4035,0.7225,0.365,0.1549,0.1619,0.1054,"SVCC"
742.9,0.9151,0.1029,0.5984,0.2299,0.6601,0.4137,0.7223,0.3649,0.1563,0.1642,0.1055,"SVCC"
744.2,0.9155,0.1076,0.6002,0.2339,0.6602,0.4248,0.7225,0.3648,0.1578,0.1668,0.1055,"SVCC"
745.5,0.916,0.1125,0.602,0.2381,0.6602,0.4363,0.7228,0.3648,0.1593,0.1696,0.1055,"SVCC"
746.8,0.9166,0.1178,0.6039,0.2424,0.6603,0.4484,0.7228,0.3646,0.1606,0.1728,0.1055,"SVCC"
748.1,0.9169,0.1234,0.6059,0.2465,0.6602,0.4609,0.7227,0.3644,0.1621,0.1762,0.1056,"SVCC"
749.4,0.9173,0.1292,0.6079,0.2507,0.6603,0.4738,0.7227,0.3642,0.1636,0.18,0.1056,"SVCC"
750.7,0.9176,0.1352,0.6099,0.2549,0.6602,0.487,0.7228,0.364,0.1649,0.184,0.1056,"SVCC"
752,0.918,0.1413,0.6116,0.2591,0.6602,0.5008,0.723,0.3639,0.1663,0.1885,0.1056,"SVCC"
753.3,0.9181,0.1476,0.6131,0.2632,0.6601,0.5146,0.7229,0.3637,0.1677,0.1931,0.1056,"SVCC"
754.6,0.9184,0.154,0.6147,0.2673,0.6601,0.5282,0.7231,0.3635,0.1689,0.1979,0.1056,"SVCC"
755.9,0.9187,0.1605,0.6164,0.2712,0.6602,0.5414,0.723,0.3635,0.1702,0.2031,0.1057,"SVCC"
757.2,0.9189,0.1669,0.6178,0.2751,0.6601,0.554,0.723,0.3633,0.1714,0.2084,0.1057,"SVCC"
758.5,0.9191,0.1733,0.6193,0.2789,0.6602,0.5663,0.7231,0.3631,0.1725,0.2137,0.1057,"SVCC"
759.8,0.9192,0.1797,0.6204,0.2825,0.6602,0.5777,0.7231,0.3629,0.1735,0.2191,0.1057,"SVCC"
761.1,0.9193,0.186,0.6214,0.2861,0.6604,0.5883,0.7233,0.3628,0.1745,0.2244,0.1058,"SVCC"
762.3,0.9193,0.1923,0.6222,0.2894,0.6604,0.5981,0.7233,0.3626,0.1754,0.2298,0.1058,"SVCC"
763.6,0.9194,0.1985,0.623,0.2927,0.6603,0.6068,0.7231,0.3624,0.1761,0.235,0.1058,"SVCC"
764.9,0.9195,0.2047,0.6238,0.2959,0.6603,0.6148,0.7231,0.3622,0.1769,0.2401,0.1058,"SVCC"
766.2,0.9195,0.2107,0.6245,0.299,0.6602,0.6218,0.7232,0.3619,0.1776,0.2448,0.1058,"SVCC"
767.5,0.9197,0.2168,0.6252,0.302,0.6604,0.6283,0.7234,0.3617,0.1782,0.2493,0.1058,"SVCC"
768.8,0.9195,0.2228,0.6254,0.3049,0.6603,0.6338,0.7233,0.3614,0.1786,0.2534,0.1059,"SVCC"
770.1,0.9195,0.2289,0.6257,0.3077,0.6602,0.6386,0.7232,0.3612,0.179,0.2572,0.1059,"SVCC"
771.4,0.9196,0.2349,0.6261,0.3104,0.6602,0.643,0.7233,0.3611,0.1795,0.2608,0.1059,"SVCC"
772.7,0.9198,0.2409,0.6264,0.3131,0.6603,0.6469,0.7235,0.3609,0.1799,0.2641,0.1059,"SVCC"
773.9,0.9199,0.247,0.6266,0.3156,0.6603,0.6501,0.7236,0.3607,0.1803,0.267,0.1059,"SVCC"
775.2,0.9198,0.2531,0.6266,0.318,0.6604,0.653,0.7237,0.3604,0.1805,0.2695,0.106,"SVCC"
776.5,0.9196,0.2593,0.6265,0.3203,0.6603,0.6553,0.7235,0.3601,0.1808,0.2718,0.1059,"SVCC"
777.8,0.9197,0.2656,0.6266,0.3225,0.6601,0.6575,0.7235,0.3599,0.181,0.2738,0.106,"SVCC"
779.1,0.9197,0.272,0.6267,0.3247,0.6602,0.6596,0.7235,0.3598,0.1814,0.2757,0.106,"SVCC"
780.3,0.9197,0.2783,0.6269,0.3269,0.6602,0.6615,0.7235,0.3595,0.1817,0.2774,0.106,"SVCC"
781.6,0.9198,0.2848,0.6272,0.3289,0.6603,0.6632,0.7237,0.3594,0.1823,0.2788,0.1061,"SVCC"
782.9,0.9195,0.2913,0.6273,0.3307,0.6603,0.6644,0.7236,0.3589,0.1827,0.2802,0.1061,"SVCC"
784.2,0.9196,0.2981,0.6277,0.3325,0.6602,0.6654,0.7238,0.3588,0.1832,0.2812,0.1061,"SVCC"
785.4,0.9197,0.3047,0.6279,0.3343,0.6602,0.6664,0.7236,0.3586,0.1838,0.2822,0.1061,"SVCC"
786.7,0.9199,0.3113,0.6286,0.3359,0.6605,0.6677,0.7236,0.3584,0.1845,0.2831,0.1061,"SVCC"
788,0.9197,0.3178,0.6291,0.3376,0.6604,0.6687,0.7236,0.3582,0.1853,0.284,0.1061,"SVCC"
789.3,0.9198,0.3244,0.6299,0.3391,0.6603,0.6695,0.7239,0.358,0.1861,0.2846,0.1061,"SVCC"
790.5,0.9197,0.3309,0.6307,0.3403,0.6602,0.6702,0.7239,0.3578,0.1871,0.2852,0.1061,"SVCC"
791.8,0.9195,0.3373,0.6317,0.3414,0.66,0.6706,0.7236,0.3573,0.1882,0.2857,0.1061,"SVCC"
793.1,0.9194,0.3438,0.6328,0.3426,0.66,0.6712,0.7237,0.3571,0.1893,0.2862,0.1061,"SVCC"
794.3,0.9196,0.35,0.6339,0.3436,0.6602,0.6716,0.7238,0.3568,0.1907,0.2867,0.1062,"SVCC"
795.6,0.9196,0.356,0.6351,0.3445,0.6604,0.6723,0.7238,0.3567,0.192,0.287,0.1062,"SVCC"
796.9,0.9192,0.3619,0.6361,0.3453,0.6601,0.6727,0.7236,0.3565,0.1934,0.2873,0.1062,"SVCC"
798.1,0.9191,0.3675,0.6373,0.3459,0.6599,0.673,0.7235,0.3562,0.1949,0.2874,0.1062,"SVCC"
799.4,0.9191,0.3731,0.6387,0.3464,0.66,0.6732,0.7235,0.356,0.1963,0.2877,0.1062,"SVCC"
800.7,0.9192,0.3786,0.6403,0.3469,0.66,0.6737,0.7235,0.3557,0.198,0.2879,0.1062,"SVCC"
801.9,0.9191,0.384,0.6419,0.3474,0.66,0.674,0.7237,0.3554,0.1998,0.2881,0.1063,"SVCC"
803.2,0.919,0.389,0.6433,0.3477,0.6601,0.6742,0.7237,0.3551,0.2016,0.2882,0.1062,"SVCC"
804.5,0.919,0.3941,0.6447,0.348,0.6597,0.6745,0.7235,0.355,0.2033,0.2882,0.1062,"SVCC"
805.7,0.9189,0.3989,0.6462,0.3481,0.6597,0.6745,0.7233,0.3547,0.2052,0.2882,0.1062,"SVCC"
807,0.9185,0.4036,0.6476,0.3481,0.6594,0.6747,0.7232,0.3545,0.207,0.2881,0.1062,"SVCC"
808.2,0.9185,0.408,0.649,0.3483,0.6596,0.675,0.7232,0.3543,0.2089,0.2883,0.1061,"SVCC"
809.5,0.9184,0.4124,0.6505,0.3484,0.6597,0.6754,0.7234,0.354,0.211,0.2884,0.1062,"SVCC"
810.7,0.9183,0.4167,0.6519,0.3485,0.6595,0.6754,0.7235,0.3537,0.213,0.2884,0.1063,"SVCC"
812,0.9182,0.4209,0.6534,0.3483,0.6594,0.6754,0.7231,0.3535,0.2149,0.2883,0.1063,"SVCC"
813.2,0.9179,0.4249,0.6549,0.3483,0.6594,0.6756,0.7228,0.3533,0.2169,0.2882,0.1063,"SVCC"
814.5,0.9178,0.4288,0.6563,0.348,0.6593,0.6756,0.7225,0.3532,0.219,0.2882,0.1063,"SVCC"
815.7,0.9179,0.4325,0.6576,0.348,0.6591,0.6757,0.7225,0.3529,0.221,0.2882,0.1063,"SVCC"
817,0.9176,0.436,0.6587,0.3478,0.659,0.676,0.7226,0.3526,0.223,0.2882,0.1062,"SVCC"
818.2,0.9174,0.4396,0.6598,0.3477,0.6586,0.6759,0.7227,0.3525,0.225,0.2882,0.1062,"SVCC"
819.5,0.9176,0.4432,0.6612,0.3476,0.6584,0.676,0.7227,0.3524,0.2271,0.2882,0.1062,"SVCC"
820.7,0.9175,0.4467,0.6625,0.3473,0.6585,0.6762,0.7225,0.3522,0.2292,0.2882,0.1062,"SVCC"
822,0.9174,0.4501,0.6636,0.3471,0.6584,0.6762,0.7222,0.3519,0.2313,0.2883,0.1062,"SVCC"
823.2,0.917,0.4531,0.6646,0.3468,0.6583,0.6761,0.7219,0.3516,0.2333,0.2881,0.1062,"SVCC"
824.5,0.9166,0.456,0.6653,0.3467,0.658,0.676,0.7218,0.3514,0.2352,0.2881,0.1062,"SVCC"
825.7,0.9164,0.4592,0.6664,0.3465,0.658,0.6761,0.7219,0.3513,0.2373,0.2879,0.1061,"SVCC"
826.9,0.9166,0.4622,0.6675,0.3464,0.6582,0.6761,0.7219,0.3513,0.2393,0.288,0.1061,"SVCC"
828.2,0.9166,0.4652,0.6687,0.3461,0.6575,0.6763,0.7215,0.3512,0.2414,0.2879,0.1061,"SVCC"
829.4,0.9163,0.468,0.6694,0.3459,0.6575,0.6761,0.7214,0.3511,0.2434,0.2879,0.1062,"SVCC"
830.7,0.9159,0.4706,0.6702,0.3457,0.6573,0.676,0.7211,0.3507,0.2455,0.2877,0.1061,"SVCC"
831.9,0.9156,0.4732,0.6711,0.3456,0.6574,0.6758,0.7207,0.3504,0.2475,0.2877,0.1061,"SVCC"
833.1,0.9157,0.4758,0.672,0.3454,0.6571,0.6757,0.7206,0.3504,0.2494,0.2876,0.106,"SVCC"
834.4,0.9155,0.4784,0.6725,0.3451,0.6569,0.6757,0.7205,0.3503,0.2512,0.2875,0.106,"SVCC"
835.6,0.9158,0.481,0.6733,0.3451,0.6569,0.6757,0.7206,0.3504,0.2533,0.2875,0.1061,"SVCC"
836.8,0.9156,0.4834,0.674,0.3448,0.6565,0.676,0.7203,0.3502,0.2552,0.2875,0.106,"SVCC"
838.1,0.915,0.4855,0.6747,0.3447,0.6563,0.6758,0.7205,0.3501,0.257,0.2874,0.1059,"SVCC"
839.3,0.9145,0.4877,0.6749,0.3444,0.6561,0.6752,0.7197,0.35,0.2589,0.2875,0.1059,"SVCC"
840.5,0.914,0.4899,0.6757,0.3442,0.6557,0.6749,0.7194,0.3498,0.2606,0.2872,0.1059,"SVCC"
841.7,0.9143,0.4924,0.6763,0.3442,0.6556,0.6749,0.7189,0.3498,0.2626,0.2872,0.1059,"SVCC"
843,0.9142,0.4945,0.6767,0.3442,0.6554,0.6749,0.7189,0.3497,0.2644,0.2872,0.1059,"SVCC"
844.2,0.9138,0.4965,0.6772,0.3441,0.6553,0.6744,0.7189,0.3495,0.2662,0.2871,0.1059,"SVCC"
845.4,0.9135,0.4984,0.6775,0.3439,0.655,0.6745,0.7185,0.3496,0.2678,0.2871,0.1058,"SVCC"
846.6,0.9128,0.5004,0.6778,0.3437,0.6548,0.6743,0.7181,0.3495,0.2696,0.2871,0.1058,"SVCC"
847.9,0.9127,0.5024,0.6783,0.3434,0.6547,0.674,0.7181,0.3496,0.2714,0.287,0.1058,"SVCC"
849.1,0.9126,0.5046,0.6788,0.3436,0.6546,0.674,0.7179,0.3496,0.273,0.287,0.1057,"SVCC"
850.3,0.9127,0.5066,0.6794,0.3438,0.6549,0.674,0.7179,0.3496,0.2748,0.2871,0.1058,"SVCC"
851.5,0.9122,0.5081,0.6794,0.3437,0.6541,0.6737,0.7177,0.3495,0.2763,0.2869,0.1056,"SVCC"
852.7,0.9116,0.51,0.6795,0.3437,0.6537,0.6738,0.7174,0.3496,0.278,0.287,0.1055,"SVCC"
854,0.9113,0.5116,0.6798,0.3436,0.6533,0.6734,0.717,0.3496,0.2797,0.2868,0.1055,"SVCC"
855.2,0.9106,0.5132,0.6798,0.3434,0.6532,0.6732,0.7167,0.3496,0.2809,0.2869,0.1054,"SVCC"
856.4,0.9102,0.5151,0.68,0.3437,0.653,0.6728,0.7164,0.3497,0.2826,0.287,0.1055,"SVCC"
857.6,0.9099,0.5168,0.6803,0.3437,0.653,0.6726,0.7163,0.3498,0.2841,0.287,0.1055,"SVCC"
858.8,0.9091,0.5182,0.6804,0.3438,0.6523,0.6722,0.7155,0.3497,0.2856,0.2869,0.1054,"SVCC"
860,0.9089,0.52,0.6806,0.3438,0.6523,0.6724,0.7156,0.3497,0.287,0.2869,0.1053,"SVCC"
861.2,0.9085,0.5213,0.6808,0.3438,0.6519,0.6721,0.7147,0.3498,0.2884,0.2869,0.1053,"SVCC"
862.4,0.9079,0.523,0.6807,0.3439,0.6514,0.6717,0.7144,0.3503,0.2899,0.2869,0.1053,"SVCC"
863.6,0.9078,0.5245,0.6808,0.3441,0.6511,0.6714,0.7144,0.3502,0.2912,0.2871,0.1053,"SVCC"
864.8,0.9073,0.5262,0.6809,0.3445,0.6515,0.6711,0.7144,0.3501,0.2926,0.2873,0.1053,"SVCC"
866,0.9072,0.5277,0.6808,0.3447,0.6509,0.6709,0.714,0.3502,0.2938,0.2872,0.1052,"SVCC"
867.2,0.9075,0.5295,0.6811,0.3448,0.6507,0.671,0.714,0.3503,0.2951,0.2876,0.1052,"SVCC"
868.5,0.9071,0.531,0.6807,0.3447,0.6499,0.6706,0.7132,0.3504,0.2965,0.2874,0.105,"SVCC"
869.7,0.9074,0.5329,0.6812,0.3452,0.6501,0.6709,0.7133,0.3509,0.2978,0.2876,0.1051,"SVCC"
870.8,0.9069,0.5346,0.6812,0.3456,0.6496,0.6705,0.7131,0.351,0.299,0.2877,0.1052,"SVCC"
872,0.907,0.5362,0.6815,0.3463,0.6499,0.67,0.713,0.3513,0.3004,0.2881,0.1053,"SVCC"
873.2,0.9072,0.5376,0.6818,0.3467,0.6501,0.6701,0.7129,0.3513,0.3017,0.2882,0.1052,"SVCC"
874.4,0.9064,0.5389,0.681,0.3465,0.6497,0.6697,0.712,0.3512,0.3024,0.2881,0.105,"SVCC"
875.6,0.9064,0.5407,0.6812,0.3468,0.6496,0.6698,0.7119,0.3515,0.3034,0.2882,0.105,"SVCC"
876.8,0.9065,0.5425,0.6809,0.347,0.649,0.6696,0.7117,0.3519,0.3045,0.2882,0.105,"SVCC"
878,0.9062,0.5438,0.681,0.3476,0.649,0.669,0.7118,0.3523,0.3057,0.2887,0.1049,"SVCC"
879.2,0.906,0.5454,0.6814,0.3482,0.6489,0.6693,0.7116,0.3525,0.3073,0.289,0.1049,"SVCC"
880.4,0.9056,0.5468,0.6814,0.3488,0.6487,0.6689,0.7117,0.3525,0.3082,0.2891,0.1048,"SVCC"
881.6,0.9059,0.5484,0.6816,0.3493,0.6488,0.6693,0.7115,0.3527,0.3093,0.2892,0.1049,"SVCC"
882.8,0.9052,0.5498,0.681,0.3495,0.6482,0.669,0.7105,0.3527,0.3099,0.2891,0.105,"SVCC"
884,0.9049,0.5511,0.6808,0.3498,0.6477,0.6684,0.7102,0.3531,0.3107,0.2893,0.1049,"SVCC"
885.2,0.905,0.5528,0.6806,0.3504,0.6478,0.6682,0.7101,0.3536,0.312,0.2897,0.1048,"SVCC"
886.3,0.9049,0.5542,0.6811,0.3512,0.6479,0.6679,0.7103,0.354,0.3133,0.2899,0.1048,"SVCC"
887.5,0.9042,0.5555,0.6811,0.3519,0.6474,0.6677,0.7105,0.3539,0.3142,0.2901,0.1047,"SVCC"
888.7,0.9036,0.5564,0.6807,0.3522,0.6468,0.6676,0.7096,0.3543,0.3146,0.2899,0.1045,"SVCC"
889.9,0.9031,0.5579,0.6807,0.3528,0.6466,0.6671,0.7091,0.3543,0.3155,0.2901,0.1046,"SVCC"
891.1,0.9034,0.5595,0.6804,0.3533,0.6465,0.667,0.7087,0.3547,0.3166,0.2903,0.1046,"SVCC"
892.3,0.903,0.5613,0.6807,0.3539,0.6465,0.6673,0.7087,0.355,0.3175,0.2906,0.1048,"SVCC"
893.4,0.9023,0.5625,0.6804,0.3545,0.6463,0.6666,0.7084,0.3553,0.3186,0.2909,0.1046,"SVCC"
894.6,0.9021,0.564,0.6804,0.3554,0.6461,0.6667,0.7085,0.3556,0.3193,0.291,0.1045,"SVCC"
895.8,0.9017,0.5653,0.6804,0.356,0.6462,0.6665,0.7082,0.3558,0.3198,0.291,0.1044,"SVCC"
897,0.9015,0.5665,0.6805,0.3567,0.6455,0.6656,0.7081,0.3561,0.3209,0.2913,0.1045,"SVCC"
898.2,0.9016,0.5681,0.6803,0.3574,0.6454,0.6654,0.7079,0.3565,0.3217,0.2915,0.1046,"SVCC"
899.3,0.9013,0.5695,0.6803,0.3583,0.6458,0.6655,0.7076,0.3568,0.3226,0.2918,0.1044,"SVCC"
900.5,0.9011,0.5711,0.68,0.3592,0.6452,0.6657,0.7074,0.3569,0.3236,0.292,0.1045,"SVCC"
901.7,0.9007,0.5725,0.6799,0.3599,0.6449,0.6656,0.7073,0.3571,0.3238,0.2921,0.1043,"SVCC"
902.8,0.9006,0.5738,0.6797,0.3607,0.6446,0.6656,0.7072,0.3575,0.3246,0.2923,0.1043,"SVCC"
904,0.9005,0.5753,0.68,0.3613,0.6448,0.6654,0.707,0.3582,0.3256,0.2926,0.1044,"SVCC"
905.2,0.9004,0.5764,0.6794,0.3619,0.6445,0.6647,0.7065,0.3584,0.3263,0.2926,0.1042,"SVCC"
906.3,0.9002,0.5777,0.6792,0.3627,0.6438,0.6641,0.7061,0.3582,0.3269,0.2927,0.1043,"SVCC"
907.5,0.8999,0.5793,0.6791,0.364,0.6439,0.6644,0.7056,0.3587,0.3274,0.2928,0.1043,"SVCC"
908.7,0.8999,0.5806,0.6793,0.3649,0.6435,0.6643,0.7058,0.3591,0.3281,0.2932,0.1042,"SVCC"
909.9,0.8997,0.582,0.6791,0.3658,0.6439,0.6642,0.7057,0.3597,0.3288,0.2934,0.1042,"SVCC"
911,0.9,0.5832,0.6791,0.3665,0.644,0.6637,0.7058,0.3599,0.3298,0.2938,0.1042,"SVCC"
912.2,0.8993,0.5846,0.6788,0.3676,0.6435,0.6633,0.7059,0.36,0.3303,0.2941,0.1043,"SVCC"
913.3,0.8991,0.5861,0.6787,0.3684,0.6437,0.6638,0.7056,0.36,0.3308,0.2941,0.1041,"SVCC"
