"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
906,0.929235696792603,0.610463082790375,0.748356819152832,0.393233776092529,0.753577947616577,0.764034688472748,0.790474474430084,0.516046643257141,0.565687477588654,0.409300714731216,0.144141778349876,"ASD3"
907,0.929245173931122,0.611787736415863,0.748344600200653,0.393857330083847,0.753384113311768,0.763824105262756,0.790302932262421,0.51648074388504,0.566459000110626,0.409697294235229,0.144047871232033,"ASD3"
908,0.928825080394745,0.612838745117188,0.748265445232391,0.39458841085434,0.753095686435699,0.763493001461029,0.790251731872559,0.516931593418121,0.567124485969543,0.409976929426193,0.143983706831932,"ASD3"
909,0.928491413593292,0.613937020301819,0.748187899589539,0.39539247751236,0.752974152565002,0.763239979743958,0.790242910385132,0.517347872257233,0.567831993103027,0.410222321748734,0.143959984183311,"ASD3"
910,0.928543746471405,0.615264296531677,0.748149514198303,0.396265178918839,0.753198862075806,0.763190567493439,0.790243864059448,0.517693221569061,0.568669319152832,0.410469949245453,0.143991649150848,"ASD3"
911,0.929013192653656,0.61650425195694,0.748298764228821,0.397102057933807,0.753050684928894,0.763170063495636,0.790083110332489,0.518261134624481,0.569323360919952,0.410920739173889,0.144005760550499,"ASD3"
912,0.929179728031158,0.617905855178833,0.748369812965393,0.397987484931946,0.753001391887665,0.76326447725296,0.790173172950745,0.518927395343781,0.569983243942261,0.411292672157288,0.144043043255806,"ASD3"
913,0.929122149944305,0.619369804859161,0.748358905315399,0.398929715156555,0.753074765205383,0.763429164886475,0.790387153625488,0.519600033760071,0.570674121379852,0.411590039730072,0.144103959202766,"ASD3"
914,0.929204821586609,0.620477855205536,0.748271346092224,0.399959176778793,0.753323078155518,0.763491630554199,0.79019296169281,0.519934892654419,0.571471273899078,0.411852836608887,0.144189640879631,"ASD3"
915,0.929161071777344,0.621647000312805,0.748296976089478,0.400790244340897,0.753154277801514,0.763419210910797,0.790201961994171,0.520333468914032,0.572127759456635,0.412113875150681,0.144200399518013,"ASD3"
916,0.929154813289642,0.622979819774628,0.7484170794487,0.40171092748642,0.75295877456665,0.7633997797966,0.790289342403412,0.520839273929596,0.572884500026703,0.412423074245453,0.14419113099575,"ASD3"
917,0.92928671836853,0.624566316604614,0.748642206192017,0.402899950742722,0.752950489521027,0.763550996780396,0.790402472019196,0.521499216556549,0.573896765708923,0.412818342447281,0.144188150763512,"ASD3"
918,0.929769337177277,0.625836491584778,0.748597681522369,0.403883576393127,0.753165423870087,0.763560593128204,0.790499925613403,0.522082805633545,0.574494779109955,0.413224220275879,0.144151628017426,"ASD3"
919,0.930092215538025,0.62713760137558,0.748596429824829,0.404866993427277,0.75315135717392,0.763596415519714,0.790466904640198,0.522599637508392,0.575021684169769,0.41362652182579,0.144180223345757,"ASD3"
920,0.930194079875946,0.628439545631409,0.748608112335205,0.405856549739838,0.75293242931366,0.763645231723785,0.790330469608307,0.523056030273438,0.575528502464294,0.414000153541565,0.144234597682953,"ASD3"
921,0.929864406585693,0.629571735858917,0.748472988605499,0.40684449672699,0.752621114253998,0.763634383678436,0.790187001228333,0.523458480834961,0.576152741909027,0.414243012666702,0.144155159592628,"ASD3"
922,0.929488241672516,0.630679666996002,0.748506367206573,0.407762974500656,0.752722442150116,0.763359069824219,0.790000796318054,0.523913383483887,0.576870679855347,0.414624154567719,0.144156739115715,"ASD3"
923,0.929123640060425,0.631797909736633,0.748518824577332,0.408672451972961,0.752813279628754,0.763113498687744,0.789797842502594,0.524326801300049,0.577436983585358,0.415014803409576,0.144189283251762,"ASD3"
924,0.928804695606232,0.632943749427795,0.748405575752258,0.409600436687469,0.752666532993317,0.763060569763184,0.789588809013367,0.524639010429382,0.577688634395599,0.415347456932068,0.144232511520386,"ASD3"
925,0.92890477180481,0.634173512458801,0.748584866523743,0.410604953765869,0.752916634082794,0.76343697309494,0.789758384227753,0.525355160236359,0.578461050987244,0.415707558393478,0.144280984997749,"ASD3"
926,0.929216206073761,0.635562062263489,0.748807191848755,0.411737859249115,0.753044724464417,0.763632953166962,0.78998214006424,0.5259730219841,0.579172074794769,0.416248321533203,0.144361153244972,"ASD3"
927,0.929665088653564,0.637073874473572,0.749030470848084,0.412930190563202,0.753119766712189,0.763731598854065,0.790247797966003,0.526519000530243,0.579831838607788,0.416879087686539,0.14444275200367,"ASD3"
928,0.930052042007446,0.638600528240204,0.749134242534637,0.413949072360992,0.753412961959839,0.764050185680389,0.790554404258728,0.527109503746033,0.580514073371887,0.417295336723328,0.144420132040977,"ASD3"
929,0.930112719535828,0.64006507396698,0.74912828207016,0.415233224630356,0.753481388092041,0.764294326305389,0.790669620037079,0.527550220489502,0.58114230632782,0.41769739985466,0.144499316811562,"ASD3"
930,0.930182814598084,0.641433298587799,0.749165415763855,0.416433095932007,0.753411769866943,0.764428973197937,0.790546238422394,0.52797919511795,0.581749618053436,0.418041437864304,0.144582882523537,"ASD3"
931,0.930416762828827,0.642668783664703,0.749322295188904,0.41737100481987,0.753220975399017,0.764419496059418,0.790123760700226,0.528456032276154,0.582345306873322,0.418296694755554,0.144626826047897,"ASD3"
932,0.930250823497772,0.64384514093399,0.74930739402771,0.418424516916275,0.752852499485016,0.764044404029846,0.789954721927643,0.528754651546478,0.58270001411438,0.41853791475296,0.144550025463104,"ASD3"
933,0.930326581001282,0.645086824893951,0.749373614788055,0.419588685035706,0.752886533737183,0.763804852962494,0.789917230606079,0.529207587242126,0.583323001861572,0.418967336416245,0.144584327936172,"ASD3"
934,0.930520176887512,0.646427989006042,0.749523639678955,0.420808523893356,0.753180384635925,0.7638019323349,0.790003061294556,0.529740571975708,0.584108769893646,0.419470906257629,0.14468340575695,"ASD3"
935,0.930505275726318,0.647984385490417,0.749780893325806,0.421945422887802,0.753393828868866,0.764364302158356,0.790224850177765,0.530161261558533,0.58479517698288,0.419747769832611,0.144730597734451,"ASD3"
936,0.930299639701843,0.649179875850677,0.749837875366211,0.423195540904999,0.753241419792175,0.764336705207825,0.790175914764404,0.530801296234131,0.58537220954895,0.420054644346237,0.144764497876167,"ASD3"
937,0.930159330368042,0.650338411331177,0.749646604061127,0.424327462911606,0.752915918827057,0.764117419719696,0.789980828762054,0.531396329402924,0.58585911989212,0.420361131429672,0.144700944423676,"ASD3"
938,0.930188417434692,0.651573657989502,0.749181985855103,0.425254851579666,0.752482831478119,0.763834178447723,0.78967696428299,0.53184586763382,0.586259305477142,0.420662581920624,0.144506886601448,"ASD3"
939,0.930547654628754,0.653082489967346,0.74957275390625,0.426655232906342,0.752782166004181,0.763874471187592,0.789778649806976,0.5322225689888,0.58699768781662,0.421300083398819,0.144638329744339,"ASD3"
940,0.930564761161804,0.654338896274567,0.749585688114166,0.427948623895645,0.752835035324097,0.764116048812866,0.789897978305817,0.532662332057953,0.587623357772827,0.421734035015106,0.144727021455765,"ASD3"
941,0.93049567937851,0.655498743057251,0.749419212341309,0.429125934839249,0.752799570560455,0.764354825019836,0.790059804916382,0.533128082752228,0.58824622631073,0.422055602073669,0.144803047180176,"ASD3"
942,0.930835843086243,0.656841039657593,0.749423861503601,0.430124521255493,0.75297075510025,0.764172255992889,0.790326654911041,0.533548533916473,0.589084267616272,0.422413796186447,0.144923195242882,"ASD3"
943,0.930752754211426,0.658423721790314,0.749327063560486,0.431397914886475,0.753117382526398,0.763955354690552,0.790157735347748,0.53406435251236,0.589499115943909,0.422664761543274,0.14490832388401,"ASD3"
944,0.930732607841492,0.659735560417175,0.749293804168701,0.432643979787827,0.752927184104919,0.763851344585419,0.789902150630951,0.534454643726349,0.589899957180023,0.422917008399963,0.144892409443855,"ASD3"
945,0.93086850643158,0.660657584667206,0.74934846162796,0.433786749839783,0.752360165119171,0.763888955116272,0.789643526077271,0.534672439098358,0.590373873710632,0.423209667205811,0.144912824034691,"ASD3"
946,0.930601060390472,0.661743402481079,0.749137699604034,0.434909790754318,0.752452731132507,0.763784408569336,0.78939950466156,0.535033941268921,0.590681552886963,0.423723697662354,0.145018443465233,"ASD3"
947,0.93034565448761,0.663096308708191,0.749182105064392,0.435953259468079,0.752501964569092,0.763726055622101,0.789295077323914,0.535470843315125,0.591287612915039,0.424020737409592,0.144969508051872,"ASD3"
948,0.930045962333679,0.664388537406921,0.749179184436798,0.43697065114975,0.752490758895874,0.763562023639679,0.789233803749084,0.535885572433472,0.591921448707581,0.424187570810318,0.144896969199181,"ASD3"
949,0.929613530635834,0.665144681930542,0.748701751232147,0.438019067049026,0.752377271652222,0.763053476810455,0.789098024368286,0.536135077476501,0.592217862606049,0.42430055141449,0.144972681999207,"ASD3"
950,0.92999941110611,0.666365385055542,0.748801290988922,0.439374536275864,0.752303600311279,0.763123631477356,0.788923799991608,0.536480247974396,0.592746317386627,0.424781262874603,0.145032450556755,"ASD3"
951,0.930224061012268,0.667584538459778,0.748736143112183,0.44057485461235,0.752107977867126,0.763165056705475,0.788741290569305,0.536816418170929,0.593095660209656,0.425080716609955,0.145073309540749,"ASD3"
952,0.9302077293396,0.668766260147095,0.748506724834442,0.441610246896744,0.75182968378067,0.763092517852783,0.788578808307648,0.537126898765564,0.593259871006012,0.425187081098557,0.145102009177208,"ASD3"
953,0.93052089214325,0.670195639133453,0.749003887176514,0.442987501621246,0.751973569393158,0.762975692749023,0.788612186908722,0.537412941455841,0.593710541725159,0.425686687231064,0.145177200436592,"ASD3"
954,0.930896759033203,0.671930491924286,0.749441802501678,0.444377809762955,0.752191424369812,0.763279497623444,0.788813352584839,0.53815770149231,0.594287514686584,0.426219195127487,0.145319595932961,"ASD3"
955,0.931293666362762,0.67359846830368,0.749704897403717,0.445715576410294,0.752334833145142,0.763550996780396,0.788957893848419,0.538897573947906,0.594964027404785,0.426680713891983,0.145476922392845,"ASD3"
956,0.931679785251617,0.674861133098602,0.749650835990906,0.446925222873688,0.752259910106659,0.763400554656982,0.788842499256134,0.539238154888153,0.595738887786865,0.426963657140732,0.145608171820641,"ASD3"
957,0.931734621524811,0.676130771636963,0.749619901180267,0.448101490736008,0.752302408218384,0.763454973697662,0.788867294788361,0.539656519889832,0.59617692232132,0.4272540807724,0.145643979310989,"ASD3"
958,0.931734442710876,0.677399098873138,0.749625623226166,0.449424594640732,0.752303421497345,0.763618171215057,0.788912177085876,0.540106296539307,0.596653461456299,0.427616477012634,0.145572066307068,"ASD3"
959,0.931651473045349,0.678627252578735,0.749617278575897,0.450842767953873,0.752246260643005,0.763775587081909,0.788933157920837,0.540538609027863,0.597177386283875,0.428020596504211,0.145454928278923,"ASD3"
960,0.931288838386536,0.679649770259857,0.749387264251709,0.452107965946198,0.752099573612213,0.763496279716492,0.788784444332123,0.540766716003418,0.597686350345612,0.4283327460289,0.145537942647934,"ASD3"
961,0.931151449680328,0.680867373943329,0.74967485666275,0.453307509422302,0.752180218696594,0.763402163982391,0.788746535778046,0.541136085987091,0.598106384277344,0.428676217794418,0.145659476518631,"ASD3"
962,0.930976927280426,0.682190895080566,0.749906063079834,0.454491436481476,0.752222061157227,0.763380944728851,0.788737297058105,0.541507184505463,0.598499238491058,0.428998291492462,0.145782023668289,"ASD3"
963,0.930645525455475,0.683585584163666,0.749807178974152,0.455675810575485,0.752097845077515,0.763389825820923,0.788720548152924,0.541816055774689,0.598889052867889,0.429271072149277,0.145887568593025,"ASD3"
964,0.931121349334717,0.684446394443512,0.749484181404114,0.456713765859604,0.752026319503784,0.763235688209534,0.788379549980164,0.54230809211731,0.599365890026093,0.429590433835983,0.145917281508446,"ASD3"
965,0.931349337100983,0.685578584671021,0.749696433544159,0.45787438750267,0.751900851726532,0.763027846813202,0.788336098194122,0.542751491069794,0.599770665168762,0.429938197135925,0.146013543009758,"ASD3"
966,0.931419193744659,0.686846792697906,0.75015264749527,0.459137916564941,0.751871049404144,0.762953758239746,0.78849869966507,0.543196082115173,0.600247263908386,0.430338263511658,0.146131321787834,"ASD3"
967,0.931480050086975,0.687990486621857,0.750299453735352,0.460476338863373,0.752271413803101,0.763436257839203,0.788724362850189,0.543741881847382,0.601108193397522,0.430849134922028,0.146180972456932,"ASD3"
968,0.931423366069794,0.68935352563858,0.750262558460236,0.461691737174988,0.752443671226501,0.763288080692291,0.788551151752472,0.544057130813599,0.601471066474915,0.430979460477829,0.14626607298851,"ASD3"
969,0.931269586086273,0.690643072128296,0.750233232975006,0.462871700525284,0.752315163612366,0.763039708137512,0.788409769535065,0.544293701648712,0.601806819438934,0.43116295337677,0.146344482898712,"ASD3"
970,0.931084394454956,0.691818177700043,0.750237643718719,0.46403557062149,0.751905024051666,0.762876451015472,0.788416147232056,0.544534623622894,0.602220237255096,0.431496232748032,0.146394908428192,"ASD3"
971,0.931554734706879,0.69319760799408,0.750088155269623,0.465197086334229,0.751778185367584,0.763509154319763,0.788723289966583,0.545321762561798,0.602690160274506,0.431911110877991,0.14630326628685,"ASD3"
972,0.93171226978302,0.69414484500885,0.75009697675705,0.466249406337738,0.751896321773529,0.763494610786438,0.788756430149078,0.545791923999786,0.603120148181915,0.432119786739349,0.146294698119164,"ASD3"
973,0.931654155254364,0.695078194141388,0.749983012676239,0.467239797115326,0.751812934875488,0.763095676898956,0.788572311401367,0.546056926250458,0.603427469730377,0.432290434837341,0.14632023870945,"ASD3"
974,0.931423366069794,0.696398317813873,0.749441862106323,0.468193590641022,0.751042187213898,0.762478590011597,0.788174867630005,0.546175062656403,0.603499591350555,0.432577401399612,0.146340131759644,"ASD3"
975,0.931587517261505,0.697362780570984,0.74935257434845,0.469315469264984,0.75119960308075,0.762495994567871,0.788124442100525,0.546340584754944,0.603936553001404,0.432701468467712,0.146525278687477,"ASD3"
976,0.931690633296967,0.698373436927795,0.749574184417725,0.470524489879608,0.751348733901978,0.762519478797913,0.78784841299057,0.546655714511871,0.604283392429352,0.432885378599167,0.146594509482384,"ASD3"
977,0.931724607944489,0.699459850788116,0.749903082847595,0.471734642982483,0.751407027244568,0.762534976005554,0.787467777729034,0.547096848487854,0.604599177837372,0.43313667178154,0.146587625145912,"ASD3"
978,0.931787669658661,0.700612366199493,0.749598264694214,0.472623348236084,0.75132542848587,0.762675404548645,0.787617385387421,0.547548830509186,0.60524308681488,0.433421701192856,0.146735787391663,"ASD3"
979,0.931653678417206,0.701528549194336,0.749581456184387,0.473577082157135,0.751215159893036,0.762637674808502,0.787710666656494,0.547877550125122,0.605530381202698,0.43346294760704,0.146913513541222,"ASD3"
980,0.931492030620575,0.702492892742157,0.749651789665222,0.474613547325134,0.751044690608978,0.762442648410797,0.787540793418884,0.548192083835602,0.605764150619507,0.433566719293594,0.146985724568367,"ASD3"
981,0.931372821331024,0.703607976436615,0.749727725982666,0.475725799798965,0.750804901123047,0.762097358703613,0.787027418613434,0.548530519008636,0.606061995029449,0.433872997760773,0.146887317299843,"ASD3"
982,0.931348264217377,0.704184889793396,0.749562442302704,0.476186186075211,0.750870704650879,0.762188911437988,0.787492215633392,0.548719823360443,0.606324672698975,0.434494733810425,0.146794155240059,"ASD3"
983,0.931737780570984,0.705303847789764,0.749734103679657,0.477247029542923,0.75118625164032,0.762296855449677,0.787469506263733,0.549275696277618,0.606728434562683,0.43486687541008,0.146860420703888,"ASD3"
984,0.932112216949463,0.706639111042023,0.750069618225098,0.478605449199677,0.751499056816101,0.762385249137878,0.787178218364716,0.549846887588501,0.607253670692444,0.435105353593826,0.146952658891678,"ASD3"
985,0.931792616844177,0.707719922065735,0.750333487987518,0.479844868183136,0.751410067081451,0.762392818927765,0.78690093755722,0.549881994724274,0.607893645763397,0.435358554124832,0.14686706662178,"ASD3"
986,0.930757761001587,0.708402574062347,0.749604165554047,0.480287313461304,0.750791251659393,0.762138485908508,0.78694874048233,0.549989581108093,0.607843041419983,0.435557454824448,0.146960586309433,"ASD3"
987,0.930307507514954,0.709136784076691,0.74929141998291,0.480854660272598,0.750612437725067,0.76197361946106,0.786974906921387,0.550452530384064,0.608091294765472,0.435727298259735,0.147018000483513,"ASD3"
988,0.930481553077698,0.710048496723175,0.749484658241272,0.481722474098206,0.750874042510986,0.761951327323914,0.786908864974976,0.551170229911804,0.608655989170074,0.435894340276718,0.147023543715477,"ASD3"
989,0.930364668369293,0.711465120315552,0.749476075172424,0.483099639415741,0.7507284283638,0.762070298194885,0.786642789840698,0.551301836967468,0.608784139156342,0.436187922954559,0.147070050239563,"ASD3"
990,0.931212604045868,0.71279764175415,0.749775171279907,0.484273552894592,0.75119423866272,0.762381255626678,0.787177681922913,0.552005231380463,0.609374940395355,0.436845600605011,0.147400930523872,"ASD3"
991,0.931944787502289,0.714138329029083,0.750217258930206,0.485314249992371,0.751563847064972,0.762605845928192,0.787772178649902,0.552472472190857,0.609965622425079,0.437367349863052,0.147660315036774,"ASD3"
992,0.931929588317871,0.715530931949615,0.750725209712982,0.486237734556198,0.751421928405762,0.76257312297821,0.788011610507965,0.552213311195374,0.610292136669159,0.437449604272842,0.147636577486992,"ASD3"
993,0.931139528751373,0.715772330760956,0.750436902046204,0.487124264240265,0.751059412956238,0.762224614620209,0.787657499313354,0.552396059036255,0.610497772693634,0.437609702348709,0.147777453064919,"ASD3"
994,0.931135654449463,0.716592788696289,0.750494480133057,0.487820863723755,0.750930845737457,0.761947572231293,0.787322819232941,0.552481353282928,0.610722601413727,0.437877833843231,0.147720441222191,"ASD3"
995,0.9314044713974,0.717711269855499,0.750624537467957,0.488520443439484,0.750935852527618,0.761811316013336,0.787004947662354,0.552549064159393,0.610957682132721,0.438131093978882,0.147554337978363,"ASD3"
996,0.931015014648438,0.718636810779572,0.750319004058838,0.48958495259285,0.750907063484192,0.761973261833191,0.786704659461975,0.552747488021851,0.6111860871315,0.438130885362625,0.147430047392845,"ASD3"
997,0.931465446949005,0.71986335515976,0.750526964664459,0.490683317184448,0.751402080059052,0.762187302112579,0.787258327007294,0.553624153137207,0.611315250396729,0.43858477473259,0.147614657878876,"ASD3"
998,0.931783378124237,0.721072971820831,0.750947713851929,0.491564780473709,0.751603126525879,0.762402594089508,0.787705361843109,0.554317235946655,0.611676812171936,0.439059376716614,0.147783532738686,"ASD3"
999,0.931774854660034,0.722147822380066,0.751335859298706,0.492177426815033,0.751420974731445,0.762552559375763,0.787874221801758,0.554643392562866,0.612201690673828,0.439419746398926,0.147878795862198,"ASD3"
1000,0.931331515312195,0.722719848155975,0.750483572483063,0.492524087429047,0.751251697540283,0.76229065656662,0.787773847579956,0.55445396900177,0.61206978559494,0.439308106899261,0.147899210453033,"ASD3"
1001,0.911623537540436,0.69781506061554,0.71896505355835,0.469577580690384,0.732897698879242,0.740918755531311,0.763984620571136,0.535203278064728,0.596126258373261,0.423296838998795,0.139018684625626,"ASD3"
1002,0.911561727523804,0.698912441730499,0.719416081905365,0.470180988311768,0.73272043466568,0.740871548652649,0.763899445533752,0.535358548164368,0.596675038337708,0.423642992973328,0.139217898249626,"ASD3"
1003,0.911666512489319,0.699918150901794,0.719703137874603,0.470879703760147,0.732750356197357,0.740920066833496,0.763889372348785,0.535658061504364,0.597126126289368,0.423941940069199,0.139240384101868,"ASD3"
1004,0.912081241607666,0.70044207572937,0.719534277915955,0.471707105636597,0.733229279518127,0.741055428981781,0.764005422592163,0.535876512527466,0.597134411334991,0.42399987578392,0.138980522751808,"ASD3"
1005,0.912430465221405,0.70097541809082,0.71939080953598,0.472479820251465,0.733657598495483,0.741250157356262,0.764145731925964,0.536016047000885,0.597070097923279,0.423992037773132,0.138820111751556,"ASD3"
1006,0.91217178106308,0.702033042907715,0.719264984130859,0.473162055015564,0.733532190322876,0.741429507732391,0.764343440532684,0.536378681659698,0.597248435020447,0.424348264932632,0.138780757784843,"ASD3"
1007,0.91191178560257,0.703189969062805,0.718901216983795,0.473730713129044,0.733337640762329,0.741479933261871,0.764469265937805,0.536878228187561,0.597159087657928,0.424853950738907,0.138656422495842,"ASD3"
1008,0.911857604980469,0.704099297523499,0.718886494636536,0.47444611787796,0.732864618301392,0.741105020046234,0.764376223087311,0.537322223186493,0.59697812795639,0.424908071756363,0.138963758945465,"ASD3"
1009,0.911491215229034,0.704825699329376,0.71908575296402,0.475192576646805,0.732246935367584,0.740695655345917,0.764272034168243,0.537582755088806,0.597334742546082,0.424735069274902,0.139384388923645,"ASD3"
1010,0.911253333091736,0.705615282058716,0.719156384468079,0.475583165884018,0.732283651828766,0.740565121173859,0.764003276824951,0.537623167037964,0.597916066646576,0.424651563167572,0.139496982097626,"ASD3"
1011,0.911478638648987,0.706573009490967,0.719440639019012,0.475971519947052,0.732871115207672,0.74074113368988,0.763700604438782,0.53750604391098,0.598703682422638,0.424723923206329,0.139458745718002,"ASD3"
1012,0.911620259284973,0.707446157932281,0.719627439975739,0.476545929908752,0.733293175697327,0.740904688835144,0.763623058795929,0.537367761135101,0.599160015583038,0.424946397542953,0.139288350939751,"ASD3"
1013,0.911677718162537,0.707988500595093,0.719482004642487,0.4771628677845,0.733252644538879,0.740972638130188,0.763575971126556,0.537588238716125,0.598769426345825,0.425317108631134,0.138968884944916,"ASD3"
1014,0.911657691001892,0.708482325077057,0.719344019889832,0.477724641561508,0.733105957508087,0.741046845912933,0.763504385948181,0.537998676300049,0.598562240600586,0.425686329603195,0.138806164264679,"ASD3"
1015,0.911288201808929,0.708881556987762,0.719087898731232,0.477765113115311,0.732836961746216,0.740894913673401,0.763523459434509,0.538583517074585,0.598513543605804,0.426087200641632,0.138758093118668,"ASD3"
1016,0.911074995994568,0.709387302398682,0.718964099884033,0.477792888879776,0.732648015022278,0.740781545639038,0.763573527336121,0.539189338684082,0.598580300807953,0.426392167806625,0.138747721910477,"ASD3"
1017,0.911266982555389,0.710313618183136,0.71931004524231,0.478673726320267,0.732721865177155,0.741060554981232,0.763483703136444,0.5396608710289,0.599166512489319,0.426454901695251,0.139053583145142,"ASD3"
1018,0.911400496959686,0.711291193962097,0.719642281532288,0.479771763086319,0.732828080654144,0.741343200206757,0.763309597969055,0.539929509162903,0.599769830703735,0.426514029502869,0.139364376664162,"ASD3"
1019,0.911440372467041,0.712168216705322,0.719501733779907,0.480322808027267,0.732990324497223,0.741014897823334,0.763405084609985,0.53978043794632,0.59998893737793,0.426497519016266,0.139252960681915,"ASD3"
1020,0.911615073680878,0.713042795658112,0.719294190406799,0.480769693851471,0.733250081539154,0.740559577941895,0.763780534267426,0.539722800254822,0.600285708904266,0.426348775625229,0.139159560203552,"ASD3"
1021,0.911295890808105,0.713617324829102,0.719133317470551,0.481631487607956,0.73330020904541,0.74067747592926,0.763860464096069,0.539977431297302,0.600578784942627,0.426588237285614,0.139378786087036,"ASD3"
1022,0.910991013050079,0.714251101016998,0.719004034996033,0.482137382030487,0.733083486557007,0.740992665290833,0.763638973236084,0.540279030799866,0.600812613964081,0.427068650722504,0.139403969049454,"ASD3"
1023,0.911258578300476,0.715244293212891,0.719117224216461,0.482217460870743,0.732860863208771,0.741230070590973,0.763522684574127,0.540781795978546,0.601226627826691,0.427552819252014,0.139442607760429,"ASD3"
1024,0.911489605903625,0.715965330600739,0.719274818897247,0.482374995946884,0.732842206954956,0.741307735443115,0.76318883895874,0.541077613830566,0.601229548454285,0.428116232156754,0.1394894272089,"ASD3"
1025,0.9114950299263,0.716507434844971,0.719433903694153,0.482548862695694,0.733006238937378,0.74118983745575,0.762986063957214,0.54115629196167,0.601068258285522,0.428315967321396,0.139373376965523,"ASD3"
1026,0.911318063735962,0.717216670513153,0.719680190086365,0.483001172542572,0.733225226402283,0.741001904010773,0.763280749320984,0.541412830352783,0.601357996463776,0.4281065762043,0.139226406812668,"ASD3"
1027,0.911181628704071,0.717919051647186,0.7196164727211,0.483790248632431,0.73336124420166,0.740995764732361,0.763375759124756,0.541663348674774,0.601572453975677,0.428245961666107,0.139007210731506,"ASD3"
1028,0.911265671253204,0.718905627727509,0.719128489494324,0.48477840423584,0.7332763671875,0.741114914417267,0.763620436191559,0.541773676872253,0.601660013198853,0.428637087345123,0.139028862118721,"ASD3"
1029,0.911297559738159,0.719895660877228,0.718855440616608,0.485548973083496,0.733078241348267,0.741113841533661,0.763991177082062,0.541969418525696,0.601947724819183,0.428906321525574,0.13929857313633,"ASD3"
1030,0.911168694496155,0.72037148475647,0.718967199325562,0.485812306404114,0.732753694057465,0.740942239761353,0.763930678367615,0.542292237281799,0.602318584918976,0.429057836532593,0.139793291687965,"ASD3"
1031,0.91111296415329,0.720764756202698,0.719092488288879,0.485988736152649,0.732504367828369,0.74082362651825,0.763755083084106,0.542556524276733,0.602567315101624,0.429170668125153,0.140181109309196,"ASD3"
1032,0.911287605762482,0.72165834903717,0.719385921955109,0.486130833625793,0.732750296592712,0.741006255149841,0.76385486125946,0.542681097984314,0.602964341640472,0.429191023111343,0.140078395605087,"ASD3"
1033,0.911406636238098,0.722706913948059,0.719730913639069,0.48633000254631,0.73317551612854,0.741257846355438,0.76397567987442,0.542798221111298,0.603510916233063,0.429275333881378,0.139811679720879,"ASD3"
1034,0.911421835422516,0.723458051681519,0.719491004943848,0.486691385507584,0.733542501926422,0.741289675235748,0.763458669185638,0.542696833610535,0.603575527667999,0.429513812065125,0.139428690075874,"ASD3"
1035,0.911636590957642,0.724121451377869,0.719011783599854,0.487009108066559,0.733603179454803,0.74118447303772,0.763001382350922,0.542559742927551,0.603450119495392,0.429626017808914,0.139158695936203,"ASD3"
1036,0.911683857440948,0.724827766418457,0.71901535987854,0.487413942813873,0.733273029327393,0.741221249103546,0.763326168060303,0.543083608150482,0.603829562664032,0.429858595132828,0.139238178730011,"ASD3"
1037,0.911510169506073,0.725480020046234,0.719243228435516,0.487973839044571,0.732956647872925,0.741285502910614,0.763749718666077,0.543809950351715,0.604190647602081,0.430292636156082,0.139559552073479,"ASD3"
1038,0.911528706550598,0.726231217384338,0.719256460666656,0.488359898328781,0.732630848884583,0.741088688373566,0.764074206352234,0.544145107269287,0.604303777217865,0.430437654256821,0.139804318547249,"ASD3"
1039,0.911332666873932,0.726870596408844,0.719216644763947,0.488593906164169,0.732412457466125,0.740890085697174,0.764221608638763,0.544216275215149,0.604478418827057,0.43055260181427,0.139923483133316,"ASD3"
1040,0.9111208319664,0.727211475372314,0.719165742397308,0.488994866609573,0.732533693313599,0.74084997177124,0.763859510421753,0.544134378433228,0.604473650455475,0.430909216403961,0.140081122517586,"ASD3"
1041,0.911532580852509,0.72771954536438,0.719094514846802,0.489264816045761,0.733026742935181,0.740933239459991,0.763207972049713,0.543851315975189,0.604531347751617,0.43087512254715,0.140052393078804,"ASD3"
1042,0.911793529987335,0.728412687778473,0.719103515148163,0.489429652690887,0.73321658372879,0.741008222103119,0.762936949729919,0.543964445590973,0.604909360408783,0.430736064910889,0.139984503388405,"ASD3"
1043,0.911648273468018,0.729112863540649,0.719153046607971,0.489617168903351,0.732858121395111,0.741022288799286,0.762995421886444,0.544798493385315,0.605109512805939,0.43082919716835,0.139860957860947,"ASD3"
1044,0.91157990694046,0.729736566543579,0.719148695468903,0.489754945039749,0.732621371746063,0.740998566150665,0.763020515441895,0.545349478721619,0.605183601379395,0.43098583817482,0.139708340167999,"ASD3"
1045,0.911515176296234,0.730263471603394,0.718977808952332,0.489860117435455,0.732826948165894,0.740760087966919,0.763308525085449,0.545222878456116,0.605357348918915,0.431370407342911,0.139769524335861,"ASD3"
1046,0.911373019218445,0.730780065059662,0.718811213970184,0.490079432725906,0.733040869235992,0.740494132041931,0.76359099149704,0.545148909091949,0.605536460876465,0.431758761405945,0.139923810958862,"ASD3"
1047,0.911267399787903,0.731235027313232,0.718754470348358,0.490754157304764,0.732860267162323,0.740439116954803,0.763165831565857,0.545128524303436,0.605445027351379,0.431787550449371,0.139930427074432,"ASD3"
