"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4"
784,0.9196,0.2981,0.6277,0.3325,0.6602,0.6654,0.7238,0.3588,0.1832,0.2812,0.1061,"SVC",0.927040457725525,0.326370984315872,0.677540421485901,0.352267980575562,0.755760729312897,0.750599920749664,0.794268608093262,0.500217199325562,0.403074592351913,0.386269629001617,0.141350701451302,"ASD3",0.947381378824557,0.343115051958827,0.710379883994051,0.368502533035995,0.706626029041705,0.711921290039995,0.761190499326458,0.5517473946677,0.362066691663324,0.427328300294471,0.148934844446391,"ASD4"
785,0.9197,0.3047,0.6279,0.3343,0.6602,0.6664,0.7236,0.3586,0.1838,0.2822,0.1061,"SVC",0.92695552110672,0.331506431102753,0.677643775939941,0.353549808263779,0.755550563335419,0.751313269138336,0.794017791748047,0.49977046251297,0.403440833091736,0.386978834867477,0.141379788517952,"ASD3",0.947476417024648,0.348448052792859,0.71072496952307,0.369983661980743,0.706621076887131,0.712810955863119,0.761160920619049,0.551418756605497,0.362645377162048,0.428030347553338,0.148954292573645,"ASD4"
786,0.919870177935966,0.308011035296654,0.628191569213307,0.335113897503623,0.66037570170418,0.667043749812294,0.723554805661239,0.358487730122873,0.184110990686368,0.282660757406751,0.106099860241717,"SVC",0.926979660987854,0.336686044931412,0.678006052970886,0.354892134666443,0.755406200885773,0.75206583738327,0.793781757354736,0.499448716640472,0.403941184282303,0.38758584856987,0.141378089785576,"ASD3",0.947644610413633,0.353943517360241,0.711178814516032,0.371336706646924,0.706790531581631,0.713735351688725,0.761188830088776,0.55121566061877,0.363397406215227,0.428768589786236,0.149025225645502,"ASD4"
787,0.9199,0.3113,0.6286,0.3359,0.6605,0.6677,0.7236,0.3584,0.1845,0.2831,0.1061,"SVC",0.927160978317261,0.341926544904709,0.678703606128693,0.356316030025482,0.755395472049713,0.752881288528442,0.793626368045807,0.499298930168152,0.404609829187393,0.388096481561661,0.14134493470192,"ASD3",0.94757904719182,0.359382645206423,0.711784669015015,0.372691381251709,0.706816036377901,0.714466952393566,0.761274257310325,0.550975582229976,0.364098190074364,0.429424574864023,0.149073379108039,"ASD4"
788,0.9197,0.3178,0.6291,0.3376,0.6604,0.6687,0.7236,0.3582,0.1853,0.284,0.1061,"SVC",0.927219212055206,0.347147405147552,0.679324686527252,0.357555240392685,0.755651533603668,0.753681123256683,0.793783068656921,0.498996883630753,0.405342489480972,0.388718903064728,0.141400516033173,"ASD3",0.947591589422988,0.36471526224216,0.712412111619575,0.373997469227862,0.706715808571959,0.714970397442743,0.761167418591819,0.550606427736743,0.364861210868825,0.429947824423561,0.149127412456432,"ASD4"
789,0.9198,0.3244,0.6299,0.3391,0.6603,0.6695,0.7239,0.358,0.1861,0.2846,0.1061,"SVC",0.927142322063446,0.352270692586899,0.679880023002625,0.358663409948349,0.755623281002045,0.754344582557678,0.793820321559906,0.498745173215866,0.406125009059906,0.389250457286835,0.141449391841888,"ASD3",0.947715579742644,0.369967254821765,0.71305940078199,0.375206493594301,0.706587909482139,0.715378283078773,0.760967092307217,0.550215051807125,0.365729826304528,0.430408650664637,0.149188552505737,"ASD4"
790,0.9197,0.3309,0.6307,0.3403,0.6602,0.6702,0.7239,0.3578,0.1871,0.2852,0.1061,"SVC",0.927013516426086,0.357295960187912,0.680462002754211,0.359683126211166,0.755442917346954,0.75487494468689,0.79375696182251,0.498511433601379,0.406968474388123,0.389694035053253,0.141483351588249,"ASD3",0.947722946387971,0.375209344637391,0.713825116850311,0.376287051625937,0.706564522746793,0.715931175733189,0.761026666917876,0.550035115743127,0.366673938647718,0.43094515392063,0.149232999297497,"ASD4"
791,0.919600312537121,0.334131068487786,0.631144082054208,0.340836993528478,0.660089647619834,0.670408822287127,0.723710929475306,0.357541736253365,0.187667405654482,0.285479340624042,0.106106045075305,"SVC",0.927020668983459,0.362163364887238,0.681329131126404,0.360673576593399,0.755367457866669,0.755201280117035,0.793582737445831,0.498220890760422,0.407938688993454,0.390004843473434,0.141471847891808,"ASD3",0.947554502802678,0.380346499191168,0.714514786159196,0.377275135913651,0.7065172999042,0.716522078419655,0.760893273811993,0.549750751693454,0.367725312749349,0.431263074328815,0.149279619461979,"ASD4"
792,0.9195,0.3373,0.6317,0.3414,0.66,0.6706,0.7236,0.3573,0.1882,0.2857,0.1061,"SVC",0.926954448223114,0.367067635059357,0.682171940803528,0.361583948135376,0.755503296852112,0.755844950675964,0.793475270271301,0.497869700193405,0.408959120512009,0.390356123447418,0.141489416360855,"ASD3",0.947534240387994,0.385492135786034,0.715316468886314,0.378288759882308,0.706589942385989,0.717102793781173,0.760803522240431,0.549451417205594,0.368894699887749,0.431559121504302,0.149333670312883,"ASD4"
793,0.9194,0.3438,0.6328,0.3426,0.66,0.6712,0.7237,0.3571,0.1893,0.2862,0.1061,"SVC",0.927103400230408,0.372078448534012,0.68327122926712,0.362530797719955,0.755743622779846,0.756484270095825,0.793510019779205,0.497595697641373,0.410067141056061,0.390715032815933,0.141506657004356,"ASD3",0.947735325329303,0.390657268702442,0.716331637112403,0.379321559354396,0.706744494120383,0.717594195975982,0.760877881563243,0.549214051896563,0.370152759706726,0.431926782986639,0.149382086233641,"ASD4"
794,0.9196,0.35,0.6339,0.3436,0.6602,0.6716,0.7238,0.3568,0.1907,0.2867,0.1062,"SVC",0.92771577835083,0.377265870571136,0.684883534908295,0.363594889640808,0.756061255931854,0.756924092769623,0.79378217458725,0.497509032487869,0.411314010620117,0.391063928604126,0.141505837440491,"ASD3",0.947727780748017,0.39562789868493,0.71742638822467,0.380146951750279,0.706584457356059,0.717853801519587,0.760877638810013,0.548992729713441,0.371407457381583,0.432166437003249,0.14938419365085,"ASD4"
795,0.919746368788952,0.352973922005644,0.634517924080303,0.344060314423258,0.660407134929111,0.67193054977343,0.723859251616704,0.356718632953786,0.191362352771065,0.286871320715366,0.106224319261314,"SVC",0.927500367164612,0.381811499595642,0.685810804367065,0.364137053489685,0.755954205989838,0.757424235343933,0.793880105018616,0.497314244508743,0.41256445646286,0.391238272190094,0.141546323895454,"ASD3",0.947823447833862,0.400524918275524,0.718574798662984,0.380966405445678,0.706618023396218,0.718223371491017,0.760985402216871,0.548827875131389,0.372852209405785,0.432451050967897,0.149442543285371,"ASD4"
796,0.9196,0.356,0.6351,0.3445,0.6604,0.6723,0.7238,0.3567,0.192,0.287,0.1062,"SVC",0.927438735961914,0.386341065168381,0.686692595481873,0.364634722471237,0.755857110023499,0.757848381996155,0.793892204761505,0.497100055217743,0.413853824138641,0.391337484121323,0.141572967171669,"ASD3",0.947883357249301,0.405294518295542,0.719703239391023,0.381688704621073,0.706648230500667,0.718616394204358,0.761047937971553,0.548596539048606,0.374323894038394,0.432658955717358,0.149518962362657,"ASD4"
797,0.9192,0.3619,0.6361,0.3453,0.6601,0.6727,0.7236,0.3565,0.1934,0.2873,0.1062,"SVC",0.927596032619476,0.390896141529083,0.687606871128082,0.365139454603195,0.755804896354675,0.758167028427124,0.793819785118103,0.496862828731537,0.415171802043915,0.391384601593018,0.141579657793045,"ASD3",0.947796850601394,0.40991012052859,0.720797121153426,0.382241265874742,0.70648855263994,0.718908915517904,0.760949461315749,0.548241827935261,0.375690871153302,0.43271113248197,0.149557837179219,"ASD4"
798,0.9191,0.3675,0.6373,0.3459,0.6599,0.673,0.7235,0.3562,0.1949,0.2874,0.1062,"SVC",0.927442789077759,0.395182341337204,0.688717186450958,0.365691125392914,0.75565892457962,0.758200705051422,0.793583571910858,0.496439397335052,0.416325330734253,0.391568511724472,0.141565889120102,"ASD3",0.947956615236038,0.414604835305912,0.72206241662508,0.382888858558934,0.706676403576424,0.719307186855456,0.761012452830803,0.548082480339588,0.377250168993052,0.432936215894209,0.14958576035943,"ASD4"
799,0.9191,0.3731,0.6387,0.3464,0.66,0.6732,0.7235,0.356,0.1963,0.2877,0.1062,"SVC",0.927438795566559,0.399590641260147,0.69007271528244,0.366251289844513,0.755586266517639,0.758598625659943,0.793634295463562,0.496200531721115,0.417799174785614,0.391723811626434,0.141594365239143,"ASD3",0.947972293637697,0.419040907590976,0.723252119767595,0.3833200881583,0.706557177196947,0.71940148089732,0.760837371561308,0.547685634600465,0.378888190467785,0.433043839526184,0.149592189323733,"ASD4"
800,0.91916864551284,0.375871871220783,0.639457710265083,0.346637917868018,0.660046126752721,0.673419397523148,0.723457216243602,0.355872503137613,0.197067239739355,0.287829521835829,0.106168943315237,"SVC",0.927411615848541,0.403995335102081,0.691515505313873,0.366762429475784,0.755549192428589,0.759114921092987,0.793763101100922,0.496072441339493,0.419393211603165,0.391819596290588,0.141623556613922,"ASD3",0.947846893263099,0.423306090825104,0.724447534536613,0.383649254299691,0.706295838397695,0.719390821767509,0.760587634747249,0.547214403605561,0.380576289441345,0.433075969019497,0.149606352328544,"ASD4"
801,0.9192,0.3786,0.6403,0.3469,0.66,0.6737,0.7235,0.3557,0.198,0.2879,0.1062,"SVC",0.926996171474457,0.408111929893494,0.692766726016998,0.367075502872467,0.75549179315567,0.759315252304077,0.793589413166046,0.49597030878067,0.420760840177536,0.391757100820541,0.141569048166275,"ASD3",0.947791618344565,0.427669960476228,0.725845959291643,0.384140559981139,0.706383461498898,0.71969756396888,0.760626288810438,0.547052472756803,0.382327817044434,0.433218405744818,0.149668956366054,"ASD4"
802,0.9191,0.384,0.6419,0.3474,0.66,0.674,0.7237,0.3554,0.1998,0.2881,0.1063,"SVC",0.927305519580841,0.412097930908203,0.693993628025055,0.367334604263306,0.755712389945984,0.759698748588562,0.793683111667633,0.495728015899658,0.422380447387695,0.391918241977692,0.141613185405731,"ASD3",0.947900593901538,0.432040053779158,0.72721762779615,0.384517710594271,0.706479284517354,0.720001193103469,0.760587966372297,0.546886127764695,0.384137670320399,0.433402549479548,0.149763501551229,"ASD4"
803,0.919,0.389,0.6433,0.3477,0.6601,0.6742,0.7237,0.3551,0.2016,0.2882,0.1062,"SVC",0.927649617195129,0.416010051965714,0.695291221141815,0.367618024349213,0.755878925323486,0.760042905807495,0.793769001960754,0.495496332645416,0.424064368009567,0.392070859670639,0.141681790351868,"ASD3",0.948100925012437,0.436180356057058,0.728691731638999,0.384816287591184,0.706520050102151,0.720294185988487,0.760677635551913,0.546689479177407,0.385978162504012,0.43351186421652,0.149843895325369,"ASD4"
804,0.919,0.3941,0.6447,0.348,0.6597,0.6745,0.7235,0.355,0.2033,0.2882,0.1062,"SVC",0.927725493907928,0.419844537973404,0.696718573570251,0.36796697974205,0.755826473236084,0.760235786437988,0.793720424175262,0.49534672498703,0.425741314888,0.392107576131821,0.141747891902924,"ASD3",0.948265265406548,0.440089983816995,0.730226715063518,0.385082588417063,0.706545939710658,0.720600146355513,0.760892436079122,0.546524727993893,0.387901765351865,0.433587769181902,0.149908085803595,"ASD4"
805,0.919052884740899,0.396611197293793,0.645463848310201,0.348123904002564,0.65967930703504,0.674531513988036,0.723378065123197,0.354878296339409,0.204245050799317,0.288232656741631,0.10620190848747,"SVC",0.927548110485077,0.423639476299286,0.69806319475174,0.368196934461594,0.755832374095917,0.760288059711456,0.793915987014771,0.49497789144516,0.427479267120361,0.392073899507523,0.141735449433327,"ASD3",0.948249226849456,0.444009136650517,0.731604940719331,0.38534223220669,0.70666322947512,0.720944638345715,0.760988338705401,0.546487060159624,0.390008976482642,0.433797811592232,0.149992851707569,"ASD4"
806,0.9189,0.3989,0.6462,0.3481,0.6597,0.6745,0.7233,0.3547,0.2052,0.2882,0.1062,"SVC",0.927498340606689,0.427362114191055,0.699308931827545,0.368326783180237,0.755901873111725,0.760522603988647,0.794017732143402,0.494696199893951,0.429191142320633,0.392116278409958,0.14171975851059,"ASD3",0.948152206511087,0.447900271902823,0.732853309161732,0.385459955360484,0.706632799459273,0.721203027271216,0.7608224828421,0.546094476402852,0.391827597689743,0.433701127867035,0.149992123203328,"ASD4"
807,0.9185,0.4036,0.6476,0.3481,0.6594,0.6747,0.7232,0.3545,0.207,0.2881,0.1062,"SVC",0.927582085132599,0.431003898382187,0.700501024723053,0.368385642766953,0.756006419658661,0.760907411575317,0.794025778770447,0.494501709938049,0.430889546871185,0.392216801643372,0.141707465052605,"ASD3",0.9481329927633,0.451693592277406,0.734233672941018,0.3856201826937,0.706683746059613,0.721418566854928,0.760748842081525,0.545768007827723,0.393708791222162,0.433628188375414,0.15000519845024,"ASD4"
808,0.9185,0.408,0.649,0.3483,0.6596,0.675,0.7232,0.3543,0.2089,0.2883,0.1061,"SVC",0.92768806219101,0.434496581554413,0.701995551586151,0.368581861257553,0.755924224853516,0.761061251163483,0.794086575508118,0.494263172149658,0.432713598012924,0.392173081636429,0.141715407371521,"ASD3",0.948279797163847,0.455377366476875,0.735829960569665,0.385890216814995,0.706875725629606,0.721648594525428,0.760945933931971,0.54573121230053,0.395855254769685,0.433790808698991,0.150091756468247,"ASD4"
809,0.918496159975104,0.410171076534506,0.649746764164006,0.348359378839834,0.659761155083077,0.675256780786304,0.723258591488623,0.354175113172516,0.209919567393707,0.28840020595222,0.106100773837586,"SVC",0.927907288074493,0.438149631023407,0.703489363193512,0.368705362081528,0.755777060985565,0.761261641979218,0.794082343578339,0.494016736745834,0.434439957141876,0.392139047384262,0.141706049442291,"ASD3",0.948553621881263,0.459046930483378,0.737343070944701,0.386035400897763,0.70682504983416,0.721927959714375,0.76112528469768,0.545572327332112,0.397936634000713,0.433951617462453,0.150179919209274,"ASD4"
810,0.9184,0.4124,0.6505,0.3484,0.6597,0.6754,0.7234,0.354,0.211,0.2884,0.1062,"SVC",0.928081631660461,0.441715210676193,0.704876005649567,0.36873733997345,0.755649566650391,0.761445283889771,0.794052064418793,0.493799835443497,0.436147630214691,0.392116904258728,0.14170141518116,"ASD3",0.948504781307203,0.462496846045992,0.738500842193535,0.385975308335138,0.706624406017533,0.721910074247573,0.761116595548217,0.545301979877202,0.399848012487427,0.433917664950596,0.150160886935012,"ASD4"
811,0.9183,0.4167,0.6519,0.3485,0.6595,0.6754,0.7235,0.3537,0.213,0.2884,0.1063,"SVC",0.927960157394409,0.444776654243469,0.705939590930939,0.368601888418198,0.755673348903656,0.76151168346405,0.794037878513336,0.493682831525803,0.437931776046753,0.392116367816925,0.141735479235649,"ASD3",0.948352980552786,0.465818656043931,0.739603903543243,0.385930648269498,0.706487488726393,0.721927902408971,0.761051948058108,0.545032070099837,0.401789282861229,0.433851757158771,0.150153817296742,"ASD4"
812,0.9182,0.4209,0.6534,0.3483,0.6594,0.6754,0.7231,0.3535,0.2149,0.2883,0.1063,"SVC",0.927754104137421,0.447987914085388,0.70728474855423,0.368595510721207,0.755595564842224,0.761614084243774,0.793925821781158,0.493465512990952,0.439656585454941,0.392081618309021,0.141724184155464,"ASD3",0.948399480059874,0.469140249745881,0.740958835016115,0.386056642747324,0.706544781519772,0.722269028015076,0.761049261971359,0.544824351100968,0.403916554057687,0.43390917190006,0.150258429335539,"ASD4"
813,0.9179,0.4249,0.6549,0.3483,0.6594,0.6756,0.7228,0.3533,0.2169,0.2882,0.1063,"SVC",0.927756786346436,0.451182872056961,0.708631336688995,0.368650406599045,0.755556046962738,0.761740922927856,0.793870747089386,0.49325042963028,0.441481530666351,0.392103433609009,0.141727849841118,"ASD3",0.948484851950421,0.472390951702007,0.742243886858664,0.385949173795697,0.706510453644581,0.722356241413525,0.760810753067103,0.544410048277811,0.405884296348327,0.433807133586689,0.150258539294725,"ASD4"
814,0.9178,0.4288,0.6563,0.348,0.6593,0.6756,0.7225,0.3532,0.219,0.2882,0.1063,"SVC",0.928089737892151,0.454308032989502,0.709895610809326,0.368756353855133,0.755602717399597,0.761892855167389,0.793928027153015,0.493068605661392,0.443469703197479,0.392218112945557,0.141766875982285,"ASD3",0.948460824508074,0.475511559255917,0.743526862509374,0.385880959948571,0.706477112791009,0.722426721511307,0.760539019995059,0.544125564748304,0.407854353849683,0.433696702725787,0.150282156950645,"ASD4"
815,0.917903356937705,0.430751417565217,0.657008937174567,0.347964618724251,0.659176605962904,0.675557664174954,0.722419569511944,0.353103722820808,0.220034878850769,0.28820463641583,0.106324104857655,"SVC",0.927985072135925,0.457119047641754,0.711072981357574,0.368589103221893,0.755358159542084,0.762072682380676,0.793789148330688,0.492795020341873,0.445064395666122,0.392267376184464,0.141734555363655,"ASD3",0.948353814316911,0.478581433952037,0.744771642089189,0.385874227974293,0.706394586045726,0.722489671410527,0.760453449732499,0.544008640708077,0.409898679335163,0.433670848961631,0.150306456302425,"ASD4"
816,0.9179,0.4325,0.6576,0.348,0.6591,0.6757,0.7225,0.3529,0.221,0.2882,0.1063,"SVC",0.928076326847076,0.459988474845886,0.712272942066193,0.368520736694336,0.755177915096283,0.762104153633118,0.793641984462738,0.492596328258514,0.446670174598694,0.392293363809586,0.141738668084145,"ASD3",0.948303894066706,0.481700697928312,0.745932954686998,0.38582845769058,0.706221884559766,0.722496109399733,0.760665740922311,0.543923604852157,0.412014281362857,0.433750924242336,0.150261986663539,"ASD4"
817,0.9176,0.436,0.6587,0.3478,0.659,0.676,0.7226,0.3526,0.223,0.2882,0.1062,"SVC",0.9283207654953,0.462936043739319,0.713529884815216,0.368527501821518,0.755097627639771,0.762079238891602,0.793511986732483,0.492456346750259,0.448335409164429,0.392306983470917,0.141771003603935,"ASD3",0.948504011654102,0.48458143484198,0.747233454311613,0.385782172604189,0.706441356867534,0.722808526391271,0.760656259923056,0.543795155283719,0.414046972165124,0.433753296851547,0.150306422224658,"ASD4"
818,0.9174,0.4396,0.6598,0.3477,0.6586,0.6759,0.7227,0.3525,0.225,0.2882,0.1062,"SVC",0.928539276123047,0.46604123711586,0.715009570121765,0.368506193161011,0.755298376083374,0.76241010427475,0.79351282119751,0.492313921451569,0.450270771980286,0.39235070347786,0.141797810792923,"ASD3",0.948511483167548,0.487472444973378,0.748426785039979,0.385691248112833,0.706546837524823,0.72303842322267,0.760593118762722,0.54355054719971,0.416106799931551,0.433719010215756,0.150368522114008,"ASD4"
819,0.91749344070753,0.441402606914618,0.660444458564997,0.347704506698688,0.65837668606376,0.675860336338884,0.722753738305439,0.35247584404836,0.226018840386877,0.288210151883178,0.106206098058118,"SVC",0.928700149059296,0.468805938959122,0.716111838817596,0.368410259485245,0.75543487071991,0.762804567813873,0.793706774711609,0.492119789123535,0.452262073755264,0.392326533794403,0.141808792948723,"ASD3",0.94838588916778,0.490440734357611,0.749537908146646,0.385615520615996,0.706455044913556,0.723131881223435,0.760574027648614,0.54327664378646,0.418216867035721,0.433704321948606,0.15040824588853,"ASD4"
820,0.9176,0.4432,0.6612,0.3476,0.6584,0.676,0.7227,0.3524,0.2271,0.2882,0.1062,"SVC",0.928575158119202,0.471392303705215,0.716946184635162,0.368242800235748,0.75546783208847,0.763047993183136,0.793804943561554,0.491885006427765,0.454174786806107,0.39223924279213,0.141801372170448,"ASD3",0.948656949014134,0.493338217407042,0.750848306179502,0.385693952347998,0.706529334403077,0.7233781615721,0.760577324305384,0.54318881983406,0.420300878303854,0.433756207148416,0.150439358619827,"ASD4"
821,0.9175,0.4467,0.6625,0.3473,0.6585,0.6762,0.7225,0.3522,0.2292,0.2882,0.1062,"SVC",0.927838027477264,0.473869025707245,0.717496752738953,0.367976188659668,0.75531792640686,0.762883543968201,0.793507218360901,0.49160224199295,0.455854058265686,0.392066329717636,0.141765385866165,"ASD3",0.948961315086247,0.496137616252037,0.752118001329241,0.385744006159326,0.706532424942405,0.723491038431134,0.760615359500355,0.543205116218627,0.422399912295454,0.433852120063121,0.150564684492086,"ASD4"
822,0.9174,0.4501,0.6636,0.3471,0.6584,0.6762,0.7222,0.3519,0.2313,0.2883,0.1062,"SVC",0.927557587623596,0.476400196552277,0.718412935733795,0.367831200361252,0.755433619022369,0.762918174266815,0.79349672794342,0.491544157266617,0.457731634378433,0.392137408256531,0.141767561435699,"ASD3",0.949047446713551,0.498800801517897,0.753115388132573,0.38565766593431,0.706488905463245,0.723572355087756,0.760655252802848,0.543144409203291,0.424502421820323,0.433904565799521,0.150620105719933,"ASD4"
823,0.917,0.4531,0.6646,0.3468,0.6583,0.6761,0.7219,0.3516,0.2333,0.2881,0.1062,"SVC",0.927780508995056,0.479027450084686,0.719504356384277,0.367783606052399,0.755502343177795,0.763041734695435,0.793566286563873,0.491560816764832,0.459684997797012,0.392255991697311,0.141826301813126,"ASD3",0.948964493944563,0.501385701835132,0.753945630973331,0.385467076533013,0.706491743040154,0.723738682586154,0.760698108825579,0.542981519332502,0.426586296784443,0.433912028774186,0.150565616088414,"ASD4"
824,0.9166,0.456,0.6653,0.3467,0.658,0.676,0.7218,0.3514,0.2352,0.2881,0.1062,"SVC",0.928482890129089,0.481747478246689,0.720734179019928,0.367824345827103,0.755464792251587,0.763230085372925,0.793671488761902,0.491615563631058,0.461683720350266,0.392382591962814,0.141938343644142,"ASD3",0.949217826569982,0.504107851382423,0.755250247999217,0.38540280469088,0.706678932520631,0.724029289053137,0.760814282118272,0.542972340175938,0.428631691693915,0.434029874673296,0.150633016599936,"ASD4"
825,0.916382146733937,0.457576733109828,0.665767780162427,0.346600827136703,0.657835055003216,0.676047582626083,0.721816069453947,0.351310858495951,0.236229107723603,0.287983424877665,0.106148172670024,"SVC",0.928183555603027,0.484117954969406,0.721695184707642,0.367694526910782,0.755224525928497,0.76321405172348,0.793464541435242,0.491330802440643,0.463336110115051,0.392290741205215,0.141873836517334,"ASD3",0.949223677822931,0.506677053426827,0.756341471308254,0.385361346746275,0.706703557659708,0.724120316161717,0.760837438354938,0.542880097525093,0.430735690749927,0.434055963011431,0.150700076250392,"ASD4"
826,0.9164,0.4592,0.6664,0.3465,0.658,0.6761,0.7219,0.3513,0.2373,0.2879,0.1061,"SVC",0.928143918514252,0.486463576555252,0.722594320774078,0.367538332939148,0.755136251449585,0.763307988643646,0.793406963348389,0.491220116615295,0.465054750442505,0.392295390367508,0.141875594854355,"ASD3",0.949037446435835,0.50904095462362,0.75713246084109,0.385207643212709,0.70651351518254,0.724001384464973,0.760590465526108,0.542637141159604,0.432761698395156,0.433946085859009,0.150716298990408,"ASD4"
827,0.9166,0.4622,0.6675,0.3464,0.6582,0.6761,0.7219,0.3513,0.2393,0.288,0.1061,"SVC",0.928275525569916,0.488796502351761,0.723474562168121,0.367374897003174,0.755169272422791,0.763466656208038,0.79342645406723,0.491216510534287,0.466853231191635,0.392318665981293,0.141920581459999,"ASD3",0.94889082428197,0.511298706760186,0.757814135162495,0.384935915344736,0.706241748634219,0.723821806316542,0.760158738176985,0.542338504995974,0.434651163269763,0.433789517469442,0.150696310176668,"ASD4"
828,0.9166,0.4652,0.6687,0.3461,0.6575,0.6763,0.7215,0.3512,0.2414,0.2879,0.1061,"SVC",0.928451061248779,0.491120606660843,0.724424719810486,0.367248624563217,0.755312919616699,0.76361209154129,0.793385982513428,0.49121230840683,0.468793272972107,0.392178326845169,0.141974940896034,"ASD3",0.949009943589109,0.513781131595678,0.758880168743631,0.384961521258628,0.706297122473392,0.72390143307079,0.760382526411524,0.542416495842365,0.436766915492788,0.43393499196101,0.150802972757241,"ASD4"
829,0.9163,0.468,0.6694,0.3459,0.6575,0.6761,0.7214,0.3511,0.2434,0.2879,0.1062,"SVC",0.928328096866608,0.493407219648361,0.72518664598465,0.367183834314346,0.755210041999817,0.763695418834686,0.793355226516724,0.491116434335709,0.470509260892868,0.392127215862274,0.141919553279877,"ASD3",0.948972842528597,0.516131490897324,0.759826794333418,0.384815660403336,0.706213171791528,0.723936651361821,0.760503481502228,0.542423751353734,0.438752259315762,0.433969590387252,0.15079776603472,"ASD4"
830,0.916113628480236,0.469328771583187,0.669740330960704,0.345785844618232,0.657408174148015,0.676029725569345,0.721345459696584,0.350957739071601,0.244440080811995,0.28780360802529,0.106168466607437,"SVC",0.928106963634491,0.495602011680603,0.726014673709869,0.367106467485428,0.755106806755066,0.763730883598328,0.79322338104248,0.490947276353836,0.472178041934967,0.392164558172226,0.141872897744179,"ASD3",0.948912037381311,0.518390096360093,0.76068450533976,0.384614239590969,0.706160500649289,0.724071805756933,0.760492818634884,0.54235491229566,0.440709655179001,0.433932499818093,0.150754162873142,"ASD4"
831,0.9159,0.4706,0.6702,0.3457,0.6573,0.676,0.7211,0.3507,0.2455,0.2877,0.1061,"SVC",0.927860915660858,0.497646749019623,0.727051973342896,0.366976171731949,0.755126357078552,0.763712108135223,0.792907357215881,0.490694165229797,0.473870575428009,0.392314493656158,0.141896679997444,"ASD3",0.949123379680017,0.520724183152392,0.761674874589815,0.384652313205764,0.706450108031893,0.724500171436004,0.760593161906431,0.542374480419793,0.44285944261566,0.434015080806821,0.150837922097439,"ASD4"
832,0.9156,0.4732,0.6711,0.3456,0.6574,0.6758,0.7207,0.3504,0.2475,0.2877,0.1061,"SVC",0.927707135677338,0.499768406152725,0.727550387382507,0.366825670003891,0.755051493644714,0.763768911361694,0.792834341526031,0.490817248821259,0.475504010915756,0.392219752073288,0.141901761293411,"ASD3",0.949431506315565,0.523001466021522,0.762736602366441,0.384756455433596,0.706656397719498,0.724687612851354,0.760704187551266,0.542461355078033,0.444956790604028,0.43410142822182,0.15093682781817,"ASD4"
833,0.9157,0.4758,0.672,0.3454,0.6571,0.6757,0.7206,0.3504,0.2494,0.2876,0.106,"SVC",0.928054332733154,0.501994371414185,0.728286981582642,0.366816997528076,0.755149126052856,0.764001846313477,0.79291296005249,0.490924298763275,0.47733798623085,0.392261624336243,0.141938760876656,"ASD3",0.949437670307353,0.52515737748291,0.763536239059749,0.384687948479985,0.706516286359336,0.724577958420252,0.760577752250424,0.542367713659446,0.446880709643753,0.434072703208476,0.15097623560567,"ASD4"
834,0.9155,0.4784,0.6725,0.3451,0.6569,0.6757,0.7205,0.3503,0.2512,0.2875,0.106,"SVC",0.928742825984955,0.504258155822754,0.729232549667358,0.36691677570343,0.755391716957092,0.764364659786224,0.793113231658936,0.490988254547119,0.479334592819214,0.392417699098587,0.142002180218697,"ASD3",0.949251015862791,0.527237208755551,0.764210716991936,0.384497293876027,0.706269338300809,0.72441111631467,0.760320606915619,0.542156566605806,0.448716199580788,0.433955743732385,0.1509517640505,"ASD4"
835,0.915605919237106,0.479727314650097,0.672851372829983,0.345109532710536,0.656959648042113,0.675625503137217,0.720625954856485,0.350364650505688,0.252223388073346,0.287472712597703,0.10607484784017,"SVC",0.928481638431549,0.506051599979401,0.729845881462097,0.366826951503754,0.755478799343109,0.764494895935059,0.793279826641083,0.490985661745071,0.481110006570816,0.392369031906128,0.142033010721207,"ASD3",0.949306165169675,0.529348566066992,0.765172217221185,0.384435536353749,0.7064275339244,0.724566377646708,0.76027234961976,0.542113936547627,0.450679021185237,0.433890077353999,0.150919801083304,"ASD4"
