Wavelength,Reflect_1,Reflect_2,Reflect_3,Reflect_4,Reflect_5,Reflect_6,Reflect_7,Reflect_8,Reflect_9,Reflect_10,Reflect_11,Reflect_12,Reflect_13
686.2,2.99,90.94,3.91,57.85,16.64,68.27,32.13,73.73,37.10,14.08,14.68,10.48,101.50
687.5,2.99,90.98,3.95,58.01,16.56,68.13,31.99,73.64,37.07,14.17,14.65,10.49,101.51
688.8,2.99,91.02,4.00,58.14,16.49,68.00,31.82,73.54,37.06,14.25,14.62,10.48,101.51
690.2,2.99,91.03,4.04,58.27,16.45,67.87,31.66,73.44,37.05,14.33,14.58,10.49,101.53
691.5,2.99,91.04,4.09,58.41,16.41,67.74,31.47,73.36,37.04,14.41,14.55,10.50,101.56
692.8,2.98,91.04,4.13,58.52,16.39,67.63,31.27,73.29,37.03,14.48,14.51,10.50,101.54
694.2,2.99,91.00,4.18,58.63,16.39,67.50,31.07,73.20,37.00,14.55,14.47,10.49,101.52
695.5,2.98,91.00,4.25,58.74,16.42,67.42,30.84,73.14,36.99,14.60,14.44,10.49,101.53
696.8,2.98,90.98,4.32,58.85,16.45,67.32,30.59,73.07,36.98,14.66,14.39,10.49,101.53
698.1,2.99,90.99,4.37,58.95,16.50,67.25,30.34,73.00,36.97,14.71,14.35,10.50,101.55
699.5,2.99,90.96,4.44,59.04,16.55,67.18,30.09,72.95,36.96,14.76,14.31,10.50,101.57
700.8,2.98,90.93,4.50,59.10,16.61,67.10,29.84,72.91,36.94,14.79,14.28,10.50,101.57
702.1,2.99,90.90,4.57,59.16,16.70,67.03,29.61,72.87,36.92,14.81,14.23,10.50,101.57
703.5,2.98,90.87,4.66,59.21,16.80,66.95,29.41,72.81,36.90,14.83,14.19,10.49,101.55
704.8,2.98,90.85,4.74,59.27,16.90,66.89,29.22,72.76,36.89,14.84,14.16,10.50,101.54
706.1,2.98,90.84,4.82,59.29,17.01,66.82,29.05,72.72,36.88,14.84,14.14,10.50,101.54
707.4,2.99,90.83,4.90,59.30,17.13,66.76,28.92,72.69,36.88,14.84,14.12,10.51,101.56
708.8,2.99,90.81,4.98,59.30,17.25,66.71,28.82,72.64,36.85,14.82,14.11,10.51,101.56
710.1,2.98,90.79,5.08,59.28,17.39,66.66,28.78,72.61,36.84,14.80,14.11,10.51,101.56
711.4,2.98,90.80,5.19,59.25,17.53,66.63,28.77,72.58,36.84,14.77,14.10,10.51,101.58
712.7,2.98,90.80,5.30,59.23,17.67,66.57,28.82,72.57,36.83,14.74,14.11,10.51,101.56
714.0,2.98,90.83,5.41,59.18,17.82,66.54,28.91,72.55,36.81,14.70,14.13,10.51,101.58
715.3,2.99,90.85,5.51,59.11,17.97,66.48,29.06,72.53,36.79,14.66,14.16,10.51,101.57
716.7,2.99,90.85,5.62,59.03,18.12,66.44,29.24,72.49,36.77,14.62,14.19,10.51,101.58
718.0,2.98,90.87,5.74,58.95,18.27,66.41,29.48,72.47,36.75,14.59,14.21,10.51,101.59
719.3,2.98,90.88,5.87,58.89,18.43,66.37,29.75,72.44,36.75,14.55,14.26,10.51,101.59
720.6,2.98,90.89,6.02,58.83,18.59,66.33,30.07,72.43,36.74,14.53,14.31,10.51,101.60
721.9,2.98,90.95,6.15,58.79,18.75,66.33,30.42,72.43,36.74,14.51,14.37,10.52,101.62
723.2,2.98,90.97,6.28,58.72,18.91,66.28,30.80,72.40,36.72,14.50,14.43,10.51,101.61
724.6,2.98,91.00,6.43,58.67,19.08,66.26,31.22,72.38,36.70,14.50,14.50,10.52,101.61
725.9,2.98,91.02,6.58,58.63,19.25,66.21,31.67,72.34,36.67,14.51,14.56,10.52,101.61
727.2,2.98,91.04,6.76,58.61,19.44,66.19,32.17,72.33,36.66,14.53,14.64,10.52,101.61
728.5,2.98,91.07,6.94,58.63,19.63,66.18,32.71,72.32,36.65,14.57,14.72,10.52,101.63
729.8,2.98,91.13,7.14,58.66,19.85,66.15,33.30,72.32,36.64,14.61,14.83,10.53,101.64
731.1,2.98,91.15,7.35,58.70,20.07,66.13,33.90,72.30,36.63,14.66,14.93,10.53,101.63
732.4,2.98,91.21,7.57,58.75,20.32,66.11,34.55,72.28,36.61,14.73,15.04,10.53,101.63
733.8,2.98,91.27,7.83,58.83,20.59,66.08,35.23,72.26,36.59,14.81,15.16,10.53,101.63
735.1,2.98,91.31,8.10,58.94,20.88,66.09,35.98,72.27,36.58,14.91,15.29,10.54,101.65
736.4,2.98,91.34,8.39,59.06,21.20,66.08,36.77,72.29,36.58,15.01,15.44,10.54,101.67
737.7,2.98,91.36,8.71,59.18,21.51,66.07,37.59,72.27,36.56,15.11,15.60,10.54,101.66
739.0,2.98,91.41,9.06,59.33,21.86,66.06,38.47,72.27,36.54,15.23,15.78,10.54,101.68
740.3,2.98,91.45,9.44,59.48,22.22,66.04,39.38,72.25,36.52,15.35,15.97,10.54,101.68
741.6,2.98,91.49,9.85,59.67,22.59,66.03,40.35,72.25,36.50,15.49,16.19,10.54,101.69
742.9,2.98,91.51,10.29,59.84,22.99,66.01,41.37,72.23,36.49,15.63,16.42,10.55,101.70
744.2,2.98,91.55,10.76,60.02,23.39,66.02,42.48,72.25,36.48,15.78,16.68,10.55,101.72
745.5,2.98,91.60,11.25,60.20,23.81,66.02,43.63,72.28,36.48,15.93,16.96,10.55,101.73
746.8,2.99,91.66,11.78,60.39,24.24,66.03,44.84,72.28,36.46,16.06,17.28,10.55,101.75
748.1,2.99,91.69,12.34,60.59,24.65,66.02,46.09,72.27,36.44,16.21,17.62,10.56,101.74
749.4,2.98,91.73,12.92,60.79,25.07,66.03,47.38,72.27,36.42,16.36,18.00,10.56,101.76
750.7,2.98,91.76,13.52,60.99,25.49,66.02,48.70,72.28,36.40,16.49,18.40,10.56,101.76
752.0,2.98,91.80,14.13,61.16,25.91,66.02,50.08,72.30,36.39,16.63,18.85,10.56,101.79
753.3,2.98,91.81,14.76,61.31,26.32,66.01,51.46,72.29,36.37,16.77,19.31,10.56,101.78
754.6,2.98,91.84,15.40,61.47,26.73,66.01,52.82,72.31,36.35,16.89,19.79,10.56,101.78
755.9,2.98,91.87,16.05,61.64,27.12,66.02,54.14,72.30,36.35,17.02,20.31,10.57,101.81
757.2,2.99,91.89,16.69,61.78,27.51,66.01,55.40,72.30,36.33,17.14,20.84,10.57,101.81
758.5,2.99,91.91,17.33,61.93,27.89,66.02,56.63,72.31,36.31,17.25,21.37,10.57,101.83
759.8,2.99,91.92,17.97,62.04,28.25,66.02,57.77,72.31,36.29,17.35,21.91,10.57,101.83
761.1,2.99,91.93,18.60,62.14,28.61,66.04,58.83,72.33,36.28,17.45,22.44,10.58,101.84
762.3,2.99,91.93,19.23,62.22,28.94,66.04,59.81,72.33,36.26,17.54,22.98,10.58,101.85
763.6,2.99,91.94,19.85,62.30,29.27,66.03,60.68,72.31,36.24,17.61,23.50,10.58,101.86
764.9,2.99,91.95,20.47,62.38,29.59,66.03,61.48,72.31,36.22,17.69,24.01,10.58,101.86
766.2,2.99,91.95,21.07,62.45,29.90,66.02,62.18,72.32,36.19,17.76,24.48,10.58,101.88
767.5,2.99,91.97,21.68,62.52,30.20,66.04,62.83,72.34,36.17,17.82,24.93,10.58,101.90
768.8,2.99,91.95,22.28,62.54,30.49,66.03,63.38,72.33,36.14,17.86,25.34,10.59,101.89
770.1,2.99,91.95,22.89,62.57,30.77,66.02,63.86,72.32,36.12,17.90,25.72,10.59,101.89
771.4,2.99,91.96,23.49,62.61,31.04,66.02,64.30,72.33,36.11,17.95,26.08,10.59,101.92
772.7,2.99,91.98,24.09,62.64,31.31,66.03,64.69,72.35,36.09,17.99,26.41,10.59,101.95
773.9,2.99,91.99,24.70,62.66,31.56,66.03,65.01,72.36,36.07,18.03,26.70,10.59,101.97
775.2,2.98,91.98,25.31,62.66,31.80,66.04,65.30,72.37,36.04,18.05,26.95,10.60,101.96
776.5,2.99,91.96,25.93,62.65,32.03,66.03,65.53,72.35,36.01,18.08,27.18,10.59,101.94
777.8,2.99,91.97,26.56,62.66,32.25,66.01,65.75,72.35,35.99,18.10,27.38,10.60,101.94
779.1,3.00,91.97,27.20,62.67,32.47,66.02,65.96,72.35,35.98,18.14,27.57,10.60,101.96
780.3,2.99,91.97,27.83,62.69,32.69,66.02,66.15,72.35,35.95,18.17,27.74,10.60,101.97
781.6,2.99,91.98,28.48,62.72,32.89,66.03,66.32,72.37,35.94,18.23,27.88,10.61,102.00
782.9,2.99,91.95,29.13,62.73,33.07,66.03,66.44,72.36,35.89,18.27,28.02,10.61,102.00
784.2,2.99,91.96,29.81,62.77,33.25,66.02,66.54,72.38,35.88,18.32,28.12,10.61,102.02
785.4,3.00,91.97,30.47,62.79,33.43,66.02,66.64,72.36,35.86,18.38,28.22,10.61,102.03
786.7,3.00,91.99,31.13,62.86,33.59,66.05,66.77,72.36,35.84,18.45,28.31,10.61,102.04
788.0,3.00,91.97,31.78,62.91,33.76,66.04,66.87,72.36,35.82,18.53,28.40,10.61,102.04
789.3,2.99,91.98,32.44,62.99,33.91,66.03,66.95,72.39,35.80,18.61,28.46,10.61,102.06
790.5,2.99,91.97,33.09,63.07,34.03,66.02,67.02,72.39,35.78,18.71,28.52,10.61,102.04
791.8,2.99,91.95,33.73,63.17,34.14,66.00,67.06,72.36,35.73,18.82,28.57,10.61,102.03
793.1,3.00,91.94,34.38,63.28,34.26,66.00,67.12,72.37,35.71,18.93,28.62,10.61,102.06
794.3,3.01,91.96,35.00,63.39,34.36,66.02,67.16,72.38,35.68,19.07,28.67,10.62,102.08
795.6,3.01,91.96,35.60,63.51,34.45,66.04,67.23,72.38,35.67,19.20,28.70,10.62,102.12
796.9,3.00,91.92,36.19,63.61,34.53,66.01,67.27,72.36,35.65,19.34,28.73,10.62,102.09
798.1,3.00,91.91,36.75,63.73,34.59,65.99,67.30,72.35,35.62,19.49,28.74,10.62,102.07
799.4,3.00,91.91,37.31,63.87,34.64,66.00,67.32,72.35,35.60,19.63,28.77,10.62,102.06
800.7,3.00,91.92,37.86,64.03,34.69,66.00,67.37,72.35,35.57,19.80,28.79,10.62,102.08
801.9,3.00,91.91,38.40,64.19,34.74,66.00,67.40,72.37,35.54,19.98,28.81,10.63,102.10
803.2,3.01,91.90,38.90,64.33,34.77,66.01,67.42,72.37,35.51,20.16,28.82,10.62,102.09
804.5,3.01,91.90,39.41,64.47,34.80,65.97,67.45,72.35,35.50,20.33,28.82,10.62,102.07
805.7,3.01,91.89,39.89,64.62,34.81,65.97,67.45,72.33,35.47,20.52,28.82,10.62,102.06
807.0,3.01,91.85,40.36,64.76,34.81,65.94,67.47,72.32,35.45,20.70,28.81,10.62,102.06
808.2,3.01,91.85,40.80,64.90,34.83,65.96,67.50,72.32,35.43,20.89,28.83,10.61,102.10
809.5,3.01,91.84,41.24,65.05,34.84,65.97,67.54,72.34,35.40,21.10,28.84,10.62,102.11
810.7,3.01,91.83,41.67,65.19,34.85,65.95,67.54,72.35,35.37,21.30,28.84,10.63,102.10
812.0,3.02,91.82,42.09,65.34,34.83,65.94,67.54,72.31,35.35,21.49,28.83,10.63,102.07
813.2,3.02,91.79,42.49,65.49,34.83,65.94,67.56,72.28,35.33,21.69,28.82,10.63,102.05
814.5,3.02,91.78,42.88,65.63,34.80,65.93,67.56,72.25,35.32,21.90,28.82,10.63,102.06
815.7,3.01,91.79,43.25,65.76,34.80,65.91,67.57,72.25,35.29,22.10,28.82,10.63,102.08
817.0,3.01,91.76,43.60,65.87,34.78,65.90,67.60,72.26,35.26,22.30,28.82,10.62,102.08
818.2,3.01,91.74,43.96,65.98,34.77,65.86,67.59,72.27,35.25,22.50,28.82,10.62,102.05
819.5,3.01,91.76,44.32,66.12,34.76,65.84,67.60,72.27,35.24,22.71,28.82,10.62,102.08
820.7,3.02,91.75,44.67,66.25,34.73,65.85,67.62,72.25,35.22,22.92,28.82,10.62,102.07
822.0,3.02,91.74,45.01,66.36,34.71,65.84,67.62,72.22,35.19,23.13,28.83,10.62,102.06
823.2,3.01,91.70,45.31,66.46,34.68,65.83,67.61,72.19,35.16,23.33,28.81,10.62,102.04
824.5,3.01,91.66,45.60,66.53,34.67,65.80,67.60,72.18,35.14,23.52,28.81,10.62,102.02
825.7,3.01,91.64,45.92,66.64,34.65,65.80,67.61,72.19,35.13,23.73,28.79,10.61,102.01
826.9,3.02,91.66,46.22,66.75,34.64,65.82,67.61,72.19,35.13,23.93,28.80,10.61,102.02
828.2,3.02,91.66,46.52,66.87,34.61,65.75,67.63,72.15,35.12,24.14,28.79,10.61,102.05
829.4,3.03,91.63,46.80,66.94,34.59,65.75,67.61,72.14,35.11,24.34,28.79,10.62,102.03
830.7,3.02,91.59,47.06,67.02,34.57,65.73,67.60,72.11,35.07,24.55,28.77,10.61,102.00
831.9,3.02,91.56,47.32,67.11,34.56,65.74,67.58,72.07,35.04,24.75,28.77,10.61,101.98
833.1,3.02,91.57,47.58,67.20,34.54,65.71,67.57,72.06,35.04,24.94,28.76,10.60,102.00
834.4,3.02,91.55,47.84,67.25,34.51,65.69,67.57,72.05,35.03,25.12,28.75,10.60,102.00
835.6,3.02,91.58,48.10,67.33,34.51,65.69,67.57,72.06,35.04,25.33,28.75,10.61,102.03
836.8,3.03,91.56,48.34,67.40,34.48,65.65,67.60,72.03,35.02,25.52,28.75,10.60,102.00
838.1,3.03,91.50,48.55,67.47,34.47,65.63,67.58,72.05,35.01,25.70,28.74,10.59,101.96
839.3,3.03,91.45,48.77,67.49,34.44,65.61,67.52,71.97,35.00,25.89,28.75,10.59,101.95
840.5,3.03,91.40,48.99,67.57,34.42,65.57,67.49,71.94,34.98,26.06,28.72,10.59,101.94
841.7,3.02,91.43,49.24,67.63,34.42,65.56,67.49,71.89,34.98,26.26,28.72,10.59,101.97
843.0,3.03,91.42,49.45,67.67,34.42,65.54,67.49,71.89,34.97,26.44,28.72,10.59,101.92
844.2,3.02,91.38,49.65,67.72,34.41,65.53,67.44,71.89,34.95,26.62,28.71,10.59,101.87
845.4,3.02,91.35,49.84,67.75,34.39,65.50,67.45,71.85,34.96,26.78,28.71,10.58,101.87
846.6,3.02,91.28,50.04,67.78,34.37,65.48,67.43,71.81,34.95,26.96,28.71,10.58,101.83
847.9,3.03,91.27,50.24,67.83,34.34,65.47,67.40,71.81,34.96,27.14,28.70,10.58,101.84
849.1,3.03,91.26,50.46,67.88,34.36,65.46,67.40,71.79,34.96,27.30,28.70,10.57,101.87
850.3,3.03,91.27,50.66,67.94,34.38,65.49,67.40,71.79,34.96,27.48,28.71,10.58,101.88
851.5,3.03,91.22,50.81,67.94,34.37,65.41,67.37,71.77,34.95,27.63,28.69,10.56,101.84
852.7,3.03,91.16,51.00,67.95,34.37,65.37,67.38,71.74,34.96,27.80,28.70,10.55,101.81
854.0,3.04,91.13,51.16,67.98,34.36,65.33,67.34,71.70,34.96,27.97,28.68,10.55,101.78
855.2,3.03,91.06,51.32,67.98,34.34,65.32,67.32,71.67,34.96,28.09,28.69,10.54,101.75
856.4,3.02,91.02,51.51,68.00,34.37,65.30,67.28,71.64,34.97,28.26,28.70,10.55,101.78
857.6,3.03,90.99,51.68,68.03,34.37,65.30,67.26,71.63,34.98,28.41,28.70,10.55,101.75
858.8,3.02,90.91,51.82,68.04,34.38,65.23,67.22,71.55,34.97,28.56,28.69,10.54,101.72
860.0,3.04,90.89,52.00,68.06,34.38,65.23,67.24,71.56,34.97,28.70,28.69,10.53,101.71
861.2,3.04,90.85,52.13,68.08,34.38,65.19,67.21,71.47,34.98,28.84,28.69,10.53,101.68
862.4,3.03,90.79,52.30,68.07,34.39,65.14,67.17,71.44,35.03,28.99,28.69,10.53,101.67
863.6,3.03,90.78,52.45,68.08,34.41,65.11,67.14,71.44,35.02,29.12,28.71,10.53,101.67
864.8,3.02,90.73,52.62,68.09,34.45,65.15,67.11,71.44,35.01,29.26,28.73,10.53,101.66
866.0,3.03,90.72,52.77,68.08,34.47,65.09,67.09,71.40,35.02,29.38,28.72,10.52,101.63
867.2,3.04,90.75,52.95,68.11,34.48,65.07,67.10,71.40,35.03,29.51,28.76,10.52,101.61
868.5,3.05,90.71,53.10,68.07,34.47,64.99,67.06,71.32,35.04,29.65,28.74,10.50,101.54
869.7,3.06,90.74,53.29,68.12,34.52,65.01,67.09,71.33,35.09,29.78,28.76,10.51,101.59
870.8,3.05,90.69,53.46,68.12,34.56,64.96,67.05,71.31,35.10,29.90,28.77,10.52,101.58
872.0,3.05,90.70,53.62,68.15,34.63,64.99,67.00,71.30,35.13,30.04,28.81,10.53,101.58
873.2,3.04,90.72,53.76,68.18,34.67,65.01,67.01,71.29,35.13,30.17,28.82,10.52,101.57
874.4,3.04,90.64,53.89,68.10,34.65,64.97,66.97,71.20,35.12,30.24,28.81,10.50,101.50
875.6,3.06,90.64,54.07,68.12,34.68,64.96,66.98,71.19,35.15,30.34,28.82,10.50,101.50
876.8,3.05,90.65,54.25,68.09,34.70,64.90,66.96,71.17,35.19,30.45,28.82,10.50,101.51
878.0,3.05,90.62,54.38,68.10,34.76,64.90,66.90,71.18,35.23,30.57,28.87,10.49,101.48
879.2,3.05,90.60,54.54,68.14,34.82,64.89,66.93,71.16,35.25,30.73,28.90,10.49,101.52
880.4,3.04,90.56,54.68,68.14,34.88,64.87,66.89,71.17,35.25,30.82,28.91,10.48,101.49
881.6,3.05,90.59,54.84,68.16,34.93,64.88,66.93,71.15,35.27,30.93,28.92,10.49,101.49
882.8,3.07,90.52,54.98,68.10,34.95,64.82,66.90,71.05,35.27,30.99,28.91,10.50,101.43
884.0,3.07,90.49,55.11,68.08,34.98,64.77,66.84,71.02,35.31,31.07,28.93,10.49,101.40
885.2,3.06,90.50,55.28,68.06,35.04,64.78,66.82,71.01,35.36,31.20,28.97,10.48,101.44
886.3,3.05,90.49,55.42,68.11,35.12,64.79,66.79,71.03,35.40,31.33,28.99,10.48,101.44
887.5,3.06,90.42,55.55,68.11,35.19,64.74,66.77,71.05,35.39,31.42,29.01,10.47,101.38
888.7,3.06,90.36,55.64,68.07,35.22,64.68,66.76,70.96,35.43,31.46,28.99,10.45,101.37
889.9,3.05,90.31,55.79,68.07,35.28,64.66,66.71,70.91,35.43,31.55,29.01,10.46,101.39
891.1,3.05,90.34,55.95,68.04,35.33,64.65,66.70,70.87,35.47,31.66,29.03,10.46,101.40
892.3,3.06,90.30,56.13,68.07,35.39,64.65,66.73,70.87,35.50,31.75,29.06,10.48,101.39
893.4,3.06,90.23,56.25,68.04,35.45,64.63,66.66,70.84,35.53,31.86,29.09,10.46,101.36
894.6,3.06,90.21,56.40,68.04,35.54,64.61,66.67,70.85,35.56,31.93,29.10,10.45,101.33
895.8,3.05,90.17,56.53,68.04,35.60,64.62,66.65,70.82,35.58,31.98,29.10,10.44,101.32
897.0,3.05,90.15,56.65,68.05,35.67,64.55,66.56,70.81,35.61,32.09,29.13,10.45,101.35
898.2,3.06,90.16,56.81,68.03,35.74,64.54,66.54,70.79,35.65,32.17,29.15,10.46,101.38
899.3,3.07,90.13,56.95,68.03,35.83,64.58,66.55,70.76,35.68,32.26,29.18,10.44,101.38
900.5,3.07,90.11,57.11,68.00,35.92,64.52,66.57,70.74,35.69,32.36,29.20,10.45,101.33
901.7,3.07,90.07,57.25,67.99,35.99,64.49,66.56,70.73,35.71,32.38,29.21,10.43,101.30
902.8,3.06,90.06,57.38,67.97,36.07,64.46,66.56,70.72,35.75,32.46,29.23,10.43,101.28
904.0,3.07,90.05,57.53,68.00,36.13,64.48,66.54,70.70,35.82,32.56,29.26,10.44,101.35
905.2,3.07,90.04,57.64,67.94,36.19,64.45,66.47,70.65,35.84,32.63,29.26,10.42,101.32
906.3,3.08,90.02,57.77,67.92,36.27,64.38,66.41,70.61,35.82,32.69,29.27,10.43,101.28
907.5,3.07,89.99,57.93,67.91,36.40,64.39,66.44,70.56,35.87,32.74,29.28,10.43,101.27
908.7,3.07,89.99,58.06,67.93,36.49,64.35,66.43,70.58,35.91,32.81,29.32,10.42,101.28
909.9,3.07,89.97,58.20,67.91,36.58,64.39,66.42,70.57,35.97,32.88,29.34,10.42,101.33
911.0,3.07,90.00,58.32,67.91,36.65,64.40,66.37,70.58,35.99,32.98,29.38,10.42,101.32
912.2,3.09,89.93,58.46,67.88,36.76,64.35,66.33,70.59,36.00,33.03,29.41,10.43,101.30
913.3,3.08,89.91,58.61,67.87,36.84,64.37,66.38,70.56,36.00,33.08,29.41,10.41,101.26
914.5,3.08,89.90,58.79,67.90,36.94,64.39,66.40,70.57,36.06,33.18,29.43,10.43,101.32
915.7,3.08,89.88,58.91,67.88,37.03,64.30,66.33,70.50,36.09,33.25,29.44,10.43,101.29
916.8,3.09,89.89,59.05,67.88,37.12,64.30,66.29,70.48,36.12,33.27,29.44,10.42,101.30
918.0,3.07,89.95,59.19,67.86,37.23,64.28,66.30,70.47,36.18,33.39,29.52,10.42,101.36
919.2,3.09,89.94,59.35,67.80,37.36,64.25,66.29,70.47,36.23,33.43,29.56,10.42,101.29
920.3,3.09,89.90,59.52,67.80,37.46,64.24,66.33,70.44,36.24,33.48,29.60,10.41,101.26
921.5,3.08,89.89,59.67,67.82,37.56,64.20,66.33,70.49,36.27,33.54,29.61,10.41,101.25
922.6,3.08,89.82,59.75,67.78,37.62,64.24,66.25,70.37,36.27,33.55,29.61,10.38,101.22
923.8,3.07,89.78,59.87,67.79,37.71,64.17,66.25,70.38,36.30,33.63,29.63,10.42,101.24
924.9,3.10,89.86,60.09,67.85,37.89,64.25,66.27,70.37,36.38,33.74,29.71,10.42,101.37
926.1,3.12,89.98,60.31,67.90,38.02,64.29,66.30,70.48,36.46,33.82,29.77,10.43,101.37
927.2,3.12,89.87,60.42,67.86,38.12,64.20,66.29,70.39,36.44,33.82,29.79,10.40,101.31
928.4,3.07,89.87,60.50,67.83,38.22,64.09,66.27,70.35,36.47,33.86,29.81,10.38,101.25
929.6,3.08,89.79,60.60,67.75,38.30,64.12,66.20,70.32,36.48,33.91,29.82,10.38,101.23
930.7,3.09,89.84,60.78,67.77,38.43,64.13,66.22,70.37,36.54,34.01,29.85,10.39,101.37
931.9,3.10,89.87,60.94,67.75,38.56,64.18,66.16,70.34,36.55,34.04,29.86,10.42,101.29
933.0,3.10,89.88,61.16,67.81,38.72,64.21,66.24,70.40,36.61,34.13,29.91,10.43,101.33
934.2,3.10,89.81,61.27,67.76,38.80,64.16,66.22,70.32,36.65,34.15,29.90,10.40,101.25
935.3,3.10,89.80,61.39,67.72,38.88,64.06,66.24,70.31,36.69,34.20,29.94,10.41,101.24
936.5,3.11,89.85,61.52,67.76,39.00,64.10,66.22,70.34,36.74,34.30,29.98,10.40,101.33
937.6,3.10,89.84,61.65,67.74,39.13,64.15,66.17,70.29,36.76,34.30,30.02,10.38,101.37
938.8,3.11,89.80,61.79,67.72,39.26,64.10,66.12,70.33,36.71,34.38,30.05,10.39,101.37
939.9,3.09,89.75,61.98,67.73,39.40,64.14,66.14,70.33,36.77,34.44,30.07,10.40,101.39
941.1,3.10,89.73,62.11,67.65,39.50,64.05,66.11,70.17,36.81,34.45,30.07,10.37,101.20
942.2,3.13,89.79,62.20,67.68,39.64,64.02,66.03,70.14,36.86,34.51,30.03,10.41,101.20
943.4,3.09,89.85,62.35,67.73,39.78,64.04,66.14,70.21,36.95,34.59,30.13,10.40,101.23
944.5,3.10,89.92,62.54,67.73,39.91,64.02,66.14,70.20,36.95,34.59,30.19,10.38,101.38
945.7,3.10,89.84,62.66,67.68,40.03,64.05,66.15,70.27,36.96,34.66,30.22,10.39,101.34
946.8,3.10,89.69,62.76,67.57,40.13,63.99,66.15,70.23,36.92,34.72,30.28,10.38,101.37
948.0,3.11,89.60,62.92,67.65,40.27,63.93,66.13,70.21,37.01,34.73,30.24,10.38,101.33
949.1,3.13,89.62,63.06,67.63,40.40,64.07,66.12,70.22,37.02,34.82,30.24,10.39,101.42
950.2,3.12,89.73,63.17,67.68,40.51,64.04,66.01,70.09,37.08,34.85,30.27,10.41,101.31
951.4,3.13,89.90,63.36,67.76,40.71,64.05,66.12,70.19,37.15,34.94,30.33,10.40,101.40
952.5,3.09,89.86,63.50,67.69,40.81,64.06,66.03,70.28,37.14,34.97,30.35,10.39,101.40
953.7,3.09,89.69,63.58,67.60,40.85,63.91,66.05,70.17,37.10,34.98,30.35,10.37,101.30
954.8,3.13,89.64,63.76,67.60,41.00,63.87,66.08,70.25,37.19,35.03,30.37,10.38,101.34
956.0,3.16,89.67,63.84,67.61,41.12,63.93,66.05,70.14,37.25,35.12,30.38,10.40,101.43
957.1,3.15,89.73,63.98,67.59,41.25,64.01,66.07,70.12,37.30,35.17,30.44,10.42,101.43
958.3,3.14,89.73,64.11,67.62,41.37,63.98,66.08,70.10,37.31,35.21,30.47,10.42,101.36
959.4,3.09,89.73,64.25,67.60,41.48,63.88,66.02,70.12,37.27,35.25,30.47,10.38,101.28
960.6,3.10,89.54,64.40,67.58,41.62,63.95,66.03,70.12,37.26,35.23,30.49,10.36,101.24
961.7,3.12,89.71,64.54,67.62,41.70,63.88,65.96,70.10,37.33,35.24,30.49,10.38,101.34
962.8,3.12,89.77,64.67,67.66,41.89,63.95,66.01,70.19,37.40,35.35,30.57,10.40,101.51
964.0,3.13,89.72,64.78,67.51,41.94,63.98,65.98,70.03,37.44,35.37,30.62,10.41,101.50
965.1,3.10,89.69,64.89,67.54,42.10,63.90,65.99,70.09,37.49,35.45,30.63,10.40,101.46
966.3,3.08,89.67,64.93,67.52,42.18,63.83,65.98,70.01,37.41,35.45,30.59,10.42,101.31
967.4,3.10,89.60,65.00,67.60,42.25,63.77,65.94,70.06,37.41,35.45,30.59,10.34,101.21
968.6,3.14,89.69,65.23,67.70,42.44,63.90,65.96,70.18,37.52,35.57,30.62,10.38,101.44
969.7,3.17,89.75,65.28,67.63,42.50,63.79,65.92,70.16,37.60,35.51,30.75,10.37,101.55
970.9,3.19,89.83,65.40,67.53,42.62,63.72,65.88,70.10,37.56,35.49,30.72,10.38,101.67
972.0,3.16,89.84,65.57,67.54,42.73,63.86,66.02,70.16,37.66,35.59,30.75,10.40,101.66
973.2,3.11,89.56,65.48,67.50,42.73,63.64,65.85,69.97,37.60,35.56,30.63,10.37,101.29
974.3,3.10,89.61,65.58,67.51,42.84,63.77,65.93,69.92,37.59,35.70,30.66,10.42,101.40
975.5,3.12,89.66,65.73,67.64,42.94,63.96,65.90,70.06,37.62,35.60,30.71,10.35,101.44
976.6,3.17,89.80,65.87,67.65,43.08,63.95,65.87,70.07,37.64,35.67,30.77,10.36,101.64
977.8,3.18,89.88,65.95,67.44,43.20,63.94,65.80,70.04,37.65,35.55,30.86,10.36,101.59
978.9,3.12,89.50,65.92,67.44,43.25,63.98,65.81,69.86,37.61,35.42,30.81,10.37,101.51
980.1,3.11,89.53,66.02,67.52,43.34,64.02,66.02,70.01,37.75,35.62,30.77,10.37,101.49
981.2,3.12,89.69,65.99,67.65,43.36,63.82,65.86,70.20,37.73,35.74,30.79,10.35,101.57
982.4,3.09,90.03,66.04,67.71,43.42,64.12,65.89,70.09,37.82,35.69,30.71,10.28,101.80
983.5,3.17,90.22,66.15,67.69,43.61,63.84,66.26,70.24,37.84,35.78,30.84,10.35,101.85
984.7,3.16,89.95,66.16,67.51,43.61,63.93,65.98,69.95,37.80,35.51,30.85,10.39,101.48
985.9,3.14,89.81,66.08,67.37,43.51,63.57,65.81,69.99,37.80,35.46,30.86,10.41,101.72
987.0,3.03,89.78,66.02,67.42,43.67,63.82,65.81,69.95,37.72,35.37,30.87,10.38,101.77
988.2,3.16,90.03,65.98,67.44,43.75,63.83,65.81,70.20,37.77,35.53,30.80,10.38,101.80
989.3,3.18,90.05,66.17,67.64,43.89,64.06,65.85,70.29,37.92,35.73,30.95,10.34,101.76
